game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,dec_home,dec_draw,dec_away,home_edge,draw_edge,away_edge,draw_bet,draw_stake,home_bet,home_stake,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker
2026-03-13,2025021042,STL,EDM,2.820780652761459,2.901414155215025,0.3747677616697994,0.38138060970414045,0.24385162862606014,0.3088528680495946,0.22705875602309714,0.4640883759273082,3.0,4.0,2.05,0.0659148936202048,0.016792872602963,-0.08270776622316778,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-13,2025021042,STL,EDM,2.820780652761459,2.901414155215025,0.3747677616697994,0.38138060970414045,0.24385162862606014,0.3146539677552408,0.2158381501936578,0.46950788205110133,3.02,4.33,2.06,0.06011379391455862,0.028013478432402344,-0.08812727234696088,1,0.7003,0,0.0,draw,0.028013478432402344,4.33,0.24385162862606014,0.7003369608100586,marathonbet
2026-03-13,2025021042,STL,EDM,2.820780652761459,2.901414155215025,0.3747677616697994,0.38138060970414045,0.24385162862606014,0.3155260278256989,0.21694710753549792,0.4675268646388033,3.06,4.4,2.09,0.05924173384410053,0.02690452109056221,-0.08614625493466282,1,0.6726,0,0.0,draw,0.02690452109056221,4.4,0.24385162862606014,0.6726130272640553,onexbet
2026-03-13,2025021042,STL,EDM,2.820780652761459,2.901414155215025,0.3747677616697994,0.38138060970414045,0.24385162862606014,0.3130459083242835,0.21745892961346794,0.4694951620622486,2.9,4.05,2.0,0.06172185334551594,0.026392699012592197,-0.08811455235810817,1,0.6598,0,0.0,draw,0.026392699012592197,4.05,0.24385162862606014,0.659817475314805,parionssport_fr
2026-03-13,2025021042,STL,EDM,2.820780652761459,2.901414155215025,0.3747677616697994,0.38138060970414045,0.24385162862606014,0.31404817249502,0.21547862506735216,0.4704732024376278,2.9,4.1,2.0,0.06071958917477943,0.028373003558707977,-0.08909259273348735,1,0.7093,0,0.0,draw,0.028373003558707977,4.1,0.24385162862606014,0.7093250889676994,codere_it
2026-03-13,2025021042,STL,EDM,2.820780652761459,2.901414155215025,0.3747677616697994,0.38138060970414045,0.24385162862606014,0.3179635647328062,0.2135916784882065,0.4684447567789872,2.85,4.1,2.0,0.056804196936993234,0.030259950137853625,-0.08706414707484678,1,0.7565,0,0.0,draw,0.030259950137853625,4.1,0.24385162862606014,0.7564987534463407,fanatics
2026-03-13,2025021042,STL,EDM,2.820780652761459,2.901414155215025,0.3747677616697994,0.38138060970414045,0.24385162862606014,0.3167025771089356,0.20686865493475756,0.4764287679563069,2.75,4.0,1.92,0.05806518456086379,0.03698297369130257,-0.09504815825216645,1,0.9246,0,0.0,draw,0.03698297369130257,4.0,0.24385162862606014,0.9245743422825643,winamax_fr
2026-03-13,2025021042,STL,EDM,2.820780652761459,2.901414155215025,0.3747677616697994,0.38138060970414045,0.24385162862606014,0.31989892707424017,0.209771175285889,0.4703298976398709,2.85,4.2,2.0,0.054868834595559246,0.034080453340171124,-0.08894928793573043,1,0.852,0,0.0,draw,0.034080453340171124,4.2,0.24385162862606014,0.852011333504278,winamax_de
2026-03-13,2025021042,STL,EDM,2.820780652761459,2.901414155215025,0.3747677616697994,0.38138060970414045,0.24385162862606014,0.31670994135124814,0.2011499647470733,0.48214009390167856,2.75,4.1,1.9,0.05805782031855128,0.04270166387898683,-0.10075948419753811,1,1.0675,0,0.0,draw,0.04270166387898683,4.1,0.24385162862606014,1.0675415969746707,williamhill_us
2026-03-13,2025021042,STL,EDM,2.820780652761459,2.901414155215025,0.3747677616697994,0.38138060970414045,0.24385162862606014,0.3025483826487983,0.20897073730395366,0.4884808800472481,3.1,4.4,1.97,0.07221937902100112,0.03488089132210648,-0.10710027034310765,1,0.872,0,0.0,draw,0.03488089132210648,4.4,0.24385162862606014,0.8720222830526619,unibet_nl
2026-03-13,2025021042,STL,EDM,2.820780652761459,2.901414155215025,0.3747677616697994,0.38138060970414045,0.24385162862606014,0.3070799662522467,0.21274600923535772,0.48017402451239566,3.15,4.5,2.04,0.06768779541755271,0.031105619390702416,-0.09879341480825521,1,0.7776,0,0.0,draw,0.031105619390702416,4.5,0.24385162862606014,0.7776404847675604,leovegas_se
2026-03-13,2025021042,STL,EDM,2.820780652761459,2.901414155215025,0.3747677616697994,0.38138060970414045,0.24385162862606014,0.3070799662522467,0.21274600923535772,0.48017402451239566,3.15,4.5,2.04,0.06768779541755271,0.031105619390702416,-0.09879341480825521,1,0.7776,0,0.0,draw,0.031105619390702416,4.5,0.24385162862606014,0.7776404847675604,unibet_se
2026-03-13,2025021042,STL,EDM,2.820780652761459,2.901414155215025,0.3747677616697994,0.38138060970414045,0.24385162862606014,0.31745420921547784,0.21552435483373672,0.46702143595078544,2.95,4.25,2.05,0.05731355245432157,0.028327273792323415,-0.08564082624664499,1,0.7082,0,0.0,draw,0.028327273792323415,4.25,0.24385162862606014,0.7081818448080854,bovada
2026-03-13,2025021042,STL,EDM,2.820780652761459,2.901414155215025,0.3747677616697994,0.38138060970414045,0.24385162862606014,0.3183592088267262,0.21940730267266323,0.4622334885006106,2.9,4.1,2.05,0.05640855284307322,0.024444325953396906,-0.08085287879647013,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betmgm
2026-03-13,2025021042,STL,EDM,2.820780652761459,2.901414155215025,0.3747677616697994,0.38138060970414045,0.24385162862606014,0.3104104894619285,0.2115678778748754,0.4780216326631961,3.0,4.3,2.0,0.06435727220787091,0.032283750751184725,-0.09664102295905563,1,0.8071,0,0.0,draw,0.032283750751184725,4.3,0.24385162862606014,0.8070937687796181,tipico_de
2026-03-13,2025021042,STL,EDM,2.820780652761459,2.901414155215025,0.3747677616697994,0.38138060970414045,0.24385162862606014,0.3117773778208112,0.21709736480040667,0.471125257378782,2.88,4.0,1.98,0.0629903838489882,0.026754263825653463,-0.08974464767464158,1,0.6689,0,0.0,draw,0.026754263825653463,4.0,0.24385162862606014,0.6688565956413366,unibet_fr
2026-03-13,2025021042,STL,EDM,2.820780652761459,2.901414155215025,0.3747677616697994,0.38138060970414045,0.24385162862606014,0.3130459083242835,0.21745892961346794,0.4694951620622486,2.9,4.05,2.0,0.06172185334551594,0.026392699012592197,-0.08811455235810817,1,0.6598,0,0.0,draw,0.026392699012592197,4.05,0.24385162862606014,0.659817475314805,betclic_fr
2026-03-13,2025021042,STL,EDM,2.820780652761459,2.901414155215025,0.3747677616697994,0.38138060970414045,0.24385162862606014,0.30947615936576106,0.21564326024594885,0.4748805803882901,3.05,4.3,2.03,0.06529160230403835,0.028208368380111287,-0.09349997068414967,1,0.7052,0,0.0,draw,0.028208368380111287,4.3,0.24385162862606014,0.7052092095027822,coolbet
2026-03-13,2025021042,STL,EDM,2.820780652761459,2.901414155215025,0.3747677616697994,0.38138060970414045,0.24385162862606014,0.31704855631376677,0.2119319053117059,0.47101953837452737,2.99,4.39,2.05,0.05771920535603264,0.03191972331435425,-0.08963892867038692,1,0.798,0,0.0,draw,0.03191972331435425,4.39,0.24385162862606014,0.7979930828588562,pinnacle
