game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,dec_home,dec_draw,dec_away,home_edge,draw_edge,away_edge,draw_bet,draw_stake,home_bet,home_stake,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker
2026-03-20,2025021094,TOR,CAR,2.7356024682521825,2.9919778808951376,0.34921846326066214,0.40805378852925006,0.24272774821008777,0.2321242290460675,0.20994843391401416,0.5579273370399184,4.0,4.4,1.74,0.11709423421459464,0.032779314296073614,-0.1498735485106683,1,0.8195,0,0.0,draw,0.032779314296073614,4.4,0.24272774821008777,0.8194828574018403,unibet_nl
2026-03-20,2025021094,TOR,CAR,2.7356024682521825,2.9919778808951376,0.34921846326066214,0.40805378852925006,0.24272774821008777,0.2332516798466725,0.2118930782915881,0.5548552418617395,4.1,4.5,1.77,0.11596678341398964,0.030834669918499674,-0.14680145333248945,1,0.7709,0,0.0,draw,0.030834669918499674,4.5,0.24272774821008777,0.7708667479624919,leovegas_se
2026-03-20,2025021094,TOR,CAR,2.7356024682521825,2.9919778808951376,0.34921846326066214,0.40805378852925006,0.24272774821008777,0.238498020814195,0.2198124619978803,0.5416895171879247,3.8,4.1,1.77,0.11072044244646714,0.02291528621220748,-0.13363572865867462,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-20,2025021094,TOR,CAR,2.7356024682521825,2.9919778808951376,0.34921846326066214,0.40805378852925006,0.24272774821008777,0.25140814590309724,0.18414213068295338,0.5644497234139494,3.35,4.4,1.65,0.0978103173575649,0.0585856175271344,-0.15639593488469933,1,1.4646,0,0.0,draw,0.0585856175271344,4.4,0.24272774821008777,1.46464043817836,williamhill_us
2026-03-20,2025021094,TOR,CAR,2.7356024682521825,2.9919778808951376,0.34921846326066214,0.40805378852925006,0.24272774821008777,0.24702838975343358,0.20467361140687307,0.5482979988396933,3.58,4.25,1.73,0.10219007350722856,0.038054136803214705,-0.14024421031044326,1,0.9514,0,0.0,draw,0.038054136803214705,4.25,0.24272774821008777,0.9513534200803676,betclic_fr
2026-03-20,2025021094,TOR,CAR,2.7356024682521825,2.9919778808951376,0.34921846326066214,0.40805378852925006,0.24272774821008777,0.2380003689872159,0.20358560900365882,0.5584140220091253,3.75,4.33,1.71,0.11121809427344623,0.03914213920642895,-0.1503602334798752,1,0.9786,0,0.0,draw,0.03914213920642895,4.33,0.24272774821008777,0.9785534801607237,betmgm
2026-03-20,2025021094,TOR,CAR,2.7356024682521825,2.9919778808951376,0.34921846326066214,0.40805378852925006,0.24272774821008777,0.24482805576731068,0.2040457483426578,0.5511261958900315,3.75,4.45,1.75,0.10439040749335146,0.038681999867429984,-0.14307240736078147,1,0.967,0,0.0,draw,0.038681999867429984,4.45,0.24272774821008777,0.9670499966857495,bovada
2026-03-20,2025021094,TOR,CAR,2.7356024682521825,2.9919778808951376,0.34921846326066214,0.40805378852925006,0.24272774821008777,0.24161222140057548,0.19925950108242782,0.5591282775169967,3.87,4.65,1.74,0.10760624186008666,0.043468247127659954,-0.1510744889877466,1,1.0867,0,0.0,draw,0.043468247127659954,4.65,0.24272774821008777,1.0867061781914988,pinnacle
2026-03-20,2025021094,TOR,CAR,2.7356024682521825,2.9919778808951376,0.34921846326066214,0.40805378852925006,0.24272774821008777,0.23908563419652118,0.20568899080927153,0.5552253749942072,3.9,4.5,1.75,0.11013282906414096,0.03703875740081625,-0.14717158646495715,1,0.926,0,0.0,draw,0.03703875740081625,4.5,0.24272774821008777,0.9259689350204061,coolbet
2026-03-20,2025021094,TOR,CAR,2.7356024682521825,2.9919778808951376,0.34921846326066214,0.40805378852925006,0.24272774821008777,0.2462799891250979,0.20456522255569584,0.5491547883192062,3.7,4.4,1.75,0.10293847413556423,0.03816252565439193,-0.1411009997899561,1,0.9541,0,0.0,draw,0.03816252565439193,4.4,0.24272774821008777,0.9540631413597983,tipico_de
2026-03-20,2025021098,UTA,ANA,2.6322269931435587,2.7785803005099297,0.3608329538647216,0.38817083665679813,0.25099620947848034,0.4144275139598051,0.2159610541005755,0.3696114319396194,2.25,4.1,2.5,-0.05359456009508351,0.03503515537790483,0.018559404717178762,1,0.8759,0,0.0,draw,0.03503515537790483,4.1,0.25099620947848034,0.8758788844476207,draftkings
2026-03-20,2025021098,UTA,ANA,2.6322269931435587,2.7785803005099297,0.3608329538647216,0.38817083665679813,0.25099620947848034,0.4347223594552093,0.21634523703414557,0.3489324035106451,2.22,4.33,2.74,-0.07388940559048773,0.034650972444334766,0.03923843314615305,1,0.8663,0,0.0,draw,0.034650972444334766,4.33,0.25099620947848034,0.8662743111083692,marathonbet
2026-03-20,2025021098,UTA,ANA,2.6322269931435587,2.7785803005099297,0.3608329538647216,0.38817083665679813,0.25099620947848034,0.4335881956431766,0.21774245347447255,0.34866935088235085,2.25,4.39,2.78,-0.072755241778455,0.03325375600400779,0.03950148577444729,1,0.8313,0,0.0,draw,0.03325375600400779,4.39,0.25099620947848034,0.8313439001001948,onexbet
2026-03-20,2025021098,UTA,ANA,2.6322269931435587,2.7785803005099297,0.3608329538647216,0.38817083665679813,0.25099620947848034,0.4244308176523116,0.22161369488068258,0.35395548746700584,2.2,4.0,2.6,-0.06359786378759003,0.029382514597797754,0.0342153491897923,1,0.7346,0,0.0,draw,0.029382514597797754,4.0,0.25099620947848034,0.7345628649449438,parionssport_fr
2026-03-20,2025021098,UTA,ANA,2.6322269931435587,2.7785803005099297,0.3608329538647216,0.38817083665679813,0.25099620947848034,0.4268390094831849,0.22010088148017884,0.35306010903663637,2.15,3.9,2.55,-0.06600605561846329,0.030895327998301497,0.035110727620161764,1,0.7724,0,0.0,draw,0.030895327998301497,3.9,0.25099620947848034,0.7723831999575375,winamax_fr
2026-03-20,2025021098,UTA,ANA,2.6322269931435587,2.7785803005099297,0.3608329538647216,0.38817083665679813,0.25099620947848034,0.4238551103425959,0.21522141026373448,0.3609234793936696,2.2,4.1,2.55,-0.06302215647787429,0.035774799214745856,0.027247357263128547,1,0.8944,0,0.0,draw,0.035774799214745856,4.1,0.25099620947848034,0.8943699803686465,winamax_de
2026-03-20,2025021098,UTA,ANA,2.6322269931435587,2.7785803005099297,0.3608329538647216,0.38817083665679813,0.25099620947848034,0.42011038791676336,0.23029583197686107,0.3495937801063755,2.2,3.8,2.6,-0.05927743405204178,0.020700377501619266,0.03857705655042265,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanatics
2026-03-20,2025021098,UTA,ANA,2.6322269931435587,2.7785803005099297,0.3608329538647216,0.38817083665679813,0.25099620947848034,0.4244308176523116,0.22161369488068258,0.35395548746700584,2.2,4.0,2.6,-0.06359786378759003,0.029382514597797754,0.0342153491897923,1,0.7346,0,0.0,draw,0.029382514597797754,4.0,0.25099620947848034,0.7345628649449438,codere_it
2026-03-20,2025021098,UTA,ANA,2.6322269931435587,2.7785803005099297,0.3608329538647216,0.38817083665679813,0.25099620947848034,0.432381344199455,0.22032048655436962,0.3472981692461753,2.23,4.25,2.75,-0.07154839033473342,0.03067572292411072,0.04087266741062284,1,0.7669,0,0.0,draw,0.03067572292411072,4.25,0.25099620947848034,0.766893073102768,unibet_nl
2026-03-20,2025021098,UTA,ANA,2.6322269931435587,2.7785803005099297,0.3608329538647216,0.38817083665679813,0.25099620947848034,0.4289876533782463,0.22361738058570274,0.34739496603605097,2.28,4.3,2.8,-0.06815469951352471,0.027378828892777596,0.04077587062074717,1,0.6845,0,0.0,draw,0.027378828892777596,4.3,0.25099620947848034,0.68447072231944,leovegas_se
2026-03-20,2025021098,UTA,ANA,2.6322269931435587,2.7785803005099297,0.3608329538647216,0.38817083665679813,0.25099620947848034,0.4289876533782463,0.22361738058570274,0.34739496603605097,2.28,4.3,2.8,-0.06815469951352471,0.027378828892777596,0.04077587062074717,1,0.6845,0,0.0,draw,0.027378828892777596,4.3,0.25099620947848034,0.68447072231944,unibet_se
2026-03-20,2025021098,UTA,ANA,2.6322269931435587,2.7785803005099297,0.3608329538647216,0.38817083665679813,0.25099620947848034,0.44255522304576594,0.1959875213319496,0.3614572556222845,2.05,4.2,2.45,-0.08172226918104436,0.05500868814653073,0.026713581034513656,1,1.3752,0,0.0,draw,0.05500868814653073,4.2,0.25099620947848034,1.3752172036632684,williamhill_us
2026-03-20,2025021098,UTA,ANA,2.6322269931435587,2.7785803005099297,0.3608329538647216,0.38817083665679813,0.25099620947848034,0.4204208041682574,0.2335784276582319,0.3460007681735108,2.25,3.9,2.7,-0.059587850303535805,0.017417781820248446,0.04217006848328736,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-20,2025021098,UTA,ANA,2.6322269931435587,2.7785803005099297,0.3608329538647216,0.38817083665679813,0.25099620947848034,0.4317022732487712,0.21852051341787138,0.34977721333335743,2.18,4.1,2.65,-0.07086931938404961,0.03247569606060896,0.038393623323440706,1,0.8119,0,0.0,draw,0.03247569606060896,4.1,0.25099620947848034,0.811892401515224,betmgm
2026-03-20,2025021098,UTA,ANA,2.6322269931435587,2.7785803005099297,0.3608329538647216,0.38817083665679813,0.25099620947848034,0.429074694208581,0.22094027713046055,0.3499850286609583,2.22,4.15,2.69,-0.06824174034385944,0.030055932348019787,0.038185807995839816,1,0.7514,0,0.0,draw,0.030055932348019787,4.15,0.25099620947848034,0.7513983087004947,bovada
2026-03-20,2025021098,UTA,ANA,2.6322269931435587,2.7785803005099297,0.3608329538647216,0.38817083665679813,0.25099620947848034,0.4251636334912731,0.2214399816378968,0.3533963848708302,2.18,3.95,2.58,-0.06433067962655153,0.029556227840583538,0.03477445178596794,1,0.7389,0,0.0,draw,0.029556227840583538,3.95,0.25099620947848034,0.7389056960145884,unibet_fr
2026-03-20,2025021098,UTA,ANA,2.6322269931435587,2.7785803005099297,0.3608329538647216,0.38817083665679813,0.25099620947848034,0.43137141192638645,0.22102829869462998,0.34760028937898346,2.23,4.22,2.74,-0.07053845806166487,0.02996791078385036,0.04057054727781467,1,0.7492,0,0.0,draw,0.02996791078385036,4.22,0.25099620947848034,0.7491977695962591,pinnacle
2026-03-20,2025021098,UTA,ANA,2.6322269931435587,2.7785803005099297,0.3608329538647216,0.38817083665679813,0.25099620947848034,0.42218834739833033,0.22304652223048835,0.3547651303711813,2.25,4.1,2.65,-0.06135539353360875,0.02794968724799199,0.03340570628561684,1,0.6987,0,0.0,draw,0.02794968724799199,4.1,0.25099620947848034,0.6987421811997997,tipico_de
2026-03-20,2025021098,UTA,ANA,2.6322269931435587,2.7785803005099297,0.3608329538647216,0.38817083665679813,0.25099620947848034,0.43735782234924264,0.216552113320755,0.3460900643300024,2.2,4.3,2.75,-0.07652486848452106,0.03444409615772534,0.042080772326795746,1,0.8611,0,0.0,draw,0.03444409615772534,4.3,0.25099620947848034,0.8611024039431335,coolbet
2026-03-20,2025021097,CGY,FLA,2.8387660197913647,2.713323968648911,0.4036095534069011,0.34866969025156425,0.24772075634153465,0.39906280280024325,0.21935975339806205,0.3815774438016947,2.35,4.1,2.45,0.004546750606657823,0.028361002943472602,-0.03290775355013048,1,0.709,0,0.0,draw,0.028361002943472602,4.1,0.24772075634153465,0.7090250735868151,draftkings
2026-03-20,2025021097,CGY,FLA,2.8387660197913647,2.713323968648911,0.4036095534069011,0.34866969025156425,0.24772075634153465,0.3859516883979355,0.2264723969354536,0.3875759146666109,2.49,4.15,2.48,0.0176578650089656,0.021248359406081052,-0.03890622441504665,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,marathonbet
2026-03-20,2025021097,CGY,FLA,2.8387660197913647,2.713323968648911,0.4036095534069011,0.34866969025156425,0.24772075634153465,0.3851290644175674,0.228170755848553,0.3867001797338795,2.53,4.21,2.52,0.018480488989333688,0.01955000049298164,-0.038030489482315244,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,onexbet
2026-03-20,2025021097,CGY,FLA,2.8387660197913647,2.713323968648911,0.4036095534069011,0.34866969025156425,0.24772075634153465,0.3941019143815664,0.22073554060012318,0.3851625450183103,2.35,4.0,2.4,0.009507639025334691,0.026985215741411467,-0.036492854766746075,1,0.6746,0,0.0,draw,0.026985215741411467,4.0,0.24772075634153465,0.6746303935352866,winamax_de
2026-03-20,2025021097,CGY,FLA,2.8387660197913647,2.713323968648911,0.4036095534069011,0.34866969025156425,0.24772075634153465,0.3878188388758052,0.2243623222483897,0.3878188388758052,2.35,3.85,2.35,0.015790714531095873,0.023358434093144947,-0.03914914862424096,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,winamax_fr
2026-03-20,2025021097,CGY,FLA,2.8387660197913647,2.713323968648911,0.4036095534069011,0.34866969025156425,0.24772075634153465,0.38611031926986433,0.22777936146027128,0.38611031926986433,2.4,3.9,2.4,0.017499234137036745,0.01994139488126337,-0.03744062901830009,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,parionssport_fr
2026-03-20,2025021097,CGY,FLA,2.8387660197913647,2.713323968648911,0.4036095534069011,0.34866969025156425,0.24772075634153465,0.3878614971722022,0.22777458052777497,0.3843639223000228,2.39,3.9,2.41,0.01574805623469888,0.01994617581375968,-0.03569423204845856,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,codere_it
2026-03-20,2025021097,CGY,FLA,2.8387660197913647,2.713323968648911,0.4036095534069011,0.34866969025156425,0.24772075634153465,0.3847685474231767,0.24722287052606673,0.36800858205075665,2.4,3.6,2.5,0.0188410059837244,0.0004978858154679189,-0.019338891799192404,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanatics
2026-03-20,2025021097,CGY,FLA,2.8387660197913647,2.713323968648911,0.4036095534069011,0.34866969025156425,0.24772075634153465,0.38790233734533786,0.2277563272848066,0.38434133536985554,2.37,3.85,2.39,0.015707216061563223,0.019964429056728045,-0.035671645118291295,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_fr
2026-03-20,2025021097,CGY,FLA,2.8387660197913647,2.713323968648911,0.4036095534069011,0.34866969025156425,0.24772075634153465,0.3729008677073924,0.2260770958452054,0.40102203644740225,2.55,4.1,2.38,0.030708685699508687,0.021643660496329237,-0.052352346195838007,0,0.0,1,0.6142,home,0.030708685699508687,2.55,0.4036095534069011,0.6141737139901737,unibet_nl
2026-03-20,2025021097,CGY,FLA,2.8387660197913647,2.713323968648911,0.4036095534069011,0.34866969025156425,0.24772075634153465,0.37288330817918247,0.22727127972040265,0.3998454121004148,2.6,4.2,2.43,0.030726245227718607,0.020449476621132,-0.05117572184885055,0,0.0,1,0.6145,home,0.030726245227718607,2.6,0.4036095534069011,0.6145249045543721,leovegas_se
2026-03-20,2025021097,CGY,FLA,2.8387660197913647,2.713323968648911,0.4036095534069011,0.34866969025156425,0.24772075634153465,0.37288330817918247,0.22727127972040265,0.3998454121004148,2.6,4.2,2.43,0.030726245227718607,0.020449476621132,-0.05117572184885055,0,0.0,1,0.6145,home,0.030726245227718607,2.6,0.4036095534069011,0.6145249045543721,unibet_se
2026-03-20,2025021097,CGY,FLA,2.8387660197913647,2.713323968648911,0.4036095534069011,0.34866969025156425,0.24772075634153465,0.37619848893208074,0.24760302213583849,0.37619848893208074,2.5,3.7,2.5,0.027411064474820335,0.00011773420569616277,-0.027528798680516497,0,0.0,1,0.5482,home,0.027411064474820335,2.5,0.4036095534069011,0.5482212894964067,fanduel
2026-03-20,2025021097,CGY,FLA,2.8387660197913647,2.713323968648911,0.4036095534069011,0.34866969025156425,0.24772075634153465,0.3938550587885038,0.21034671514810768,0.3957982260633885,2.29,4.0,2.28,0.00975449461839728,0.037374041193426966,-0.047128535811824246,1,0.9344,0,0.0,draw,0.037374041193426966,4.0,0.24772075634153465,0.9343510298356741,williamhill_us
2026-03-20,2025021097,CGY,FLA,2.8387660197913647,2.713323968648911,0.4036095534069011,0.34866969025156425,0.24772075634153465,0.3720349563999311,0.23024138434337552,0.3977236592566934,2.5,3.9,2.35,0.03157459700696996,0.017479371998159132,-0.04905396900512915,0,0.0,1,0.6315,home,0.03157459700696996,2.5,0.4036095534069011,0.6314919401393992,betmgm
2026-03-20,2025021097,CGY,FLA,2.8387660197913647,2.713323968648911,0.4036095534069011,0.34866969025156425,0.24772075634153465,0.3811339184321678,0.2293981067290707,0.38946797483876133,2.48,4.0,2.43,0.02247563497473326,0.018322649612463937,-0.04079828458719709,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,bovada
2026-03-20,2025021097,CGY,FLA,2.8387660197913647,2.713323968648911,0.4036095534069011,0.34866969025156425,0.24772075634153465,0.38606466897629554,0.22623264389860215,0.38770268712510225,2.48,4.13,2.47,0.017544884430605534,0.0214881124429325,-0.039032996873538006,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,pinnacle
2026-03-20,2025021097,CGY,FLA,2.8387660197913647,2.713323968648911,0.4036095534069011,0.34866969025156425,0.24772075634153465,0.3772328952550643,0.22878891972942858,0.39397818501550697,2.5,4.0,2.4,0.026376658151836763,0.018931836612106068,-0.04530849476394272,0,0.0,1,0.5275,home,0.026376658151836763,2.5,0.4036095534069011,0.5275331630367353,tipico_de
2026-03-20,2025021097,CGY,FLA,2.8387660197913647,2.713323968648911,0.4036095534069011,0.34866969025156425,0.24772075634153465,0.38415855757012907,0.2234935052698868,0.39234793715998423,2.5,4.2,2.45,0.01945099583677201,0.02422725107164786,-0.04367824690841998,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,coolbet
2026-03-20,2025021096,CHI,COL,2.518302321434021,3.1158090800046923,0.29986179467249346,0.46099793821247587,0.23914026711503067,0.19876681030482396,0.17675523875510643,0.6244779509400695,4.4,4.9,1.54,0.1010949843676695,0.06238502835992424,-0.16348001272759366,1,1.5,0,0.0,draw,0.06238502835992424,4.9,0.23914026711503067,1.5,draftkings
2026-03-20,2025021096,CHI,COL,2.518302321434021,3.1158090800046923,0.29986179467249346,0.46099793821247587,0.23914026711503067,0.17939001217006,0.19041066492576822,0.6301993229041718,4.75,4.5,1.52,0.12047178250243346,0.04872960218926245,-0.16920138469169593,1,1.2182,0,0.0,draw,0.04872960218926245,4.5,0.23914026711503067,1.2182400547315613,parionssport_fr
2026-03-20,2025021096,CHI,COL,2.518302321434021,3.1158090800046923,0.29986179467249346,0.46099793821247587,0.23914026711503067,0.1920207879550147,0.18993885379086559,0.6180403582541196,4.8,4.85,1.58,0.10784100671747876,0.04920141332416508,-0.15704242004164376,1,1.23,0,0.0,draw,0.04920141332416508,4.85,0.23914026711503067,1.2300353331041272,marathonbet
2026-03-20,2025021096,CHI,COL,2.518302321434021,3.1158090800046923,0.29986179467249346,0.46099793821247587,0.23914026711503067,0.193556039827209,0.1919260241344074,0.6145179360383836,4.88,4.92,1.6,0.10630575484528446,0.04721424298062327,-0.1535199978259077,1,1.1804,0,0.0,draw,0.04721424298062327,4.92,0.23914026711503067,1.1803560745155817,onexbet
2026-03-20,2025021096,CHI,COL,2.518302321434021,3.1158090800046923,0.29986179467249346,0.46099793821247587,0.23914026711503067,0.1780223822934385,0.19112292732914088,0.6308546903774207,4.8,4.5,1.52,0.12183941237905496,0.04801733978588979,-0.16985675216494484,1,1.2004,0,0.0,draw,0.04801733978588979,4.5,0.23914026711503067,1.2004334946472448,codere_it
2026-03-20,2025021096,CHI,COL,2.518302321434021,3.1158090800046923,0.29986179467249346,0.46099793821247587,0.23914026711503067,0.17889192981643556,0.1880882539722335,0.633019816211331,4.6,4.4,1.5,0.1209698648560579,0.05105201314279717,-0.1720218779988551,1,1.2763,0,0.0,draw,0.05105201314279717,4.4,0.23914026711503067,1.2763003285699293,winamax_fr
2026-03-20,2025021096,CHI,COL,2.518302321434021,3.1158090800046923,0.29986179467249346,0.46099793821247587,0.23914026711503067,0.1893964791445015,0.19916550461091972,0.6114380162445788,4.5,4.3,1.56,0.11046531552799196,0.039974762504110944,-0.15044007803210296,1,0.9994,0,0.0,draw,0.039974762504110944,4.3,0.23914026711503067,0.9993690626027736,fanatics
2026-03-20,2025021096,CHI,COL,2.518302321434021,3.1158090800046923,0.29986179467249346,0.46099793821247587,0.23914026711503067,0.18669183345360485,0.1823280687063415,0.6309800978400536,4.6,4.7,1.52,0.11316996121888862,0.056812198408689174,-0.16998215962757773,1,1.4203,0,0.0,draw,0.056812198408689174,4.7,0.23914026711503067,1.4203049602172293,winamax_de
2026-03-20,2025021096,CHI,COL,2.518302321434021,3.1158090800046923,0.29986179467249346,0.46099793821247587,0.23914026711503067,0.1784336527167721,0.1896329859223467,0.6319333613608813,4.7,4.45,1.51,0.12142814195572135,0.049507281192683966,-0.17093542314840543,1,1.2377,0,0.0,draw,0.049507281192683966,4.45,0.23914026711503067,1.2376820298170992,unibet_fr
2026-03-20,2025021096,CHI,COL,2.518302321434021,3.1158090800046923,0.29986179467249346,0.46099793821247587,0.23914026711503067,0.17463809314968304,0.19219707252990023,0.6331648343204168,5.2,4.75,1.54,0.12522370152281043,0.04694319458513044,-0.17216689610794095,1,1.1736,0,0.0,draw,0.04694319458513044,4.75,0.23914026711503067,1.173579864628261,unibet_nl
2026-03-20,2025021096,CHI,COL,2.518302321434021,3.1158090800046923,0.29986179467249346,0.46099793821247587,0.23914026711503067,0.17587215478271984,0.19500491439460746,0.6291229308226727,5.3,4.8,1.56,0.12398963988977363,0.04413535272042321,-0.1681249926101968,1,1.1034,0,0.0,draw,0.04413535272042321,4.8,0.23914026711503067,1.1033838180105802,leovegas_se
2026-03-20,2025021096,CHI,COL,2.518302321434021,3.1158090800046923,0.29986179467249346,0.46099793821247587,0.23914026711503067,0.17587215478271984,0.19500491439460746,0.6291229308226727,5.3,4.8,1.56,0.12398963988977363,0.04413535272042321,-0.1681249926101968,1,1.1034,0,0.0,draw,0.04413535272042321,4.8,0.23914026711503067,1.1033838180105802,unibet_se
2026-03-20,2025021096,CHI,COL,2.518302321434021,3.1158090800046923,0.29986179467249346,0.46099793821247587,0.23914026711503067,0.17990906023804748,0.19260513669054777,0.6274858030714048,4.9,4.6,1.54,0.11995273443444598,0.0465351304244829,-0.1664878648589289,1,1.1634,0,0.0,draw,0.0465351304244829,4.6,0.23914026711503067,1.1633782606120726,fanduel
2026-03-20,2025021096,CHI,COL,2.518302321434021,3.1158090800046923,0.29986179467249346,0.46099793821247587,0.23914026711503067,0.18960075449541863,0.17311810050719595,0.6372811449973854,4.25,4.6,1.48,0.11026104017707483,0.06602216660783472,-0.17628320678490955,1,1.5,0,0.0,draw,0.06602216660783472,4.6,0.23914026711503067,1.5,williamhill_us
2026-03-20,2025021096,CHI,COL,2.518302321434021,3.1158090800046923,0.29986179467249346,0.46099793821247587,0.23914026711503067,0.17939001217006,0.19041066492576822,0.6301993229041718,4.75,4.5,1.52,0.12047178250243346,0.04872960218926245,-0.16920138469169593,1,1.2182,0,0.0,draw,0.04872960218926245,4.5,0.23914026711503067,1.2182400547315613,betclic_fr
2026-03-20,2025021096,CHI,COL,2.518302321434021,3.1158090800046923,0.29986179467249346,0.46099793821247587,0.23914026711503067,0.20408092854246104,0.19112421390955606,0.6047948575479829,4.33,4.6,1.59,0.09578086613003242,0.04801605320547461,-0.14379691933550703,1,1.2004,0,0.0,draw,0.04801605320547461,4.6,0.23914026711503067,1.2004013301368652,betmgm
2026-03-20,2025021096,CHI,COL,2.518302321434021,3.1158090800046923,0.29986179467249346,0.46099793821247587,0.23914026711503067,0.20710357081038927,0.19484718343000496,0.5980492457596057,4.3,4.55,1.61,0.0927582238621042,0.044293083685025714,-0.13705130754712985,1,1.1073,0,0.0,draw,0.044293083685025714,4.55,0.23914026711503067,1.1073270921256428,bovada
