game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,dec_home,dec_draw,dec_away,home_edge,draw_edge,away_edge,draw_bet,draw_stake,home_bet,home_stake,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker
2026-03-07,2025020998,CGY,CAR,2.784332199394703,2.6814743488095703,0.3999382869308507,0.35153486580570165,0.24852684726344762,0.23977414735444566,0.22697246567651547,0.5332533869690389,3.8,4.0,1.8,0.16016413957640505,0.021554381586932153,-0.18171852116333725,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-07,2025020998,CGY,CAR,2.784332199394703,2.6814743488095703,0.3999382869308507,0.35153486580570165,0.24852684726344762,0.2695234780242104,0.19943053355510537,0.5310459884206842,3.15,4.1,1.74,0.1304148089066403,0.04909631370834225,-0.17951112261498253,1,1.2274,0,0.0,draw,0.04909631370834225,4.1,0.24852684726344762,1.2274078427085562,williamhill_us
2026-03-07,2025020998,CGY,CAR,2.784332199394703,2.6814743488095703,0.3999382869308507,0.35153486580570165,0.24852684726344762,0.26698378886536056,0.21814703352145712,0.5148691776131823,3.4,4.1,1.85,0.13295449806549015,0.030379813741990502,-0.16333431180748065,1,0.7595,0,0.0,draw,0.030379813741990502,4.1,0.24852684726344762,0.7594953435497626,betmgm
2026-03-07,2025020998,CGY,CAR,2.784332199394703,2.6814743488095703,0.3999382869308507,0.35153486580570165,0.24852684726344762,0.26844598424541927,0.21135795643016186,0.5201960593244188,3.3,4.1,1.81,0.13149230268543144,0.037168890833285756,-0.16866119351871717,1,0.9292,0,0.0,draw,0.037168890833285756,4.1,0.24852684726344762,0.9292222708321439,unibet_fr
2026-03-07,2025020998,CGY,CAR,2.784332199394703,2.6814743488095703,0.3999382869308507,0.35153486580570165,0.24852684726344762,0.26859423529725,0.21732482994197813,0.5140809347607719,3.3,4.0,1.83,0.1313440516336007,0.03120201732146949,-0.16254606895507023,1,0.7801,0,0.0,draw,0.03120201732146949,4.0,0.24852684726344762,0.7800504330367373,fanatics
2026-03-07,2025020998,CGY,CAR,2.784332199394703,2.6814743488095703,0.3999382869308507,0.35153486580570165,0.24852684726344762,0.2632698185164347,0.2114278939958306,0.5253022874877348,3.5,4.3,1.83,0.136668468414416,0.03709895326761703,-0.17376742168203313,1,0.9275,0,0.0,draw,0.03709895326761703,4.3,0.24852684726344762,0.9274738316904257,tipico_de
2026-03-07,2025020998,CGY,CAR,2.784332199394703,2.6814743488095703,0.3999382869308507,0.35153486580570165,0.24852684726344762,0.26381933773726873,0.20655197509041542,0.5296286871723159,3.55,4.48,1.83,0.13611894919358197,0.041974872173032196,-0.17809382136661428,1,1.0494,0,0.0,draw,0.041974872173032196,4.48,0.24852684726344762,1.049371804325805,pinnacle
2026-03-07,2025020996,WPG,VAN,3.177297578752041,2.589733624458313,0.4773477272573224,0.28735966444370403,0.23529260829897367,0.5940230584929982,0.19782586515586592,0.20815107635113594,1.61,4.4,4.2,-0.1166753312356758,0.037466743143107745,0.07920858809256809,1,0.9367,0,0.0,draw,0.037466743143107745,4.4,0.23529260829897367,0.9366685785776936,draftkings
2026-03-07,2025020996,WPG,VAN,3.177297578752041,2.589733624458313,0.4773477272573224,0.28735966444370403,0.23529260829897367,0.5893899810395119,0.19847780758653055,0.21213221137395752,1.67,4.8,4.5,-0.11204225378218952,0.03681480071244311,0.07522745306974651,1,0.9204,0,0.0,draw,0.03681480071244311,4.8,0.23529260829897367,0.9203700178110779,leovegas_se
2026-03-07,2025020996,WPG,VAN,3.177297578752041,2.589733624458313,0.4773477272573224,0.28735966444370403,0.23529260829897367,0.5893899810395119,0.19847780758653055,0.21213221137395752,1.67,4.8,4.5,-0.11204225378218952,0.03681480071244311,0.07522745306974651,1,0.9204,0,0.0,draw,0.03681480071244311,4.8,0.23529260829897367,0.9203700178110779,unibet_se
2026-03-07,2025020996,WPG,VAN,3.177297578752041,2.589733624458313,0.4773477272573224,0.28735966444370403,0.23529260829897367,0.5939454156261836,0.19597891001055337,0.2100756743632628,1.64,4.7,4.4,-0.11659768836886125,0.039313698288420296,0.07728399008044123,1,0.9828,0,0.0,draw,0.039313698288420296,4.7,0.23529260829897367,0.9828424572105074,unibet_nl
2026-03-07,2025020996,WPG,VAN,3.177297578752041,2.589733624458313,0.4773477272573224,0.28735966444370403,0.23529260829897367,0.5820478596679682,0.20401853973470518,0.2139336005973266,1.69,4.67,4.46,-0.10470013241064585,0.03127406856426848,0.07342606384637743,1,0.7819,0,0.0,draw,0.03127406856426848,4.67,0.23529260829897367,0.7818517141067121,onexbet
2026-03-07,2025020996,WPG,VAN,3.177297578752041,2.589733624458313,0.4773477272573224,0.28735966444370403,0.23529260829897367,0.587400244127258,0.2014872867001133,0.21111246917262866,1.66,4.6,4.4,-0.11005251686993561,0.03380532159886038,0.07624719527107537,1,0.8451,0,0.0,draw,0.03380532159886038,4.6,0.23529260829897367,0.8451330399715095,marathonbet
2026-03-07,2025020996,WPG,VAN,3.177297578752041,2.589733624458313,0.4773477272573224,0.28735966444370403,0.23529260829897367,0.5923961620750832,0.20116590698475514,0.20643793094016177,1.61,4.3,4.2,-0.11504843481776078,0.03412670131421852,0.08092173350354226,1,0.8532,0,0.0,draw,0.03412670131421852,4.3,0.23529260829897367,0.8531675328554631,parionssport_fr
2026-03-07,2025020996,WPG,VAN,3.177297578752041,2.589733624458313,0.4773477272573224,0.28735966444370403,0.23529260829897367,0.593434529658082,0.20059588826446817,0.20596958207744973,1.6,4.25,4.15,-0.11608680240075958,0.034696720034505496,0.08139008236625431,1,0.8674,0,0.0,draw,0.034696720034505496,4.25,0.23529260829897367,0.8674180008626374,unibet_fr
2026-03-07,2025020996,WPG,VAN,3.177297578752041,2.589733624458313,0.4773477272573224,0.28735966444370403,0.23529260829897367,0.5923961620750832,0.20116590698475514,0.20643793094016177,1.61,4.3,4.2,-0.11504843481776078,0.03412670131421852,0.08092173350354226,1,0.8532,0,0.0,draw,0.03412670131421852,4.3,0.23529260829897367,0.8531675328554631,codere_it
2026-03-07,2025020996,WPG,VAN,3.177297578752041,2.589733624458313,0.4773477272573224,0.28735966444370403,0.23529260829897367,0.5965305055297848,0.1914225517530052,0.21204694271721006,1.6,4.5,4.1,-0.11918277827246243,0.043870056545968455,0.07531272172649398,1,1.0968,0,0.0,draw,0.043870056545968455,4.5,0.23529260829897367,1.0967514136492114,winamax_de
2026-03-07,2025020996,WPG,VAN,3.177297578752041,2.589733624458313,0.4773477272573224,0.28735966444370403,0.23529260829897367,0.5994338873371448,0.19174739460246343,0.2088187180603917,1.56,4.2,3.9,-0.12208616007982237,0.04354521369651024,0.07854094638331233,1,1.0886,0,0.0,draw,0.04354521369651024,4.2,0.23529260829897367,1.088630342412756,winamax_fr
2026-03-07,2025020996,WPG,VAN,3.177297578752041,2.589733624458313,0.4773477272573224,0.28735966444370403,0.23529260829897367,0.6116036899980002,0.19890190439800373,0.18949440560399614,1.57,4.4,4.6,-0.1342559627406778,0.036390703900969934,0.0978652588397079,1,0.9098,0,0.0,draw,0.036390703900969934,4.4,0.23529260829897367,0.9097675975242483,fanduel
2026-03-07,2025020996,WPG,VAN,3.177297578752041,2.589733624458313,0.4773477272573224,0.28735966444370403,0.23529260829897367,0.6143073069567843,0.17847082000026057,0.20722187304295525,1.53,4.5,3.95,-0.13695957969946188,0.056821788298713094,0.08013779140074878,1,1.4205,0,0.0,draw,0.056821788298713094,4.5,0.23529260829897367,1.4205447074678275,williamhill_us
2026-03-07,2025020996,WPG,VAN,3.177297578752041,2.589733624458313,0.4773477272573224,0.28735966444370403,0.23529260829897367,0.5973705059815247,0.20131474700923765,0.20131474700923765,1.61,4.4,4.4,-0.12002277872420236,0.03397786128973601,0.08604491743446638,1,0.8494,0,0.0,draw,0.03397786128973601,4.4,0.23529260829897367,0.8494465322434003,betmgm
2026-03-07,2025020996,WPG,VAN,3.177297578752041,2.589733624458313,0.4773477272573224,0.28735966444370403,0.23529260829897367,0.5961772443312762,0.19654976389220932,0.2072729917765146,1.59,4.3,4.1,-0.11882951707395378,0.03874284440676434,0.08008667266718944,1,0.9686,0,0.0,draw,0.03874284440676434,4.3,0.23529260829897367,0.9685711101691086,fanatics
2026-03-07,2025020996,WPG,VAN,3.177297578752041,2.589733624458313,0.4773477272573224,0.28735966444370403,0.23529260829897367,0.5962426203709013,0.20431004182622756,0.1994473378028711,1.62,4.4,4.5,-0.11889489311357887,0.03098256647274611,0.08791232664083293,1,0.7746,0,0.0,draw,0.03098256647274611,4.4,0.23529260829897367,0.7745641618186527,tipico_de
2026-03-07,2025020996,WPG,VAN,3.177297578752041,2.589733624458313,0.4773477272573224,0.28735966444370403,0.23529260829897367,0.5894826559207674,0.19441632426498637,0.21610101981424631,1.65,4.72,4.27,-0.11213492866344504,0.0408762840339873,0.07125864462945772,1,1.0219,0,0.0,draw,0.0408762840339873,4.72,0.23529260829897367,1.0219071008496825,pinnacle
2026-03-07,2025021000,SEA,OTT,2.719755034148693,3.1362919539213174,0.3290067000069679,0.4343580650671792,0.23663523492585278,0.31404817249502,0.21547862506735216,0.4704732024376278,2.9,4.1,2.0,0.014958527511947928,0.021156609858500625,-0.03611513737044858,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,draftkings
2026-03-07,2025021000,SEA,OTT,2.719755034148693,3.1362919539213174,0.3290067000069679,0.4343580650671792,0.23663523492585278,0.3084305621116553,0.22418182985343274,0.4673876080349119,3.15,4.3,2.1,0.020576137895312596,0.012453405072420043,-0.033029542967732695,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,leovegas_se
2026-03-07,2025021000,SEA,OTT,2.719755034148693,3.1362919539213174,0.3290067000069679,0.4343580650671792,0.23663523492585278,0.3084305621116553,0.22418182985343274,0.4673876080349119,3.15,4.3,2.1,0.020576137895312596,0.012453405072420043,-0.033029542967732695,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_se
2026-03-07,2025021000,SEA,OTT,2.719755034148693,3.1362919539213174,0.3290067000069679,0.4343580650671792,0.23663523492585278,0.3092925537998474,0.2208779874663538,0.46982945873379883,3.05,4.2,2.05,0.01971414620712053,0.015757247459498996,-0.03547139366661961,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_nl
2026-03-07,2025021000,SEA,OTT,2.719755034148693,3.1362919539213174,0.3290067000069679,0.4343580650671792,0.23663523492585278,0.30968115218770853,0.22468449684856104,0.46563435096373046,3.12,4.26,2.1,0.01932554781925938,0.011950738077291745,-0.03127628589655124,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,onexbet
2026-03-07,2025021000,SEA,OTT,2.719755034148693,3.1362919539213174,0.3290067000069679,0.4343580650671792,0.23663523492585278,0.30886041913826934,0.22340060298574807,0.46773897787598273,3.08,4.2,2.07,0.020146280868698574,0.013234631940104713,-0.03338091280880351,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,marathonbet
2026-03-07,2025021000,SEA,OTT,2.719755034148693,3.1362919539213174,0.3290067000069679,0.4343580650671792,0.23663523492585278,0.30823446060126,0.22131948762294537,0.4704460517757947,2.95,4.0,2.0,0.020772239405707937,0.015315747302907412,-0.03608798670861546,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,parionssport_fr
2026-03-07,2025021000,SEA,OTT,2.719755034148693,3.1362919539213174,0.3290067000069679,0.4343580650671792,0.23663523492585278,0.30911240130419954,0.22212762275443929,0.46875997594136126,2.95,4.0,2.01,0.019894298702768376,0.014507612171413498,-0.03440191087418204,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,codere_it
2026-03-07,2025021000,SEA,OTT,2.719755034148693,3.1362919539213174,0.3290067000069679,0.4343580650671792,0.23663523492585278,0.31404817249502,0.21547862506735216,0.4704732024376278,2.9,4.1,2.0,0.014958527511947928,0.021156609858500625,-0.03611513737044858,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,winamax_de
2026-03-07,2025021000,SEA,OTT,2.719755034148693,3.1362919539213174,0.3290067000069679,0.4343580650671792,0.23663523492585278,0.314601633935849,0.21101005987691893,0.47438830618723216,2.75,3.9,1.92,0.01440506607111891,0.025625175048933857,-0.040030241120052934,1,0.6406,0,0.0,draw,0.025625175048933857,3.9,0.23663523492585278,0.6406293762233464,winamax_fr
2026-03-07,2025021000,SEA,OTT,2.719755034148693,3.1362919539213174,0.3290067000069679,0.4343580650671792,0.23663523492585278,0.2997166489485698,0.23470887529138407,0.46557447576004607,3.1,3.9,2.05,0.029290051058398103,0.0019263596344687162,-0.031216410692866847,0,0.0,1,0.5858,home,0.029290051058398103,3.1,0.3290067000069679,0.5858010211679621,fanduel
2026-03-07,2025021000,SEA,OTT,2.719755034148693,3.1362919539213174,0.3290067000069679,0.4343580650671792,0.23663523492585278,0.3186956118369991,0.20574521592843462,0.4755591722345662,2.75,4.05,1.93,0.010311088169968785,0.030890018997418167,-0.04120110716738695,1,0.7723,0,0.0,draw,0.030890018997418167,4.05,0.23663523492585278,0.7722504749354542,williamhill_us
2026-03-07,2025021000,SEA,OTT,2.719755034148693,3.1362919539213174,0.3290067000069679,0.4343580650671792,0.23663523492585278,0.30457346340164804,0.22309606983401964,0.4723304667643324,3.0,4.0,2.0,0.024433236605319875,0.013539165091833144,-0.03797240169715316,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betmgm
2026-03-07,2025021000,SEA,OTT,2.719755034148693,3.1362919539213174,0.3290067000069679,0.4343580650671792,0.23663523492585278,0.31202050824679095,0.21948607837946854,0.46849341337374034,2.9,4.0,2.0,0.01698619176017696,0.017149156546384242,-0.03413534830656112,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanatics
2026-03-07,2025021000,SEA,OTT,2.719755034148693,3.1362919539213174,0.3290067000069679,0.4343580650671792,0.23663523492585278,0.31097109026346154,0.2215618992406154,0.4674670104959231,2.9,3.95,2.0,0.018035609743506376,0.015073335685237388,-0.033108945428743874,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_fr
2026-03-07,2025021000,SEA,OTT,2.719755034148693,3.1362919539213174,0.3290067000069679,0.4343580650671792,0.23663523492585278,0.31318336993483853,0.21874474624546242,0.4680718838196991,3.02,4.25,2.06,0.015823330072129382,0.017890488680390365,-0.033713818752519886,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,pinnacle
2026-03-07,2025021000,SEA,OTT,2.719755034148693,3.1362919539213174,0.3290067000069679,0.4343580650671792,0.23663523492585278,0.3107593582920804,0.23507578131374332,0.4541648603941763,3.0,3.9,2.1,0.01824734171488751,0.0015594536121094627,-0.019806795326997084,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,tipico_de
2026-03-07,2025020997,LAK,MTL,2.8692196667194367,2.8550062119960784,0.38943314502008636,0.3678243715480191,0.2427424834318945,0.42643897809033127,0.217574977434899,0.3559860444747698,2.2,4.1,2.6,-0.03700583307024491,0.025167505996995493,0.011838327073249333,1,0.6292,0,0.0,draw,0.025167505996995493,4.1,0.2427424834318945,0.6291876499248873,draftkings
2026-03-07,2025020997,LAK,MTL,2.8692196667194367,2.8550062119960784,0.38943314502008636,0.3678243715480191,0.2427424834318945,0.4129686234472952,0.22751861121100642,0.35951276534169846,2.36,4.21,2.7,-0.023535478427208822,0.015223872220888085,0.008311606206320654,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,onexbet
2026-03-07,2025020997,LAK,MTL,2.8692196667194367,2.8550062119960784,0.38943314502008636,0.3678243715480191,0.2427424834318945,0.4158361912323019,0.22358528853246587,0.36057852023523207,2.35,4.3,2.7,-0.026403046212215564,0.01915719489942863,0.007245851312787044,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_se
2026-03-07,2025020997,LAK,MTL,2.8692196667194367,2.8550062119960784,0.38943314502008636,0.3678243715480191,0.2427424834318945,0.4158361912323019,0.22358528853246587,0.36057852023523207,2.35,4.3,2.7,-0.026403046212215564,0.01915719489942863,0.007245851312787044,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,leovegas_se
2026-03-07,2025020997,LAK,MTL,2.8692196667194367,2.8550062119960784,0.38943314502008636,0.3678243715480191,0.2427424834318945,0.41766324626324813,0.21943417696942363,0.3629025767673282,2.3,4.25,2.63,-0.028230101243161776,0.023308306462470868,0.004921794780690936,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_nl
2026-03-07,2025020997,LAK,MTL,2.8692196667194367,2.8550062119960784,0.38943314502008636,0.3678243715480191,0.2427424834318945,0.41352406569329064,0.22635602515611783,0.3601199091505916,2.33,4.15,2.66,-0.024090920673204286,0.016386458275776672,0.007704462397427503,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,marathonbet
2026-03-07,2025020997,LAK,MTL,2.8692196667194367,2.8550062119960784,0.38943314502008636,0.3678243715480191,0.2427424834318945,0.42339022560145106,0.2237056846649264,0.35290408973362264,2.2,3.95,2.6,-0.03395708058136471,0.019036798766968094,0.014920281814396474,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,parionssport_fr
2026-03-07,2025020997,LAK,MTL,2.8692196667194367,2.8550062119960784,0.38943314502008636,0.3678243715480191,0.2427424834318945,0.4226966282563657,0.22424721791645447,0.3530561538271798,2.19,3.9,2.58,-0.03326348323627937,0.018495265515440035,0.014768217720839305,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_fr
2026-03-07,2025020997,LAK,MTL,2.8692196667194367,2.8550062119960784,0.38943314502008636,0.3678243715480191,0.2427424834318945,0.4220149486590149,0.22436157973298582,0.3536234716079992,2.21,3.95,2.6,-0.03258180363892854,0.018380903698908685,0.01420089994001994,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,codere_it
2026-03-07,2025020997,LAK,MTL,2.8692196667194367,2.8550062119960784,0.38943314502008636,0.3678243715480191,0.2427424834318945,0.4238551103425959,0.21522141026373448,0.3609234793936696,2.2,4.1,2.55,-0.03442196532250952,0.02752107316816002,0.006900892154349525,1,0.688,0,0.0,draw,0.02752107316816002,4.1,0.2427424834318945,0.6880268292040005,winamax_de
2026-03-07,2025020997,LAK,MTL,2.8692196667194367,2.8550062119960784,0.38943314502008636,0.3678243715480191,0.2427424834318945,0.4288068251202137,0.21156184883430457,0.3596313260454817,2.1,3.9,2.45,-0.03937368010012732,0.031180634597589935,0.00819304550253741,1,0.7795,0,0.0,draw,0.031180634597589935,3.9,0.2427424834318945,0.7795158649397483,winamax_fr
2026-03-07,2025020997,LAK,MTL,2.8692196667194367,2.8550062119960784,0.38943314502008636,0.3678243715480191,0.2427424834318945,0.41398454221240444,0.2366740594356057,0.3493413983519898,2.3,3.9,2.7,-0.02455139719231808,0.006068423996288791,0.018482973196029318,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-07,2025020997,LAK,MTL,2.8692196667194367,2.8550062119960784,0.38943314502008636,0.3678243715480191,0.2427424834318945,0.424416703007928,0.20486587034971757,0.37071742664235446,2.13,4.05,2.4,-0.03498355798784164,0.037876613082176935,-0.0028930550943353506,1,0.9469,0,0.0,draw,0.037876613082176935,4.05,0.2427424834318945,0.9469153270544234,williamhill_us
2026-03-07,2025020997,LAK,MTL,2.8692196667194367,2.8550062119960784,0.38943314502008636,0.3678243715480191,0.2427424834318945,0.4180458493294508,0.23136819643581988,0.3505859542347294,2.25,3.9,2.65,-0.028612704309364467,0.011374286996074623,0.017238417313289733,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betmgm
2026-03-07,2025020997,LAK,MTL,2.8692196667194367,2.8550062119960784,0.38943314502008636,0.3678243715480191,0.2427424834318945,0.4244308176523116,0.22161369488068258,0.35395548746700584,2.2,4.0,2.6,-0.03499767263222525,0.02112878855121192,0.013868884081013277,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanatics
2026-03-07,2025020997,LAK,MTL,2.8692196667194367,2.8550062119960784,0.38943314502008636,0.3678243715480191,0.2427424834318945,0.43129871161617156,0.22203212715435638,0.3466691612294721,2.2,4.1,2.7,-0.0418655665960852,0.020710356277538117,0.021155210318547002,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,tipico_de
2026-03-07,2025020997,LAK,MTL,2.8692196667194367,2.8550062119960784,0.38943314502008636,0.3678243715480191,0.2427424834318945,0.4120585832199622,0.22500805133563306,0.3629333654444048,2.33,4.15,2.63,-0.022625438199875836,0.017734432096261438,0.004891006103614315,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,pinnacle
2026-03-07,2025020999,SJS,NYI,2.817519933730364,2.8425235539674762,0.38284515796460356,0.3729720008557968,0.24418284117959954,0.3579260993170742,0.21371813610481905,0.4283557645781068,2.6,4.2,2.2,0.024919058647529357,0.030464705074780496,-0.05538376372231002,1,0.7616,0,0.0,draw,0.030464705074780496,4.2,0.24418284117959954,0.7616176268695124,draftkings
2026-03-07,2025020999,SJS,NYI,2.817519933730364,2.8425235539674762,0.38284515796460356,0.3729720008557968,0.24418284117959954,0.34778324926033494,0.2266748673772038,0.42554188336246124,2.8,4.25,2.3,0.03506190870426862,0.017507973802395743,-0.052569882506664445,0,0.0,1,0.7012,home,0.03506190870426862,2.8,0.38284515796460356,0.7012381740853724,leovegas_se
2026-03-07,2025020999,SJS,NYI,2.817519933730364,2.8425235539674762,0.38284515796460356,0.3729720008557968,0.24418284117959954,0.34778324926033494,0.2266748673772038,0.42554188336246124,2.8,4.25,2.3,0.03506190870426862,0.017507973802395743,-0.052569882506664445,0,0.0,1,0.7012,home,0.03506190870426862,2.8,0.38284515796460356,0.7012381740853724,unibet_se
2026-03-07,2025020999,SJS,NYI,2.817519933730364,2.8425235539674762,0.38284515796460356,0.3729720008557968,0.24418284117959954,0.345778957308865,0.22735969942471487,0.42686134326642017,2.75,4.1,2.25,0.03706620065573857,0.01682314175488467,-0.053889342410623375,0,0.0,1,0.7413,home,0.03706620065573857,2.75,0.38284515796460356,0.7413240131147714,unibet_nl
2026-03-07,2025020999,SJS,NYI,2.817519933730364,2.8425235539674762,0.38284515796460356,0.3729720008557968,0.24418284117959954,0.34214921555837363,0.22443416136816322,0.43341662307346324,2.83,4.26,2.25,0.040695942406229924,0.019748679811436326,-0.060444622217666444,0,0.0,1,0.8139,home,0.040695942406229924,2.83,0.38284515796460356,0.8139188481245985,onexbet
2026-03-07,2025020999,SJS,NYI,2.817519933730364,2.8425235539674762,0.38284515796460356,0.3729720008557968,0.24418284117959954,0.3422408698510579,0.22319685773043482,0.4345622724185073,2.79,4.2,2.22,0.04060428811354566,0.02098598344916472,-0.06159027156271052,0,0.0,1,0.8121,home,0.04060428811354566,2.79,0.38284515796460356,0.8120857622709132,marathonbet
2026-03-07,2025020999,SJS,NYI,2.817519933730364,2.8425235539674762,0.38284515796460356,0.3729720008557968,0.24418284117959954,0.3454981067598962,0.22051944466713316,0.4339824485729707,2.65,4.0,2.15,0.03734705120470738,0.023663396512466378,-0.0610104477171739,0,0.0,1,0.7469,home,0.03734705120470738,2.65,0.38284515796460356,0.7469410240941476,parionssport_fr
2026-03-07,2025020999,SJS,NYI,2.817519933730364,2.8425235539674762,0.38284515796460356,0.3729720008557968,0.24418284117959954,0.34625459935988206,0.22120659803283382,0.43253880260728406,2.65,4.0,2.16,0.03659055860472149,0.022976243146765718,-0.059566801751487264,0,0.0,1,0.7318,home,0.03659055860472149,2.65,0.38284515796460356,0.7318111720944298,codere_it
2026-03-07,2025020999,SJS,NYI,2.817519933730364,2.8425235539674762,0.38284515796460356,0.3729720008557968,0.24418284117959954,0.3542012558180282,0.21038648145336458,0.4354122627286073,2.6,4.2,2.15,0.028643902146575362,0.03379635972623496,-0.06244026187281049,1,0.8449,1,0.5729,draw,0.03379635972623496,4.2,0.24418284117959954,0.844908993155874,winamax_de
