game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,dec_home,dec_draw,dec_away,home_edge,draw_edge,away_edge,draw_bet,draw_stake,home_bet,home_stake,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker
2026-03-22,2025021113,CHI,NSH,2.921063096821308,2.9172764092683794,0.38870967194427125,0.3701753762849032,0.2411149517708254,0.38411540138823547,0.2228283992610329,0.3930561993507317,2.4,3.95,2.35,0.004594270556035784,0.018286552509792497,-0.022880823065828504,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,parionssport_fr
2026-03-22,2025021113,CHI,NSH,2.921063096821308,2.9172764092683794,0.38870967194427125,0.3701753762849032,0.2411149517708254,0.3884481100408009,0.21328908979589667,0.3982628001633025,2.3,3.9,2.25,0.00026156190347037533,0.02782586197492873,-0.028087423878399298,1,0.6956,0,0.0,draw,0.02782586197492873,3.9,0.2411149517708254,0.6956465493732182,winamax_fr
2026-03-22,2025021113,CHI,NSH,2.921063096821308,2.9172764092683794,0.38870967194427125,0.3701753762849032,0.2411149517708254,0.38718413066783813,0.21669532054398577,0.396120548788176,2.4,4.1,2.35,0.0015255412764331178,0.024419631226839628,-0.025945172503272773,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,winamax_de
2026-03-22,2025021113,CHI,NSH,2.921063096821308,2.9172764092683794,0.38870967194427125,0.3701753762849032,0.2411149517708254,0.38241186769723035,0.22439656230800636,0.3931915699947632,2.4,3.9,2.34,0.006297804247040906,0.016718389462819033,-0.023016193709859967,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_fr
2026-03-22,2025021113,CHI,NSH,2.921063096821308,2.9172764092683794,0.38870967194427125,0.3701753762849032,0.2411149517708254,0.3824646559556835,0.22448427279331323,0.39305107125100325,2.42,3.95,2.36,0.006245015988587732,0.016630678977512164,-0.022875694966100035,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,codere_it
2026-03-22,2025021113,CHI,NSH,2.921063096821308,2.9172764092683794,0.38870967194427125,0.3701753762849032,0.2411149517708254,0.3851625450183103,0.22073554060012318,0.3941019143815664,2.4,4.0,2.35,0.0035471269259609306,0.020379411170702216,-0.023926538096663175,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanatics
2026-03-22,2025021113,CHI,NSH,2.921063096821308,2.9172764092683794,0.38870967194427125,0.3701753762849032,0.2411149517708254,0.38396904384345426,0.24025933056241394,0.3757716255941318,2.45,3.8,2.5,0.00474062810081699,0.0008556212084114556,-0.005596249309228585,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-22,2025021113,CHI,NSH,2.921063096821308,2.9172764092683794,0.38870967194427125,0.3701753762849032,0.2411149517708254,0.3970819746965409,0.20974109870871063,0.3931769265947485,2.27,4.0,2.29,-0.008372302752269634,0.031373853062114765,-0.023001550309845298,1,0.7843,0,0.0,draw,0.031373853062114765,4.0,0.2411149517708254,0.7843463265528692,williamhill_us
2026-03-22,2025021113,CHI,NSH,2.921063096821308,2.9172764092683794,0.38870967194427125,0.3701753762849032,0.2411149517708254,0.39897968069579076,0.21097244255195138,0.3900478767522579,2.35,4.25,2.4,-0.01027000875151951,0.030142509218874014,-0.01987250046735467,1,0.7536,0,0.0,draw,0.030142509218874014,4.25,0.2411149517708254,0.7535627304718504,betmgm
2026-03-22,2025021113,CHI,NSH,2.921063096821308,2.9172764092683794,0.38870967194427125,0.3701753762849032,0.2411149517708254,0.3790457841956114,0.2216450955662523,0.3993091202381363,2.5,4.15,2.38,0.009663887748659838,0.01946985620457309,-0.029133743953233093,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,bovada
2026-03-22,2025021113,CHI,NSH,2.921063096821308,2.9172764092683794,0.38870967194427125,0.3701753762849032,0.2411149517708254,0.38247163597304756,0.22265103953458976,0.3948773244923627,2.42,3.98,2.35,0.006238035971223688,0.01846391223623564,-0.024701948207459468,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betclic_fr
2026-03-22,2025021113,CHI,NSH,2.921063096821308,2.9172764092683794,0.38870967194427125,0.3701753762849032,0.2411149517708254,0.37099100758594356,0.22144902668125638,0.40755996573279996,2.57,4.2,2.35,0.017718664358327696,0.01966592508956902,-0.03738458944789674,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,coolbet
2026-03-22,2025021113,CHI,NSH,2.921063096821308,2.9172764092683794,0.38870967194427125,0.3701753762849032,0.2411149517708254,0.3781229821169207,0.22400434826646828,0.3978726696166111,2.53,4.17,2.41,0.01058668982735056,0.017110603504357114,-0.027697293331707895,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,pinnacle
2026-03-22,2025021113,CHI,NSH,2.921063096821308,2.9172764092683794,0.38870967194427125,0.3701753762849032,0.2411149517708254,0.3690042155002003,0.2284552292144783,0.4025405552853214,2.55,4.0,2.35,0.019705456444070957,0.012659722556347092,-0.03236517900041819,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,tipico_de
2026-03-22,2025021111,WSH,COL,2.7095689058303836,2.669840667396784,0.3887709270505833,0.3594899302843841,0.2517391426650326,0.3102647216461348,0.21730612805059207,0.4724291503032732,2.95,4.1,2.0,0.07850620540444853,0.03443301461444054,-0.11293922001888912,1,0.8608,0,0.0,draw,0.03443301461444054,4.1,0.2517391426650326,0.8608253653610134,draftkings
2026-03-22,2025021111,WSH,COL,2.7095689058303836,2.669840667396784,0.3887709270505833,0.3594899302843841,0.2517391426650326,0.2755883115602766,0.21005501865632814,0.5143566697833953,3.4,4.4,1.88,0.11318261549030673,0.04168412400870447,-0.15486673949901125,1,1.0421,0,0.0,draw,0.04168412400870447,4.4,0.2517391426650326,1.0421031002176118,unibet_nl
2026-03-22,2025021111,WSH,COL,2.7095689058303836,2.669840667396784,0.3887709270505833,0.3594899302843841,0.2517391426650326,0.29264067940755645,0.21769306778140957,0.48966625281103404,3.24,4.3,1.98,0.09613024764302686,0.034046074883623045,-0.13017632252664996,1,0.8512,0,0.0,draw,0.034046074883623045,4.3,0.2517391426650326,0.8511518720905762,marathonbet
2026-03-22,2025021111,WSH,COL,2.7095689058303836,2.669840667396784,0.3887709270505833,0.3594899302843841,0.2517391426650326,0.2757517053556155,0.2129519466065256,0.511296348037859,3.5,4.5,1.92,0.11301922169496781,0.038787196058507,-0.15180641775347486,1,0.9697,0,0.0,draw,0.038787196058507,4.5,0.2517391426650326,0.969679901462675,leovegas_se
2026-03-22,2025021111,WSH,COL,2.7095689058303836,2.669840667396784,0.3887709270505833,0.3594899302843841,0.2517391426650326,0.293307562167068,0.2194685201433466,0.4872239176895854,3.29,4.36,2.01,0.09546336488351531,0.032270622521686,-0.1277339874052013,1,0.8068,0,0.0,draw,0.032270622521686,4.36,0.2517391426650326,0.80676556304215,onexbet
2026-03-22,2025021111,WSH,COL,2.7095689058303836,2.669840667396784,0.3887709270505833,0.3594899302843841,0.2517391426650326,0.2757517053556155,0.2129519466065256,0.511296348037859,3.5,4.5,1.92,0.11301922169496781,0.038787196058507,-0.15180641775347486,1,0.9697,0,0.0,draw,0.038787196058507,4.5,0.2517391426650326,0.969679901462675,unibet_se
2026-03-22,2025021111,WSH,COL,2.7095689058303836,2.669840667396784,0.3887709270505833,0.3594899302843841,0.2517391426650326,0.29747781073977264,0.20923693155981532,0.49328525770041204,2.9,3.95,1.86,0.09129311631081066,0.04250221110521729,-0.13379532741602795,1,1.0626,0,0.0,draw,0.04250221110521729,3.95,0.2517391426650326,1.0625552776304323,winamax_fr
2026-03-22,2025021111,WSH,COL,2.7095689058303836,2.669840667396784,0.3887709270505833,0.3594899302843841,0.2517391426650326,0.289879065241288,0.22101753931650095,0.489103395442211,3.15,4.05,1.94,0.09889186180929532,0.030721603348531662,-0.1296134651578269,1,0.768,0,0.0,draw,0.030721603348531662,4.05,0.2517391426650326,0.7680400837132916,parionssport_fr
2026-03-22,2025021111,WSH,COL,2.7095689058303836,2.669840667396784,0.3887709270505833,0.3594899302843841,0.2517391426650326,0.2976232093842293,0.21021206567030665,0.4921647249454641,3.05,4.2,1.92,0.09114771766635399,0.041527076994725964,-0.13267479466108,1,1.0382,0,0.0,draw,0.041527076994725964,4.2,0.2517391426650326,1.0381769248681492,winamax_de
2026-03-22,2025021111,WSH,COL,2.7095689058303836,2.669840667396784,0.3887709270505833,0.3594899302843841,0.2517391426650326,0.2892922839426751,0.21876712700920242,0.4919405890481225,3.1,4.0,1.91,0.09947864310790822,0.03297201565583019,-0.1324506587637384,1,0.8243,0,0.0,draw,0.03297201565583019,4.0,0.2517391426650326,0.8243003913957547,fanatics
2026-03-22,2025021111,WSH,COL,2.7095689058303836,2.669840667396784,0.3887709270505833,0.3594899302843841,0.2517391426650326,0.29165189006951636,0.2191694735072596,0.48917863642322396,3.05,3.95,1.91,0.09711903698106694,0.03256966915777301,-0.12968870613883987,1,0.8142,0,0.0,draw,0.03256966915777301,3.95,0.2517391426650326,0.8142417289443253,unibet_fr
2026-03-22,2025021111,WSH,COL,2.7095689058303836,2.669840667396784,0.3887709270505833,0.3594899302843841,0.2517391426650326,0.29121645888050995,0.2205513656833629,0.48823217543612707,3.1,4.0,1.93,0.09755446817007335,0.031187776981669718,-0.12874224515174298,1,0.7797,0,0.0,draw,0.031187776981669718,4.0,0.2517391426650326,0.779694424541743,codere_it
2026-03-22,2025021111,WSH,COL,2.7095689058303836,2.669840667396784,0.3887709270505833,0.3594899302843841,0.2517391426650326,0.27831069540045716,0.23270638995899406,0.4889829146405487,3.3,3.9,1.95,0.11046023165012614,0.019032752706038547,-0.12949298435616463,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-22,2025021111,WSH,COL,2.7095689058303836,2.669840667396784,0.3887709270505833,0.3594899302843841,0.2517391426650326,0.30415433069985554,0.19575447329146062,0.5000911960086839,2.85,4.2,1.84,0.08461659635072777,0.055984669373571994,-0.14060126572429982,1,1.3996,0,0.0,draw,0.055984669373571994,4.2,0.2517391426650326,1.3996167343392998,williamhill_us
2026-03-22,2025021111,WSH,COL,2.7095689058303836,2.669840667396784,0.3887709270505833,0.3594899302843841,0.2517391426650326,0.2956391438286361,0.20627602445224555,0.49808483171911844,3.1,4.33,1.91,0.0931317832219472,0.04546311821278706,-0.13859490143473435,1,1.1366,0,0.0,draw,0.04546311821278706,4.33,0.2517391426650326,1.1365779553196766,betmgm
2026-03-22,2025021111,WSH,COL,2.7095689058303836,2.669840667396784,0.3887709270505833,0.3594899302843841,0.2517391426650326,0.2896147493350373,0.21405418194492182,0.49633106872004096,3.2,4.25,1.93,0.09915617771554602,0.037684960720110794,-0.13684113843565687,1,0.9421,0,0.0,draw,0.037684960720110794,4.25,0.2517391426650326,0.9421240180027699,bovada
2026-03-22,2025021111,WSH,COL,2.7095689058303836,2.669840667396784,0.3887709270505833,0.3594899302843841,0.2517391426650326,0.29121645888050995,0.2205513656833629,0.48823217543612707,3.1,4.0,1.93,0.09755446817007335,0.031187776981669718,-0.12874224515174298,1,0.7797,0,0.0,draw,0.031187776981669718,4.0,0.2517391426650326,0.779694424541743,betclic_fr
2026-03-22,2025021111,WSH,COL,2.7095689058303836,2.669840667396784,0.3887709270505833,0.3594899302843841,0.2517391426650326,0.2871402039848184,0.2125782491334576,0.5002815468817241,3.3,4.4,1.94,0.10163072306576493,0.03916089353157501,-0.14079161659734002,1,0.979,0,0.0,draw,0.03916089353157501,4.4,0.2517391426650326,0.9790223382893752,coolbet
2026-03-22,2025021111,WSH,COL,2.7095689058303836,2.669840667396784,0.3887709270505833,0.3594899302843841,0.2517391426650326,0.28923298218884685,0.21470607830614546,0.4960609395050078,3.26,4.33,1.95,0.09953794486173645,0.03703306435888715,-0.1365710092206237,1,0.9258,0,0.0,draw,0.03703306435888715,4.33,0.2517391426650326,0.9258266089721787,pinnacle
2026-03-22,2025021111,WSH,COL,2.7095689058303836,2.669840667396784,0.3887709270505833,0.3594899302843841,0.2517391426650326,0.28867581572818324,0.2159033746161104,0.4954208096557064,3.2,4.2,1.93,0.10009511132240007,0.03583576804892222,-0.1359308793713223,1,0.8959,0,0.0,draw,0.03583576804892222,4.2,0.2517391426650326,0.8958942012230554,tipico_de
2026-03-22,2025021117,ANA,BUF,3.0383764967322344,2.485501125454903,0.470194039681214,0.2876887950877617,0.24211716523102433,0.3696114319396194,0.2159610541005755,0.4144275139598051,2.5,4.1,2.25,0.10058260774159461,0.026156111130448828,-0.1267387188720434,1,0.6539,0,0.0,draw,0.026156111130448828,4.1,0.24211716523102433,0.6539027782612207,draftkings
2026-03-22,2025021117,ANA,BUF,3.0383764967322344,2.485501125454903,0.470194039681214,0.2876887950877617,0.24211716523102433,0.3741101788110463,0.22718311327130825,0.3987067079176453,2.55,4.1,2.4,0.09608386087016768,0.014934051959716088,-0.1110179128298836,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_nl
2026-03-22,2025021117,ANA,BUF,3.0383764967322344,2.485501125454903,0.470194039681214,0.2876887950877617,0.24211716523102433,0.3902684998414823,0.2161186133039098,0.3936128868546078,2.46,4.33,2.44,0.07992553983973166,0.025998551927114533,-0.10592409176684614,1,0.65,0,0.0,draw,0.025998551927114533,4.33,0.24211716523102433,0.6499637981778633,marathonbet
2026-03-22,2025021117,ANA,BUF,3.0383764967322344,2.485501125454903,0.470194039681214,0.2876887950877617,0.24211716523102433,0.3740399255758947,0.22833087661262597,0.3976291978114794,2.6,4.2,2.45,0.09615411410531927,0.013786288618398368,-0.10994040272371769,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,leovegas_se
2026-03-22,2025021117,ANA,BUF,3.0383764967322344,2.485501125454903,0.470194039681214,0.2876887950877617,0.24211716523102433,0.3895216407430559,0.21772403417518388,0.3927543250817602,2.5,4.4,2.48,0.08067239893815809,0.024393131055840456,-0.10506552999399854,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,onexbet
2026-03-22,2025021117,ANA,BUF,3.0383764967322344,2.485501125454903,0.470194039681214,0.2876887950877617,0.24211716523102433,0.3740399255758947,0.22833087661262597,0.3976291978114794,2.6,4.2,2.45,0.09615411410531927,0.013786288618398368,-0.10994040272371769,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_se
2026-03-22,2025021117,ANA,BUF,3.0383764967322344,2.485501125454903,0.470194039681214,0.2876887950877617,0.24211716523102433,0.3763327761629113,0.22048958299544788,0.4031776408416408,2.45,4.0,2.3,0.0938612635183027,0.021627582235576454,-0.11548884575387913,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,parionssport_fr
2026-03-22,2025021117,ANA,BUF,3.0383764967322344,2.485501125454903,0.470194039681214,0.2876887950877617,0.24211716523102433,0.38488753223406347,0.21010383666789847,0.40500863109803803,2.3,3.9,2.2,0.08530650744715051,0.03201332856312586,-0.11731983601027635,1,0.8003,0,0.0,draw,0.03201332856312586,3.9,0.24211716523102433,0.8003332140781465,winamax_fr
2026-03-22,2025021117,ANA,BUF,3.0383764967322344,2.485501125454903,0.470194039681214,0.2876887950877617,0.24211716523102433,0.3851625450183103,0.22073554060012318,0.3941019143815664,2.4,4.0,2.35,0.08503149466290366,0.021381624630901153,-0.1064131192938047,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanatics
2026-03-22,2025021117,ANA,BUF,3.0383764967322344,2.485501125454903,0.470194039681214,0.2876887950877617,0.24211716523102433,0.38395867901036007,0.2137933316394317,0.4022479893502082,2.4,4.1,2.3,0.08623536067085391,0.02832383359159263,-0.11455919426244654,1,0.7081,0,0.0,draw,0.02832383359159263,4.1,0.24211716523102433,0.7080958397898157,winamax_de
2026-03-22,2025021117,ANA,BUF,3.0383764967322344,2.485501125454903,0.470194039681214,0.2876887950877617,0.24211716523102433,0.3776376340734391,0.22167342980614305,0.40068893612041784,2.45,4.0,2.32,0.0925564056077749,0.020443735424881287,-0.11300014103265615,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,codere_it
2026-03-22,2025021117,ANA,BUF,3.0383764967322344,2.485501125454903,0.470194039681214,0.2876887950877617,0.24211716523102433,0.3834141082283999,0.2331717835432003,0.3834141082283999,2.45,3.9,2.45,0.0867799314528141,0.008945381687824022,-0.0957253131406382,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-22,2025021117,ANA,BUF,3.0383764967322344,2.485501125454903,0.470194039681214,0.2876887950877617,0.24211716523102433,0.40104940312047566,0.19588339108289088,0.4030672057966334,2.25,4.25,2.24,0.06914463656073833,0.046233774148133455,-0.11537841070887173,1,1.1558,0,0.0,draw,0.046233774148133455,4.25,0.24211716523102433,1.1558443537033365,williamhill_us
2026-03-22,2025021117,ANA,BUF,3.0383764967322344,2.485501125454903,0.470194039681214,0.2876887950877617,0.24211716523102433,0.37750083807412543,0.22152441258958724,0.40097474933628735,2.43,3.95,2.3,0.09269320160708855,0.02059275264143709,-0.11328595424852567,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_fr
2026-03-22,2025021117,ANA,BUF,3.0383764967322344,2.485501125454903,0.470194039681214,0.2876887950877617,0.24211716523102433,0.39856093272755344,0.20287813454489312,0.39856093272755344,2.35,4.4,2.35,0.07163310695366054,0.039239030686131215,-0.11087213763979176,1,0.981,0,0.0,draw,0.039239030686131215,4.4,0.24211716523102433,0.9809757671532804,betmgm
2026-03-22,2025021117,ANA,BUF,3.0383764967322344,2.485501125454903,0.470194039681214,0.2876887950877617,0.24211716523102433,0.38285230599994485,0.22067424010848583,0.3964734538915693,2.47,4.15,2.39,0.08734173368126913,0.02144292512253851,-0.10878465880380761,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,bovada
2026-03-22,2025021117,ANA,BUF,3.0383764967322344,2.485501125454903,0.470194039681214,0.2876887950877617,0.24211716523102433,0.3772209720077222,0.22250530277455421,0.40027372521772364,2.45,3.98,2.32,0.09297306767349178,0.01961186245647012,-0.11258493012996196,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betclic_fr
2026-03-22,2025021117,ANA,BUF,3.0383764967322344,2.485501125454903,0.470194039681214,0.2876887950877617,0.24211716523102433,0.3893595415176193,0.21793601510067673,0.39270444338170396,2.46,4.28,2.44,0.08083449816359467,0.024181150130347606,-0.10501564829394228,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,pinnacle
