game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,home_edge,draw_edge,away_edge,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker,home_score_result,away_score_result,game_outcome_type_result,actual_3way,bet_won,bet_profit,is_bet,draw_won,draw_flat_profit,draw_kelly_stake,draw_kelly_profit,home_won,home_flat_profit,home_kelly_stake,home_kelly_profit,dec_home,dec_draw,dec_away,draw_bet,draw_stake,home_bet,home_stake
2026-03-05,2025020982,LAK,NYI,3.010625319182872,2.3988815171644093,0.4794410195850649,0.2779331826371837,0.2426257977777513,0.4296759840723151,0.2291848947927474,0.3411391211349375,0.0497650355127498,0.0134409029850038,-0.0632059384977537,home,0.0134409029850038,3.8,0.2426257977777513,0.9953,fanatics,5.0,3.0,REG,home,1.0,1.3211,1,0.0,-1.0,0.0,-0.0,1.0,1.3273,0.0218,0.029,,,,,,,
2026-03-05,2025020982,LAK,NYI,3.010625319182872,2.3988815171644093,0.4794410195850649,0.2779331826371837,0.2426257977777513,0.4342844850671686,0.2287811757823783,0.336934339150453,0.0451565345178963,0.013844621995373,-0.0590011565132692,home,0.013844621995373,4.0,0.2426257977777513,0.9031,bovada,5.0,3.0,REG,home,1.0,1.1764,1,0.0,-1.0,0.0,-0.0,1.0,1.3026,0.02,0.026,,,,,,,
2026-03-05,2025020976,PHI,UTA,3.0507682725787166,3.105085378885269,0.384057322910955,0.3821466525976013,0.2337960244914436,0.3624335112927955,0.2224566473807958,0.4151098413264087,0.0216238116181595,0.0113393771106478,-0.0329631887288074,,0.0113393771106478,4.0,0.2337960244914436,0.0,draftkings,0.0,3.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0085,-0.0085,,,,,,,
2026-03-05,2025020976,PHI,UTA,3.0507682725787166,3.105085378885269,0.384057322910955,0.3821466525976013,0.2337960244914436,0.3596499638089355,0.2396039294191934,0.4007461067718711,0.0244073591020195,-0.0058079049277498,-0.0185994541742698,,0.0,0.0,0.0,0.0,fanduel,0.0,3.0,REG,away,,0.0,0,,0.0,0.0,0.0,0.0,-1.0,0.0095,-0.0095,,,,,,,
2026-03-05,2025020976,PHI,UTA,3.0507682725787166,3.105085378885269,0.384057322910955,0.3821466525976013,0.2337960244914436,0.356583347726937,0.2071926309603764,0.4362240213126866,0.027473975184018,0.0266033935310672,-0.0540773687150853,draw,0.0266033935310672,4.05,0.2337960244914436,0.6651,williamhill_us,0.0,3.0,REG,away,0.0,-0.6651,1,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0107,-0.0107,,,,,,,
2026-03-05,2025020976,PHI,UTA,3.0507682725787166,3.105085378885269,0.384057322910955,0.3821466525976013,0.2337960244914436,0.3539554874670058,0.2216136948806825,0.4244308176523116,0.0301018354439492,0.012182329610761,-0.0422841650547103,home,0.012182329610761,4.0,0.2337960244914436,0.602,fanatics,0.0,3.0,REG,away,0.0,-0.602,1,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0116,-0.0116,,,,,,,
2026-03-05,2025020976,PHI,UTA,3.0507682725787166,3.105085378885269,0.384057322910955,0.3821466525976013,0.2337960244914436,0.3505859542347294,0.2313681964358198,0.4180458493294508,0.0334713686762256,0.0024278280556237,-0.0358991967318495,home,0.0024278280556237,3.9,0.2337960244914436,0.6694,betmgm,0.0,3.0,REG,away,0.0,-0.6694,1,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0129,-0.0129,,,,,,,
2026-03-05,2025020976,PHI,UTA,3.0507682725787166,3.105085378885269,0.384057322910955,0.3821466525976013,0.2337960244914436,0.3531540506241395,0.2288033476443079,0.4180426017315526,0.0309032722868155,0.0049926768471357,-0.0358959491339513,home,0.0049926768471357,4.0,0.2337960244914436,0.6181,bovada,0.0,3.0,REG,away,0.0,-0.6181,1,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0119,-0.0119,,,,,,,
2026-03-05,2025020979,NSH,BOS,3.2783215999603272,3.0153499558568,0.4312986246539431,0.3387164744635814,0.2299849008824755,0.4071159689601218,0.2125948480767363,0.3802891829631418,0.0241826556938212,0.0173900528057392,-0.0415727084995603,,0.0173900528057392,4.2,0.2299849008824755,0.0,draftkings,6.0,3.0,REG,home,,0.0,0,0.0,-1.0,0.0,-0.0,1.0,1.4563,0.0102,0.0148,,,,,,,
2026-03-05,2025020979,NSH,BOS,3.2783215999603272,3.0153499558568,0.4312986246539431,0.3387164744635814,0.2299849008824755,0.391170169883043,0.2262121703603218,0.3826176597566351,0.0401284547709001,0.0037727305221536,-0.0439011852930536,home,0.0037727305221536,4.0,0.2299849008824755,0.8026,fanduel,6.0,3.0,REG,home,1.0,1.2492,1,0.0,-1.0,0.0,-0.0,1.0,1.5564,0.0165,0.0256,,,,,,,
2026-03-05,2025020979,NSH,BOS,3.2783215999603272,3.0153499558568,0.4312986246539431,0.3387164744635814,0.2299849008824755,0.412339531753276,0.197537365891753,0.390123102354971,0.0189590929006671,0.0324475349907224,-0.0514066278913895,draw,0.0324475349907224,4.2,0.2299849008824755,0.8112,williamhill_us,6.0,3.0,REG,home,0.0,-0.8112,1,0.0,-1.0,0.0,-0.0,1.0,1.4252,0.0081,0.0115,,,,,,,
2026-03-05,2025020979,NSH,BOS,3.2783215999603272,3.0153499558568,0.4312986246539431,0.3387164744635814,0.2299849008824755,0.3977236592566934,0.2302413843433755,0.3720349563999311,0.0335749653972496,-0.0002564834609,-0.0333184819363496,home,0.0,0.0,0.0,0.6715,betmgm,6.0,3.0,REG,home,1.0,1.0169,1,,0.0,0.0,0.0,1.0,1.5143,0.0139,0.0211,,,,,,,
2026-03-05,2025020979,NSH,BOS,3.2783215999603272,3.0153499558568,0.4312986246539431,0.3387164744635814,0.2299849008824755,0.3926900666562612,0.2321206968159994,0.3751892365277393,0.0386085579976818,-0.0021357959335238,-0.0364727620641578,home,0.0,0.0,0.0,0.7722,fanatics,6.0,3.0,REG,home,1.0,1.1942,1,,0.0,0.0,0.0,1.0,1.5465,0.0159,0.0246,,,,,,,
2026-03-05,2025020979,NSH,BOS,3.2783215999603272,3.0153499558568,0.4312986246539431,0.3387164744635814,0.2299849008824755,0.3944889861099954,0.2246472229247689,0.3808637909652356,0.0368096385439477,0.0053376779577065,-0.0421473165016542,home,0.0053376779577065,4.05,0.2299849008824755,0.7362,bovada,6.0,3.0,REG,home,1.0,1.13,1,0.0,-1.0,0.0,-0.0,1.0,1.5349,0.0152,0.0233,,,,,,,
2026-03-05,2025020978,CBJ,FLA,3.253050610423088,3.023039193451404,0.4263488771442882,0.3430579711498311,0.2305931517058806,0.3980480495900543,0.2128372639837119,0.3891146864262337,0.0283008275542339,0.0177558877221687,-0.0460567152764025,home,0.0177558877221687,4.2,0.2305931517058806,0.566,draftkings,4.0,2.0,REG,home,1.0,0.8559,1,0.0,-1.0,0.0,-0.0,1.0,1.5123,0.0118,0.0178,,,,,,,
2026-03-05,2025020978,CBJ,FLA,3.253050610423088,3.023039193451404,0.4263488771442882,0.3430579711498311,0.2305931517058806,0.3939781850155071,0.2287889197294286,0.3772328952550643,0.0323706921287811,0.001804231976452,-0.0341749241052332,home,0.001804231976452,4.0,0.2305931517058806,0.6474,fanduel,4.0,2.0,REG,home,1.0,0.9958,1,0.0,-1.0,0.0,-0.0,1.0,1.5382,0.0134,0.0205,,,,,,,
2026-03-05,2025020978,CBJ,FLA,3.253050610423088,3.023039193451404,0.4263488771442882,0.3430579711498311,0.2305931517058806,0.4056711389925296,0.2026578076058094,0.391671053401661,0.0206777381517586,0.0279353441000712,-0.0486130822518298,draw,0.0279353441000712,4.1,0.2305931517058806,0.6984,williamhill_us,4.0,2.0,REG,home,0.0,-0.6984,1,0.0,-1.0,0.0,-0.0,1.0,1.4651,0.0087,0.0127,,,,,,,
2026-03-05,2025020978,CBJ,FLA,3.253050610423088,3.023039193451404,0.4263488771442882,0.3430579711498311,0.2305931517058806,0.3926900666562612,0.2321206968159994,0.3751892365277393,0.033658810488027,-0.0015275451101187,-0.0321312653779081,home,0.0,0.0,0.0,0.6732,fanatics,4.0,2.0,REG,home,1.0,1.0411,1,,0.0,0.0,0.0,1.0,1.5465,0.0139,0.0214,,,,,,,
2026-03-05,2025020978,CBJ,FLA,3.253050610423088,3.023039193451404,0.4263488771442882,0.3430579711498311,0.2305931517058806,0.3970396781843027,0.2234114570820683,0.379548864733629,0.0293091989599855,0.0071816946238123,-0.0364908935837978,home,0.0071816946238123,4.0,0.2305931517058806,0.5862,betmgm,4.0,2.0,REG,home,1.0,0.8902,1,0.0,-1.0,0.0,-0.0,1.0,1.5186,0.0122,0.0185,,,,,,,
2026-03-05,2025020978,CBJ,FLA,3.253050610423088,3.023039193451404,0.4263488771442882,0.3430579711498311,0.2305931517058806,0.4000485661532191,0.2235525570583428,0.3763988767884381,0.0263003109910691,0.0070405946475378,-0.0333409056386069,home,0.0070405946475378,4.1,0.2305931517058806,0.526,bovada,4.0,2.0,REG,home,1.0,0.7888,1,0.0,-1.0,0.0,-0.0,1.0,1.4997,0.011,0.0164,,,,,,,
2026-03-05,2025020977,PIT,BUF,3.8271041482687,3.0471549406647687,0.5088490731741366,0.2792976343120021,0.211853292513861,0.3891146864262337,0.2128372639837119,0.3980480495900543,0.1197343867479029,-0.0009839714698508,-0.1187504152780522,,0.0,0.0,0.0,0.0,draftkings,1.0,5.0,REG,away,,0.0,0,,0.0,0.0,0.0,0.0,-1.0,0.049,-0.049,,,,,,,
2026-03-05,2025020977,PIT,BUF,3.8271041482687,3.0471549406647687,0.5088490731741366,0.2792976343120021,0.211853292513861,0.3750951982079301,0.2330600106846986,0.3918447911073713,0.1337538749662065,-0.0212067181708375,-0.1125471567953692,,0.0,0.0,0.0,0.0,fanduel,1.0,5.0,REG,away,,0.0,0,,0.0,0.0,0.0,0.0,-1.0,0.0535,-0.0535,,,,,,,
2026-03-05,2025020977,PIT,BUF,3.8271041482687,3.0471549406647687,0.5088490731741366,0.2792976343120021,0.211853292513861,0.3889631758894872,0.2019695116952646,0.4090673124152481,0.1198858972846493,0.0098837808185964,-0.1297696781032459,,0.0098837808185964,4.1,0.211853292513861,0.0,williamhill_us,1.0,5.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0491,-0.0491,,,,,,,
2026-03-05,2025020977,PIT,BUF,3.8271041482687,3.0471549406647687,0.5088490731741366,0.2792976343120021,0.211853292513861,0.3741679766430325,0.225982456014159,0.3998495673428085,0.1346810965311041,-0.0141291635002979,-0.1205519330308064,,0.0,0.0,0.0,0.0,betmgm,1.0,5.0,REG,away,,0.0,0,,0.0,0.0,0.0,0.0,-1.0,0.0538,-0.0538,,,,,,,
2026-03-05,2025020977,PIT,BUF,3.8271041482687,3.0471549406647687,0.5088490731741366,0.2792976343120021,0.211853292513861,0.3851625450183103,0.2207355406001231,0.3941019143815664,0.1236865281558263,-0.0088822480862621,-0.1148042800695642,,0.0,0.0,0.0,0.0,fanatics,1.0,5.0,REG,away,,0.0,0,,0.0,0.0,0.0,0.0,-1.0,0.0503,-0.0503,,,,,,,
2026-03-05,2025020977,PIT,BUF,3.8271041482687,3.0471549406647687,0.5088490731741366,0.2792976343120021,0.211853292513861,0.378669695786173,0.2241649054088199,0.3971653988050069,0.1301793773879636,-0.0123116128949589,-0.1178677644930048,,0.0,0.0,0.0,0.0,bovada,1.0,5.0,REG,away,,0.0,0,,0.0,0.0,0.0,0.0,-1.0,0.0524,-0.0524,,,,,,,
2026-03-05,2025020975,NYR,TOR,3.2278555855155,2.851839888095856,0.4465867662641657,0.3205213652393414,0.2328918684964928,0.4482707121999269,0.223311188884435,0.3284180989156381,-0.0016839459357612,0.0095806796120578,-0.0078967336762967,,0.0095806796120578,4.0,0.2328918684964928,0.0,draftkings,6.0,2.0,REG,home,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,,,,,,,
2026-03-05,2025020975,NYR,TOR,3.2278555855155,2.851839888095856,0.4465867662641657,0.3205213652393414,0.2328918684964928,0.4316463838462545,0.2345228858428864,0.3338307303108591,0.0149403824179112,-0.0016310173463935,-0.0133093650715176,,0.0,0.0,0.0,0.0,fanduel,6.0,2.0,REG,home,,0.0,0,,0.0,0.0,0.0,1.0,1.3167,0.0066,0.0087,,,,,,,
2026-03-05,2025020975,NYR,TOR,3.2278555855155,2.851839888095856,0.4465867662641657,0.3205213652393414,0.2328918684964928,0.4419011228080761,0.203022702802734,0.3550761743891899,0.0046856434560896,0.0298691656937588,-0.0345548091498485,draw,0.0298691656937588,4.1,0.2328918684964928,0.7467,williamhill_us,6.0,2.0,REG,home,0.0,-0.7467,1,0.0,-1.0,0.0,-0.0,1.0,1.2629,0.0021,0.0027,,,,,,,
2026-03-05,2025020975,NYR,TOR,3.2278555855155,2.851839888095856,0.4465867662641657,0.3205213652393414,0.2328918684964928,0.4180458493294508,0.2313681964358198,0.3505859542347294,0.0285409169347148,0.0015236720606729,-0.0300645889953879,home,0.0015236720606729,3.9,0.2328918684964928,0.5708,betmgm,6.0,2.0,REG,home,1.0,0.7946,1,0.0,-1.0,0.0,-0.0,1.0,1.3921,0.0123,0.0171,,,,,,,
2026-03-05,2025020975,NYR,TOR,3.2278555855155,2.851839888095856,0.4465867662641657,0.3205213652393414,0.2328918684964928,0.4296759840723151,0.2291848947927474,0.3411391211349375,0.0169107821918506,0.0037069737037454,-0.0206177558955961,,0.0037069737037454,3.8,0.2328918684964928,0.0,fanatics,6.0,2.0,REG,home,,0.0,0,0.0,-1.0,0.0,-0.0,1.0,1.3273,0.0074,0.0098,,,,,,,
2026-03-05,2025020975,NYR,TOR,3.2278555855155,2.851839888095856,0.4465867662641657,0.3205213652393414,0.2328918684964928,0.4294082168073158,0.2270416706096333,0.3435501125830509,0.0171785494568498,0.0058501978868595,-0.0230287473437095,,0.0058501978868595,4.05,0.2328918684964928,0.0,bovada,6.0,2.0,REG,home,,0.0,0,0.0,-1.0,0.0,-0.0,1.0,1.3288,0.0075,0.01,,,,,,,
2026-03-05,2025020980,WPG,TBL,3.0316232547163966,3.240639531612396,0.3634724565256939,0.4057056563959273,0.2308218870783786,0.2773534750761013,0.2045220659789341,0.5181244589449645,0.0861189814495925,0.0262998210994445,-0.1124188025490371,draw,0.0262998210994445,4.3,0.2308218870783786,0.6575,draftkings,4.0,1.0,REG,home,0.0,-0.6575,1,0.0,-1.0,0.0,-0.0,1.0,2.6055,0.0298,0.0776,,,,,,,
2026-03-05,2025020980,WPG,TBL,3.0316232547163966,3.240639531612396,0.3634724565256939,0.4057056563959273,0.2308218870783786,0.2594622728554604,0.2309202328656416,0.5096174942788979,0.1040101836702335,-9.834578726300448e-05,-0.1039118378829705,,0.0,0.0,0.0,0.0,fanduel,4.0,1.0,REG,home,,0.0,0,,0.0,0.0,0.0,1.0,2.8541,0.0351,0.1002,,,,,,,
2026-03-05,2025020980,WPG,TBL,3.0316232547163966,3.240639531612396,0.3634724565256939,0.4057056563959273,0.2308218870783786,0.2695234780242104,0.1994305335551053,0.5310459884206842,0.0939489785014835,0.0313913535232732,-0.1253403320247568,draw,0.0313913535232732,4.1,0.2308218870783786,0.7848,williamhill_us,4.0,1.0,REG,home,0.0,-0.7848,1,0.0,-1.0,0.0,-0.0,1.0,2.7103,0.0322,0.0871,,,,,,,
2026-03-05,2025020980,WPG,TBL,3.0316232547163966,3.240639531612396,0.3634724565256939,0.4057056563959273,0.2308218870783786,0.2511916358472699,0.2183170927727586,0.5304912713799715,0.112280820678424,0.0125047943056199,-0.1247856149840441,,0.0125047943056199,4.1,0.2308218870783786,0.0,betmgm,4.0,1.0,REG,home,,0.0,0,0.0,-1.0,0.0,-0.0,1.0,2.981,0.0375,0.1117,,,,,,,
2026-03-05,2025020980,WPG,TBL,3.0316232547163966,3.240639531612396,0.3634724565256939,0.4057056563959273,0.2308218870783786,0.26859423529725,0.2173248299419781,0.5140809347607719,0.0948782212284439,0.0134970571364005,-0.1083752783648445,,0.0134970571364005,4.0,0.2308218870783786,0.0,fanatics,4.0,1.0,REG,home,,0.0,0,0.0,-1.0,0.0,-0.0,1.0,2.7231,0.0324,0.0883,,,,,,,
2026-03-05,2025020980,WPG,TBL,3.0316232547163966,3.240639531612396,0.3634724565256939,0.4057056563959273,0.2308218870783786,0.2588345853562191,0.2163337880201202,0.5248316266236606,0.1046378711694748,0.0144880990582584,-0.1191259702277331,,0.0144880990582584,4.2,0.2308218870783786,0.0,bovada,4.0,1.0,REG,home,,0.0,0,0.0,-1.0,0.0,-0.0,1.0,2.8635,0.0353,0.1011,,,,,,,
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.326260757204971,0.2502755705651792,0.4783712425042228,0.2029215188132395,0.3187072386825376,-0.0549075702743729,0.0473540517519396,0.0075535185224334,draw,0.0473540517519396,4.1,0.2502755705651792,1.1839,williamhill_us,1.0,3.0,REG,away,0.0,-1.1839,1,0.0,-1.0,0.0021,-0.0021,,0.0,0.0,0.0,,,,,,,
2026-03-06,2025020985,CHI,VAN,3.0520070374012,2.73006221652031,0.4367649100252656,0.3242782675972998,0.2389568223774345,0.4755591722345662,0.2057452159284346,0.3186956118369991,-0.0387942622093005,0.0332116064489999,0.0055826557603007,draw,0.0332116064489999,4.05,0.2389568223774345,0.8303,williamhill_us,3.0,6.0,REG,away,0.0,-0.8303,1,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,,,,,,,
2026-03-06,2025020988,VGK,MIN,2.984110586345196,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.4049932912147765,0.2038780368332555,0.3911286719519679,-0.0257179515615106,0.0312326776972544,-0.0055147261357437,draw,0.0312326776972544,4.1,0.23511071453051,0.7808,williamhill_us,2.0,4.0,REG,away,0.0,-0.7808,1,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,,,,,,,
2026-03-06,2025020986,EDM,CAR,3.175103104114533,2.8705250948667533,0.4360850828099106,0.3302323540478316,0.2336825631422578,0.390123102354971,0.197537365891753,0.412339531753276,0.0459619804549396,0.0361451972505047,-0.0821071777054443,draw+home,0.0361451972505047,4.2,0.2336825631422578,1.8228,williamhill_us,3.0,6.0,REG,away,0.0,-1.8228,1,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0188,-0.0188,,,,,,,
2026-03-06,2025020984,DAL,COL,3.3886832058429714,2.9895600914955143,0.4522221844034218,0.3215827683390244,0.2261950472575539,0.372783517327718,0.209607476952157,0.4176090057201249,0.0794386670757038,0.0165875703053968,-0.0960262373811005,,0.0,0.0,0.0,0.0,williamhill_us,4.0,5.0,SO,draw,,0.0,0,1.0,3.7708,0.0052,0.0198,0.0,-1.0,0.0317,-0.0317,,,,,,,
2026-03-06,2025020989,SJS,STL,3.29443113207817,2.815635342895985,0.462642156205767,0.3073228245052801,0.2300350192889527,0.4403169931329491,0.2037646716618099,0.3559183352052409,0.0223251630728179,0.0262703476271428,-0.0485955106999608,draw,0.0262703476271428,4.1,0.2300350192889527,0.6568,williamhill_us,2.0,3.0,OT,draw,1.0,2.0361,1,1.0,3.1,0.0,0.0,0.0,-1.0,0.01,-0.01,,,,,,,
2026-03-06,2025020987,ANA,MTL,3.194150590896606,3.004997432231902,0.420170366043,0.3481950231152815,0.2316346108417184,0.4050909539521848,0.1958717859043448,0.3990372601434702,0.0150794120908152,0.0357628249373735,-0.0508422370281886,draw,0.0357628249373735,4.25,0.2316346108417184,0.8941,williamhill_us,6.0,5.0,SO,draw,1.0,2.9058,1,1.0,3.25,0.0,0.0,0.0,-1.0,0.0063,-0.0063,,,,,,,
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.326260757204971,0.2502755705651792,0.4724291503032732,0.217306128050592,0.3102647216461348,-0.0489654780734233,0.0329694425145871,0.0159960355588362,draw,0.0329694425145871,4.1,0.2502755705651792,0.8242,draftkings,1.0,3.0,REG,away,0.0,-0.8242,1,0.0,-1.0,0.0021,-0.0021,,0.0,0.0,0.0,2.0,4.1,2.95,,,,
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.326260757204971,0.2502755705651792,0.4612516418846251,0.2226647433683636,0.3160836147470112,-0.0377879696547752,0.0276108271968155,0.0101771424579598,draw,0.0276108271968155,4.3,0.2502755705651792,0.6903,onexbet,1.0,3.0,REG,away,0.0,-0.6903,1,0.0,-1.0,0.0058,-0.0058,,0.0,0.0,0.0,2.12,4.3,3.06,,,,
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.326260757204971,0.2502755705651792,0.4634056848301468,0.2209748768715893,0.3156194382982639,-0.039942012600297,0.0293006936935898,0.0106413189067071,draw,0.0293006936935898,4.25,0.2502755705651792,0.7325,marathonbet,1.0,3.0,REG,away,0.0,-0.7325,1,0.0,-1.0,0.0049,-0.0049,,0.0,0.0,0.0,2.09,4.25,3.02,,,,
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.326260757204971,0.2502755705651792,0.4632767566189054,0.2214165527176782,0.3153066906634163,-0.0398130843890555,0.0288590178475009,0.0109540665415547,draw,0.0288590178475009,4.2,0.2502755705651792,0.7215,unibet_nl,1.0,3.0,REG,away,0.0,-0.7215,1,0.0,-1.0,0.004,-0.004,,0.0,0.0,0.0,2.08,4.2,3.0,,,,
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.326260757204971,0.2502755705651792,0.4608907029090235,0.2223266415221769,0.3167826555687994,-0.0374270306791737,0.0279489290430022,0.0094781016361716,draw,0.0279489290430022,4.3,0.2502755705651792,0.6987,unibet_se,1.0,3.0,REG,away,0.0,-0.6987,1,0.0,-1.0,0.0058,-0.0058,,0.0,0.0,0.0,2.12,4.3,3.05,,,,
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.326260757204971,0.2502755705651792,0.4608907029090235,0.2223266415221769,0.3167826555687994,-0.0374270306791737,0.0279489290430022,0.0094781016361716,draw,0.0279489290430022,4.3,0.2502755705651792,0.6987,leovegas_se,1.0,3.0,REG,away,0.0,-0.6987,1,0.0,-1.0,0.0058,-0.0058,,0.0,0.0,0.0,2.12,4.3,3.05,,,,
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.326260757204971,0.2502755705651792,0.4562770133392453,0.230821240537577,0.3129017461231776,-0.0328133411093954,0.0194543300276021,0.0133590110817934,,0.0,0.0,0.0,0.0,fanduel,1.0,3.0,REG,away,,0.0,0,0.0,-1.0,0.0001,-0.0001,,0.0,0.0,0.0,2.1,4.0,3.0,,,,
