game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,dec_home,dec_draw,dec_away,home_edge,draw_edge,away_edge,draw_bet,draw_stake,home_bet,home_stake,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker
2026-03-15,2025021060,MIN,TOR,3.090038777887821,2.5990479744970796,0.4609953397763361,0.2985923470826817,0.2404123131409821,0.5777470965558027,0.20144686125504568,0.2208060421891515,1.7,4.71,4.31,-0.11675175677946659,0.03896545188593642,0.07778630489353017,1,0.9741,0,0.0,draw,0.03896545188593642,4.71,0.2404123131409821,0.9741362971484104,onexbet
2026-03-15,2025021060,MIN,TOR,3.090038777887821,2.5990479744970796,0.4609953397763361,0.2985923470826817,0.2404123131409821,0.5806421028924941,0.19980485193883485,0.21955304516867108,1.68,4.65,4.25,-0.11964676311615796,0.040607461202147255,0.0790393019140106,1,1.0152,0,0.0,draw,0.040607461202147255,4.65,0.2404123131409821,1.0151865300536813,marathonbet
2026-03-15,2025021060,MIN,TOR,3.090038777887821,2.5990479744970796,0.4609953397763361,0.2985923470826817,0.2404123131409821,0.5860303899404449,0.20028728013468675,0.21368232992486846,1.63,4.35,4.1,-0.12503505016410876,0.04012503300629536,0.08491001715781321,1,1.0031,0,0.0,draw,0.04012503300629536,4.35,0.2404123131409821,1.003125825157384,parionssport_fr
2026-03-15,2025021060,MIN,TOR,3.090038777887821,2.5990479744970796,0.4609953397763361,0.2985923470826817,0.2404123131409821,0.5891726454230619,0.19216619590474193,0.2186611586721961,1.62,4.5,4.0,-0.1281773056467258,0.04824611723624017,0.07993118841048558,1,1.2062,0,0.0,draw,0.04824611723624017,4.5,0.2404123131409821,1.2061529309060042,winamax_de
2026-03-15,2025021060,MIN,TOR,3.090038777887821,2.5990479744970796,0.4609953397763361,0.2985923470826817,0.2404123131409821,0.5878834539109683,0.20065605312255425,0.2114604929664775,1.62,4.3,4.1,-0.1268881141346322,0.03975626001842786,0.08713185411620417,1,0.9939,0,0.0,draw,0.03975626001842786,4.3,0.2404123131409821,0.9939065004606964,winamax_fr
2026-03-15,2025021060,MIN,TOR,3.090038777887821,2.5990479744970796,0.4609953397763361,0.2985923470826817,0.2404123131409821,0.5852038434326624,0.20198303664193243,0.21281311992540516,1.63,4.3,4.1,-0.1242085036563263,0.038429276499049675,0.08577922715727651,1,0.9607,0,0.0,draw,0.038429276499049675,4.3,0.2404123131409821,0.9607319124762419,codere_it
2026-03-15,2025021060,MIN,TOR,3.090038777887821,2.5990479744970796,0.4609953397763361,0.2985923470826817,0.2404123131409821,0.5859956859721733,0.1987142384641936,0.2152900755636331,1.62,4.3,4.0,-0.12500034619583722,0.041698074676788516,0.08330227151904857,1,1.0425,0,0.0,draw,0.041698074676788516,4.3,0.2404123131409821,1.042451866919713,fanatics
2026-03-15,2025021060,MIN,TOR,3.090038777887821,2.5990479744970796,0.4609953397763361,0.2985923470826817,0.2404123131409821,0.5976533637973505,0.1843846744806167,0.21796196172203297,1.57,4.4,3.8,-0.13665802402101435,0.05602763866036539,0.0806303853606487,1,1.4007,0,0.0,draw,0.05602763866036539,4.4,0.2404123131409821,1.4006909665091347,williamhill_us
2026-03-15,2025021060,MIN,TOR,3.090038777887821,2.5990479744970796,0.4609953397763361,0.2985923470826817,0.2404123131409821,0.5946735039927968,0.20266324800360155,0.20266324800360155,1.62,4.4,4.4,-0.13367816421646073,0.03774906513738055,0.09592909907908012,1,0.9437,0,0.0,draw,0.03774906513738055,4.4,0.2404123131409821,0.9437266284345137,fanduel
2026-03-15,2025021060,MIN,TOR,3.090038777887821,2.5990479744970796,0.4609953397763361,0.2985923470826817,0.2404123131409821,0.5804670540596011,0.20355047465428552,0.2159824712861134,1.65,4.33,4.1,-0.11947171428326497,0.03686183848669658,0.08260987579656828,1,0.9215,0,0.0,draw,0.03686183848669658,4.33,0.2404123131409821,0.9215459621674145,betmgm
2026-03-15,2025021060,MIN,TOR,3.090038777887821,2.5990479744970796,0.4609953397763361,0.2985923470826817,0.2404123131409821,0.5833472597327642,0.20199677766937918,0.21465596259785652,1.66,4.5,4.25,-0.12235191995642813,0.038415535471602924,0.08393638448482516,1,0.9604,0,0.0,draw,0.038415535471602924,4.5,0.2404123131409821,0.9603883867900731,bovada
2026-03-15,2025021060,MIN,TOR,3.090038777887821,2.5990479744970796,0.4609953397763361,0.2985923470826817,0.2404123131409821,0.5851551466824791,0.20044097114999546,0.2144038821675254,1.62,4.25,4.0,-0.12415980690614303,0.03997134199098665,0.08418846491515627,1,0.9993,0,0.0,draw,0.03997134199098665,4.25,0.2404123131409821,0.9992835497746662,unibet_fr
2026-03-15,2025021060,MIN,TOR,3.090038777887821,2.5990479744970796,0.4609953397763361,0.2985923470826817,0.2404123131409821,0.5836459633326008,0.19630603051259027,0.2200480061548089,1.68,4.8,4.3,-0.12265062355626466,0.044106282628391835,0.07854434092787277,1,1.1027,0,0.0,draw,0.044106282628391835,4.8,0.2404123131409821,1.1026570657097958,unibet_se
2026-03-15,2025021060,MIN,TOR,3.090038777887821,2.5990479744970796,0.4609953397763361,0.2985923470826817,0.2404123131409821,0.5836459633326008,0.19630603051259027,0.2200480061548089,1.68,4.8,4.3,-0.12265062355626466,0.044106282628391835,0.07854434092787277,1,1.1027,0,0.0,draw,0.044106282628391835,4.8,0.2404123131409821,1.1026570657097958,leovegas_se
2026-03-15,2025021060,MIN,TOR,3.090038777887821,2.5990479744970796,0.4609953397763361,0.2985923470826817,0.2404123131409821,0.5886700804337871,0.19229356122973132,0.2190363583364816,1.65,4.75,4.2,-0.127674740657451,0.048118751911250784,0.07955598874620007,1,1.203,0,0.0,draw,0.048118751911250784,4.75,0.2404123131409821,1.2029687977812695,unibet_nl
2026-03-15,2025021060,MIN,TOR,3.090038777887821,2.5990479744970796,0.4609953397763361,0.2985923470826817,0.2404123131409821,0.5860303899404449,0.20028728013468675,0.21368232992486846,1.63,4.35,4.1,-0.12503505016410876,0.04012503300629536,0.08491001715781321,1,1.0031,0,0.0,draw,0.04012503300629536,4.35,0.2404123131409821,1.003125825157384,betclic_fr
2026-03-15,2025021060,MIN,TOR,3.090038777887821,2.5990479744970796,0.4609953397763361,0.2985923470826817,0.2404123131409821,0.5832325654524739,0.2009989844111331,0.21576845013639293,1.67,4.6,4.3,-0.12223722567613782,0.03941332872984901,0.08282389694628875,1,0.9853,0,0.0,draw,0.03941332872984901,4.6,0.2404123131409821,0.9853332182462253,coolbet
2026-03-15,2025021060,MIN,TOR,3.090038777887821,2.5990479744970796,0.4609953397763361,0.2985923470826817,0.2404123131409821,0.5798038011287302,0.19541769977702636,0.22477849909424355,1.68,4.73,4.14,-0.11880846135239409,0.04499461336395574,0.07381384798843812,1,1.1249,0,0.0,draw,0.04499461336395574,4.73,0.2404123131409821,1.1248653340988937,pinnacle
2026-03-15,2025021060,MIN,TOR,3.090038777887821,2.5990479744970796,0.4609953397763361,0.2985923470826817,0.2404123131409821,0.5851668513709369,0.2048654685262322,0.20996768010283084,1.65,4.4,4.3,-0.12417151159460083,0.03554684461474991,0.08862466697985083,1,0.8887,0,0.0,draw,0.03554684461474991,4.4,0.2404123131409821,0.8886711153687478,tipico_de
2026-03-15,2025021059,MTL,ANA,2.804535010457039,2.658745238929987,0.4056583398531636,0.34439287375072347,0.24994878639611293,0.45179986215701523,0.20971994685665382,0.33848019098633086,2.1,4.3,2.75,-0.046141522303851656,0.040228839539459105,0.005912682764392607,1,1.0057,0,0.0,draw,0.040228839539459105,4.3,0.24994878639611293,1.0057209884864777,draftkings
2026-03-15,2025021059,MTL,ANA,2.804535010457039,2.658745238929987,0.4056583398531636,0.34439287375072347,0.24994878639611293,0.46565165493478156,0.21188031482738115,0.32246803023783727,2.1,4.51,3.0,-0.05999331508161798,0.038068471568731777,0.021924843512886205,1,0.9517,0,0.0,draw,0.038068471568731777,4.51,0.24994878639611293,0.9517117892182945,onexbet
2026-03-15,2025021059,MTL,ANA,2.804535010457039,2.658745238929987,0.4056583398531636,0.34439287375072347,0.24994878639611293,0.46735322553818287,0.20995377439758522,0.32269300006423196,2.07,4.45,2.95,-0.061694885685019296,0.0399950119985277,0.02169987368649151,1,0.9999,0,0.0,draw,0.0399950119985277,4.45,0.24994878639611293,0.9998752999631926,marathonbet
2026-03-15,2025021059,MTL,ANA,2.804535010457039,2.658745238929987,0.4056583398531636,0.34439287375072347,0.24994878639611293,0.45808863695902835,0.2155568687994033,0.32635449424156837,2.05,4.1,2.8,-0.052430297105864776,0.03439191759670962,0.0180383795091551,1,0.8598,0,0.0,draw,0.03439191759670962,4.1,0.24994878639611293,0.8597979399177405,parionssport_fr
2026-03-15,2025021059,MTL,ANA,2.804535010457039,2.658745238929987,0.4056583398531636,0.34439287375072347,0.24994878639611293,0.46822094666715136,0.20782841880692252,0.32395063452592604,2.0,4.2,2.8,-0.06256260681398779,0.04212036758919041,0.02044223922479743,1,1.053,0,0.0,draw,0.04212036758919041,4.2,0.24994878639611293,1.0530091897297602,winamax_de
2026-03-15,2025021059,MTL,ANA,2.804535010457039,2.658745238929987,0.4056583398531636,0.34439287375072347,0.24994878639611293,0.45808863695902835,0.2155568687994033,0.32635449424156837,2.05,4.1,2.8,-0.052430297105864776,0.03439191759670962,0.0180383795091551,1,0.8598,0,0.0,draw,0.03439191759670962,4.1,0.24994878639611293,0.8597979399177405,winamax_fr
2026-03-15,2025021059,MTL,ANA,2.804535010457039,2.658745238929987,0.4056583398531636,0.34439287375072347,0.24994878639611293,0.4597028664000918,0.21479013279285528,0.32550700080705297,2.04,4.1,2.8,-0.05404452654692821,0.03515865360325765,0.0188858729436705,1,0.879,0,0.0,draw,0.03515865360325765,4.1,0.24994878639611293,0.8789663400814413,codere_it
2026-03-15,2025021059,MTL,ANA,2.804535010457039,2.658745238929987,0.4056583398531636,0.34439287375072347,0.24994878639611293,0.4539125381654587,0.21754226388536196,0.32854519794917936,2.05,4.0,2.75,-0.048254198312295105,0.03240652251075096,0.015847675801544114,1,0.8102,0,0.0,draw,0.03240652251075096,4.0,0.24994878639611293,0.810163062768774,fanatics
2026-03-15,2025021059,MTL,ANA,2.804535010457039,2.658745238929987,0.4056583398531636,0.34439287375072347,0.24994878639611293,0.4544248886142479,0.2231387751103785,0.3224363362753735,2.1,4.1,2.9,-0.04876654876108433,0.02681001128573443,0.02195653747534998,1,0.6703,0,0.0,draw,0.02681001128573443,4.1,0.24994878639611293,0.6702502821433608,fanduel
2026-03-15,2025021059,MTL,ANA,2.804535010457039,2.658745238929987,0.4056583398531636,0.34439287375072347,0.24994878639611293,0.4768564613926953,0.21190012310996498,0.3112434154973397,2.05,4.5,3.1,-0.0711981215395317,0.03804866328614795,0.03314945825338378,1,0.9512,0,0.0,draw,0.03804866328614795,4.5,0.24994878639611293,0.9512165821536988,unibet_se
2026-03-15,2025021059,MTL,ANA,2.804535010457039,2.658745238929987,0.4056583398531636,0.34439287375072347,0.24994878639611293,0.4815847708572521,0.20975478351274834,0.30866044562999945,2.0,4.4,3.05,-0.07592643100408852,0.04019400288336458,0.035732428120724025,1,1.0049,0,0.0,draw,0.04019400288336458,4.4,0.24994878639611293,1.0048500720841145,unibet_nl
2026-03-15,2025021059,MTL,ANA,2.804535010457039,2.658745238929987,0.4056583398531636,0.34439287375072347,0.24994878639611293,0.4768564613926953,0.21190012310996498,0.3112434154973397,2.05,4.5,3.1,-0.0711981215395317,0.03804866328614795,0.03314945825338378,1,0.9512,0,0.0,draw,0.03804866328614795,4.5,0.24994878639611293,0.9512165821536988,leovegas_se
2026-03-15,2025021059,MTL,ANA,2.804535010457039,2.658745238929987,0.4056583398531636,0.34439287375072347,0.24994878639611293,0.47463371102656465,0.19400115198250956,0.3313651369909258,1.93,4.25,2.65,-0.06897537117340108,0.05594763441360337,0.013027736759797681,1,1.3987,0,0.0,draw,0.05594763441360337,4.25,0.24994878639611293,1.3986908603400843,williamhill_us
2026-03-15,2025021059,MTL,ANA,2.804535010457039,2.658745238929987,0.4056583398531636,0.34439287375072347,0.24994878639611293,0.4622334885006106,0.21940730267266323,0.3183592088267262,2.05,4.1,2.9,-0.056575148647447004,0.030541483723449697,0.02603366492399728,1,0.7635,0,0.0,draw,0.030541483723449697,4.1,0.24994878639611293,0.7635370930862424,betmgm
2026-03-15,2025021059,MTL,ANA,2.804535010457039,2.658745238929987,0.4056583398531636,0.34439287375072347,0.24994878639611293,0.4629845103928492,0.21323259689407273,0.32378289271307803,2.02,4.1,2.8,-0.05732617053968564,0.0367161895020402,0.020609981037645442,1,0.9179,0,0.0,draw,0.0367161895020402,4.1,0.24994878639611293,0.917904737551005,unibet_fr
2026-03-15,2025021059,MTL,ANA,2.804535010457039,2.658745238929987,0.4056583398531636,0.34439287375072347,0.24994878639611293,0.46785085099674173,0.21403700774904283,0.3181121412542155,2.04,4.25,2.93,-0.062192511143578155,0.0359117786470701,0.026280732496507975,1,0.8978,0,0.0,draw,0.0359117786470701,4.25,0.24994878639611293,0.8977944661767524,bovada
2026-03-15,2025021059,MTL,ANA,2.804535010457039,2.658745238929987,0.4056583398531636,0.34439287375072347,0.24994878639611293,0.4621877665725253,0.21480477398360728,0.32300745944386744,2.03,4.1,2.82,-0.05652942671936173,0.03514401241250564,0.021385414306856032,1,0.8786,0,0.0,draw,0.03514401241250564,4.1,0.24994878639611293,0.8786003103126411,betclic_fr
2026-03-15,2025021059,MTL,ANA,2.804535010457039,2.658745238929987,0.4056583398531636,0.34439287375072347,0.24994878639611293,0.47478734256010974,0.21040512859514743,0.3148075288447427,2.03,4.4,3.0,-0.06912900270694616,0.0395436578009655,0.02958534490598075,1,0.9886,0,0.0,draw,0.0395436578009655,4.4,0.24994878639611293,0.9885914450241374,coolbet
2026-03-15,2025021059,MTL,ANA,2.804535010457039,2.658745238929987,0.4056583398531636,0.34439287375072347,0.24994878639611293,0.46181082908429827,0.21523643678866292,0.3229527341270388,2.09,4.33,2.94,-0.056152489231134695,0.03471234960745001,0.021440139623684684,1,0.8678,0,0.0,draw,0.03471234960745001,4.33,0.24994878639611293,0.8678087401862502,pinnacle
2026-03-15,2025021059,MTL,ANA,2.804535010457039,2.658745238929987,0.4056583398531636,0.34439287375072347,0.24994878639611293,0.4543814911887256,0.22903277750870196,0.3165857313025724,2.1,4.0,2.95,-0.04872315133556204,0.020916008887410964,0.02780714244815108,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,tipico_de
2026-03-15,2025021061,EDM,NSH,2.815499433875084,2.6584491118788716,0.40750433210717024,0.34287431801965046,0.24962134987317927,0.506899601578355,0.20529766282410047,0.28780273559754443,1.87,4.3,3.15,-0.09939526947118477,0.0443236870490788,0.055071582422106025,1,1.1081,0,0.0,draw,0.0443236870490788,4.3,0.24962134987317927,1.10809217622697,draftkings
2026-03-15,2025021061,EDM,NSH,2.815499433875084,2.6584491118788716,0.40750433210717024,0.34287431801965046,0.24962134987317927,0.4949815830785271,0.20970495724709917,0.2953134596743737,1.98,4.56,3.27,-0.08747725097135683,0.0399163926260801,0.047560858345276735,1,0.9979,0,0.0,draw,0.0399163926260801,4.56,0.24962134987317927,0.9979098156520025,onexbet
2026-03-15,2025021061,EDM,NSH,2.815499433875084,2.6584491118788716,0.40750433210717024,0.34287431801965046,0.24962134987317927,0.49765286460253305,0.20769281588592806,0.29465431951153903,1.95,4.5,3.22,-0.09014853249536281,0.041928533987251215,0.04821999850811143,1,1.0482,0,0.0,draw,0.041928533987251215,4.5,0.24962134987317927,1.0482133496812804,marathonbet
2026-03-15,2025021061,EDM,NSH,2.815499433875084,2.6584491118788716,0.40750433210717024,0.34287431801965046,0.24962134987317927,0.5087251184149596,0.20952782093254446,0.2817470606524959,1.86,4.2,3.2,-0.10122078630778936,0.04009352894063481,0.061127257367154575,1,1.0023,0,0.0,draw,0.04009352894063481,4.2,0.24962134987317927,1.0023382235158702,parionssport_fr
2026-03-15,2025021061,EDM,NSH,2.815499433875084,2.6584491118788716,0.40750433210717024,0.34287431801965046,0.24962134987317927,0.5128797007095656,0.20245596454507206,0.2846643347453624,1.84,4.3,3.15,-0.10537536860239533,0.04716538532810721,0.05820998327428806,1,1.1791,0,0.0,draw,0.04716538532810721,4.3,0.24962134987317927,1.1791346332026804,winamax_de
2026-03-15,2025021061,EDM,NSH,2.815499433875084,2.6584491118788716,0.40750433210717024,0.34287431801965046,0.24962134987317927,0.5087251184149596,0.20952782093254446,0.2817470606524959,1.86,4.2,3.2,-0.10122078630778936,0.04009352894063481,0.061127257367154575,1,1.0023,0,0.0,draw,0.04009352894063481,4.2,0.24962134987317927,1.0023382235158702,winamax_fr
2026-03-15,2025021061,EDM,NSH,2.815499433875084,2.6584491118788716,0.40750433210717024,0.34287431801965046,0.24962134987317927,0.5087251184149596,0.20952782093254446,0.2817470606524959,1.86,4.2,3.2,-0.10122078630778936,0.04009352894063481,0.061127257367154575,1,1.0023,0,0.0,draw,0.04009352894063481,4.2,0.24962134987317927,1.0023382235158702,codere_it
2026-03-15,2025021061,EDM,NSH,2.815499433875084,2.6584491118788716,0.40750433210717024,0.34287431801965046,0.24962134987317927,0.49963021471130425,0.21507183125935667,0.28529795402933916,1.87,4.0,3.1,-0.09212588260413401,0.034549518613822605,0.0575763639903113,1,0.8637,0,0.0,draw,0.034549518613822605,4.0,0.24962134987317927,0.8637379653455651,fanatics
2026-03-15,2025021061,EDM,NSH,2.815499433875084,2.6584491118788716,0.40750433210717024,0.34287431801965046,0.24962134987317927,0.4918179866282832,0.21763310513067272,0.29054890824104407,1.95,4.2,3.2,-0.08431365452111295,0.031988244742506555,0.05232540977860639,1,0.7997,0,0.0,draw,0.031988244742506555,4.2,0.24962134987317927,0.7997061185626639,fanduel
2026-03-15,2025021061,EDM,NSH,2.815499433875084,2.6584491118788716,0.40750433210717024,0.34287431801965046,0.24962134987317927,0.5131314839017631,0.21206920791369172,0.2747993081845451,1.91,4.5,3.5,-0.10562715179459287,0.037552141959487556,0.06807500983510534,1,0.9388,0,0.0,draw,0.037552141959487556,4.5,0.24962134987317927,0.9388035489871889,leovegas_se
2026-03-15,2025021061,EDM,NSH,2.815499433875084,2.6584491118788716,0.40750433210717024,0.34287431801965046,0.24962134987317927,0.5176897221747897,0.21047418086298086,0.2718360969622295,1.87,4.4,3.45,-0.11018539006761946,0.03914716901019841,0.07103822105742097,1,0.9787,0,0.0,draw,0.03914716901019841,4.4,0.24962134987317927,0.9786792252549602,unibet_nl
2026-03-15,2025021061,EDM,NSH,2.815499433875084,2.6584491118788716,0.40750433210717024,0.34287431801965046,0.24962134987317927,0.5131314839017631,0.21206920791369172,0.2747993081845451,1.91,4.5,3.5,-0.10562715179459287,0.037552141959487556,0.06807500983510534,1,0.9388,0,0.0,draw,0.037552141959487556,4.5,0.24962134987317927,0.9388035489871889,unibet_se
2026-03-15,2025021061,EDM,NSH,2.815499433875084,2.6584491118788716,0.40750433210717024,0.34287431801965046,0.24962134987317927,0.5225778249435298,0.19054303995012606,0.2868791351063442,1.77,4.3,3.0,-0.11507349283635954,0.05907830992305321,0.05599518291330624,1,1.477,0,0.0,draw,0.05907830992305321,4.3,0.24962134987317927,1.4769577480763303,williamhill_us
2026-03-15,2025021061,EDM,NSH,2.815499433875084,2.6584491118788716,0.40750433210717024,0.34287431801965046,0.24962134987317927,0.5098645645765276,0.213443924877198,0.27669151054627444,1.87,4.2,3.3,-0.10236023246935738,0.03617742499598128,0.06618280747337602,1,0.9044,0,0.0,draw,0.03617742499598128,4.2,0.24962134987317927,0.9044356248995321,betmgm
