game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,dec_home,dec_draw,dec_away,home_edge,draw_edge,away_edge,draw_bet,draw_stake,home_bet,home_stake,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker
2026-03-21,2025021101,MIN,DAL,2.7056829735636714,2.8728049881756306,0.3601643264073021,0.39310074694240804,0.2467349266502898,0.34770301617747945,0.22476164200542628,0.42753534181709413,2.62,3.9,2.17,0.012461310229822664,0.021973284644863506,-0.034434594874686086,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_fr
2026-03-21,2025021101,MIN,DAL,2.7056829735636714,2.8728049881756306,0.3601643264073021,0.39310074694240804,0.2467349266502898,0.3474241683205186,0.2253240009887897,0.42725183069069156,2.65,3.95,2.19,0.012740158086783526,0.021410925661500074,-0.03415108374828352,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,codere_it
2026-03-21,2025021101,MIN,DAL,2.7056829735636714,2.8728049881756306,0.3601643264073021,0.39310074694240804,0.2467349266502898,0.35226693437183265,0.21422673126166258,0.43350633436650465,2.6,4.1,2.15,0.007897392035469464,0.032508195388627203,-0.04040558742409661,1,0.8127,0,0.0,draw,0.032508195388627203,4.1,0.2467349266502898,0.8127048847156801,winamax_de
2026-03-21,2025021101,MIN,DAL,2.7056829735636714,2.8728049881756306,0.3601643264073021,0.39310074694240804,0.2467349266502898,0.3531862050103601,0.21627690951427658,0.4305368854753634,2.5,3.85,2.1,0.006978121396942039,0.030458017136013205,-0.037436138532955354,1,0.7615,0,0.0,draw,0.030458017136013205,3.85,0.2467349266502898,0.7614504284003301,winamax_fr
2026-03-21,2025021101,MIN,DAL,2.7056829735636714,2.8728049881756306,0.3601643264073021,0.39310074694240804,0.2467349266502898,0.3547651303711813,0.22304652223048835,0.42218834739833033,2.65,4.1,2.25,0.0053991960361208235,0.02368840441980144,-0.02908760045592229,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-21,2025021101,MIN,DAL,2.7056829735636714,2.8728049881756306,0.3601643264073021,0.39310074694240804,0.2467349266502898,0.3547468553062936,0.20847455705725548,0.4367785876364509,2.5,4.0,2.08,0.005417471101008542,0.038260369593034305,-0.043677840694042847,1,0.9565,0,0.0,draw,0.038260369593034305,4.0,0.2467349266502898,0.9565092398258577,williamhill_us
2026-03-21,2025021101,MIN,DAL,2.7056829735636714,2.8728049881756306,0.3601643264073021,0.39310074694240804,0.2467349266502898,0.3358365740489006,0.2369382435174808,0.4272251824336186,2.75,3.8,2.2,0.02432775235840151,0.009796683132808987,-0.03412443549121058,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betmgm
2026-03-21,2025021101,MIN,DAL,2.7056829735636714,2.8728049881756306,0.3601643264073021,0.39310074694240804,0.2467349266502898,0.3644448741291108,0.22707958355636906,0.40847554231452016,2.57,4.0,2.31,-0.004280547721808692,0.019655343093920724,-0.015374795372112116,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,bovada
2026-03-21,2025021101,MIN,DAL,2.7056829735636714,2.8728049881756306,0.3601643264073021,0.39310074694240804,0.2467349266502898,0.3437705791659726,0.22676203831340722,0.4294673825206203,2.77,4.12,2.24,0.016393747241329526,0.01997288833688257,-0.036366635578212236,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,pinnacle
2026-03-21,2025021101,MIN,DAL,2.7056829735636714,2.8728049881756306,0.3601643264073021,0.39310074694240804,0.2467349266502898,0.3402233486937837,0.2282081635534686,0.4315684877527478,2.75,4.0,2.2,0.019940977713518437,0.01852676309682119,-0.03846774081033977,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,tipico_de
2026-03-21,2025021106,OTT,TOR,3.2186030611395835,2.521869170665741,0.49355752867587405,0.2720619937439301,0.23438047758019592,0.595263318256503,0.1897022433970955,0.2150344383464014,1.61,4.6,4.1,-0.10170578958062898,0.044678234183100435,0.057027555397528684,1,1.117,0,0.0,draw,0.044678234183100435,4.6,0.23438047758019592,1.116955854577511,draftkings
2026-03-21,2025021106,OTT,TOR,3.2186030611395835,2.521869170665741,0.49355752867587405,0.2720619937439301,0.23438047758019592,0.595725636562879,0.19324054245709113,0.21103382098002982,1.65,4.9,4.5,-0.10216810788700498,0.04113993512310479,0.06102817276390027,1,1.0285,0,0.0,draw,0.04113993512310479,4.9,0.23438047758019592,1.0284983780776198,leovegas_se
2026-03-21,2025021106,OTT,TOR,3.2186030611395835,2.521869170665741,0.49355752867587405,0.2720619937439301,0.23438047758019592,0.598897895309696,0.1971385899077781,0.20396351478252608,1.63,4.7,4.55,-0.1053403666338219,0.03724188767241782,0.068098478961404,1,0.931,0,0.0,draw,0.03724188767241782,4.7,0.23438047758019592,0.9310471918104455,marathonbet
2026-03-21,2025021106,OTT,TOR,3.2186030611395835,2.521869170665741,0.49355752867587405,0.2720619937439301,0.23438047758019592,0.5956562975493582,0.19905003624206785,0.20529366620857384,1.65,4.76,4.62,-0.10209876887348418,0.03533044133812807,0.06676832753535625,1,0.8833,0,0.0,draw,0.03533044133812807,4.76,0.23438047758019592,0.8832610334532018,onexbet
2026-03-21,2025021106,OTT,TOR,3.2186030611395835,2.521869170665741,0.49355752867587405,0.2720619937439301,0.23438047758019592,0.6032405124109181,0.18922632501658315,0.20753316257249865,1.61,4.8,4.4,-0.10968298373504409,0.04515415256361277,0.06452883117143143,1,1.1289,0,0.0,draw,0.04515415256361277,4.8,0.23438047758019592,1.1288538140903193,unibet_nl
2026-03-21,2025021106,OTT,TOR,3.2186030611395835,2.521869170665741,0.49355752867587405,0.2720619937439301,0.23438047758019592,0.595725636562879,0.19324054245709113,0.21103382098002982,1.65,4.9,4.5,-0.10216810788700498,0.04113993512310479,0.06102817276390027,1,1.0285,0,0.0,draw,0.04113993512310479,4.9,0.23438047758019592,1.0284983780776198,unibet_se
2026-03-21,2025021106,OTT,TOR,3.2186030611395835,2.521869170665741,0.49355752867587405,0.2720619937439301,0.23438047758019592,0.5995207043437007,0.19347586438902636,0.207003431267273,1.63,4.8,4.5,-0.1059631756678267,0.04090461319116956,0.06505856247665709,1,1.0226,0,0.0,draw,0.04090461319116956,4.8,0.23438047758019592,1.022615329779239,coolbet
2026-03-21,2025021106,OTT,TOR,3.2186030611395835,2.521869170665741,0.49355752867587405,0.2720619937439301,0.23438047758019592,0.609370581980521,0.19652643622035795,0.19410298179912114,1.57,4.4,4.45,-0.11581305330464692,0.03785404135983797,0.07795901194480895,1,0.9464,0,0.0,draw,0.03785404135983797,4.4,0.23438047758019592,0.9463510339959492,parionssport_fr
2026-03-21,2025021106,OTT,TOR,3.2186030611395835,2.521869170665741,0.49355752867587405,0.2720619937439301,0.23438047758019592,0.6107207731604765,0.19587296644554167,0.19340626039398173,1.56,4.35,4.4,-0.11716324448460241,0.038507511134654254,0.07865573334994835,1,0.9627,0,0.0,draw,0.038507511134654254,4.35,0.23438047758019592,0.9626877783663563,unibet_fr
2026-03-21,2025021106,OTT,TOR,3.2186030611395835,2.521869170665741,0.49355752867587405,0.2720619937439301,0.23438047758019592,0.5906047859303911,0.1993085565066016,0.21008665756300746,1.61,4.3,4.1,-0.09704725725451707,0.03507192107359433,0.06197533618092263,1,0.8768,0,0.0,draw,0.03507192107359433,4.3,0.23438047758019592,0.8767980268398583,fanatics
2026-03-21,2025021106,OTT,TOR,3.2186030611395835,2.521869170665741,0.49355752867587405,0.2720619937439301,0.23438047758019592,0.6101313017601925,0.19733342286730468,0.1925352753725029,1.57,4.4,4.5,-0.11657377308431843,0.03704705471289124,0.07952671837142719,1,0.9262,0,0.0,draw,0.03704705471289124,4.4,0.23438047758019592,0.9261763678222811,codere_it
2026-03-21,2025021106,OTT,TOR,3.2186030611395835,2.521869170665741,0.49355752867587405,0.2720619937439301,0.23438047758019592,0.6044436326142781,0.20019069743332166,0.19536566995240015,1.59,4.4,4.5,-0.11088610393840409,0.034189780146874266,0.07669632379152994,1,0.8547,0,0.0,draw,0.034189780146874266,4.4,0.23438047758019592,0.8547445036718566,fanduel
2026-03-21,2025021106,OTT,TOR,3.2186030611395835,2.521869170665741,0.49355752867587405,0.2720619937439301,0.23438047758019592,0.6171799824371739,0.18615761633124242,0.19666240123158368,1.52,4.3,4.1,-0.12362245376129982,0.0482228612489535,0.0753995925123464,1,1.2056,0,0.0,draw,0.0482228612489535,4.3,0.23438047758019592,1.2055715312238375,winamax_fr
2026-03-21,2025021106,OTT,TOR,3.2186030611395835,2.521869170665741,0.49355752867587405,0.2720619937439301,0.23438047758019592,0.6129000286846049,0.18636813541658961,0.20073183589880533,1.56,4.6,4.3,-0.11934250000873087,0.04801234216360631,0.07133015784512475,1,1.2003,0,0.0,draw,0.04801234216360631,4.6,0.23438047758019592,1.2003085540901577,winamax_de
2026-03-21,2025021106,OTT,TOR,3.2186030611395835,2.521869170665741,0.49355752867587405,0.2720619937439301,0.23438047758019592,0.6006172072713587,0.182949779698135,0.2164330130305063,1.56,4.4,3.8,-0.10705967859548465,0.05143069788206092,0.05562898071342379,1,1.2858,0,0.0,draw,0.05143069788206092,4.4,0.23438047758019592,1.285767447051523,williamhill_us
2026-03-21,2025021106,OTT,TOR,3.2186030611395835,2.521869170665741,0.49355752867587405,0.2720619937439301,0.23438047758019592,0.5809272430607324,0.20819165636601805,0.21088110057324946,1.65,4.25,4.2,-0.08736971438485835,0.02618882121417787,0.06118089317068062,1,0.6547,0,0.0,draw,0.02618882121417787,4.25,0.23438047758019592,0.6547205303544468,betmgm
2026-03-21,2025021106,OTT,TOR,3.2186030611395835,2.521869170665741,0.49355752867587405,0.2720619937439301,0.23438047758019592,0.600430335699795,0.19502949188998092,0.20454017241022412,1.61,4.6,4.4,-0.10687280702392093,0.039350985690215,0.06752182133370596,1,0.9838,0,0.0,draw,0.039350985690215,4.6,0.23438047758019592,0.983774642255375,bovada
2026-03-21,2025021106,OTT,TOR,3.2186030611395835,2.521869170665741,0.49355752867587405,0.2720619937439301,0.23438047758019592,0.609370581980521,0.19652643622035795,0.19410298179912114,1.57,4.4,4.45,-0.11581305330464692,0.03785404135983797,0.07795901194480895,1,0.9464,0,0.0,draw,0.03785404135983797,4.4,0.23438047758019592,0.9463510339959492,betclic_fr
2026-03-21,2025021106,OTT,TOR,3.2186030611395835,2.521869170665741,0.49355752867587405,0.2720619937439301,0.23438047758019592,0.5972798444997578,0.18908544740538938,0.2136347080948528,1.63,4.85,4.32,-0.10372231582388375,0.045295030174806544,0.05842728564907729,1,1.1324,0,0.0,draw,0.045295030174806544,4.85,0.23438047758019592,1.1323757543701636,pinnacle
2026-03-21,2025021106,OTT,TOR,3.2186030611395835,2.521869170665741,0.49355752867587405,0.2720619937439301,0.23438047758019592,0.6159208659897557,0.1986949460347745,0.1853841879754698,1.57,4.5,4.8,-0.12236333731388166,0.03568553154542142,0.08667780576846029,1,0.8921,0,0.0,draw,0.03568553154542142,4.5,0.23438047758019592,0.8921382886355356,tipico_de
2026-03-21,2025021109,EDM,TBL,2.871087628602982,2.559518568217754,0.43129274279621915,0.3198894124701908,0.24881784473359006,0.35132233271098723,0.2089593067800292,0.43971836050898355,2.65,4.3,2.15,0.07997041008523192,0.03985853795356087,-0.11982894803879274,1,0.9965,0,0.0,draw,0.03985853795356087,4.3,0.24881784473359006,0.9964634488390217,draftkings
2026-03-21,2025021109,EDM,TBL,2.871087628602982,2.559518568217754,0.43129274279621915,0.3198894124701908,0.24881784473359006,0.3332718221755947,0.2193157778748799,0.4474123999495254,2.9,4.35,2.18,0.09802092062062445,0.029502066858710152,-0.1275229874793346,1,0.7376,0,0.0,draw,0.029502066858710152,4.35,0.24881784473359006,0.7375516714677538,leovegas_se
2026-03-21,2025021109,EDM,TBL,2.871087628602982,2.559518568217754,0.43129274279621915,0.3198894124701908,0.24881784473359006,0.3438637937261899,0.2129074210159532,0.4432287852578568,2.78,4.4,2.18,0.08742894907002924,0.035910423717636863,-0.12333937278766599,1,0.8978,0,0.0,draw,0.035910423717636863,4.4,0.24881784473359006,0.8977605929409216,marathonbet
2026-03-21,2025021109,EDM,TBL,2.871087628602982,2.559518568217754,0.43129274279621915,0.3198894124701908,0.24881784473359006,0.343756776285973,0.214385997292071,0.4418572264219559,2.82,4.46,2.21,0.08753596651024614,0.03443184744151906,-0.12196781395176509,1,0.8608,0,0.0,draw,0.03443184744151906,4.46,0.24881784473359006,0.8607961860379765,onexbet
2026-03-21,2025021109,EDM,TBL,2.871087628602982,2.559518568217754,0.43129274279621915,0.3198894124701908,0.24881784473359006,0.332388865433607,0.21833972831791607,0.449271406248477,2.85,4.25,2.14,0.09890387736261214,0.030478116415673995,-0.1293819937782862,1,0.762,0,0.0,draw,0.030478116415673995,4.25,0.24881784473359006,0.7619529103918499,unibet_nl
2026-03-21,2025021109,EDM,TBL,2.871087628602982,2.559518568217754,0.43129274279621915,0.3198894124701908,0.24881784473359006,0.3332718221755947,0.2193157778748799,0.4474123999495254,2.9,4.35,2.18,0.09802092062062445,0.029502066858710152,-0.1275229874793346,1,0.7376,0,0.0,draw,0.029502066858710152,4.35,0.24881784473359006,0.7375516714677538,unibet_se
2026-03-21,2025021109,EDM,TBL,2.871087628602982,2.559518568217754,0.43129274279621915,0.3198894124701908,0.24881784473359006,0.33407459444101556,0.21719532422662305,0.4487300813323615,2.85,4.3,2.15,0.09721814835520359,0.03162252050696701,-0.12884066886217066,1,0.7906,0,0.0,draw,0.03162252050696701,4.3,0.24881784473359006,0.7905630126741753,coolbet
2026-03-21,2025021109,EDM,TBL,2.871087628602982,2.559518568217754,0.43129274279621915,0.3198894124701908,0.24881784473359006,0.3380621095625511,0.21713183831264274,0.44480605212480623,2.7,4.05,2.1,0.09323063323366804,0.03168600642094732,-0.12491663965461541,1,0.7922,0,0.0,draw,0.03168600642094732,4.05,0.24881784473359006,0.792150160523683,parionssport_fr
2026-03-21,2025021109,EDM,TBL,2.871087628602982,2.559518568217754,0.43129274279621915,0.3198894124701908,0.24881784473359006,0.32425260892234614,0.23075518235078554,0.44499220872686823,2.9,4.0,2.15,0.10704013387387301,0.018062662382804517,-0.12510279625667742,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-21,2025021109,EDM,TBL,2.871087628602982,2.559518568217754,0.43129274279621915,0.3198894124701908,0.24881784473359006,0.33264841673085627,0.22127407941006255,0.4460775038590811,2.75,4.0,2.1,0.09864432606536289,0.027543765323527508,-0.1261880913888903,1,0.6886,0,0.0,draw,0.027543765323527508,4.0,0.24881784473359006,0.6885941330881877,fanatics
2026-03-21,2025021109,EDM,TBL,2.871087628602982,2.559518568217754,0.43129274279621915,0.3198894124701908,0.24881784473359006,0.33906431330301545,0.21514499931363365,0.44579068738335087,2.7,4.1,2.1,0.0922284294932037,0.03367284541995641,-0.12590127491316006,1,0.8418,0,0.0,draw,0.03367284541995641,4.1,0.24881784473359006,0.8418211354989102,codere_it
2026-03-21,2025021109,EDM,TBL,2.871087628602982,2.559518568217754,0.43129274279621915,0.3198894124701908,0.24881784473359006,0.3409417334647185,0.20533627738720456,0.4537219891480769,2.5,3.85,1.96,0.09035100933150064,0.0434815673463855,-0.13383257667788606,1,1.087,0,0.0,draw,0.0434815673463855,3.85,0.24881784473359006,1.0870391836596376,winamax_fr
2026-03-21,2025021109,EDM,TBL,2.871087628602982,2.559518568217754,0.43129274279621915,0.3198894124701908,0.24881784473359006,0.34100202135011004,0.2113056360601092,0.44769234258978075,2.7,4.2,2.1,0.09029072144610911,0.037512208673480874,-0.12780293011958993,1,0.9378,0,0.0,draw,0.037512208673480874,4.2,0.24881784473359006,0.9378052168370219,winamax_de
2026-03-21,2025021109,EDM,TBL,2.871087628602982,2.559518568217754,0.43129274279621915,0.3198894124701908,0.24881784473359006,0.3398489260854852,0.1925283912553809,0.46762268265913387,2.6,4.3,1.96,0.09144381671073393,0.056289453478209156,-0.14773327018894306,1,1.4072,0,0.0,draw,0.056289453478209156,4.3,0.24881784473359006,1.407236336955229,williamhill_us
2026-03-21,2025021109,EDM,TBL,2.871087628602982,2.559518568217754,0.43129274279621915,0.3198894124701908,0.24881784473359006,0.3284180989156381,0.22331118888443502,0.4482707121999269,2.8,4.0,2.1,0.10287464388058104,0.02550665584915504,-0.1283812997297361,1,0.6377,0,0.0,draw,0.02550665584915504,4.0,0.24881784473359006,0.637666396228876,betmgm
2026-03-21,2025021109,EDM,TBL,2.871087628602982,2.559518568217754,0.43129274279621915,0.3198894124701908,0.24881784473359006,0.3339795183823409,0.216850411539382,0.44917007007827714,2.8,4.2,2.12,0.09731322441387824,0.031967433194208056,-0.12928065760808632,1,0.7992,0,0.0,draw,0.031967433194208056,4.2,0.24881784473359006,0.7991858298552014,bovada
2026-03-21,2025021109,EDM,TBL,2.871087628602982,2.559518568217754,0.43129274279621915,0.3198894124701908,0.24881784473359006,0.34449688131588,0.21420912086766014,0.44129399781645995,2.76,4.34,2.18,0.08679586148033913,0.03460872386592992,-0.12140458534626913,1,0.8652,0,0.0,draw,0.03460872386592992,4.34,0.24881784473359006,0.865218096648248,pinnacle
2026-03-21,2025021109,EDM,TBL,2.871087628602982,2.559518568217754,0.43129274279621915,0.3198894124701908,0.24881784473359006,0.3380326368384544,0.21757204707890362,0.444395316082642,2.68,4.0,2.09,0.09326010595776474,0.031245797654686436,-0.12450590361245117,1,0.7811,0,0.0,draw,0.031245797654686436,4.0,0.24881784473359006,0.781144941367161,unibet_fr
2026-03-21,2025021109,EDM,TBL,2.871087628602982,2.559518568217754,0.43129274279621915,0.3198894124701908,0.24881784473359006,0.32820374665411284,0.22884345930011404,0.4429527940457731,2.85,4.0,2.15,0.10308899614210632,0.019974385433476016,-0.12306338157558228,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,tipico_de
2026-03-21,2025021103,SJS,PHI,2.901161904633045,2.8304686069488527,0.3973211395590561,0.35899118418568665,0.2436876762552572,0.38823491341254984,0.2235301731749003,0.38823491341254984,2.4,4.0,2.4,0.009086226146506282,0.02015750308035691,-0.02924372922686319,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,draftkings
2026-03-21,2025021103,SJS,PHI,2.901161904633045,2.8304686069488527,0.3973211395590561,0.35899118418568665,0.2436876762552572,0.40510716745961833,0.22190842847038036,0.3729844040700013,2.4,4.3,2.6,-0.007786027900562209,0.021779247784876832,-0.013993219884314623,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,leovegas_se
2026-03-21,2025021103,SJS,PHI,2.901161904633045,2.8304686069488527,0.3973211395590561,0.35899118418568665,0.2436876762552572,0.40459072951615915,0.2264770033003179,0.3689322671835229,2.38,4.15,2.6,-0.007269589957103029,0.017210672954939304,-0.009941082997836248,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,marathonbet
2026-03-21,2025021103,SJS,PHI,2.901161904633045,2.8304686069488527,0.3973211395590561,0.35899118418568665,0.2436876762552572,0.40428482221184125,0.22764549766102077,0.3680696801271379,2.41,4.21,2.64,-0.00696368265278513,0.016042178594236428,-0.00907849594145127,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,onexbet
2026-03-21,2025021103,SJS,PHI,2.901161904633045,2.8304686069488527,0.3973211395590561,0.35899118418568665,0.2436876762552572,0.4074497303492813,0.21861281127799956,0.37393745837271924,2.35,4.25,2.55,-0.010128590790225156,0.025074864977257638,-0.014946274187032593,1,0.6269,0,0.0,draw,0.025074864977257638,4.25,0.2436876762552572,0.626871624431441,unibet_nl
2026-03-21,2025021103,SJS,PHI,2.901161904633045,2.8304686069488527,0.3973211395590561,0.35899118418568665,0.2436876762552572,0.40510716745961833,0.22190842847038036,0.3729844040700013,2.4,4.3,2.6,-0.007786027900562209,0.021779247784876832,-0.013993219884314623,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_se
2026-03-21,2025021103,SJS,PHI,2.901161904633045,2.8304686069488527,0.3973211395590561,0.35899118418568665,0.2436876762552572,0.40755996573279996,0.22144902668125638,0.37099100758594356,2.35,4.2,2.57,-0.010238826173743831,0.02223864957400082,-0.011999823400256904,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,coolbet
2026-03-21,2025021103,SJS,PHI,2.901161904633045,2.8304686069488527,0.3973211395590561,0.35899118418568665,0.2436876762552572,0.39491811089652695,0.2276597699891534,0.3774221191143196,2.35,3.9,2.45,0.002403028662529172,0.016027906266103786,-0.018430934928632958,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,parionssport_fr
2026-03-21,2025021103,SJS,PHI,2.901161904633045,2.8304686069488527,0.3973211395590561,0.35899118418568665,0.2436876762552572,0.3984804694030305,0.22754482830304118,0.3739747022939282,2.33,3.9,2.47,-0.001159329843974377,0.016142847952216016,-0.014983518108241556,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betclic_fr
2026-03-21,2025021103,SJS,PHI,2.901161904633045,2.8304686069488527,0.3973211395590561,0.35899118418568665,0.2436876762552572,0.4031776408416408,0.22048958299544788,0.3763327761629113,2.3,4.0,2.45,-0.005856501282584692,0.023198093259809316,-0.017341591977224624,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,winamax_de
2026-03-21,2025021103,SJS,PHI,2.901161904633045,2.8304686069488527,0.3973211395590561,0.35899118418568665,0.2436876762552572,0.407155964289226,0.21517136883947519,0.3776726668712989,2.2,3.85,2.35,-0.009834824730169889,0.02851630741578201,-0.01868148268561226,1,0.7129,0,0.0,draw,0.02851630741578201,3.85,0.2436876762552572,0.7129076853945503,winamax_fr
2026-03-21,2025021103,SJS,PHI,2.901161904633045,2.8304686069488527,0.3973211395590561,0.35899118418568665,0.2436876762552572,0.3968986663522635,0.22758351834740748,0.37551781530032907,2.32,3.85,2.44,0.00042247320679261735,0.01610415790784972,-0.01652663111464242,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_fr
2026-03-21,2025021103,SJS,PHI,2.901161904633045,2.8304686069488527,0.3973211395590561,0.35899118418568665,0.2436876762552572,0.39884469796441047,0.22917197224608493,0.3719833297895047,2.3,3.8,2.45,-0.0015235584053543416,0.014515704009172264,-0.012992145603818062,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanatics
2026-03-21,2025021103,SJS,PHI,2.901161904633045,2.8304686069488527,0.3973211395590561,0.35899118418568665,0.2436876762552572,0.3966962770577282,0.2276071046781189,0.37569661826415285,2.34,3.9,2.46,0.0006248625013279274,0.016080571577138297,-0.016705434078466197,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,codere_it
2026-03-21,2025021103,SJS,PHI,2.901161904633045,2.8304686069488527,0.3973211395590561,0.35899118418568665,0.2436876762552572,0.4007461067718711,0.23960392941919348,0.3596499638089355,2.35,3.8,2.6,-0.003424967212814989,0.0040837468360637175,-0.0006587796232488397,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-21,2025021103,SJS,PHI,2.901161904633045,2.8304686069488527,0.3973211395590561,0.35899118418568665,0.2436876762552572,0.40671654047701195,0.20457420156252618,0.3887092579604621,2.21,4.05,2.3,-0.00939540091795582,0.03911347469273102,-0.029718073774775422,1,0.9778,0,0.0,draw,0.03911347469273102,4.05,0.2436876762552572,0.9778368673182756,williamhill_us
2026-03-21,2025021103,SJS,PHI,2.901161904633045,2.8304686069488527,0.3973211395590561,0.35899118418568665,0.2436876762552572,0.3977236592566934,0.23024138434337552,0.3720349563999311,2.35,3.9,2.5,-0.00040251969763727136,0.01344629191188168,-0.013043772214244465,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betmgm
2026-03-21,2025021103,SJS,PHI,2.901161904633045,2.8304686069488527,0.3973211395590561,0.35899118418568665,0.2436876762552572,0.40356811201193665,0.22639555159029334,0.37003633639776984,2.35,4.05,2.55,-0.006246972452880528,0.017292124664963854,-0.011045152212083187,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,bovada
