game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,dec_home,dec_draw,dec_away,home_edge,draw_edge,away_edge,draw_bet,draw_stake,home_bet,home_stake,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker
2026-03-12,2025021037,UTA,CHI,3.138212630152702,2.7258071422576906,0.45026174259019924,0.31221421242526837,0.23752404498453242,0.5727227928891698,0.1959036440122533,0.23137356309857687,1.62,4.1,3.55,-0.12246105029897059,0.04162040097227912,0.0808406493266915,1,1.0405,0,0.0,draw,0.04162040097227912,4.1,0.23752404498453242,1.040510024306978,winamax_fr
2026-03-12,2025021037,UTA,CHI,3.138212630152702,2.7258071422576906,0.45026174259019924,0.31221421242526837,0.23752404498453242,0.5637011864077921,0.20753910242710827,0.22875971116509963,1.68,4.15,3.8,-0.11343944381759286,0.02998494255742415,0.08345450126016873,1,0.7496,0,0.0,draw,0.02998494255742415,4.15,0.23752404498453242,0.7496235639356037,unibet_fr
2026-03-12,2025021037,UTA,CHI,3.138212630152702,2.7258071422576906,0.45026174259019924,0.31221421242526837,0.23752404498453242,0.5765378818899486,0.20370656730408743,0.21975555080596396,1.67,4.4,4.1,-0.12627613929974935,0.03381747768044499,0.09245866161930441,1,0.8454,0,0.0,draw,0.03381747768044499,4.4,0.23752404498453242,0.8454369420111247,tipico_de
2026-03-12,2025021037,UTA,CHI,3.138212630152702,2.7258071422576906,0.45026174259019924,0.31221421242526837,0.23752404498453242,0.5765054614509009,0.18424287894394117,0.23925165960515785,1.62,4.4,3.5,-0.12624371886070163,0.053281166040591244,0.07296255282011052,1,1.332,0,0.0,draw,0.053281166040591244,4.4,0.23752404498453242,1.332029151014781,williamhill_us
2026-03-12,2025021037,UTA,CHI,3.138212630152702,2.7258071422576906,0.45026174259019924,0.31221421242526837,0.23752404498453242,0.5591490076799149,0.2043507160782648,0.2365002762418203,1.74,4.54,3.95,-0.10888726508971569,0.03317332890626762,0.07571393618344807,1,0.8293,0,0.0,draw,0.03317332890626762,4.54,0.23752404498453242,0.8293332226566905,pinnacle
2026-03-12,2025021037,UTA,CHI,3.138212630152702,2.7258071422576906,0.45026174259019924,0.31221421242526837,0.23752404498453242,0.5603073229578392,0.21063094281842823,0.22906173422373252,1.69,4.1,3.8,-0.11004558036764,0.026893102166104188,0.08315247820153585,1,0.6723,0,0.0,draw,0.026893102166104188,4.1,0.23752404498453242,0.6723275541526047,fanatics
2026-03-12,2025021037,UTA,CHI,3.138212630152702,2.7258071422576906,0.45026174259019924,0.31221421242526837,0.23752404498453242,0.5572817679610512,0.20929886009487367,0.2334193719440752,1.71,4.2,3.8,-0.10702002537085198,0.02822518488965875,0.07879484048119317,1,0.7056,0,0.0,draw,0.02822518488965875,4.2,0.23752404498453242,0.7056296222414687,betmgm
2026-03-12,2025021037,UTA,CHI,3.138212630152702,2.7258071422576906,0.45026174259019924,0.31221421242526837,0.23752404498453242,0.5664368044555033,0.20704914380504041,0.22651405173945624,1.7,4.35,4.0,-0.11617506186530402,0.030474901179492003,0.08570016068581213,1,0.7619,0,0.0,draw,0.030474901179492003,4.35,0.23752404498453242,0.7618725294873001,bovada
2026-03-12,2025021037,UTA,CHI,3.138212630152702,2.7258071422576906,0.45026174259019924,0.31221421242526837,0.23752404498453242,0.5628122547073015,0.20652987363728156,0.230657871655417,1.73,4.5,4.05,-0.11255051211710221,0.030994171347250854,0.08155634076985135,1,0.7749,0,0.0,draw,0.030994171347250854,4.5,0.23752404498453242,0.7748542836812713,coolbet
2026-03-12,2025021031,FLA,CBJ,2.888211362063885,2.6157977916300297,0.42593781440697587,0.32670691581231015,0.24735526978071395,0.3902611908790109,0.21947761824197817,0.3902611908790109,2.4,4.1,2.4,0.03567662352796497,0.02787765153873578,-0.06355427506670075,1,0.6969,1,0.7135,draw,0.02787765153873578,4.1,0.24735526978071395,0.6969412884683945,draftkings
2026-03-12,2025021031,FLA,CBJ,2.888211362063885,2.6157977916300297,0.42593781440697587,0.32670691581231015,0.24735526978071395,0.3904750413438074,0.21904991731238535,0.3904750413438074,2.45,4.25,2.45,0.03546277306316847,0.028305352468328604,-0.06376812553149724,1,0.7076,1,0.7093,draw,0.028305352468328604,4.25,0.24735526978071395,0.707633811708215,unibet_nl
2026-03-12,2025021031,FLA,CBJ,2.888211362063885,2.6157977916300297,0.42593781440697587,0.32670691581231015,0.24735526978071395,0.38884168179443196,0.22231663641113608,0.38884168179443196,2.5,4.3,2.5,0.03709613261254391,0.025038633369577873,-0.06213476598212181,1,0.626,1,0.7419,draw,0.025038633369577873,4.3,0.24735526978071395,0.6259658342394468,leovegas_se
2026-03-12,2025021031,FLA,CBJ,2.888211362063885,2.6157977916300297,0.42593781440697587,0.32670691581231015,0.24735526978071395,0.3897551749699663,0.22208633881363027,0.3881584862164034,2.5,4.32,2.51,0.036182639437009556,0.025268930967083686,-0.06145157040409327,1,0.6317,1,0.7237,draw,0.025268930967083686,4.32,0.24735526978071395,0.6317232741770922,onexbet
2026-03-12,2025021031,FLA,CBJ,2.888211362063885,2.6157977916300297,0.42593781440697587,0.32670691581231015,0.24735526978071395,0.38884168179443196,0.22231663641113608,0.38884168179443196,2.5,4.3,2.5,0.03709613261254391,0.025038633369577873,-0.06213476598212181,1,0.626,1,0.7419,draw,0.025038633369577873,4.3,0.24735526978071395,0.6259658342394468,unibet_se
2026-03-12,2025021031,FLA,CBJ,2.888211362063885,2.6157977916300297,0.42593781440697587,0.32670691581231015,0.24735526978071395,0.3905235451406908,0.22060427020498224,0.38887218465432705,2.46,4.25,2.47,0.03541426926628505,0.02675099957573171,-0.062165268842016896,1,0.6688,1,0.7083,draw,0.02675099957573171,4.25,0.24735526978071395,0.6687749893932927,marathonbet
2026-03-12,2025021031,FLA,CBJ,2.888211362063885,2.6157977916300297,0.42593781440697587,0.32670691581231015,0.24735526978071395,0.3834141082283999,0.2331717835432003,0.3834141082283999,2.45,3.9,2.45,0.04252370617857598,0.014183486237513643,-0.056707192416089736,0,0.0,1,0.8505,home,0.04252370617857598,2.45,0.42593781440697587,0.8504741235715196,fanduel
2026-03-12,2025021031,FLA,CBJ,2.888211362063885,2.6157977916300297,0.42593781440697587,0.32670691581231015,0.24735526978071395,0.387185385747226,0.225629228505548,0.387185385747226,2.4,3.95,2.4,0.03875242865974987,0.021726041275165947,-0.060478469934915846,0,0.0,1,0.775,home,0.03875242865974987,2.4,0.42593781440697587,0.7750485731949974,parionssport_fr
2026-03-12,2025021031,FLA,CBJ,2.888211362063885,2.6157977916300297,0.42593781440697587,0.32670691581231015,0.24735526978071395,0.3866065714548661,0.2232589283104675,0.39013450023466634,2.4,3.98,2.38,0.03933124295210977,0.024096341470246446,-0.06342758442235619,0,0.0,1,0.7866,home,0.03933124295210977,2.4,0.42593781440697587,0.7866248590421954,betclic_fr
2026-03-12,2025021031,FLA,CBJ,2.888211362063885,2.6157977916300297,0.42593781440697587,0.32670691581231015,0.24735526978071395,0.3871277370244287,0.22397253843174295,0.3888997245438282,2.39,3.95,2.38,0.03881007738254716,0.02338273134897101,-0.06219280873151806,0,0.0,1,0.7762,home,0.03881007738254716,2.39,0.42593781440697587,0.7762015476509432,codere_it
2026-03-12,2025021031,FLA,CBJ,2.888211362063885,2.6157977916300297,0.42593781440697587,0.32670691581231015,0.24735526978071395,0.38896417286373297,0.22387609666993505,0.38715973046633206,2.36,3.9,2.37,0.0369736415432429,0.023479173110778906,-0.060452814654021914,0,0.0,1,0.7395,home,0.0369736415432429,2.36,0.42593781440697587,0.7394728308648579,unibet_fr
2026-03-12,2025021031,FLA,CBJ,2.888211362063885,2.6157977916300297,0.42593781440697587,0.32670691581231015,0.24735526978071395,0.39304019543634783,0.21391960912730432,0.39304019543634783,2.35,4.1,2.35,0.03289761897062804,0.03343566065340964,-0.06633327962403768,1,0.8359,1,0.658,draw,0.03343566065340964,4.1,0.24735526978071395,0.835891516335241,winamax_de
2026-03-12,2025021031,FLA,CBJ,2.888211362063885,2.6157977916300297,0.42593781440697587,0.32670691581231015,0.24735526978071395,0.3948739955258435,0.21025200894831284,0.3948739955258435,2.25,3.9,2.25,0.031063818881132355,0.03710326083240112,-0.06816707971353336,1,0.9276,1,0.6213,draw,0.03710326083240112,3.9,0.24735526978071395,0.927581520810028,winamax_fr
2026-03-12,2025021031,FLA,CBJ,2.888211362063885,2.6157977916300297,0.42593781440697587,0.32670691581231015,0.24735526978071395,0.3932008712099823,0.2221482607479156,0.3846508680421022,2.4,4.1,2.45,0.03273694319699355,0.02520700903279835,-0.05794395222979204,1,0.6302,1,0.6547,draw,0.02520700903279835,4.1,0.24735526978071395,0.6301752258199588,tipico_de
2026-03-12,2025021031,FLA,CBJ,2.888211362063885,2.6157977916300297,0.42593781440697587,0.32670691581231015,0.24735526978071395,0.40100277483845614,0.203935063784922,0.39506216137662176,2.25,4.1,2.28,0.024935039568519723,0.043420205995791966,-0.0683552455643116,1,1.0855,0,0.0,draw,0.043420205995791966,4.1,0.24735526978071395,1.0855051498947992,williamhill_us
2026-03-12,2025021031,FLA,CBJ,2.888211362063885,2.6157977916300297,0.42593781440697587,0.32670691581231015,0.24735526978071395,0.38387940549624716,0.23224118900750568,0.38387940549624716,2.4,3.8,2.4,0.042058408910728706,0.015114080773208277,-0.05717248968393701,0,0.0,1,0.8412,home,0.042058408910728706,2.4,0.42593781440697587,0.8411681782145741,fanatics
2026-03-12,2025021031,FLA,CBJ,2.888211362063885,2.6157977916300297,0.42593781440697587,0.32670691581231015,0.24735526978071395,0.39048573544466414,0.22069413266956991,0.388820131885766,2.45,4.22,2.46,0.03545207896231173,0.02666113711114404,-0.062113216073455824,1,0.6665,1,0.709,draw,0.02666113711114404,4.22,0.24735526978071395,0.666528427778601,pinnacle
2026-03-12,2025021031,FLA,CBJ,2.888211362063885,2.6157977916300297,0.42593781440697587,0.32670691581231015,0.24735526978071395,0.38823491341254984,0.2235301731749003,0.38823491341254984,2.4,4.0,2.4,0.037702900994426025,0.023825096605813667,-0.06152799760023969,0,0.0,1,0.7541,home,0.037702900994426025,2.4,0.42593781440697587,0.7540580198885205,betmgm
2026-03-12,2025021031,FLA,CBJ,2.888211362063885,2.6157977916300297,0.42593781440697587,0.32670691581231015,0.24735526978071395,0.3869446494868469,0.22270585245591293,0.39034949805724023,2.44,4.1,2.42,0.03899316492012894,0.024649417324801026,-0.06364258224493008,0,0.0,1,0.7799,home,0.03899316492012894,2.44,0.42593781440697587,0.7798632984025788,bovada
2026-03-12,2025021031,FLA,CBJ,2.888211362063885,2.6157977916300297,0.42593781440697587,0.32670691581231015,0.24735526978071395,0.38415855757012907,0.2234935052698868,0.39234793715998423,2.5,4.2,2.45,0.0417792568368468,0.023861764510827166,-0.06564102134767408,0,0.0,1,0.8356,home,0.0417792568368468,2.5,0.42593781440697587,0.835585136736936,coolbet
2026-03-12,2025021028,BUF,WSH,3.075207705795765,2.6756146147847173,0.44755109704351875,0.3123306205029817,0.24011828245349948,0.550235278702161,0.20229489338705697,0.24746982791078212,1.74,4.4,3.65,-0.10268418165864229,0.0378233890664425,0.0648607925921996,1,0.9456,0,0.0,draw,0.0378233890664425,4.4,0.24011828245349948,0.9455847266610626,draftkings
2026-03-12,2025021028,BUF,WSH,3.075207705795765,2.6756146147847173,0.44755109704351875,0.3123306205029817,0.24011828245349948,0.5391621047386597,0.21191836054634994,0.24891953471499026,1.82,4.5,3.85,-0.09161100769514091,0.02819992190714954,0.06341108578799146,1,0.705,0,0.0,draw,0.02819992190714954,4.5,0.24011828245349948,0.7049980476787385,leovegas_se
2026-03-12,2025021028,BUF,WSH,3.075207705795765,2.6756146147847173,0.44755109704351875,0.3123306205029817,0.24011828245349948,0.544829570623585,0.2100503425223168,0.24512008685409836,1.78,4.4,3.8,-0.0972784735800662,0.030067939931182674,0.06721053364888335,1,0.7517,0,0.0,draw,0.030067939931182674,4.4,0.24011828245349948,0.7516984982795669,unibet_nl
2026-03-12,2025021028,BUF,WSH,3.075207705795765,2.6756146147847173,0.44755109704351875,0.3123306205029817,0.24011828245349948,0.5362720504939852,0.20638770111699495,0.25734024838901987,1.83,4.62,3.73,-0.08872095345046643,0.03373058133650453,0.05499037211396185,1,0.8433,0,0.0,draw,0.03373058133650453,4.62,0.24011828245349948,0.8432645334126132,onexbet
2026-03-12,2025021028,BUF,WSH,3.075207705795765,2.6756146147847173,0.44755109704351875,0.3123306205029817,0.24011828245349948,0.5401898480183472,0.20445119731688868,0.255358954664764,1.8,4.55,3.68,-0.09263875097482849,0.03566708513661079,0.05697166583821772,1,0.8917,0,0.0,draw,0.03566708513661079,4.55,0.24011828245349948,0.8916771284152698,marathonbet
2026-03-12,2025021028,BUF,WSH,3.075207705795765,2.6756146147847173,0.44755109704351875,0.3123306205029817,0.24011828245349948,0.5391621047386597,0.21191836054634994,0.24891953471499026,1.82,4.5,3.85,-0.09161100769514091,0.02819992190714954,0.06341108578799146,1,0.705,0,0.0,draw,0.02819992190714954,4.5,0.24011828245349948,0.7049980476787385,unibet_se
2026-03-12,2025021028,BUF,WSH,3.075207705795765,2.6756146147847173,0.44755109704351875,0.3123306205029817,0.24011828245349948,0.5412561737995556,0.213767647540036,0.24497617866040838,1.77,4.2,3.7,-0.09370507675603684,0.026350634913463483,0.06735444184257333,1,0.6588,0,0.0,draw,0.026350634913463483,4.2,0.24011828245349948,0.658765872836587,fanduel
2026-03-12,2025021028,BUF,WSH,3.075207705795765,2.6756146147847173,0.44755109704351875,0.3123306205029817,0.24011828245349948,0.5455983070129796,0.20809089956915847,0.24631079341786197,1.74,4.2,3.6,-0.09804720996946087,0.03202738288434101,0.06601982708511975,1,0.8007,0,0.0,draw,0.03202738288434101,4.2,0.24011828245349948,0.8006845721085253,parionssport_fr
2026-03-12,2025021028,BUF,WSH,3.075207705795765,2.6756146147847173,0.44755109704351875,0.3123306205029817,0.24011828245349948,0.5455983070129796,0.20809089956915847,0.24631079341786197,1.74,4.2,3.6,-0.09804720996946087,0.03202738288434101,0.06601982708511975,1,0.8007,0,0.0,draw,0.03202738288434101,4.2,0.24011828245349948,0.8006845721085253,codere_it
2026-03-12,2025021028,BUF,WSH,3.075207705795765,2.6756146147847173,0.44755109704351875,0.3123306205029817,0.24011828245349948,0.5516465136379884,0.19832770684594955,0.2500257795160621,1.68,4.1,3.35,-0.10409541659446969,0.041790575607549924,0.06230484098691963,1,1.0448,0,0.0,draw,0.041790575607549924,4.1,0.24011828245349948,1.044764390188748,winamax_fr
2026-03-12,2025021028,BUF,WSH,3.075207705795765,2.6756146147847173,0.44755109704351875,0.3123306205029817,0.24011828245349948,0.5477566072533054,0.19986644867188058,0.252376944074814,1.74,4.4,3.55,-0.10020551020978669,0.040251833781618895,0.059953676428167735,1,1.0063,0,0.0,draw,0.040251833781618895,4.4,0.24011828245349948,1.0062958445404724,winamax_de
2026-03-12,2025021028,BUF,WSH,3.075207705795765,2.6756146147847173,0.44755109704351875,0.3123306205029817,0.24011828245349948,0.5455983070129796,0.20809089956915847,0.24631079341786197,1.74,4.2,3.6,-0.09804720996946087,0.03202738288434101,0.06601982708511975,1,0.8007,0,0.0,draw,0.03202738288434101,4.2,0.24011828245349948,0.8006845721085253,betclic_fr
2026-03-12,2025021028,BUF,WSH,3.075207705795765,2.6756146147847173,0.44755109704351875,0.3123306205029817,0.24011828245349948,0.545763291720361,0.20757468018603872,0.24666202809360036,1.73,4.15,3.55,-0.09821219467684222,0.03254360226746075,0.06566859240938136,1,0.8136,0,0.0,draw,0.03254360226746075,4.15,0.24011828245349948,0.8135900566865188,unibet_fr
2026-03-12,2025021028,BUF,WSH,3.075207705795765,2.6756146147847173,0.44755109704351875,0.3123306205029817,0.24011828245349948,0.5491547883192062,0.20456522255569584,0.2462799891250979,1.75,4.4,3.7,-0.10160369127568741,0.035553059897803635,0.0660506313778838,1,0.8888,0,0.0,draw,0.035553059897803635,4.4,0.24011828245349948,0.8888264974450909,tipico_de
2026-03-12,2025021028,BUF,WSH,3.075207705795765,2.6756146147847173,0.44755109704351875,0.3123306205029817,0.24011828245349948,0.5578453126543805,0.18520389575247975,0.25695079159313955,1.67,4.4,3.3,-0.11029421561086178,0.054914386701019724,0.055379828909842166,1,1.3729,0,0.0,draw,0.054914386701019724,4.4,0.24011828245349948,1.3728596675254932,williamhill_us
2026-03-12,2025021028,BUF,WSH,3.075207705795765,2.6756146147847173,0.44755109704351875,0.3123306205029817,0.24011828245349948,0.5464816288530461,0.2062843736613041,0.24723399748564984,1.74,4.25,3.6,-0.09893053180952732,0.03383390879219539,0.06509662301733188,1,0.8458,0,0.0,draw,0.03383390879219539,4.25,0.24011828245349948,0.8458477198048847,betmgm
2026-03-12,2025021028,BUF,WSH,3.075207705795765,2.6756146147847173,0.44755109704351875,0.3123306205029817,0.24011828245349948,0.5344464079884572,0.2126205281332785,0.25293306387826425,1.77,4.1,3.5,-0.08689531094493846,0.027497754320220974,0.05939755662471746,1,0.6874,0,0.0,draw,0.027497754320220974,4.1,0.24011828245349948,0.6874438580055243,fanatics
2026-03-12,2025021028,BUF,WSH,3.075207705795765,2.6756146147847173,0.44755109704351875,0.3123306205029817,0.24011828245349948,0.5447079520803986,0.20672129602015457,0.24857075189944697,1.77,4.4,3.7,-0.09715685503687982,0.033396986433344905,0.06375986860353475,1,0.8349,0,0.0,draw,0.033396986433344905,4.4,0.24011828245349948,0.8349246608336226,bovada
2026-03-12,2025021028,BUF,WSH,3.075207705795765,2.6756146147847173,0.44755109704351875,0.3123306205029817,0.24011828245349948,0.5410532718564162,0.20767891191836682,0.25126781622521704,1.8,4.5,3.75,-0.09350217481289741,0.032439370535132656,0.06106280427776467,1,0.811,0,0.0,draw,0.032439370535132656,4.5,0.24011828245349948,0.8109842633783164,coolbet
2026-03-12,2025021028,BUF,WSH,3.075207705795765,2.6756146147847173,0.44755109704351875,0.3123306205029817,0.24011828245349948,0.5425471914423945,0.20366396868137593,0.2537888398762295,1.79,4.55,3.69,-0.09499609439887574,0.03645431377212355,0.05854178062675219,1,0.9114,0,0.0,draw,0.03645431377212355,4.55,0.24011828245349948,0.9113578443030887,pinnacle
2026-03-12,2025021033,CAR,STL,3.190058715641499,2.6018684580922127,0.47693818798854776,0.2873078110828608,0.23575400092859156,0.6116036899980002,0.18949440560399614,0.19890190439800373,1.57,4.6,4.4,-0.13466550200945243,0.04625959532459542,0.08840590668485707,1,1.1565,0,0.0,draw,0.04625959532459542,4.6,0.23575400092859156,1.1564898831148855,draftkings
2026-03-12,2025021033,CAR,STL,3.190058715641499,2.6018684580922127,0.47693818798854776,0.2873078110828608,0.23575400092859156,0.6304437964296733,0.1772609564494376,0.19229524712088905,1.56,5.3,4.9,-0.15350560844112554,0.05849304447915396,0.09501256396197175,1,1.4623,0,0.0,draw,0.05849304447915396,5.3,0.23575400092859156,1.462326111978849,leovegas_se
2026-03-12,2025021033,CAR,STL,3.190058715641499,2.6018684580922127,0.47693818798854776,0.2873078110828608,0.23575400092859156,0.6373866632226387,0.1727097968857881,0.18990353989157316,1.53,5.25,4.8,-0.16044847523409095,0.06304420404280345,0.09740427119128764,1,1.5,0,0.0,draw,0.06304420404280345,5.25,0.23575400092859156,1.5,unibet_nl
2026-03-12,2025021033,CAR,STL,3.190058715641499,2.6018684580922127,0.47693818798854776,0.2873078110828608,0.23575400092859156,0.6030724564665984,0.19846377176670085,0.19846377176670085,1.63,4.77,4.77,-0.1261342684780506,0.0372902291618907,0.08884403931615995,1,0.9323,0,0.0,draw,0.0372902291618907,4.77,0.23575400092859156,0.9322557290472676,onexbet
2026-03-12,2025021033,CAR,STL,3.190058715641499,2.6018684580922127,0.47693818798854776,0.2873078110828608,0.23575400092859156,0.6063904206801101,0.19680478965994497,0.19680478965994497,1.61,4.7,4.7,-0.1294522326915623,0.03894921126864659,0.09050302142291583,1,0.9737,0,0.0,draw,0.03894921126864659,4.7,0.23575400092859156,0.9737302817161647,marathonbet
2026-03-12,2025021033,CAR,STL,3.190058715641499,2.6018684580922127,0.47693818798854776,0.2873078110828608,0.23575400092859156,0.6304437964296733,0.1772609564494376,0.19229524712088905,1.56,5.3,4.9,-0.15350560844112554,0.05849304447915396,0.09501256396197175,1,1.4623,0,0.0,draw,0.05849304447915396,5.3,0.23575400092859156,1.462326111978849,unibet_se
2026-03-12,2025021033,CAR,STL,3.190058715641499,2.6018684580922127,0.47693818798854776,0.2873078110828608,0.23575400092859156,0.6156664759659695,0.2032747896944143,0.18105873433961617,1.57,4.4,4.9,-0.1387282879774217,0.03247921123417727,0.10624907674324463,1,0.812,0,0.0,draw,0.03247921123417727,4.4,0.23575400092859156,0.8119802808544317,fanduel
2026-03-12,2025021033,CAR,STL,3.190058715641499,2.6018684580922127,0.47693818798854776,0.2873078110828608,0.23575400092859156,0.6167447729045191,0.19516927878637005,0.18808594830911074,1.55,4.4,4.55,-0.13980658491597137,0.0405847221422215,0.09922186277375006,1,1.0146,0,0.0,draw,0.0405847221422215,4.4,0.23575400092859156,1.0146180535555376,parionssport_fr
2026-03-12,2025021033,CAR,STL,3.190058715641499,2.6018684580922127,0.47693818798854776,0.2873078110828608,0.23575400092859156,0.6167447729045191,0.19516927878637005,0.18808594830911074,1.55,4.4,4.55,-0.13980658491597137,0.0405847221422215,0.09922186277375006,1,1.0146,0,0.0,draw,0.0405847221422215,4.4,0.23575400092859156,1.0146180535555376,betclic_fr
2026-03-12,2025021033,CAR,STL,3.190058715641499,2.6018684580922127,0.47693818798854776,0.2873078110828608,0.23575400092859156,0.6204716873105536,0.18510304130391134,0.19442527138553517,1.54,4.6,4.4,-0.14353349932200582,0.05065095962468022,0.09288253969732563,1,1.2663,0,0.0,draw,0.05065095962468022,4.6,0.23575400092859156,1.2662739906170055,winamax_de
2026-03-12,2025021033,CAR,STL,3.190058715641499,2.6018684580922127,0.47693818798854776,0.2873078110828608,0.23575400092859156,0.616007156096949,0.19438128299304253,0.18961156091000864,1.55,4.4,4.5,-0.13906896810840125,0.04137271793554903,0.09769625017285216,1,1.0343,0,0.0,draw,0.04137271793554903,4.4,0.23575400092859156,1.0343179483887257,codere_it
2026-03-12,2025021033,CAR,STL,3.190058715641499,2.6018684580922127,0.47693818798854776,0.2873078110828608,0.23575400092859156,0.625367485093028,0.18476500187506925,0.18986751303190272,1.5,4.3,4.2,-0.14842929710448022,0.050988999053522305,0.09744029805095808,1,1.2747,0,0.0,draw,0.050988999053522305,4.3,0.23575400092859156,1.2747249763380577,winamax_fr
2026-03-12,2025021033,CAR,STL,3.190058715641499,2.6018684580922127,0.47693818798854776,0.2873078110828608,0.23575400092859156,0.6099101052805777,0.19753767310049386,0.1925522216189285,1.56,4.3,4.4,-0.1329719172920299,0.038216327828097696,0.09475558946393231,1,0.9554,0,0.0,draw,0.038216327828097696,4.3,0.23575400092859156,0.9554081957024424,unibet_fr
2026-03-12,2025021033,CAR,STL,3.190058715641499,2.6018684580922127,0.47693818798854776,0.2873078110828608,0.23575400092859156,0.6156664759659695,0.2032747896944143,0.18105873433961617,1.57,4.4,4.9,-0.1387282879774217,0.03247921123417727,0.10624907674324463,1,0.812,0,0.0,draw,0.03247921123417727,4.4,0.23575400092859156,0.8119802808544317,tipico_de
2026-03-12,2025021033,CAR,STL,3.190058715641499,2.6018684580922127,0.47693818798854776,0.2873078110828608,0.23575400092859156,0.6216097304353138,0.1763605833811978,0.20202968618348838,1.51,4.5,4.0,-0.144671542446766,0.059393417547393745,0.08527812489937242,1,1.4848,0,0.0,draw,0.059393417547393745,4.5,0.23575400092859156,1.4848354386848437,williamhill_us
