game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,dec_home,dec_draw,dec_away,home_edge,draw_edge,away_edge,draw_bet,draw_stake,home_bet,home_stake,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker
2026-03-10,2025021023,COL,EDM,2.9233240619301797,2.6112646274268627,0.4321572539275659,0.3213054878357774,0.24653725823665668,0.507399078087875,0.20660330563590062,0.2859976162762244,1.91,4.5,3.3,-0.07524182416030911,0.03993395260075605,0.035307871559553006,1,0.9983,0,0.0,draw,0.03993395260075605,4.5,0.24653725823665668,0.9983488150189013,coolbet
2026-03-10,2025021024,SEA,NSH,2.765943004190922,2.9579280905425547,0.3584335019333982,0.39814552458647645,0.24342097348012537,0.38718413066783813,0.21669532054398577,0.396120548788176,2.4,4.1,2.35,-0.028750628734439954,0.0267256529361396,0.0020249757983004657,1,0.6681,0,0.0,draw,0.0267256529361396,4.1,0.24342097348012537,0.66814132340349,draftkings
2026-03-10,2025021024,SEA,NSH,2.765943004190922,2.9579280905425547,0.3584335019333982,0.39814552458647645,0.24342097348012537,0.37856639611780646,0.24286720776438722,0.37856639611780646,2.5,3.8,2.5,-0.02013289418440828,0.000553765715738147,0.019579128468669993,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-10,2025021024,SEA,NSH,2.765943004190922,2.9579280905425547,0.3584335019333982,0.39814552458647645,0.24342097348012537,0.3851290644175674,0.228170755848553,0.3867001797338795,2.53,4.21,2.52,-0.02669556248416921,0.01525021763157236,0.011445344852596961,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,onexbet
2026-03-10,2025021024,SEA,NSH,2.765943004190922,2.9579280905425547,0.3584335019333982,0.39814552458647645,0.24342097348012537,0.3859516883979355,0.2264723969354536,0.3875759146666109,2.49,4.15,2.48,-0.027518186464537298,0.016948576544671773,0.010569609919865552,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,marathonbet
2026-03-10,2025021024,SEA,NSH,2.765943004190922,2.9579280905425547,0.3584335019333982,0.39814552458647645,0.24342097348012537,0.3895026695941751,0.2245229136542714,0.3859744167515535,2.38,3.95,2.4,-0.031069167660776942,0.018898059825853963,0.012171107834922978,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,codere_it
2026-03-10,2025021024,SEA,NSH,2.765943004190922,2.9579280905425547,0.3584335019333982,0.39814552458647645,0.24342097348012537,0.387185385747226,0.225629228505548,0.387185385747226,2.4,3.95,2.4,-0.028751883813827817,0.01779174497457736,0.010960138839250455,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,parionssport_fr
2026-03-10,2025021024,SEA,NSH,2.765943004190922,2.9579280905425547,0.3584335019333982,0.39814552458647645,0.24342097348012537,0.39366205015798283,0.22376384627373755,0.38257410356827964,2.48,4.3,2.55,-0.035228548224584655,0.01965712720638782,0.015571421018196807,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_se
2026-03-10,2025021024,SEA,NSH,2.765943004190922,2.9579280905425547,0.3584335019333982,0.39814552458647645,0.24342097348012537,0.39439246557374863,0.2195432448593801,0.38606428956687133,2.43,4.25,2.48,-0.03595896364035045,0.023877728620745275,0.012081235019605119,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_nl
2026-03-10,2025021024,SEA,NSH,2.765943004190922,2.9579280905425547,0.3584335019333982,0.39814552458647645,0.24342097348012537,0.39366205015798283,0.22376384627373755,0.38257410356827964,2.48,4.3,2.55,-0.035228548224584655,0.01965712720638782,0.015571421018196807,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,leovegas_se
2026-03-10,2025021024,SEA,NSH,2.765943004190922,2.9579280905425547,0.3584335019333982,0.39814552458647645,0.24342097348012537,0.3948739955258435,0.21025200894831284,0.3948739955258435,2.25,3.9,2.25,-0.03644049359244533,0.033168964531812534,0.0032715290606329384,1,0.8292,0,0.0,draw,0.033168964531812534,3.9,0.24342097348012537,0.8292241132953133,winamax_fr
2026-03-10,2025021024,SEA,NSH,2.765943004190922,2.9579280905425547,0.3584335019333982,0.39814552458647645,0.24342097348012537,0.39304019543634783,0.21391960912730432,0.39304019543634783,2.35,4.1,2.35,-0.03460669350294965,0.029501364352821052,0.0051053291501286235,1,0.7375,0,0.0,draw,0.029501364352821052,4.1,0.24342097348012537,0.7375341088205263,winamax_de
2026-03-10,2025021024,SEA,NSH,2.765943004190922,2.9579280905425547,0.3584335019333982,0.39814552458647645,0.24342097348012537,0.39833022401165585,0.20333955197668832,0.39833022401165585,2.26,4.1,2.26,-0.039896722078257674,0.04008142150343705,-0.00018469942517940208,1,1.002,0,0.0,draw,0.04008142150343705,4.1,0.24342097348012537,1.0020355375859262,williamhill_us
2026-03-10,2025021024,SEA,NSH,2.765943004190922,2.9579280905425547,0.3584335019333982,0.39814552458647645,0.24342097348012537,0.3860844667621682,0.22454140209597417,0.3893741311418577,2.48,4.16,2.46,-0.027650964828769997,0.018879571384151195,0.008771393444618747,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,pinnacle
2026-03-10,2025021024,SEA,NSH,2.765943004190922,2.9579280905425547,0.3584335019333982,0.39814552458647645,0.24342097348012537,0.3890410532657032,0.23047276508299527,0.3804861816513015,2.4,3.9,2.45,-0.030607551332305027,0.012948208397130095,0.01765934293517496,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betmgm
2026-03-10,2025021024,SEA,NSH,2.765943004190922,2.9579280905425547,0.3584335019333982,0.39814552458647645,0.24342097348012537,0.38680551102623034,0.23494603340184605,0.3782484555719236,2.4,3.8,2.45,-0.028372009092832162,0.008474940078279314,0.01989706901455285,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanatics
2026-03-10,2025021024,SEA,NSH,2.765943004190922,2.9579280905425547,0.3584335019333982,0.39814552458647645,0.24342097348012537,0.39162201106892464,0.22679886960685655,0.3815791193242189,2.42,4.05,2.48,-0.033188509135526456,0.016622103873268818,0.016566405262257555,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,bovada
2026-03-10,2025021024,SEA,NSH,2.765943004190922,2.9579280905425547,0.3584335019333982,0.39814552458647645,0.24342097348012537,0.3895781104503949,0.2244364363239431,0.38598545322566213,2.36,3.9,2.38,-0.03114460851699674,0.018984537156182257,0.012160071360814317,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_fr
2026-03-10,2025021024,SEA,NSH,2.765943004190922,2.9579280905425547,0.3584335019333982,0.39814552458647645,0.24342097348012537,0.38621566193192114,0.23576434014240905,0.3780199979256697,2.45,3.9,2.5,-0.02778215999852296,0.007656633337716323,0.020125526660806747,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,tipico_de
2026-03-10,2025021024,SEA,NSH,2.765943004190922,2.9579280905425547,0.3584335019333982,0.39814552458647645,0.24342097348012537,0.39234793715998423,0.2234935052698868,0.38415855757012907,2.45,4.2,2.5,-0.03391443522658605,0.01992746821023858,0.013986967016347385,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,coolbet
2026-03-10,2025021022,WPG,ANA,2.7084849506616595,2.8174897983670233,0.36795387306684857,0.3835748906831348,0.24847123625001669,0.43598359243314816,0.21648871972799955,0.34752768783885224,2.15,4.1,2.65,-0.06802971936629959,0.03198251652201714,0.03604720284428253,1,0.7996,0,0.0,draw,0.03198251652201714,4.1,0.24847123625001669,0.7995629130504285,draftkings
2026-03-10,2025021022,WPG,ANA,2.7084849506616595,2.8174897983670233,0.36795387306684857,0.3835748906831348,0.24847123625001669,0.4316463838462545,0.23452288584288644,0.3338307303108591,2.2,3.9,2.8,-0.06369251077940591,0.013948350407130244,0.04974416037227569,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-10,2025021022,WPG,ANA,2.7084849506616595,2.8174897983670233,0.36795387306684857,0.3835748906831348,0.24847123625001669,0.4356461895706747,0.22196679958217957,0.34238701084714573,2.24,4.31,2.83,-0.06769231650382612,0.02650443666783711,0.04118787983598904,1,0.6626,0,0.0,draw,0.02650443666783711,4.31,0.24847123625001669,0.6626109166959278,onexbet
2026-03-10,2025021022,WPG,ANA,2.7084849506616595,2.8174897983670233,0.36795387306684857,0.3835748906831348,0.24847123625001669,0.43685180205904034,0.22066954042907083,0.3424786575118888,2.21,4.25,2.79,-0.06889792899219177,0.027801695820945854,0.041096233171246,1,0.695,0,0.0,draw,0.027801695820945854,4.25,0.24847123625001669,0.6950423955236463,marathonbet
2026-03-10,2025021022,WPG,ANA,2.7084849506616595,2.8174897983670233,0.36795387306684857,0.3835748906831348,0.24847123625001669,0.4363574642623576,0.22270988851491483,0.34093264722272754,2.15,4.0,2.7,-0.06840359119550904,0.02576134773510186,0.042642243460407236,1,0.644,0,0.0,draw,0.02576134773510186,4.0,0.24847123625001669,0.6440336933775465,parionssport_fr
2026-03-10,2025021022,WPG,ANA,2.7084849506616595,2.8174897983670233,0.36795387306684857,0.3835748906831348,0.24847123625001669,0.4378152499285004,0.22201481116308744,0.3401699389084121,2.14,4.0,2.7,-0.06986137686165184,0.026456425086929247,0.0434049517747227,1,0.6614,0,0.0,draw,0.026456425086929247,4.0,0.24847123625001669,0.6614106271732312,codere_it
2026-03-10,2025021022,WPG,ANA,2.7084849506616595,2.8174897983670233,0.36795387306684857,0.3835748906831348,0.24847123625001669,0.4358791962853008,0.22120944450308586,0.3429113592116134,2.13,3.95,2.65,-0.06792532321845224,0.02726179174693083,0.04066353147152135,1,0.6815,0,0.0,draw,0.02726179174693083,3.95,0.24847123625001669,0.6815447936732708,unibet_fr
2026-03-10,2025021022,WPG,ANA,2.7084849506616595,2.8174897983670233,0.36795387306684857,0.3835748906831348,0.24847123625001669,0.4372782498914662,0.2169411848754257,0.3457805652331082,2.23,4.4,2.8,-0.06932437682461762,0.03153005137459097,0.03779432545002659,1,0.7883,0,0.0,draw,0.03153005137459097,4.4,0.24847123625001669,0.7882512843647743,unibet_se
2026-03-10,2025021022,WPG,ANA,2.7084849506616595,2.8174897983670233,0.36795387306684857,0.3835748906831348,0.24847123625001669,0.4410216067412324,0.21344348721527362,0.3455349060434939,2.18,4.35,2.75,-0.07306773367438385,0.035027749034743066,0.03803998463964087,1,0.8757,0,0.0,draw,0.035027749034743066,4.35,0.24847123625001669,0.8756937258685766,unibet_nl
2026-03-10,2025021022,WPG,ANA,2.7084849506616595,2.8174897983670233,0.36795387306684857,0.3835748906831348,0.24847123625001669,0.4372782498914662,0.2169411848754257,0.3457805652331082,2.23,4.4,2.8,-0.06932437682461762,0.03153005137459097,0.03779432545002659,1,0.7883,0,0.0,draw,0.03153005137459097,4.4,0.24847123625001669,0.7882512843647743,leovegas_se
2026-03-10,2025021022,WPG,ANA,2.7084849506616595,2.8174897983670233,0.36795387306684857,0.3835748906831348,0.24847123625001669,0.4421614258175957,0.2128358801541647,0.3450026940282396,2.05,3.9,2.55,-0.07420755275074714,0.03563535609585197,0.0385721966548952,1,0.8909,0,0.0,draw,0.03563535609585197,3.9,0.24847123625001669,0.8908839023962993,winamax_fr
2026-03-10,2025021022,WPG,ANA,2.7084849506616595,2.8174897983670233,0.36795387306684857,0.3835748906831348,0.24847123625001669,0.4434146792264976,0.2129695004670334,0.343615820306469,2.1,4.1,2.65,-0.07546080615964901,0.035501735782983296,0.039959070376665795,1,0.8875,0,0.0,draw,0.035501735782983296,4.1,0.24847123625001669,0.8875433945745824,winamax_de
2026-03-10,2025021022,WPG,ANA,2.7084849506616595,2.8174897983670233,0.36795387306684857,0.3835748906831348,0.24847123625001669,0.4527758888038026,0.20161005334469836,0.34561405785149907,2.01,4.1,2.55,-0.08482201573695403,0.04686118290531832,0.037960832831635705,1,1.1715,0,0.0,draw,0.04686118290531832,4.1,0.24847123625001669,1.171529572632958,williamhill_us
2026-03-10,2025021022,WPG,ANA,2.7084849506616595,2.8174897983670233,0.36795387306684857,0.3835748906831348,0.24847123625001669,0.43431875855166713,0.23352117978585302,0.33216006166247986,2.15,3.8,2.75,-0.06636488548481856,0.014950056464163669,0.05141482902065492,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanatics
2026-03-10,2025021022,WPG,ANA,2.7084849506616595,2.8174897983670233,0.36795387306684857,0.3835748906831348,0.24847123625001669,0.4376257656176272,0.21732730781163964,0.3450469265707331,2.2,4.29,2.76,-0.06967189255077866,0.031143928438377044,0.03852796411240167,1,0.7786,0,0.0,draw,0.031143928438377044,4.29,0.24847123625001669,0.778598210959426,pinnacle
2026-03-10,2025021022,WPG,ANA,2.7084849506616595,2.8174897983670233,0.36795387306684857,0.3835748906831348,0.24847123625001669,0.4320708548937186,0.2247556206226553,0.34317352448362604,2.18,4.0,2.7,-0.06411698182687003,0.02371561562736138,0.04040136619950874,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betmgm
2026-03-10,2025021022,WPG,ANA,2.7084849506616595,2.8174897983670233,0.36795387306684857,0.3835748906831348,0.24847123625001669,0.43920148896565947,0.22059903392781208,0.3401994771065284,2.17,4.15,2.76,-0.0712476158988109,0.02787220232220461,0.04337541357660635,1,0.6968,0,0.0,draw,0.02787220232220461,4.15,0.24847123625001669,0.6968050580551153,bovada
2026-03-10,2025021022,WPG,ANA,2.7084849506616595,2.8174897983670233,0.36795387306684857,0.3835748906831348,0.24847123625001669,0.4316463838462545,0.23452288584288644,0.3338307303108591,2.2,3.9,2.8,-0.06369251077940591,0.013948350407130244,0.04974416037227569,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,tipico_de
2026-03-10,2025021022,WPG,ANA,2.7084849506616595,2.8174897983670233,0.36795387306684857,0.3835748906831348,0.24847123625001669,0.4377214068595783,0.22229927485172077,0.33997931828870104,2.2,4.2,2.8,-0.06976753379272971,0.026171961398295918,0.043595572394433735,1,0.6543,0,0.0,draw,0.026171961398295918,4.2,0.24847123625001669,0.6542990349573979,coolbet
2026-03-10,2025021018,CAR,PIT,2.884065203368664,2.5821731567382815,0.4299864881659079,0.3217439795806938,0.2482695322533983,0.5473447774247489,0.20451721093396732,0.24813801164128382,1.74,4.3,3.6,-0.11735828925884095,0.043752321319430965,0.07360596793940996,1,1.0938,0,0.0,draw,0.043752321319430965,4.3,0.2482695322533983,1.0938080329857742,draftkings
2026-03-10,2025021018,CAR,PIT,2.884065203368664,2.5821731567382815,0.4299864881659079,0.3217439795806938,0.2482695322533983,0.5374665978002977,0.22146961984557673,0.2410637823541255,1.77,4.0,3.7,-0.10748010963438981,0.026799912407821563,0.08068019722656827,1,0.67,0,0.0,draw,0.026799912407821563,4.0,0.2482695322533983,0.6699978101955391,fanduel
2026-03-10,2025021018,CAR,PIT,2.884065203368664,2.5821731567382815,0.4299864881659079,0.3217439795806938,0.2482695322533983,0.5393222763328491,0.2115916902041089,0.24908603346304198,1.82,4.51,3.85,-0.10933578816694123,0.036677842049289394,0.0726579461176518,1,0.9169,0,0.0,draw,0.036677842049289394,4.51,0.2482695322533983,0.9169460512322348,onexbet
2026-03-10,2025021018,CAR,PIT,2.884065203368664,2.5821731567382815,0.4299864881659079,0.3217439795806938,0.2482695322533983,0.5435051901112223,0.2094186319598782,0.2470761779288997,1.79,4.45,3.8,-0.11351870194531444,0.03885090029352009,0.0746678016517941,1,0.9713,0,0.0,draw,0.03885090029352009,4.45,0.2482695322533983,0.9712725073380023,marathonbet
2026-03-10,2025021018,CAR,PIT,2.884065203368664,2.5821731567382815,0.4299864881659079,0.3217439795806938,0.2482695322533983,0.5455983070129796,0.20809089956915847,0.24631079341786197,1.74,4.2,3.6,-0.11561181884707172,0.04017863268423982,0.07543318616283182,1,1.0045,0,0.0,draw,0.04017863268423982,4.2,0.2482695322533983,1.0044658171059955,parionssport_fr
2026-03-10,2025021018,CAR,PIT,2.884065203368664,2.5821731567382815,0.4299864881659079,0.3217439795806938,0.2482695322533983,0.5455983070129796,0.20809089956915847,0.24631079341786197,1.74,4.2,3.6,-0.11561181884707172,0.04017863268423982,0.07543318616283182,1,1.0045,0,0.0,draw,0.04017863268423982,4.2,0.2482695322533983,1.0044658171059955,betclic_fr
2026-03-10,2025021018,CAR,PIT,2.884065203368664,2.5821731567382815,0.4299864881659079,0.3217439795806938,0.2482695322533983,0.5455983070129796,0.20809089956915847,0.24631079341786197,1.74,4.2,3.6,-0.11561181884707172,0.04017863268423982,0.07543318616283182,1,1.0045,0,0.0,draw,0.04017863268423982,4.2,0.2482695322533983,1.0044658171059955,codere_it
2026-03-10,2025021018,CAR,PIT,2.884065203368664,2.5821731567382815,0.4299864881659079,0.3217439795806938,0.2482695322533983,0.545763291720361,0.20757468018603872,0.24666202809360036,1.73,4.15,3.55,-0.11577680355445308,0.040694852067359566,0.07508195148709343,1,1.0174,0,0.0,draw,0.040694852067359566,4.15,0.2482695322533983,1.0173713016839891,unibet_fr
2026-03-10,2025021018,CAR,PIT,2.884065203368664,2.5821731567382815,0.4299864881659079,0.3217439795806938,0.2482695322533983,0.5544387312644435,0.20672725616406626,0.23883401257149017,1.77,4.6,4.0,-0.12445224309853564,0.04154227608933203,0.08290996700920361,1,1.0386,0,0.0,draw,0.04154227608933203,4.6,0.2482695322533983,1.0385569022333008,leovegas_se
2026-03-10,2025021018,CAR,PIT,2.884065203368664,2.5821731567382815,0.4299864881659079,0.3217439795806938,0.2482695322533983,0.5585235620723216,0.2056317197704082,0.23584471815727023,1.74,4.5,3.95,-0.12853707390641367,0.04263781248299009,0.08589926142342355,1,1.0659,0,0.0,draw,0.04263781248299009,4.5,0.2482695322533983,1.0659453120747522,unibet_nl
2026-03-10,2025021018,CAR,PIT,2.884065203368664,2.5821731567382815,0.4299864881659079,0.3217439795806938,0.2482695322533983,0.5544387312644435,0.20672725616406626,0.23883401257149017,1.77,4.6,4.0,-0.12445224309853564,0.04154227608933203,0.08290996700920361,1,1.0386,0,0.0,draw,0.04154227608933203,4.6,0.2482695322533983,1.0385569022333008,unibet_se
2026-03-10,2025021018,CAR,PIT,2.884065203368664,2.5821731567382815,0.4299864881659079,0.3217439795806938,0.2482695322533983,0.5516465136379884,0.19832770684594955,0.2500257795160621,1.68,4.1,3.35,-0.12166002547208055,0.04994182540744874,0.0717182000646317,1,1.2485,0,0.0,draw,0.04994182540744874,4.1,0.2482695322533983,1.2485456351862183,winamax_fr
2026-03-10,2025021018,CAR,PIT,2.884065203368664,2.5821731567382815,0.4299864881659079,0.3217439795806938,0.2482695322533983,0.5477566072533054,0.19986644867188058,0.252376944074814,1.74,4.4,3.55,-0.11777011908739754,0.04840308358151771,0.0693670355058798,1,1.2101,0,0.0,draw,0.04840308358151771,4.4,0.2482695322533983,1.2100770895379427,winamax_de
2026-03-10,2025021018,CAR,PIT,2.884065203368664,2.5821731567382815,0.4299864881659079,0.3217439795806938,0.2482695322533983,0.5488669497917582,0.1912451245396057,0.25988792566863606,1.69,4.25,3.25,-0.11888046162585031,0.05702440771379258,0.06185605391205773,1,1.4256,0,0.0,draw,0.05702440771379258,4.25,0.2482695322533983,1.4256101928448146,williamhill_us
2026-03-10,2025021018,CAR,PIT,2.884065203368664,2.5821731567382815,0.4299864881659079,0.3217439795806938,0.2482695322533983,0.548306532771004,0.2058860958186126,0.2458073714103834,1.71,4.1,3.5,-0.11832004460509615,0.042383436434785676,0.0759366081703104,1,1.0596,0,0.0,draw,0.042383436434785676,4.1,0.2482695322533983,1.059585910869642,fanatics
2026-03-10,2025021018,CAR,PIT,2.884065203368664,2.5821731567382815,0.4299864881659079,0.3217439795806938,0.2482695322533983,0.5457300611495763,0.1990481688610858,0.25522176998933777,1.78,4.65,3.67,-0.11574357298366844,0.04922136339231248,0.06652220959135602,1,1.2305,0,0.0,draw,0.04922136339231248,4.65,0.2482695322533983,1.230534084807812,pinnacle
2026-03-10,2025021018,CAR,PIT,2.884065203368664,2.5821731567382815,0.4299864881659079,0.3217439795806938,0.2482695322533983,0.5479987811157252,0.21047131911584013,0.24152989976843475,1.74,4.2,3.7,-0.1180122929498173,0.037798213137558156,0.08021407981225903,1,0.945,0,0.0,draw,0.037798213137558156,4.2,0.2482695322533983,0.9449553284389539,betmgm
2026-03-10,2025021018,CAR,PIT,2.884065203368664,2.5821731567382815,0.4299864881659079,0.3217439795806938,0.2482695322533983,0.5537057230478071,0.20572592998513356,0.24056834696705937,1.74,4.4,3.8,-0.12371923488189918,0.04254360226826473,0.08117563261363442,1,1.0636,0,0.0,draw,0.04254360226826473,4.4,0.2482695322533983,1.0635900567066183,bovada
2026-03-10,2025021018,CAR,PIT,2.884065203368664,2.5821731567382815,0.4299864881659079,0.3217439795806938,0.2482695322533983,0.5497592480776838,0.21026677789319728,0.23997397402911885,1.75,4.3,3.8,-0.11977275991177594,0.03800275436020101,0.08177000555157493,1,0.9501,0,0.0,draw,0.03800275436020101,4.3,0.2482695322533983,0.9500688590050252,tipico_de
