game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,home_edge,draw_edge,away_edge,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker,dec_home,dec_draw,dec_away,draw_bet,draw_stake,home_bet,home_stake
2026-03-05,2025020976,PHI,UTA,3.0507682725787166,3.105085378885269,0.384057322910955,0.3821466525976013,0.2337960244914436,0.3505859542347294,0.2313681964358198,0.4180458493294508,0.0334713686762256,0.0024278280556237,-0.0358991967318495,draw,0.0024278280556237,3.9,0.2337960244914436,0.0,betmgm,,,,,,,
2026-03-05,2025020976,PHI,UTA,3.0507682725787166,3.105085378885269,0.384057322910955,0.3821466525976013,0.2337960244914436,0.3531540506241395,0.2288033476443079,0.4180426017315526,0.0309032722868155,0.0049926768471357,-0.0358959491339513,draw,0.0049926768471357,4.0,0.2337960244914436,0.0,bovada,,,,,,,
2026-03-05,2025020979,NSH,BOS,3.2783215999603272,3.0153499558568,0.4312986246539431,0.3387164744635814,0.2299849008824755,0.4071159689601218,0.2125948480767363,0.3802891829631418,0.0241826556938212,0.0173900528057392,-0.0415727084995603,draw,0.0173900528057392,4.2,0.2299849008824755,0.0,draftkings,,,,,,,
2026-03-05,2025020979,NSH,BOS,3.2783215999603272,3.0153499558568,0.4312986246539431,0.3387164744635814,0.2299849008824755,0.391170169883043,0.2262121703603218,0.3826176597566351,0.0401284547709001,0.0037727305221536,-0.0439011852930536,draw,0.0037727305221536,4.0,0.2299849008824755,0.0,fanduel,,,,,,,
2026-03-05,2025020979,NSH,BOS,3.2783215999603272,3.0153499558568,0.4312986246539431,0.3387164744635814,0.2299849008824755,0.412339531753276,0.197537365891753,0.390123102354971,0.0189590929006671,0.0324475349907224,-0.0514066278913895,draw,0.0324475349907224,4.2,0.2299849008824755,0.0,williamhill_us,,,,,,,
2026-03-05,2025020979,NSH,BOS,3.2783215999603272,3.0153499558568,0.4312986246539431,0.3387164744635814,0.2299849008824755,0.3977236592566934,0.2302413843433755,0.3720349563999311,0.0335749653972496,-0.0002564834609,-0.0333184819363496,,0.0,0.0,0.0,0.0,betmgm,,,,,,,
2026-03-05,2025020979,NSH,BOS,3.2783215999603272,3.0153499558568,0.4312986246539431,0.3387164744635814,0.2299849008824755,0.3926900666562612,0.2321206968159994,0.3751892365277393,0.0386085579976818,-0.0021357959335238,-0.0364727620641578,,0.0,0.0,0.0,0.0,fanatics,,,,,,,
2026-03-05,2025020979,NSH,BOS,3.2783215999603272,3.0153499558568,0.4312986246539431,0.3387164744635814,0.2299849008824755,0.3944889861099954,0.2246472229247689,0.3808637909652356,0.0368096385439477,0.0053376779577065,-0.0421473165016542,draw,0.0053376779577065,4.05,0.2299849008824755,0.0,bovada,,,,,,,
2026-03-05,2025020978,CBJ,FLA,3.253050610423088,3.023039193451404,0.4263488771442882,0.3430579711498311,0.2305931517058806,0.3980480495900543,0.2128372639837119,0.3891146864262337,0.0283008275542339,0.0177558877221687,-0.0460567152764025,draw,0.0177558877221687,4.2,0.2305931517058806,0.0,draftkings,,,,,,,
2026-03-05,2025020978,CBJ,FLA,3.253050610423088,3.023039193451404,0.4263488771442882,0.3430579711498311,0.2305931517058806,0.3939781850155071,0.2287889197294286,0.3772328952550643,0.0323706921287811,0.001804231976452,-0.0341749241052332,draw,0.001804231976452,4.0,0.2305931517058806,0.0,fanduel,,,,,,,
2026-03-05,2025020978,CBJ,FLA,3.253050610423088,3.023039193451404,0.4263488771442882,0.3430579711498311,0.2305931517058806,0.4056711389925296,0.2026578076058094,0.391671053401661,0.0206777381517586,0.0279353441000712,-0.0486130822518298,draw,0.0279353441000712,4.1,0.2305931517058806,0.0,williamhill_us,,,,,,,
2026-03-05,2025020978,CBJ,FLA,3.253050610423088,3.023039193451404,0.4263488771442882,0.3430579711498311,0.2305931517058806,0.3926900666562612,0.2321206968159994,0.3751892365277393,0.033658810488027,-0.0015275451101187,-0.0321312653779081,,0.0,0.0,0.0,0.0,fanatics,,,,,,,
2026-03-05,2025020978,CBJ,FLA,3.253050610423088,3.023039193451404,0.4263488771442882,0.3430579711498311,0.2305931517058806,0.3970396781843027,0.2234114570820683,0.379548864733629,0.0293091989599855,0.0071816946238123,-0.0364908935837978,draw,0.0071816946238123,4.0,0.2305931517058806,0.0,betmgm,,,,,,,
2026-03-05,2025020978,CBJ,FLA,3.253050610423088,3.023039193451404,0.4263488771442882,0.3430579711498311,0.2305931517058806,0.4000485661532191,0.2235525570583428,0.3763988767884381,0.0263003109910691,0.0070405946475378,-0.0333409056386069,draw,0.0070405946475378,4.1,0.2305931517058806,0.0,bovada,,,,,,,
2026-03-05,2025020977,PIT,BUF,3.8271041482687,3.0471549406647687,0.5088490731741366,0.2792976343120021,0.211853292513861,0.3891146864262337,0.2128372639837119,0.3980480495900543,0.1197343867479029,-0.0009839714698508,-0.1187504152780522,,0.0,0.0,0.0,0.0,draftkings,,,,,,,
2026-03-05,2025020977,PIT,BUF,3.8271041482687,3.0471549406647687,0.5088490731741366,0.2792976343120021,0.211853292513861,0.3750951982079301,0.2330600106846986,0.3918447911073713,0.1337538749662065,-0.0212067181708375,-0.1125471567953692,,0.0,0.0,0.0,0.0,fanduel,,,,,,,
2026-03-05,2025020977,PIT,BUF,3.8271041482687,3.0471549406647687,0.5088490731741366,0.2792976343120021,0.211853292513861,0.3889631758894872,0.2019695116952646,0.4090673124152481,0.1198858972846493,0.0098837808185964,-0.1297696781032459,draw,0.0098837808185964,4.1,0.211853292513861,0.0,williamhill_us,,,,,,,
2026-03-05,2025020977,PIT,BUF,3.8271041482687,3.0471549406647687,0.5088490731741366,0.2792976343120021,0.211853292513861,0.3741679766430325,0.225982456014159,0.3998495673428085,0.1346810965311041,-0.0141291635002979,-0.1205519330308064,,0.0,0.0,0.0,0.0,betmgm,,,,,,,
2026-03-05,2025020977,PIT,BUF,3.8271041482687,3.0471549406647687,0.5088490731741366,0.2792976343120021,0.211853292513861,0.3851625450183103,0.2207355406001231,0.3941019143815664,0.1236865281558263,-0.0088822480862621,-0.1148042800695642,,0.0,0.0,0.0,0.0,fanatics,,,,,,,
2026-03-05,2025020977,PIT,BUF,3.8271041482687,3.0471549406647687,0.5088490731741366,0.2792976343120021,0.211853292513861,0.378669695786173,0.2241649054088199,0.3971653988050069,0.1301793773879636,-0.0123116128949589,-0.1178677644930048,,0.0,0.0,0.0,0.0,bovada,,,,,,,
2026-03-05,2025020975,NYR,TOR,3.2278555855155,2.851839888095856,0.4465867662641657,0.3205213652393414,0.2328918684964928,0.4482707121999269,0.223311188884435,0.3284180989156381,-0.0016839459357612,0.0095806796120578,-0.0078967336762967,draw,0.0095806796120578,4.0,0.2328918684964928,0.0,draftkings,,,,,,,
2026-03-05,2025020975,NYR,TOR,3.2278555855155,2.851839888095856,0.4465867662641657,0.3205213652393414,0.2328918684964928,0.4316463838462545,0.2345228858428864,0.3338307303108591,0.0149403824179112,-0.0016310173463935,-0.0133093650715176,,0.0,0.0,0.0,0.0,fanduel,,,,,,,
2026-03-05,2025020975,NYR,TOR,3.2278555855155,2.851839888095856,0.4465867662641657,0.3205213652393414,0.2328918684964928,0.4419011228080761,0.203022702802734,0.3550761743891899,0.0046856434560896,0.0298691656937588,-0.0345548091498485,draw,0.0298691656937588,4.1,0.2328918684964928,0.0,williamhill_us,,,,,,,
2026-03-05,2025020975,NYR,TOR,3.2278555855155,2.851839888095856,0.4465867662641657,0.3205213652393414,0.2328918684964928,0.4180458493294508,0.2313681964358198,0.3505859542347294,0.0285409169347148,0.0015236720606729,-0.0300645889953879,draw,0.0015236720606729,3.9,0.2328918684964928,0.0,betmgm,,,,,,,
2026-03-05,2025020975,NYR,TOR,3.2278555855155,2.851839888095856,0.4465867662641657,0.3205213652393414,0.2328918684964928,0.4296759840723151,0.2291848947927474,0.3411391211349375,0.0169107821918506,0.0037069737037454,-0.0206177558955961,draw,0.0037069737037454,3.8,0.2328918684964928,0.0,fanatics,,,,,,,
2026-03-05,2025020975,NYR,TOR,3.2278555855155,2.851839888095856,0.4465867662641657,0.3205213652393414,0.2328918684964928,0.4294082168073158,0.2270416706096333,0.3435501125830509,0.0171785494568498,0.0058501978868595,-0.0230287473437095,draw,0.0058501978868595,4.05,0.2328918684964928,0.0,bovada,,,,,,,
2026-03-05,2025020980,WPG,TBL,3.0316232547163966,3.240639531612396,0.3634724565256939,0.4057056563959273,0.2308218870783786,0.2773534750761013,0.2045220659789341,0.5181244589449645,0.0861189814495925,0.0262998210994445,-0.1124188025490371,draw,0.0262998210994445,4.3,0.2308218870783786,0.0,draftkings,,,,,,,
2026-03-05,2025020980,WPG,TBL,3.0316232547163966,3.240639531612396,0.3634724565256939,0.4057056563959273,0.2308218870783786,0.2594622728554604,0.2309202328656416,0.5096174942788979,0.1040101836702335,-9.834578726300448e-05,-0.1039118378829705,,0.0,0.0,0.0,0.0,fanduel,,,,,,,
2026-03-05,2025020980,WPG,TBL,3.0316232547163966,3.240639531612396,0.3634724565256939,0.4057056563959273,0.2308218870783786,0.2695234780242104,0.1994305335551053,0.5310459884206842,0.0939489785014835,0.0313913535232732,-0.1253403320247568,draw,0.0313913535232732,4.1,0.2308218870783786,0.0,williamhill_us,,,,,,,
2026-03-05,2025020980,WPG,TBL,3.0316232547163966,3.240639531612396,0.3634724565256939,0.4057056563959273,0.2308218870783786,0.2511916358472699,0.2183170927727586,0.5304912713799715,0.112280820678424,0.0125047943056199,-0.1247856149840441,draw,0.0125047943056199,4.1,0.2308218870783786,0.0,betmgm,,,,,,,
2026-03-05,2025020980,WPG,TBL,3.0316232547163966,3.240639531612396,0.3634724565256939,0.4057056563959273,0.2308218870783786,0.26859423529725,0.2173248299419781,0.5140809347607719,0.0948782212284439,0.0134970571364005,-0.1083752783648445,draw,0.0134970571364005,4.0,0.2308218870783786,0.0,fanatics,,,,,,,
2026-03-05,2025020980,WPG,TBL,3.0316232547163966,3.240639531612396,0.3634724565256939,0.4057056563959273,0.2308218870783786,0.2588345853562191,0.2163337880201202,0.5248316266236606,0.1046378711694748,0.0144880990582584,-0.1191259702277331,draw,0.0144880990582584,4.2,0.2308218870783786,0.0,bovada,,,,,,,
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.326260757204971,0.2502755705651792,0.4724291503032732,0.217306128050592,0.3102647216461348,-0.0489654780734233,0.0329694425145871,0.0159960355588362,draw,0.0329694425145871,4.1,0.2502755705651792,0.8242360628646778,draftkings,2.0,4.1,2.95,,,,
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.326260757204971,0.2502755705651792,0.4612516418846251,0.2226647433683636,0.3160836147470112,-0.0377879696547752,0.0276108271968155,0.0101771424579598,draw,0.0276108271968155,4.3,0.2502755705651792,0.6902706799203893,onexbet,2.12,4.3,3.06,,,,
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.326260757204971,0.2502755705651792,0.4634056848301468,0.2209748768715893,0.3156194382982639,-0.039942012600297,0.0293006936935898,0.0106413189067071,draw,0.0293006936935898,4.25,0.2502755705651792,0.7325173423397474,marathonbet,2.09,4.25,3.02,,,,
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.326260757204971,0.2502755705651792,0.4632767566189054,0.2214165527176782,0.3153066906634163,-0.0398130843890555,0.0288590178475009,0.0109540665415547,draw,0.0288590178475009,4.2,0.2502755705651792,0.7214754461875237,unibet_nl,2.08,4.2,3.0,,,,
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.326260757204971,0.2502755705651792,0.4608907029090235,0.2223266415221769,0.3167826555687994,-0.0374270306791737,0.0279489290430022,0.0094781016361716,draw,0.0279489290430022,4.3,0.2502755705651792,0.6987232260750555,unibet_se,2.12,4.3,3.05,,,,
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.326260757204971,0.2502755705651792,0.4608907029090235,0.2223266415221769,0.3167826555687994,-0.0374270306791737,0.0279489290430022,0.0094781016361716,draw,0.0279489290430022,4.3,0.2502755705651792,0.6987232260750555,leovegas_se,2.12,4.3,3.05,,,,
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.326260757204971,0.2502755705651792,0.4562770133392453,0.230821240537577,0.3129017461231776,-0.0328133411093954,0.0194543300276021,0.0133590110817934,,0.0,0.0,0.0,0.0,fanduel,2.1,4.0,3.0,,,,
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.326260757204971,0.2502755705651792,0.4655188523741982,0.2226592237654791,0.3118219238603227,-0.0420551801443483,0.0276163467997,0.0144388333446482,draw,0.0276163467997,3.98,0.2502755705651792,0.6904086699925017,betclic_fr,2.02,3.98,2.92,,,,
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.326260757204971,0.2502755705651792,0.4684934133737403,0.2194860783794685,0.3120205082467909,-0.0450297411438905,0.0307894921857106,0.0142402489581801,draw,0.0307894921857106,4.0,0.2502755705651792,0.769737304642766,parionssport_fr,2.0,4.0,2.9,,,,
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.326260757204971,0.2502755705651792,0.4668060915849501,0.2202928849757689,0.3129010234392809,-0.0433424193551003,0.0299826855894102,0.0133597337656901,draw,0.0299826855894102,4.0,0.2502755705651792,0.7495671397352569,codere_it,2.01,4.0,2.9,,,,
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.326260757204971,0.2502755705651792,0.4666666266951726,0.2208107113771687,0.3125226619276586,-0.0432029544653227,0.0294648591880104,0.0137380952773124,draw,0.0294648591880104,3.95,0.2502755705651792,0.7366214797002606,unibet_fr,2.0,3.95,2.88,,,,
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.326260757204971,0.2502755705651792,0.4704732024376278,0.2154786250673521,0.31404817249502,-0.0470095302077779,0.034796945497827,0.012212584709951,draw,0.034796945497827,4.1,0.2502755705651792,0.8699236374456756,winamax_de,2.0,4.1,2.9,,,,
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.326260757204971,0.2502755705651792,0.4706941963832019,0.2127633008445821,0.3165425027722159,-0.0472305241533521,0.037512269720597,0.0097182544327551,draw,0.037512269720597,3.9,0.2502755705651792,0.9378067430149252,winamax_fr,1.94,3.9,2.75,,,,
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.326260757204971,0.2502755705651792,0.4723304667643324,0.2230960698340196,0.304573463401648,-0.0488667945344825,0.0271795007311595,0.021687293803323,draw,0.0271795007311595,4.0,0.2502755705651792,0.6794875182789886,betmgm,2.0,4.0,3.0,,,,
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.326260757204971,0.2502755705651792,0.4559467040194135,0.2320952052654682,0.3119580907151182,-0.0324830317895637,0.0181803652997109,0.0143026664898527,,0.0,0.0,0.0,0.0,fanatics,2.05,3.8,2.9,,,,
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.326260757204971,0.2502755705651792,0.4660887053129093,0.2230187316037726,0.310892563083318,-0.0426250330830595,0.0272568389614065,0.015368194121653,draw,0.0272568389614065,4.1,0.2502755705651792,0.6814209740351636,bovada,2.05,4.1,3.0,,,,
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.326260757204971,0.2502755705651792,0.4651119794875769,0.2231385446821996,0.3117494758302233,-0.0416483072577271,0.0271370258829795,0.0145112813747477,draw,0.0271370258829795,4.2,0.2502755705651792,0.6784256470744876,coolbet,2.08,4.2,3.05,,,,
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.326260757204971,0.2502755705651792,0.4779019990342859,0.222461310022401,0.2996366909433132,-0.054438326804436,0.0278142605427781,0.0266240662616578,draw,0.0278142605427781,4.1,0.2502755705651792,0.6953565135694548,tipico_de,2.0,4.1,3.1,,,,
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.326260757204971,0.2502755705651792,0.4590785047371647,0.2240625904417931,0.3168589048210423,-0.0356148325073149,0.026212980123386,0.0094018523839287,draw,0.026212980123386,4.16,0.2502755705651792,0.655324503084652,pinnacle,2.1,4.16,2.99,,,,
2026-03-06,2025020985,CHI,VAN,3.0520070374012,2.73006221652031,0.4367649100252656,0.3242782675972998,0.2389568223774345,0.4724291503032732,0.217306128050592,0.3102647216461348,-0.0356642402780075,0.0216506943268424,0.014013545951165,,0.0,0.0,0.0,0.0,draftkings,2.0,4.1,2.95,,,,
2026-03-06,2025020985,CHI,VAN,3.0520070374012,2.73006221652031,0.4367649100252656,0.3242782675972998,0.2389568223774345,0.4588655957568505,0.2219867511994927,0.3191476530436568,-0.0221006857315848,0.0169700711779418,0.005130614553643,,0.0,0.0,0.0,0.0,onexbet,2.13,4.31,3.03,,,,
2026-03-06,2025020985,CHI,VAN,3.0520070374012,2.73006221652031,0.4367649100252656,0.3242782675972998,0.2389568223774345,0.4607641736387433,0.2206578820829011,0.3185779442783554,-0.0239992636134776,0.0182989402945333,0.0057003233189443,,0.0,0.0,0.0,0.0,marathonbet,2.1,4.25,2.99,,,,
2026-03-06,2025020985,CHI,VAN,3.0520070374012,2.73006221652031,0.4367649100252656,0.3242782675972998,0.2389568223774345,0.4723578980621149,0.2182424070836354,0.3093996948542497,-0.0355929880368492,0.0207144152937991,0.0148785727430501,,0.0,0.0,0.0,0.0,unibet_nl,2.04,4.25,3.05,,,,
2026-03-06,2025020985,CHI,VAN,3.0520070374012,2.73006221652031,0.4367649100252656,0.3242782675972998,0.2389568223774345,0.4704424460152742,0.2227152859941894,0.3068422679905364,-0.0336775359900085,0.0162415363832451,0.0174359996067634,,0.0,0.0,0.0,0.0,unibet_se,2.08,4.3,3.15,,,,
2026-03-06,2025020985,CHI,VAN,3.0520070374012,2.73006221652031,0.4367649100252656,0.3242782675972998,0.2389568223774345,0.4704424460152742,0.2227152859941894,0.3068422679905364,-0.0336775359900085,0.0162415363832451,0.0174359996067634,,0.0,0.0,0.0,0.0,leovegas_se,2.08,4.3,3.15,,,,
2026-03-06,2025020985,CHI,VAN,3.0520070374012,2.73006221652031,0.4367649100252656,0.3242782675972998,0.2389568223774345,0.4508841244404672,0.230323295670732,0.3187925798888008,-0.0141192144152016,0.0086335267067025,0.0054856877084989,,0.0,0.0,0.0,0.0,fanduel,2.15,4.1,3.0,,,,
2026-03-06,2025020985,CHI,VAN,3.0520070374012,2.73006221652031,0.4367649100252656,0.3242782675972998,0.2389568223774345,0.4684934133737403,0.2194860783794685,0.3120205082467909,-0.0317285033484747,0.019470743997966,0.0122577593505088,,0.0,0.0,0.0,0.0,parionssport_fr,2.0,4.0,2.9,,,,
2026-03-06,2025020985,CHI,VAN,3.0520070374012,2.73006221652031,0.4367649100252656,0.3242782675972998,0.2389568223774345,0.4659278511023426,0.2218325853255607,0.3122395635720967,-0.0291629410770769,0.0171242370518737,0.012038704025203,,0.0,0.0,0.0,0.0,betclic_fr,2.02,4.0,2.92,,,,
2026-03-06,2025020985,CHI,VAN,3.0520070374012,2.73006221652031,0.4367649100252656,0.3242782675972998,0.2389568223774345,0.4668060915849501,0.2202928849757689,0.3129010234392809,-0.0300411815596844,0.0186639374016656,0.0113772441580188,,0.0,0.0,0.0,0.0,codere_it,2.01,4.0,2.9,,,,
2026-03-06,2025020985,CHI,VAN,3.0520070374012,2.73006221652031,0.4367649100252656,0.3242782675972998,0.2389568223774345,0.4704732024376278,0.2154786250673521,0.31404817249502,-0.0337082924123621,0.0234781973100823,0.0102300951022798,,0.0,0.0,0.0,0.0,winamax_de,2.0,4.1,2.9,,,,
2026-03-06,2025020985,CHI,VAN,3.0520070374012,2.73006221652031,0.4367649100252656,0.3242782675972998,0.2389568223774345,0.4754212779668263,0.2089141186632218,0.3156646033699518,-0.0386563679415606,0.0300427037142126,0.0086136642273479,draw,0.0300427037142126,3.95,0.2389568223774345,0.7510675928553173,winamax_fr,1.92,3.95,2.75,,,,
2026-03-06,2025020985,CHI,VAN,3.0520070374012,2.73006221652031,0.4367649100252656,0.3242782675972998,0.2389568223774345,0.4666666266951726,0.2208107113771687,0.3125226619276586,-0.0299017166699069,0.0181461110002657,0.0117556056696411,,0.0,0.0,0.0,0.0,unibet_fr,2.0,3.95,2.88,,,,
2026-03-06,2025020985,CHI,VAN,3.0520070374012,2.73006221652031,0.4367649100252656,0.3242782675972998,0.2389568223774345,0.4621979678967843,0.2252759811105799,0.3125260509926357,-0.0254330578715186,0.0136808412668545,0.0117522166046641,,0.0,0.0,0.0,0.0,betmgm,2.05,4.0,2.95,,,,
2026-03-06,2025020985,CHI,VAN,3.0520070374012,2.73006221652031,0.4367649100252656,0.3242782675972998,0.2389568223774345,0.4610242279071825,0.2227590980744025,0.3162166740184148,-0.0242593178819169,0.016197724303032,0.0080615935788849,,0.0,0.0,0.0,0.0,bovada,2.07,4.1,2.95,,,,
2026-03-06,2025020985,CHI,VAN,3.0520070374012,2.73006221652031,0.4367649100252656,0.3242782675972998,0.2389568223774345,0.4559467040194135,0.2320952052654682,0.3119580907151182,-0.0191817939941479,0.0068616171119662,0.0123201768821815,,0.0,0.0,0.0,0.0,fanatics,2.05,3.8,2.9,,,,
2026-03-06,2025020985,CHI,VAN,3.0520070374012,2.73006221652031,0.4367649100252656,0.3242782675972998,0.2389568223774345,0.4651119794875769,0.2231385446821996,0.3117494758302233,-0.0283470694623113,0.0158182776952348,0.0125287917670764,,0.0,0.0,0.0,0.0,coolbet,2.08,4.2,3.05,,,,
2026-03-06,2025020985,CHI,VAN,3.0520070374012,2.73006221652031,0.4367649100252656,0.3242782675972998,0.2389568223774345,0.4660887053129093,0.2230187316037726,0.310892563083318,-0.0293237952876437,0.0159380907736619,0.0133857045139818,,0.0,0.0,0.0,0.0,tipico_de,2.05,4.1,3.0,,,,
