game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,dec_home,dec_draw,dec_away,home_edge,draw_edge,away_edge,draw_bet,draw_stake,home_bet,home_stake,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.31223408158805743,0.24337429442159522,0.4782887921659694,0.224410453906779,0.2973007539272516,1.97,3.95,3.05,-0.03389716817562194,0.018963840514816227,0.01493332766080585,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,codere_it
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.31223408158805743,0.24337429442159522,0.4789757298705768,0.22310407927083473,0.2979201908585884,1.95,3.9,3.0,-0.03458410588022931,0.020270215150760496,0.014313890729469037,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_fr
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.31223408158805743,0.24337429442159522,0.4812360963387192,0.21576895564218207,0.3029949480190987,1.96,4.1,3.0,-0.03684447234837174,0.027605338779413152,0.009239133568958724,1,0.6901,0,0.0,draw,0.027605338779413152,4.1,0.24337429442159522,0.6901334694853288,winamax_de
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.31223408158805743,0.24337429442159522,0.4775743707521887,0.22317089187024458,0.2992547373775666,1.98,4.0,3.05,-0.03318274676184124,0.02020340255135064,0.01297934421049085,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,winamax_fr
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.31223408158805743,0.24337429442159522,0.4899266771307586,0.22146766141211816,0.28860566145712324,1.95,4.1,3.2,-0.04553505314041112,0.021906633009477067,0.02362842013093419,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,tipico_de
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.31223408158805743,0.24337429442159522,0.4862312174617058,0.20224605151499195,0.3115227310233023,1.89,4.1,2.8,-0.041839593471358294,0.041128242906603274,0.000711350564755131,1,1.0282,0,0.0,draw,0.041128242906603274,4.1,0.24337429442159522,1.028206072665082,williamhill_us
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.31223408158805743,0.24337429442159522,0.4793307663692994,0.22483972694830445,0.29582950668239605,1.98,4.0,3.1,-0.034939142378951904,0.01853456747329077,0.016404574905661384,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betmgm
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.31223408158805743,0.24337429442159522,0.482004593177469,0.22147198679256308,0.2965234200299679,1.98,4.1,3.12,-0.03761296918712154,0.02190230762903214,0.015710661558089534,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,bovada
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.31223408158805743,0.24337429442159522,0.47821186367087554,0.22075570868869995,0.30103242764042465,2.02,4.22,3.14,-0.03382023968052805,0.02261858573289527,0.011201653947632784,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,pinnacle
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.31223408158805743,0.24337429442159522,0.4850195158601439,0.21573209051234168,0.29924839362751443,1.99,4.3,3.15,-0.04062789186979643,0.027642203909253538,0.012985687960543002,1,0.6911,0,0.0,draw,0.027642203909253538,4.3,0.24337429442159522,0.6910550977313384,coolbet
2026-03-16,2025021064,NJD,BOS,2.8638942673802372,2.629973836243153,0.41992730908272946,0.3321810223478633,0.24789166856940717,0.41664475866064365,0.22692564079881816,0.3564296005405382,2.25,3.95,2.6,0.003282550422085806,0.020966027770589007,-0.024248578192674897,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,draftkings
2026-03-16,2025021064,NJD,BOS,2.8638942673802372,2.629973836243153,0.41992730908272946,0.3321810223478633,0.24789166856940717,0.4146272401377852,0.22737886045419106,0.3579938994080238,2.35,4.21,2.71,0.005300068944944281,0.020512808115216108,-0.0258128770601605,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,onexbet
2026-03-16,2025021064,NJD,BOS,2.8638942673802372,2.629973836243153,0.41992730908272946,0.3321810223478633,0.24789166856940717,0.42677543468378604,0.22158058881822384,0.3516439764979903,2.28,4.3,2.75,-0.006848125601056576,0.026311079751183325,-0.019462954150127,1,0.6578,0,0.0,draw,0.026311079751183325,4.3,0.24789166856940717,0.6577769937795831,leovegas_se
2026-03-16,2025021064,NJD,BOS,2.8638942673802372,2.629973836243153,0.41992730908272946,0.3321810223478633,0.24789166856940717,0.42650444992605957,0.2213524127236168,0.35214313735032365,2.25,4.2,2.7,-0.006577140843330109,0.026539255845790366,-0.019962115002460368,1,0.6635,0,0.0,draw,0.026539255845790366,4.2,0.24789166856940717,0.6634813961447592,unibet_nl
2026-03-16,2025021064,NJD,BOS,2.8638942673802372,2.629973836243153,0.41992730908272946,0.3321810223478633,0.24789166856940717,0.42677543468378604,0.22158058881822384,0.3516439764979903,2.28,4.3,2.75,-0.006848125601056576,0.026311079751183325,-0.019462954150127,1,0.6578,0,0.0,draw,0.026311079751183325,4.3,0.24789166856940717,0.6577769937795831,unibet_se
2026-03-16,2025021064,NJD,BOS,2.8638942673802372,2.629973836243153,0.41992730908272946,0.3321810223478633,0.24789166856940717,0.41523033975330415,0.22621352464716005,0.3585561355995358,2.32,4.15,2.67,0.004696969329425316,0.021678143922247123,-0.026375113251672522,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,marathonbet
2026-03-16,2025021064,NJD,BOS,2.8638942673802372,2.629973836243153,0.41992730908272946,0.3321810223478633,0.24789166856940717,0.3924658570901872,0.2544925328560332,0.3530416100537797,2.4,3.6,2.65,0.02746145199254224,-0.0066008642866260125,-0.020860587705916422,0,0.0,1,0.5492,home,0.02746145199254224,2.4,0.41992730908272946,0.5492290398508448,fanduel
2026-03-16,2025021064,NJD,BOS,2.8638942673802372,2.629973836243153,0.41992730908272946,0.3321810223478633,0.24789166856940717,0.40809400041788,0.2286707102475439,0.36323528933457605,2.25,3.8,2.5,0.01183330866484944,0.01922095832186327,-0.031054266986712764,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanatics
2026-03-16,2025021064,NJD,BOS,2.8638942673802372,2.629973836243153,0.41992730908272946,0.3321810223478633,0.24789166856940717,0.4144756382965155,0.23128021687242714,0.3542441448310573,2.25,3.85,2.6,0.005451670786213947,0.01661145169698003,-0.02206312248319403,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,parionssport_fr
2026-03-16,2025021064,NJD,BOS,2.8638942673802372,2.629973836243153,0.41992730908272946,0.3321810223478633,0.24789166856940717,0.4218509895221637,0.21925074088516103,0.3588982695926753,2.2,4.0,2.55,-0.00192368043943425,0.028640927684246142,-0.026717247244812004,1,0.716,0,0.0,draw,0.028640927684246142,4.0,0.24789166856940717,0.7160231921061535,winamax_de
2026-03-16,2025021064,NJD,BOS,2.8638942673802372,2.629973836243153,0.41992730908272946,0.3321810223478633,0.24789166856940717,0.4144756382965155,0.23128021687242714,0.3542441448310573,2.25,3.85,2.6,0.005451670786213947,0.01661145169698003,-0.02206312248319403,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,winamax_fr
2026-03-16,2025021064,NJD,BOS,2.8638942673802372,2.629973836243153,0.41992730908272946,0.3321810223478633,0.24789166856940717,0.4144756382965155,0.23128021687242714,0.3542441448310573,2.25,3.85,2.6,0.005451670786213947,0.01661145169698003,-0.02206312248319403,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,codere_it
2026-03-16,2025021064,NJD,BOS,2.8638942673802372,2.629973836243153,0.41992730908272946,0.3321810223478633,0.24789166856940717,0.41499916785931146,0.2313164627699936,0.35368436937069503,2.23,3.8,2.58,0.004928141223418003,0.016575205799413573,-0.021503347022831742,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_fr
2026-03-16,2025021064,NJD,BOS,2.8638942673802372,2.629973836243153,0.41992730908272946,0.3321810223478633,0.24789166856940717,0.4238187678708323,0.22723023423731264,0.34895099789185513,2.2,3.9,2.63,-0.0038914587881028195,0.020661434332094525,-0.016769975543991844,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betclic_fr
2026-03-16,2025021064,NJD,BOS,2.8638942673802372,2.629973836243153,0.41992730908272946,0.3321810223478633,0.24789166856940717,0.4032153299580166,0.24191465726757724,0.3548700127744063,2.35,3.8,2.65,0.01671197912471284,0.0059770113018299265,-0.022688990426542988,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,tipico_de
2026-03-16,2025021064,NJD,BOS,2.8638942673802372,2.629973836243153,0.41992730908272946,0.3321810223478633,0.24789166856940717,0.42838227592576034,0.20150526201192465,0.3701124620623151,2.11,4.1,2.4,-0.008454966843030876,0.046386406557482524,-0.03793143971445179,1,1.1597,0,0.0,draw,0.046386406557482524,4.1,0.24789166856940717,1.1596601639370632,williamhill_us
2026-03-16,2025021064,NJD,BOS,2.8638942673802372,2.629973836243153,0.41992730908272946,0.3321810223478633,0.24789166856940717,0.41769032758646507,0.2248259034636499,0.357483768949885,2.25,4.0,2.6,0.0022369814962643897,0.02306576510575728,-0.025302746602021697,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betmgm
2026-03-16,2025021064,NJD,BOS,2.8638942673802372,2.629973836243153,0.41992730908272946,0.3321810223478633,0.24789166856940717,0.4203641918584608,0.22612524419107613,0.35351056395046304,2.26,4.05,2.66,-0.0004368827757313398,0.02176642437833104,-0.021329541602599755,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,bovada
2026-03-16,2025021064,NJD,BOS,2.8638942673802372,2.629973836243153,0.41992730908272946,0.3321810223478633,0.24789166856940717,0.4153994145962064,0.22351050573058712,0.36109007967320644,2.31,4.17,2.64,0.004527894486523076,0.024381162838820053,-0.028909057325343157,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,pinnacle
2026-03-16,2025021064,NJD,BOS,2.8638942673802372,2.629973836243153,0.41992730908272946,0.3321810223478633,0.24789166856940717,0.41672660081740553,0.2213154968721159,0.3619579023104785,2.3,4.2,2.63,0.003200708265323926,0.026576171697291262,-0.029776879962615188,1,0.6644,0,0.0,draw,0.026576171697291262,4.2,0.24789166856940717,0.6644042924322815,coolbet
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.24968780876327368,0.5741716454523158,0.1964651593180812,0.22936319522960297,1.67,4.5,3.9,-0.1537962691331033,0.05322264944519248,0.10057361968791084,1,1.3306,0,0.0,draw,0.05322264944519248,4.5,0.24968780876327368,1.3305662361298118,draftkings
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.24968780876327368,0.5552590008474352,0.20255313254923607,0.24218786660332867,1.77,4.71,3.96,-0.13488362452822267,0.04713467621403761,0.08774894831418514,1,1.1784,0,0.0,draw,0.04713467621403761,4.71,0.24968780876327368,1.1783669053509402,onexbet
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.24968780876327368,0.5760784588034394,0.19520155837566058,0.22871998282089986,1.71,4.9,4.2,-0.15570308248422693,0.054486250387613094,0.10121683209661395,1,1.3622,0,0.0,draw,0.054486250387613094,4.9,0.24968780876327368,1.3621562596903274,leovegas_se
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.24968780876327368,0.5817991177137798,0.1928834798306858,0.22531740245553436,1.67,4.75,4.1,-0.16142374139456728,0.05680432893258788,0.10461941246197945,1,1.4201,0,0.0,draw,0.05680432893258788,4.75,0.24968780876327368,1.420108223314697,unibet_nl
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.24968780876327368,0.5760784588034394,0.19520155837566058,0.22871998282089986,1.71,4.9,4.2,-0.15570308248422693,0.054486250387613094,0.10121683209661395,1,1.3622,0,0.0,draw,0.054486250387613094,4.9,0.24968780876327368,1.3621562596903274,unibet_se
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.24968780876327368,0.5597690356084404,0.19989375022080094,0.24033721417075882,1.74,4.65,3.9,-0.13939365928922787,0.049794058542472736,0.08959960074675499,1,1.2449,0,0.0,draw,0.049794058542472736,4.65,0.24968780876327368,1.2448514635618184,marathonbet
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.24968780876327368,0.5651450611617999,0.21192095005917133,0.22293398877902884,1.71,4.3,4.1,-0.14476968484258734,0.037766858704102346,0.10700282613848497,1,0.9442,0,0.0,draw,0.037766858704102346,4.3,0.24968780876327368,0.9441714676025587,fanduel
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.24968780876327368,0.5603073229578392,0.21063094281842823,0.22906173422373252,1.69,4.1,3.8,-0.13993194663862674,0.03905686594484545,0.10087508069378129,1,0.9764,0,0.0,draw,0.03905686594484545,4.1,0.24968780876327368,0.9764216486211362,fanatics
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.24968780876327368,0.5707323033761863,0.20032463072137485,0.2289430659024389,1.67,4.35,3.85,-0.1503569270569738,0.049363178041898825,0.10099374901507491,1,1.2341,0,0.0,draw,0.049363178041898825,4.35,0.24968780876327368,1.2340794510474706,parionssport_fr
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.24968780876327368,0.569900147742079,0.20203324050850927,0.22806661174941173,1.67,4.3,3.85,-0.14952477142286646,0.04765456825476441,0.10187020316810208,1,1.1914,0,0.0,draw,0.04765456825476441,4.3,0.24968780876327368,1.1913642063691103,codere_it
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.24968780876327368,0.5713655378011692,0.19971078043033616,0.22892368176849479,1.66,4.3,3.8,-0.15099016148195665,0.04997702833293752,0.10101313314901902,1,1.2494,0,0.0,draw,0.04997702833293752,4.3,0.24968780876327368,1.249425708323438,unibet_fr
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.24968780876327368,0.5745696728727158,0.1931095706887139,0.23232075643857036,1.66,4.5,3.8,-0.15419429655350325,0.05657823807455978,0.09761605847894345,1,1.4145,0,0.0,draw,0.05657823807455978,4.5,0.24968780876327368,1.4144559518639945,winamax_de
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.24968780876327368,0.573482423820576,0.20184767860145955,0.2246698975779646,1.66,4.3,3.9,-0.1531070475013635,0.047840130161814126,0.10526691733954921,1,1.196,0,0.0,draw,0.047840130161814126,4.3,0.24968780876327368,1.1960032540453531,winamax_fr
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.24968780876327368,0.5846921622219018,0.19486646440872588,0.22044137336937247,1.65,4.6,4.1,-0.16431678590268928,0.0548213443545478,0.10949544154814134,1,1.3705,0,0.0,draw,0.0548213443545478,4.6,0.24968780876327368,1.370533608863695,tipico_de
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.24968780876327368,0.5752105751814124,0.18297490645076206,0.2418145183678257,1.62,4.4,3.45,-0.15483519886219987,0.06671290231251162,0.08812229654968812,1,1.5,0,0.0,draw,0.06671290231251162,4.4,0.24968780876327368,1.5,williamhill_us
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.24968780876327368,0.5572670961534524,0.2024453725603227,0.24028753128622482,1.71,4.33,3.7,-0.13689171983423987,0.04724243620295099,0.08964928363128899,1,1.1811,0,0.0,draw,0.04724243620295099,4.33,0.24968780876327368,1.1810609050737746,betmgm
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.24968780876327368,0.5702632190454092,0.19990170030912738,0.22983508064546337,1.69,4.5,3.95,-0.1498878427261967,0.0497861084541463,0.10010173427205044,1,1.2447,0,0.0,draw,0.0497861084541463,4.5,0.24968780876327368,1.2446527113536574,bovada
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.24968780876327368,0.5587644874231513,0.19935044818569372,0.24188506439115498,1.74,4.64,3.86,-0.1383891111039388,0.050337360577579954,0.08805175052635883,1,1.2584,0,0.0,draw,0.050337360577579954,4.64,0.24968780876327368,1.2584340144394988,pinnacle
2026-03-16,2025021067,COL,PIT,2.828671565651894,2.5870701104402545,0.4203753763192125,0.3299368149175138,0.24968780876327368,0.5718494318642646,0.1959380689589401,0.2322124991767953,1.7,4.7,4.0,-0.1514740555450521,0.05374973980433359,0.09772431574071852,1,1.3437,0,0.0,draw,0.05374973980433359,4.7,0.24968780876327368,1.3437434951083398,coolbet
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.37884270484376603,0.37901496134662754,0.24214233380960642,0.3815774438016947,0.21935975339806205,0.39906280280024325,2.45,4.1,2.35,-0.002734738957928695,0.02278258041154438,-0.02004784145361571,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,draftkings
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.37884270484376603,0.37901496134662754,0.24214233380960642,0.3680696801271379,0.22764549766102077,0.40428482221184125,2.64,4.21,2.41,0.01077302471662811,0.014496836148585657,-0.02526986086521371,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,onexbet
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.37884270484376603,0.37901496134662754,0.24214233380960642,0.3698040918868029,0.2203717822339703,0.40982412587922673,2.63,4.35,2.38,0.009038612956963121,0.02177055157563612,-0.030809164532599187,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,leovegas_se
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.37884270484376603,0.37901496134662754,0.24214233380960642,0.3726683343867889,0.21746702617156624,0.40986463944164486,2.55,4.25,2.33,0.006174370456977107,0.024675307638040184,-0.03084967809501732,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_nl
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.37884270484376603,0.37901496134662754,0.24214233380960642,0.3698040918868029,0.2203717822339703,0.40982412587922673,2.63,4.35,2.38,0.009038612956963121,0.02177055157563612,-0.030809164532599187,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_se
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.37884270484376603,0.37901496134662754,0.24214233380960642,0.3689322671835229,0.2264770033003179,0.40459072951615915,2.6,4.15,2.38,0.009910437660243132,0.015665330509288533,-0.02557576816953161,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,marathonbet
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.37884270484376603,0.37901496134662754,0.24214233380960642,0.3626970976397395,0.242444986741428,0.39485791561883243,2.6,3.8,2.4,0.016145607204026524,-0.0003026529318215787,-0.01584295427220489,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.37884270484376603,0.37901496134662754,0.24214233380960642,0.3665945300868305,0.2317583536158276,0.4016471162973419,2.5,3.8,2.3,0.012248174756935515,0.010383980193778813,-0.022632154950714356,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanatics
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.37884270484376603,0.37901496134662754,0.24214233380960642,0.37203004506675036,0.22413583665221953,0.40383411828103016,2.48,3.95,2.3,0.006812659777015673,0.01800649715738689,-0.02481915693440262,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betclic_fr
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.37884270484376603,0.37901496134662754,0.24214233380960642,0.3699052533224177,0.22515177636582395,0.4049429703117582,2.5,3.95,2.3,0.008937451521348339,0.016990557443782472,-0.025928008965130644,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,parionssport_fr
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.37884270484376603,0.37901496134662754,0.24214233380960642,0.3726845063323452,0.2247324599674398,0.4025830337002151,2.48,3.95,2.31,0.006158198511420854,0.017409873842166634,-0.023568072353587544,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,codere_it
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.37884270484376603,0.37901496134662754,0.24214233380960642,0.37245568605996526,0.22464508869715957,0.4028992252428752,2.46,3.9,2.29,0.006387018783800769,0.017497245112446852,-0.02388426389624765,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_fr
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.37884270484376603,0.37901496134662754,0.24214233380960642,0.3783564306612418,0.21645115824091798,0.4051924110978402,2.45,4.1,2.3,0.0004862741825242267,0.02569117556868844,-0.026177449751212667,1,0.6423,0,0.0,draw,0.02569117556868844,4.1,0.24214233380960642,0.642279389217211,winamax_de
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.37884270484376603,0.37901496134662754,0.24214233380960642,0.3699052533224177,0.22515177636582395,0.4049429703117582,2.5,3.95,2.3,0.008937451521348339,0.016990557443782472,-0.025928008965130644,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,winamax_fr
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.37884270484376603,0.37901496134662754,0.24214233380960642,0.3608419738670832,0.2278965787394434,0.4112614473934733,2.6,4.0,2.3,0.01800073097668281,0.014245755070163013,-0.03224648604684577,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,tipico_de
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.37884270484376603,0.37901496134662754,0.24214233380960642,0.38943045477048105,0.20521200304266102,0.405357542186858,2.3,4.05,2.22,-0.010587749926715018,0.03693033076694541,-0.026342580840230445,1,0.9233,0,0.0,draw,0.03693033076694541,4.05,0.24214233380960642,0.9232582691736352,williamhill_us
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.37884270484376603,0.37901496134662754,0.24214233380960642,0.3720349563999311,0.23024138434337552,0.3977236592566934,2.5,3.9,2.35,0.006807748443834916,0.011900949466230909,-0.018708697910065852,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betmgm
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.37884270484376603,0.37901496134662754,0.24214233380960642,0.36537550025020554,0.22931692670653558,0.405307573043259,2.58,4.0,2.34,0.013467204593560489,0.01282540710307084,-0.02629261169663144,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,bovada
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.37884270484376603,0.37901496134662754,0.24214233380960642,0.3702782993781165,0.22498005642784463,0.40474164419403896,2.58,4.15,2.37,0.008564405465649516,0.017162277381761792,-0.02572668284741142,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,pinnacle
