game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,dec_home,dec_draw,dec_away,home_edge,draw_edge,away_edge,draw_bet,draw_stake,home_bet,home_stake,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker
2026-03-19,2025021093,LAK,PHI,2.9713062465190885,2.559962244331837,0.4472326659659158,0.30692381985028105,0.2458435141838031,0.4899266771307586,0.22146766141211816,0.28860566145712324,1.95,4.1,3.2,-0.04269401116484278,0.02437585277168494,0.018318158393157813,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,tipico_de
2026-03-19,2025021093,LAK,PHI,2.9713062465190885,2.559962244331837,0.4472326659659158,0.30692381985028105,0.2458435141838031,0.49846622857194456,0.21444026786269163,0.2870935035653638,1.94,4.33,3.28,-0.05123356260602874,0.031403246321111467,0.01983031628491727,1,0.7851,0,0.0,draw,0.031403246321111467,4.33,0.2458435141838031,0.7850811580277867,pinnacle
2026-03-19,2025021086,CBJ,NYR,3.179888059198857,2.5758584856987006,0.47861754218836167,0.2842361401319466,0.23714631767969177,0.540601055323269,0.20778379046365028,0.25161515421308067,1.77,4.3,3.6,-0.0619835131349073,0.02936252721604149,0.03262098591886592,1,0.7341,0,0.0,draw,0.02936252721604149,4.3,0.23714631767969177,0.7340631804010372,draftkings
2026-03-19,2025021086,CBJ,NYR,3.179888059198857,2.5758584856987006,0.47861754218836167,0.2842361401319466,0.23714631767969177,0.5457078212829589,0.20893161801677923,0.2453605607002619,1.8,4.57,3.91,-0.06709027909459725,0.02821469966291254,0.03887557943168468,1,0.7054,0,0.0,draw,0.02821469966291254,4.57,0.23714631767969177,0.7053674915728135,onexbet
2026-03-19,2025021086,CBJ,NYR,3.179888059198857,2.5758584856987006,0.47861754218836167,0.2842361401319466,0.23714631767969177,0.5497283359406225,0.20677440851417114,0.2434972555452063,1.77,4.5,3.85,-0.07111079375226087,0.030371909165520627,0.0407388845867403,1,0.7593,0,0.0,draw,0.030371909165520627,4.5,0.23714631767969177,0.7592977291380156,marathonbet
2026-03-19,2025021086,CBJ,NYR,3.179888059198857,2.5758584856987006,0.47861754218836167,0.2842361401319466,0.23714631767969177,0.5439586103570863,0.22802069482145695,0.22802069482145695,1.77,4.0,4.0,-0.06534106816872459,0.009125622858234816,0.05621544531048964,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-19,2025021086,CBJ,NYR,3.179888059198857,2.5758584856987006,0.47861754218836167,0.2842361401319466,0.23714631767969177,0.5508249629264144,0.208382508783926,0.2407925282896597,1.71,4.1,3.6,-0.0722074207380527,0.02876380889576577,0.0434436118422869,1,0.7191,0,0.0,draw,0.02876380889576577,4.1,0.23714631767969177,0.7190952223941443,fanatics
2026-03-19,2025021086,CBJ,NYR,3.179888059198857,2.5758584856987006,0.47861754218836167,0.2842361401319466,0.23714631767969177,0.562841479006676,0.1874762122078147,0.24968230878550915,1.65,4.3,3.35,-0.08422393681831436,0.04967010547187706,0.03455383134643744,1,1.2418,0,0.0,draw,0.04967010547187706,4.3,0.23714631767969177,1.2417526367969265,williamhill_us
2026-03-19,2025021086,CBJ,NYR,3.179888059198857,2.5758584856987006,0.47861754218836167,0.2842361401319466,0.23714631767969177,0.5523513706697201,0.20522574505347618,0.2424228842768038,1.72,4.25,3.65,-0.0737338284813584,0.03192057262621559,0.041813255855142784,1,0.798,0,0.0,draw,0.03192057262621559,4.25,0.23714631767969177,0.7980143156553897,parionssport_fr
2026-03-19,2025021086,CBJ,NYR,3.179888059198857,2.5758584856987006,0.47861754218836167,0.2842361401319466,0.23714631767969177,0.558152136945175,0.19722221562314862,0.2446256474316765,1.66,4.1,3.4,-0.07953459475681329,0.03992410205654315,0.03961049270027009,1,0.9981,0,0.0,draw,0.03992410205654315,4.1,0.23714631767969177,0.9981025514135787,winamax_fr
2026-03-19,2025021086,CBJ,NYR,3.179888059198857,2.5758584856987006,0.47861754218836167,0.2842361401319466,0.23714631767969177,0.5536560152091391,0.1988583253172371,0.2474856594736237,1.72,4.4,3.6,-0.07503847302077743,0.03828799236245467,0.0367504806583229,1,0.9572,0,0.0,draw,0.03828799236245467,4.4,0.23714631767969177,0.9571998090613667,winamax_de
2026-03-19,2025021086,CBJ,NYR,3.179888059198857,2.5758584856987006,0.47861754218836167,0.2842361401319466,0.23714631767969177,0.5523513706697201,0.20522574505347618,0.2424228842768038,1.72,4.25,3.65,-0.0737338284813584,0.03192057262621559,0.041813255855142784,1,0.798,0,0.0,draw,0.03192057262621559,4.25,0.23714631767969177,0.7980143156553897,betclic_fr
2026-03-19,2025021086,CBJ,NYR,3.179888059198857,2.5758584856987006,0.47861754218836167,0.2842361401319466,0.23714631767969177,0.5526402091820485,0.20466828619834387,0.24269150461960762,1.71,4.2,3.6,-0.07402266699368681,0.032478031481347897,0.04154463551233897,1,0.812,0,0.0,draw,0.032478031481347897,4.2,0.23714631767969177,0.8119507870336974,unibet_fr
2026-03-19,2025021086,CBJ,NYR,3.179888059198857,2.5758584856987006,0.47861754218836167,0.2842361401319466,0.23714631767969177,0.5514716497616239,0.2070262172130739,0.24150213302530227,1.72,4.2,3.65,-0.07285410757326222,0.030120100466617866,0.04273400710664432,1,0.753,0,0.0,draw,0.030120100466617866,4.2,0.23714631767969177,0.7530025116654466,codere_it
2026-03-19,2025021086,CBJ,NYR,3.179888059198857,2.5758584856987006,0.47861754218836167,0.2842361401319466,0.23714631767969177,0.5726490308109077,0.20593479741015744,0.22141617177893497,1.7,4.5,4.2,-0.09403148862254601,0.031211520269534332,0.06281996835301162,1,0.7803,0,0.0,draw,0.031211520269534332,4.5,0.23714631767969177,0.7802880067383583,unibet_nl
2026-03-19,2025021086,CBJ,NYR,3.179888059198857,2.5758584856987006,0.47861754218836167,0.2842361401319466,0.23714631767969177,0.5680946556543898,0.20714219421904723,0.22476315012656295,1.73,4.6,4.25,-0.0894771134660281,0.030004123460644544,0.05947299000538364,1,0.7501,0,0.0,draw,0.030004123460644544,4.6,0.23714631767969177,0.7501030865161136,unibet_se
2026-03-19,2025021086,CBJ,NYR,3.179888059198857,2.5758584856987006,0.47861754218836167,0.2842361401319466,0.23714631767969177,0.5680946556543898,0.20714219421904723,0.22476315012656295,1.73,4.6,4.25,-0.0894771134660281,0.030004123460644544,0.05947299000538364,1,0.7501,0,0.0,draw,0.030004123460644544,4.6,0.23714631767969177,0.7501030865161136,leovegas_se
2026-03-19,2025021086,CBJ,NYR,3.179888059198857,2.5758584856987006,0.47861754218836167,0.2842361401319466,0.23714631767969177,0.5572817679610512,0.20929886009487367,0.2334193719440752,1.71,4.2,3.8,-0.07866422577268956,0.027847457584818103,0.0508167681878714,1,0.6962,0,0.0,draw,0.027847457584818103,4.2,0.23714631767969177,0.6961864396204526,betmgm
2026-03-19,2025021086,CBJ,NYR,3.179888059198857,2.5758584856987006,0.47861754218836167,0.2842361401319466,0.23714631767969177,0.5550386698585044,0.20958385859359216,0.2353774715479035,1.74,4.35,3.9,-0.0764211276701427,0.02756245908609961,0.048858668584043086,1,0.6891,0,0.0,draw,0.02756245908609961,4.35,0.23714631767969177,0.6890614771524903,bovada
2026-03-19,2025021086,CBJ,NYR,3.179888059198857,2.5758584856987006,0.47861754218836167,0.2842361401319466,0.23714631767969177,0.556271156035802,0.20673191501935134,0.2369969289448466,1.75,4.5,3.95,-0.07765361384744035,0.03041440266034043,0.04723921118709998,1,0.7604,0,0.0,draw,0.03041440266034043,4.5,0.23714631767969177,0.7603600665085107,coolbet
2026-03-19,2025021086,CBJ,NYR,3.179888059198857,2.5758584856987006,0.47861754218836167,0.2842361401319466,0.23714631767969177,0.5604824418806099,0.2056284506536065,0.23388910746578356,1.72,4.4,3.9,-0.08186489969224825,0.03151786702608528,0.05034703266616303,1,0.7879,0,0.0,draw,0.03151786702608528,4.4,0.23714631767969177,0.787946675652132,tipico_de
2026-03-19,2025021086,CBJ,NYR,3.179888059198857,2.5758584856987006,0.47861754218836167,0.2842361401319466,0.23714631767969177,0.5514878155739941,0.205271607724513,0.243240576701493,1.76,4.5,3.83,-0.0728702733856324,0.03187470995517877,0.0409955634304536,1,0.7969,0,0.0,draw,0.03187470995517877,4.5,0.23714631767969177,0.7968677488794693,pinnacle
2026-03-19,2025021092,SJS,BUF,2.9274654418230055,2.949001500010491,0.38483164728057634,0.3737415954801094,0.24142675723931428,0.3473983257985577,0.20547585842089372,0.4471258157805485,2.65,4.3,2.1,0.03743332148201867,0.03595089881842056,-0.07338422030043912,1,0.8988,1,0.7487,draw,0.03595089881842056,4.3,0.24142675723931428,0.898772470460514,draftkings
2026-03-19,2025021092,SJS,BUF,2.9274654418230055,2.949001500010491,0.38483164728057634,0.3737415954801094,0.24142675723931428,0.3203948836920007,0.22718705853001703,0.45241805777798233,2.9,4.0,2.1,0.06443676358857564,0.014239698709297255,-0.07867646229787295,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-19,2025021092,SJS,BUF,2.9274654418230055,2.949001500010491,0.38483164728057634,0.3737415954801094,0.24142675723931428,0.3241992787359124,0.21277216910200877,0.4630285521620788,2.94,4.4,2.09,0.06063236854466392,0.02865458813730551,-0.0892869566819694,1,0.7164,0,0.0,draw,0.02865458813730551,4.4,0.24142675723931428,0.7163647034326377,marathonbet
2026-03-19,2025021092,SJS,BUF,2.9274654418230055,2.949001500010491,0.38483164728057634,0.3737415954801094,0.24142675723931428,0.3241970085569992,0.22616157898522674,0.44964141245777406,2.75,3.8,2.05,0.06063463872357716,0.015265178254087547,-0.07589981697766468,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanatics
2026-03-19,2025021092,SJS,BUF,2.9274654418230055,2.949001500010491,0.38483164728057634,0.3737415954801094,0.24142675723931428,0.3246448845234652,0.21427993478676974,0.461075180689765,2.98,4.46,2.12,0.060186762757111156,0.027146822452544545,-0.08733358520965562,1,0.6787,0,0.0,draw,0.027146822452544545,4.46,0.24142675723931428,0.6786705613136136,onexbet
2026-03-19,2025021092,SJS,BUF,2.9274654418230055,2.949001500010491,0.38483164728057634,0.3737415954801094,0.24142675723931428,0.33057026757280406,0.21353362435146975,0.45589610807572617,2.75,4.1,2.05,0.054261379707772284,0.027893132887844535,-0.08215451259561679,1,0.6973,0,0.0,draw,0.027893132887844535,4.1,0.24142675723931428,0.6973283221961134,parionssport_fr
2026-03-19,2025021092,SJS,BUF,2.9274654418230055,2.949001500010491,0.38483164728057634,0.3737415954801094,0.24142675723931428,0.33435731663854384,0.20604657389126177,0.45959610947019436,2.75,4.3,2.05,0.050474330642032494,0.03538018334805251,-0.08585451399008498,1,0.8845,0,0.0,draw,0.03538018334805251,4.3,0.24142675723931428,0.8845045837013128,winamax_de
2026-03-19,2025021092,SJS,BUF,2.9274654418230055,2.949001500010491,0.38483164728057634,0.3737415954801094,0.24142675723931428,0.3330361154176395,0.2021878413961724,0.4647760431861881,2.55,3.9,1.92,0.05179553186293684,0.039238915843141875,-0.09103444770607871,1,0.981,0,0.0,draw,0.039238915843141875,3.9,0.24142675723931428,0.9809728960785469,winamax_fr
2026-03-19,2025021092,SJS,BUF,2.9274654418230055,2.949001500010491,0.38483164728057634,0.3737415954801094,0.24142675723931428,0.3314106015250314,0.21429113013309353,0.45429826834187503,2.75,4.1,2.06,0.05342104575554496,0.02713562710622075,-0.08055667286176565,1,0.6784,0,0.0,draw,0.02713562710622075,4.1,0.24142675723931428,0.6783906776555187,codere_it
2026-03-19,2025021092,SJS,BUF,2.9274654418230055,2.949001500010491,0.38483164728057634,0.3737415954801094,0.24142675723931428,0.32972040923774043,0.21276830580796324,0.45751128495429644,2.75,4.1,2.04,0.05511123804283591,0.02865845143135104,-0.08376968947418706,1,0.7165,0,0.0,draw,0.02865845143135104,4.1,0.24142675723931428,0.716461285783776,unibet_fr
2026-03-19,2025021092,SJS,BUF,2.9274654418230055,2.949001500010491,0.38483164728057634,0.3737415954801094,0.24142675723931428,0.3379233930569449,0.19086568406137946,0.47121092288167565,2.6,4.3,1.94,0.04690825422363143,0.05056107317793482,-0.09746932740156627,1,1.264,1,0.9382,draw,0.05056107317793482,4.3,0.24142675723931428,1.2640268294483705,williamhill_us
2026-03-19,2025021092,SJS,BUF,2.9274654418230055,2.949001500010491,0.38483164728057634,0.3737415954801094,0.24142675723931428,0.3070799662522467,0.21274600923535772,0.48017402451239566,3.15,4.5,2.04,0.07775168102832963,0.028680748003956563,-0.10643242903228628,1,0.717,0,0.0,draw,0.028680748003956563,4.5,0.24142675723931428,0.7170187000989141,leovegas_se
2026-03-19,2025021092,SJS,BUF,2.9274654418230055,2.949001500010491,0.38483164728057634,0.3737415954801094,0.24142675723931428,0.30523786752369036,0.2114067016348952,0.48335543084141447,3.1,4.4,2.0,0.07959377975688597,0.030020055604419088,-0.10961383536130509,1,0.7505,0,0.0,draw,0.030020055604419088,4.4,0.24142675723931428,0.7505013901104772,unibet_nl
2026-03-19,2025021092,SJS,BUF,2.9274654418230055,2.949001500010491,0.38483164728057634,0.3737415954801094,0.24142675723931428,0.3070799662522467,0.21274600923535772,0.48017402451239566,3.15,4.5,2.04,0.07775168102832963,0.028680748003956563,-0.10643242903228628,1,0.717,0,0.0,draw,0.028680748003956563,4.5,0.24142675723931428,0.7170187000989141,unibet_se
2026-03-19,2025021092,SJS,BUF,2.9274654418230055,2.949001500010491,0.38483164728057634,0.3737415954801094,0.24142675723931428,0.3249589489727795,0.2181230848956376,0.456917966131583,2.92,4.27,2.11,0.059872698307796846,0.023303672343676696,-0.0831763706514736,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,pinnacle
2026-03-19,2025021092,SJS,BUF,2.9274654418230055,2.949001500010491,0.38483164728057634,0.3737415954801094,0.24142675723931428,0.3183592088267262,0.21940730267266323,0.4622334885006106,2.9,4.1,2.05,0.06647243845385015,0.022019454566651053,-0.0884918930205012,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betmgm
2026-03-19,2025021092,SJS,BUF,2.9274654418230055,2.949001500010491,0.38483164728057634,0.3737415954801094,0.24142675723931428,0.32100173849128977,0.21897290056496344,0.46002536094374674,2.9,4.15,2.07,0.06382990878928657,0.022453856674350847,-0.08628376546363736,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,bovada
2026-03-19,2025021092,SJS,BUF,2.9274654418230055,2.949001500010491,0.38483164728057634,0.3737415954801094,0.24142675723931428,0.31717815974390645,0.21771384021060972,0.46510800004548397,3.0,4.3,2.08,0.06765348753666989,0.023712917028704567,-0.09136640456537459,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,coolbet
2026-03-19,2025021092,SJS,BUF,2.9274654418230055,2.949001500010491,0.38483164728057634,0.3737415954801094,0.24142675723931428,0.32216692579088096,0.21187942211532299,0.46595365209379613,2.9,4.3,2.05,0.06266472148969537,0.029547335123991297,-0.09221205661368675,1,0.7387,0,0.0,draw,0.029547335123991297,4.3,0.24142675723931428,0.7386833780997825,tipico_de
2026-03-19,2025021087,NSH,SEA,3.22396312057972,2.6342118382453923,0.4768434300959418,0.2877849686690835,0.23537160123497466,0.4076327657989211,0.22762369847008943,0.3647435357309894,2.3,3.95,2.55,0.06921066429702072,0.0077479027648852394,-0.0769585670619059,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,draftkings
2026-03-19,2025021087,NSH,SEA,3.22396312057972,2.6342118382453923,0.4768434300959418,0.2877849686690835,0.23537160123497466,0.4327813294295408,0.22343265408548144,0.3437860164849777,2.23,4.2,2.78,0.04406210066640104,0.011938947149493229,-0.05600104781589421,0,0.0,1,0.8812,home,0.04406210066640104,2.23,0.4768434300959418,0.8812420133280208,marathonbet
2026-03-19,2025021087,NSH,SEA,3.22396312057972,2.6342118382453923,0.4768434300959418,0.2877849686690835,0.23537160123497466,0.4316867959385591,0.22466280710923706,0.34365039695220395,2.26,4.26,2.82,0.04515663415738275,0.010708794125737608,-0.055865428283120466,0,0.0,1,0.9031,home,0.04515663415738275,2.26,0.4768434300959418,0.9031326831476549,onexbet
2026-03-19,2025021087,NSH,SEA,3.22396312057972,2.6342118382453923,0.4768434300959418,0.2877849686690835,0.23537160123497466,0.4249028199692644,0.23777268117239522,0.3373244988583405,2.25,3.9,2.8,0.051940610126677444,-0.0024010799374205583,-0.049539530189257,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-19,2025021087,NSH,SEA,3.22396312057972,2.6342118382453923,0.4768434300959418,0.2877849686690835,0.23537160123497466,0.42479512155076243,0.22813456758334405,0.3470703108658936,2.2,3.9,2.65,0.05204830854517939,0.007237033651630614,-0.05928534219681014,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,parionssport_fr
2026-03-19,2025021087,NSH,SEA,3.22396312057972,2.6342118382453923,0.4768434300959418,0.2877849686690835,0.23537160123497466,0.42502626139559196,0.2276329003132958,0.3473408382911121,2.18,3.85,2.62,0.05181716870034986,0.007738700921678859,-0.059555869622028634,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_fr
2026-03-19,2025021087,NSH,SEA,3.22396312057972,2.6342118382453923,0.4768434300959418,0.2877849686690835,0.23537160123497466,0.42953140761769165,0.24313849705445734,0.327330095327851,2.15,3.6,2.75,0.04731202247825017,-0.007766895819482672,-0.039545126658767527,0,0.0,1,0.9462,home,0.04731202247825017,2.15,0.4768434300959418,0.9462404495650034,fanatics
2026-03-19,2025021087,NSH,SEA,3.22396312057972,2.6342118382453923,0.4768434300959418,0.2877849686690835,0.23537160123497466,0.42943245171115546,0.21849992597264206,0.3520676223162025,2.1,3.8,2.5,0.04741097838478636,0.016871675262332603,-0.06428265364711899,0,0.0,1,0.9482,home,0.04741097838478636,2.1,0.4768434300959418,0.9482195676957272,winamax_fr
2026-03-19,2025021087,NSH,SEA,3.22396312057972,2.6342118382453923,0.4768434300959418,0.2877849686690835,0.23537160123497466,0.4244308176523116,0.22161369488068258,0.35395548746700584,2.2,4.0,2.6,0.05241261244363021,0.013757906354292082,-0.06617051879792235,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,winamax_de
2026-03-19,2025021087,NSH,SEA,3.22396312057972,2.6342118382453923,0.4768434300959418,0.2877849686690835,0.23537160123497466,0.42479512155076243,0.22813456758334405,0.3470703108658936,2.2,3.9,2.65,0.05204830854517939,0.007237033651630614,-0.05928534219681014,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,codere_it
2026-03-19,2025021087,NSH,SEA,3.22396312057972,2.6342118382453923,0.4768434300959418,0.2877849686690835,0.23537160123497466,0.44944887980423937,0.20316776784703933,0.34738335234872125,2.03,4.1,2.55,0.027394550291702457,0.03220383338793534,-0.05959838367963777,1,0.8051,1,0.5479,draw,0.03220383338793534,4.1,0.23537160123497466,0.8050958346983834,williamhill_us
2026-03-19,2025021087,NSH,SEA,3.22396312057972,2.6342118382453923,0.4768434300959418,0.2877849686690835,0.23537160123497466,0.44651855885008357,0.2211189144702011,0.33236252667971533,2.18,4.3,2.9,0.030324871245858254,0.014252686764773564,-0.044577558010631846,0,0.0,1,0.6065,home,0.030324871245858254,2.18,0.4768434300959418,0.6064974249171651,leovegas_se
2026-03-19,2025021087,NSH,SEA,3.22396312057972,2.6342118382453923,0.4768434300959418,0.2877849686690835,0.23537160123497466,0.449271406248477,0.21833972831791607,0.332388865433607,2.14,4.25,2.85,0.02757202384746482,0.0170318729170586,-0.04460389676452353,0,0.0,1,0.5514,home,0.02757202384746482,2.14,0.4768434300959418,0.5514404769492964,unibet_nl
2026-03-19,2025021087,NSH,SEA,3.22396312057972,2.6342118382453923,0.4768434300959418,0.2877849686690835,0.23537160123497466,0.44651855885008357,0.2211189144702011,0.33236252667971533,2.18,4.3,2.9,0.030324871245858254,0.014252686764773564,-0.044577558010631846,0,0.0,1,0.6065,home,0.030324871245858254,2.18,0.4768434300959418,0.6064974249171651,unibet_se
2026-03-19,2025021087,NSH,SEA,3.22396312057972,2.6342118382453923,0.4768434300959418,0.2877849686690835,0.23537160123497466,0.4313240696031848,0.22376375308948981,0.3449121773073254,2.23,4.17,2.76,0.04551936049275701,0.01160784814548485,-0.05712720863824189,0,0.0,1,0.9104,home,0.04551936049275701,2.23,0.4768434300959418,0.9103872098551402,pinnacle
2026-03-19,2025021087,NSH,SEA,3.22396312057972,2.6342118382453923,0.4768434300959418,0.2877849686690835,0.23537160123497466,0.4387262758927701,0.2311171184550006,0.33015660565222926,2.15,3.9,2.8,0.038117154203171744,0.0042544827799740614,-0.04237163698314578,0,0.0,1,0.7623,home,0.038117154203171744,2.15,0.4768434300959418,0.7623430840634349,betmgm
2026-03-19,2025021087,NSH,SEA,3.22396312057972,2.6342118382453923,0.4768434300959418,0.2877849686690835,0.23537160123497466,0.43442243288060195,0.22590518000888984,0.3396723871105083,2.19,4.05,2.76,0.04242099721533987,0.00946642122608482,-0.051887418441424804,0,0.0,1,0.8484,home,0.04242099721533987,2.19,0.4768434300959418,0.8484199443067975,bovada
2026-03-19,2025021087,NSH,SEA,3.22396312057972,2.6342118382453923,0.4768434300959418,0.2877849686690835,0.23537160123497466,0.4243604201423012,0.22900821058746695,0.34663136927023186,2.2,3.88,2.65,0.052483009953640636,0.006363390647507711,-0.058846400601148374,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betclic_fr
