game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,dec_home,dec_draw,dec_away,home_edge,draw_edge,away_edge,draw_bet,draw_stake,home_bet,home_stake,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker
2026-03-17,2025021075,VGK,BUF,2.9004405707120897,2.812459033727646,0.3999297426743505,0.35642586421467687,0.2436443931109726,0.42339022560145106,0.2237056846649264,0.35290408973362264,2.2,3.95,2.6,-0.023460482927100568,0.0199387084460462,0.0035217744810542295,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,parionssport_fr
2026-03-17,2025021075,VGK,BUF,2.9004405707120897,2.812459033727646,0.3999297426743505,0.35642586421467687,0.2436443931109726,0.42339022560145106,0.2237056846649264,0.35290408973362264,2.2,3.95,2.6,-0.023460482927100568,0.0199387084460462,0.0035217744810542295,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,codere_it
2026-03-17,2025021075,VGK,BUF,2.9004405707120897,2.812459033727646,0.3999297426743505,0.35642586421467687,0.2436443931109726,0.423760977894956,0.22210773113018312,0.35413129097486085,2.19,3.95,2.58,-0.023831235220605484,0.02153666198078949,0.0022945732398160223,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_fr
2026-03-17,2025021075,VGK,BUF,2.9004405707120897,2.812459033727646,0.3999297426743505,0.35642586421467687,0.2436443931109726,0.43045927336752426,0.21181681255255844,0.35772391407991727,2.05,3.75,2.4,-0.030529530693173768,0.03182758055841417,-0.0012980498652404027,1,0.7957,0,0.0,draw,0.03182758055841417,3.75,0.2436443931109726,0.7956895139603543,winamax_fr
2026-03-17,2025021075,VGK,BUF,2.9004405707120897,2.812459033727646,0.3999297426743505,0.35642586421467687,0.2436443931109726,0.4238551103425959,0.21522141026373448,0.3609234793936696,2.2,4.1,2.55,-0.02392536766824538,0.028422982847238126,-0.00449761517899272,1,0.7106,0,0.0,draw,0.028422982847238126,4.1,0.2436443931109726,0.7105745711809531,winamax_de
2026-03-17,2025021075,VGK,BUF,2.9004405707120897,2.812459033727646,0.3999297426743505,0.35642586421467687,0.2436443931109726,0.42990091042633544,0.20079575086437781,0.36930333870928667,2.1,4.1,2.4,-0.02997116775198494,0.04284864224659479,-0.012877474494609797,1,1.0712,0,0.0,draw,0.04284864224659479,4.1,0.2436443931109726,1.0712160561648698,williamhill_us
2026-03-17,2025021075,VGK,BUF,2.9004405707120897,2.812459033727646,0.3999297426743505,0.35642586421467687,0.2436443931109726,0.4269058819686102,0.22389095195028957,0.34920316608110025,2.2,4.0,2.65,-0.026976139294259682,0.019753441160683033,0.007222698133576622,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betmgm
2026-03-17,2025021075,VGK,BUF,2.9004405707120897,2.812459033727646,0.3999297426743505,0.35642586421467687,0.2436443931109726,0.4236045920388493,0.2190345729825066,0.3573608349786442,2.27,4.26,2.67,-0.023674849364498818,0.02460982012846602,-0.0009349707639673133,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,pinnacle
2026-03-17,2025021075,VGK,BUF,2.9004405707120897,2.812459033727646,0.3999297426743505,0.35642586421467687,0.2436443931109726,0.4229942004419446,0.2248695018463607,0.3521362977116946,2.24,4.05,2.66,-0.023064457767594082,0.018774891264611904,0.004289566502982289,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,bovada
2026-03-17,2025021075,VGK,BUF,2.9004405707120897,2.812459033727646,0.3999297426743505,0.35642586421467687,0.2436443931109726,0.42367700340414555,0.21517838470121595,0.3611446118946384,2.26,4.3,2.63,-0.02374726072979505,0.02846600840975666,-0.004718747679961555,1,0.7117,0,0.0,draw,0.02846600840975666,4.3,0.2436443931109726,0.7116502102439165,coolbet
2026-03-17,2025021075,VGK,BUF,2.9004405707120897,2.812459033727646,0.3999297426743505,0.35642586421467687,0.2436443931109726,0.4227045809612141,0.23571180775047101,0.341583611288315,2.25,3.9,2.75,-0.022774838286863608,0.007932585360501593,0.014842252926361876,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,tipico_de
2026-03-17,2025021070,CBJ,CAR,2.6873976603150362,2.760278998315335,0.372605599501221,0.37750804510244385,0.24988635539633516,0.3542012558180282,0.21038648145336458,0.4354122627286073,2.6,4.2,2.15,0.018404343683192825,0.03949987394297058,-0.057904217626163434,1,0.9875,0,0.0,draw,0.03949987394297058,4.2,0.24988635539633516,0.9874968485742646,draftkings
2026-03-17,2025021070,CBJ,CAR,2.6873976603150362,2.760278998315335,0.372605599501221,0.37750804510244385,0.24988635539633516,0.34079799933177146,0.22066929550296444,0.4385327051652641,2.85,4.35,2.23,0.03180760016944956,0.029217059893370728,-0.06102466006282026,1,0.7304,1,0.6362,draw,0.029217059893370728,4.35,0.24988635539633516,0.7304264973342682,unibet_se
2026-03-17,2025021070,CBJ,CAR,2.6873976603150362,2.760278998315335,0.372605599501221,0.37750804510244385,0.24988635539633516,0.33947118045172325,0.21909864544122096,0.4414301741070558,2.8,4.25,2.18,0.033134419049497765,0.030787709955114206,-0.06392212900461197,1,0.7697,1,0.6627,draw,0.030787709955114206,4.25,0.24988635539633516,0.7696927488778551,unibet_nl
2026-03-17,2025021070,CBJ,CAR,2.6873976603150362,2.760278998315335,0.372605599501221,0.37750804510244385,0.24988635539633516,0.34079799933177146,0.22066929550296444,0.4385327051652641,2.85,4.35,2.23,0.03180760016944956,0.029217059893370728,-0.06102466006282026,1,0.7304,1,0.6362,draw,0.029217059893370728,4.35,0.24988635539633516,0.7304264973342682,leovegas_se
2026-03-17,2025021070,CBJ,CAR,2.6873976603150362,2.760278998315335,0.372605599501221,0.37750804510244385,0.24988635539633516,0.34747177416599,0.21885107709523394,0.43367714873877605,2.79,4.37,2.25,0.025133825335231008,0.031035278301101227,-0.05616910363633221,1,0.7759,1,0.5027,draw,0.031035278301101227,4.37,0.24988635539633516,0.7758819575275306,onexbet
2026-03-17,2025021070,CBJ,CAR,2.6873976603150362,2.760278998315335,0.372605599501221,0.37750804510244385,0.24988635539633516,0.3411391211349375,0.22918489479274742,0.4296759840723151,2.65,3.8,2.15,0.03146647836628352,0.02070146060358774,-0.052167938969871264,0,0.0,1,0.6293,home,0.03146647836628352,2.65,0.372605599501221,0.6293295673256705,fanatics
2026-03-17,2025021070,CBJ,CAR,2.6873976603150362,2.760278998315335,0.372605599501221,0.37750804510244385,0.24988635539633516,0.32210843966095537,0.23501687315868042,0.44287468718036416,2.9,3.9,2.15,0.05049715984026565,0.014869482237654746,-0.06536664207792031,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-17,2025021070,CBJ,CAR,2.6873976603150362,2.760278998315335,0.372605599501221,0.37750804510244385,0.24988635539633516,0.34093264722272754,0.22270988851491486,0.4363574642623576,2.7,4.0,2.15,0.03167295227849348,0.027176466881420308,-0.05884941915991376,1,0.6794,1,0.6335,draw,0.027176466881420308,4.0,0.24988635539633516,0.6794116720355077,parionssport_fr
2026-03-17,2025021070,CBJ,CAR,2.6873976603150362,2.760278998315335,0.372605599501221,0.37750804510244385,0.24988635539633516,0.34120312272737835,0.2204471579506279,0.43834971932199374,2.68,4.0,2.13,0.03140247677384267,0.029439197445707277,-0.06084167421954989,1,0.736,1,0.628,draw,0.029439197445707277,4.0,0.24988635539633516,0.735979936142682,betclic_fr
2026-03-17,2025021070,CBJ,CAR,2.6873976603150362,2.760278998315335,0.372605599501221,0.37750804510244385,0.24988635539633516,0.33939912240257586,0.22131297088723426,0.43928790671018986,2.7,4.0,2.13,0.03320647709864516,0.028573384509100908,-0.06177986160774601,1,0.7143,1,0.6641,draw,0.028573384509100908,4.0,0.24988635539633516,0.7143346127275227,codere_it
2026-03-17,2025021070,CBJ,CAR,2.6873976603150362,2.760278998315335,0.372605599501221,0.37750804510244385,0.24988635539633516,0.342131026787955,0.22050021413707213,0.43736875907497297,2.65,3.95,2.12,0.030474572713266035,0.029386141259263032,-0.05986071397252912,1,0.7347,1,0.6095,draw,0.029386141259263032,3.95,0.24988635539633516,0.7346535314815759,unibet_fr
2026-03-17,2025021070,CBJ,CAR,2.6873976603150362,2.760278998315335,0.372605599501221,0.37750804510244385,0.24988635539633516,0.3488750921709305,0.20828838578669956,0.44283652204237,2.45,3.8,2.0,0.02373050733029053,0.041597969609635604,-0.06532847693992616,1,1.0399,0,0.0,draw,0.041597969609635604,3.8,0.24988635539633516,1.03994924024089,winamax_fr
2026-03-17,2025021070,CBJ,CAR,2.6873976603150362,2.760278998315335,0.372605599501221,0.37750804510244385,0.24988635539633516,0.34554897835171755,0.20913844795081732,0.44531257369746513,2.65,4.2,2.1,0.027056621149503468,0.040747907445517845,-0.06780452859502129,1,1.0187,1,0.5411,draw,0.040747907445517845,4.2,0.24988635539633516,1.0186976861379462,winamax_de
2026-03-17,2025021070,CBJ,CAR,2.6873976603150362,2.760278998315335,0.372605599501221,0.37750804510244385,0.24988635539633516,0.3466311094165917,0.19443458116565554,0.45893430941775276,2.55,4.25,1.99,0.02597449008462932,0.055451774230679624,-0.08142626431530892,1,1.3863,1,0.5195,draw,0.055451774230679624,4.25,0.24988635539633516,1.3862943557669907,williamhill_us
2026-03-17,2025021070,CBJ,CAR,2.6873976603150362,2.760278998315335,0.372605599501221,0.37750804510244385,0.24988635539633516,0.3284180989156381,0.22331118888443502,0.4482707121999269,2.8,4.0,2.1,0.044187500585582906,0.026575166511900145,-0.07076266709748308,1,0.6644,1,0.8838,draw,0.026575166511900145,4.0,0.24988635539633516,0.6643791627975036,betmgm
2026-03-17,2025021070,CBJ,CAR,2.6873976603150362,2.760278998315335,0.372605599501221,0.37750804510244385,0.24988635539633516,0.34122449690151563,0.21899082880873197,0.43978467428975226,2.79,4.26,2.19,0.03138110259970539,0.030895526587603195,-0.06227662918730842,1,0.7724,1,0.6276,draw,0.030895526587603195,4.26,0.24988635539633516,0.7723881646900799,pinnacle
2026-03-17,2025021070,CBJ,CAR,2.6873976603150362,2.760278998315335,0.372605599501221,0.37750804510244385,0.24988635539633516,0.33871717126947026,0.21882261482281984,0.4424602139077099,2.78,4.2,2.16,0.033888428231750756,0.031063740573515325,-0.06495216880526605,1,0.7766,1,0.6778,draw,0.031063740573515325,4.2,0.24988635539633516,0.7765935143378832,bovada
2026-03-17,2025021070,CBJ,CAR,2.6873976603150362,2.760278998315335,0.372605599501221,0.37750804510244385,0.24988635539633516,0.339979318288701,0.22229927485172074,0.4377214068595782,2.8,4.2,2.2,0.032626281212520036,0.027587080544614423,-0.060213361757134376,1,0.6897,1,0.6525,draw,0.027587080544614423,4.2,0.24988635539633516,0.6896770136153606,coolbet
2026-03-17,2025021070,CBJ,CAR,2.6873976603150362,2.760278998315335,0.372605599501221,0.37750804510244385,0.24988635539633516,0.3338307303108591,0.23452288584288644,0.4316463838462545,2.8,3.9,2.2,0.03877486919036194,0.015363469553448722,-0.05413833874381063,0,0.0,1,0.7755,home,0.03877486919036194,2.8,0.372605599501221,0.7754973838072388,tipico_de
2026-03-17,2025021070,CBJ,CAR,2.6873976603150362,2.760278998315335,0.372605599501221,0.37750804510244385,0.24988635539633516,0.3475200533604552,0.21784343206635026,0.43463651457319447,2.75,4.3,2.22,0.025085546140765802,0.0320429233299849,-0.05712846947075062,1,0.8011,1,0.5017,draw,0.0320429233299849,4.3,0.24988635539633516,0.8010730832496226,marathonbet
2026-03-17,2025021072,CHI,MIN,2.866681376099587,2.969764716923237,0.37307683880757886,0.38606280686073774,0.24086035433168346,0.2815369493558058,0.208346542222204,0.5101165084219903,3.25,4.3,1.87,0.09153988945177305,0.032513812109479456,-0.12405370156125256,1,0.8128,0,0.0,draw,0.032513812109479456,4.3,0.24086035433168346,0.8128453027369864,draftkings
2026-03-17,2025021072,CHI,MIN,2.866681376099587,2.969764716923237,0.37307683880757886,0.38606280686073774,0.24086035433168346,0.2747993081845451,0.21206920791369172,0.5131314839017631,3.5,4.5,1.91,0.09827753062303374,0.028791146417991742,-0.12706867704102537,1,0.7198,0,0.0,draw,0.028791146417991742,4.5,0.24086035433168346,0.7197786604497936,unibet_se
2026-03-17,2025021072,CHI,MIN,2.866681376099587,2.969764716923237,0.37307683880757886,0.38606280686073774,0.24086035433168346,0.2718360969622295,0.21047418086298086,0.5176897221747897,3.45,4.4,1.87,0.10124074184534937,0.030386173468702593,-0.13162691531405196,1,0.7597,0,0.0,draw,0.030386173468702593,4.4,0.24086035433168346,0.7596543367175648,unibet_nl
2026-03-17,2025021072,CHI,MIN,2.866681376099587,2.969764716923237,0.37307683880757886,0.38606280686073774,0.24086035433168346,0.2747993081845451,0.21206920791369172,0.5131314839017631,3.5,4.5,1.91,0.09827753062303374,0.028791146417991742,-0.12706867704102537,1,0.7198,0,0.0,draw,0.028791146417991742,4.5,0.24086035433168346,0.7197786604497936,leovegas_se
2026-03-17,2025021072,CHI,MIN,2.866681376099587,2.969764716923237,0.37307683880757886,0.38606280686073774,0.24086035433168346,0.28099669234084174,0.21896208119167013,0.5000412264674882,3.43,4.37,1.96,0.09208014646673712,0.02189827314001333,-0.11397841960675043,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,onexbet
2026-03-17,2025021072,CHI,MIN,2.866681376099587,2.969764716923237,0.37307683880757886,0.38606280686073774,0.24086035433168346,0.27977241422523735,0.2174973579509318,0.5027302278238308,3.38,4.3,1.93,0.0933044245823415,0.02336299638075165,-0.11666742096309307,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,marathonbet
2026-03-17,2025021072,CHI,MIN,2.866681376099587,2.969764716923237,0.37307683880757886,0.38606280686073774,0.24086035433168346,0.26700048248320585,0.22405369912139553,0.5089458183953987,3.4,4.0,1.87,0.10607635632437301,0.01680665521028793,-0.12288301153466091,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-17,2025021072,CHI,MIN,2.866681376099587,2.969764716923237,0.37307683880757886,0.38606280686073774,0.24086035433168346,0.2727404898056194,0.2212250167372999,0.5060344934570807,3.3,4.0,1.87,0.10033634900195948,0.019635337594383545,-0.119971686596343,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanatics
2026-03-17,2025021072,CHI,MIN,2.866681376099587,2.969764716923237,0.37307683880757886,0.38606280686073774,0.24086035433168346,0.27166414660679483,0.21435565530303283,0.5139801980901724,3.3,4.1,1.84,0.10141269220078403,0.02650469902865063,-0.12791739122943463,1,0.6626,0,0.0,draw,0.02650469902865063,4.1,0.24086035433168346,0.6626174757162657,parionssport_fr
2026-03-17,2025021072,CHI,MIN,2.866681376099587,2.969764716923237,0.37307683880757886,0.38606280686073774,0.24086035433168346,0.27166414660679483,0.21435565530303283,0.5139801980901724,3.3,4.1,1.84,0.10141269220078403,0.02650469902865063,-0.12791739122943463,1,0.6626,0,0.0,draw,0.02650469902865063,4.1,0.24086035433168346,0.6626174757162657,betclic_fr
2026-03-17,2025021072,CHI,MIN,2.866681376099587,2.969764716923237,0.37307683880757886,0.38606280686073774,0.24086035433168346,0.27358864091481744,0.21190489009168903,0.5145064689934935,3.25,4.1,1.83,0.09948819789276142,0.028955464239994427,-0.12844366213275576,1,0.7239,0,0.0,draw,0.028955464239994427,4.1,0.24086035433168346,0.7238866059998607,unibet_fr
2026-03-17,2025021072,CHI,MIN,2.866681376099587,2.969764716923237,0.37307683880757886,0.38606280686073774,0.24086035433168346,0.27166414660679483,0.21435565530303283,0.5139801980901724,3.3,4.1,1.84,0.10141269220078403,0.02650469902865063,-0.12791739122943463,1,0.6626,0,0.0,draw,0.02650469902865063,4.1,0.24086035433168346,0.6626174757162657,codere_it
2026-03-17,2025021072,CHI,MIN,2.866681376099587,2.969764716923237,0.37307683880757886,0.38606280686073774,0.24086035433168346,0.2755167111132489,0.20607226062672213,0.518411028260029,3.1,4.0,1.78,0.09756012769432998,0.03478809370496133,-0.1323482213992913,1,0.8697,0,0.0,draw,0.03478809370496133,4.0,0.24086035433168346,0.8697023426240333,winamax_fr
2026-03-17,2025021072,CHI,MIN,2.866681376099587,2.969764716923237,0.37307683880757886,0.38606280686073774,0.24086035433168346,0.2784197334464416,0.2054955325474635,0.5160847340060949,3.25,4.3,1.84,0.09465710536113725,0.03536482178421996,-0.13002192714535715,1,0.8841,0,0.0,draw,0.03536482178421996,4.3,0.24086035433168346,0.8841205446054989,winamax_de
2026-03-17,2025021072,CHI,MIN,2.866681376099587,2.969764716923237,0.37307683880757886,0.38606280686073774,0.24086035433168346,0.2825219559401565,0.193967526011289,0.5235105180485546,3.05,4.25,1.77,0.09055488286742236,0.04689282832039446,-0.1374477111878169,1,1.1723,0,0.0,draw,0.04689282832039446,4.25,0.24086035433168346,1.1723207080098614,williamhill_us
2026-03-17,2025021072,CHI,MIN,2.866681376099587,2.969764716923237,0.37307683880757886,0.38606280686073774,0.24086035433168346,0.274759662477279,0.21724520895479416,0.507995128567927,3.3,4.1,1.87,0.09831717633029985,0.0236151453768893,-0.1219323217071892,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betmgm
2026-03-17,2025021072,CHI,MIN,2.866681376099587,2.969764716923237,0.37307683880757886,0.38606280686073774,0.24086035433168346,0.28255365748947553,0.21267649407633665,0.5047698484341878,3.34,4.38,1.92,0.09052318131810333,0.028183860255346804,-0.11870704157345008,1,0.7046,0,0.0,draw,0.028183860255346804,4.38,0.24086035433168346,0.7045965063836701,pinnacle
