game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,dec_home,dec_draw,dec_away,home_edge,draw_edge,away_edge,draw_bet,draw_stake,home_bet,home_stake,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker
2026-03-08,2025021002,PIT,BOS,3.084559078514576,2.643045474588871,0.45414348039784797,0.3063732374447758,0.23948328215737627,0.41672660081740553,0.2213154968721159,0.3619579023104785,2.3,4.2,2.63,0.03741687958044243,0.018167785285260363,-0.05558466486570268,0,0.0,1,0.7483,home,0.03741687958044243,2.3,0.45414348039784797,0.7483375916088486,coolbet
2026-03-08,2025021007,VGK,EDM,2.7719249978661535,3.0070454269647597,0.3533446324336424,0.40563104299915526,0.24102432456720235,0.3891146864262337,0.21283726398371192,0.39804804959005435,2.4,4.2,2.35,-0.03577005399259131,0.028187060583490436,0.007582993409100902,1,0.7047,0,0.0,draw,0.028187060583490436,4.2,0.24102432456720235,0.7046765145872609,draftkings
2026-03-08,2025021007,VGK,EDM,2.7719249978661535,3.0070454269647597,0.3533446324336424,0.40563104299915526,0.24102432456720235,0.3936128868546078,0.2161186133039098,0.3902684998414823,2.44,4.33,2.46,-0.04026825442096543,0.02490571126329255,0.015362543157672937,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,marathonbet
2026-03-08,2025021007,VGK,EDM,2.7719249978661535,3.0070454269647597,0.3533446324336424,0.40563104299915526,0.24102432456720235,0.3927543250817602,0.21772403417518388,0.3895216407430559,2.48,4.4,2.5,-0.03940969264811783,0.023300290392018475,0.01610940225609936,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,onexbet
2026-03-08,2025021007,VGK,EDM,2.7719249978661535,3.0070454269647597,0.3533446324336424,0.40563104299915526,0.24102432456720235,0.3941019143815664,0.22073554060012318,0.3851625450183103,2.35,4.0,2.4,-0.040757281947923996,0.02028878396707917,0.020468497980844935,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,parionssport_fr
2026-03-08,2025021007,VGK,EDM,2.7719249978661535,3.0070454269647597,0.3533446324336424,0.40563104299915526,0.24102432456720235,0.39230400138918875,0.22075519135620397,0.38694080725460717,2.36,4.0,2.39,-0.03895936895554636,0.02026913321099838,0.01869023574454809,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,codere_it
2026-03-08,2025021007,VGK,EDM,2.7719249978661535,3.0070454269647597,0.3533446324336424,0.40563104299915526,0.24102432456720235,0.3949630311242307,0.21007393775153851,0.3949630311242307,2.35,4.2,2.35,-0.04161839869058831,0.03095038681566384,0.010668011874924554,1,0.7738,0,0.0,draw,0.03095038681566384,4.2,0.24102432456720235,0.773759670391596,winamax_de
2026-03-08,2025021007,VGK,EDM,2.7719249978661535,3.0070454269647597,0.3533446324336424,0.40563104299915526,0.24102432456720235,0.395928318901498,0.20814336219700408,0.395928318901498,2.25,3.95,2.25,-0.0425836864678556,0.032880962370198275,0.009702724097657267,1,0.822,0,0.0,draw,0.032880962370198275,3.95,0.24102432456720235,0.8220240592549568,winamax_fr
2026-03-08,2025021007,VGK,EDM,2.7719249978661535,3.0070454269647597,0.3533446324336424,0.40563104299915526,0.24102432456720235,0.38555004928552916,0.22889990142894173,0.38555004928552916,2.45,4.0,2.45,-0.03220541685188677,0.01212442313826062,0.020080993713626094,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-08,2025021007,VGK,EDM,2.7719249978661535,3.0070454269647597,0.3533446324336424,0.40563104299915526,0.24102432456720235,0.3902611908790109,0.21947761824197817,0.3902611908790109,2.4,4.1,2.4,-0.03691655844536851,0.02154670632522418,0.015369852120144356,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betmgm
2026-03-08,2025021007,VGK,EDM,2.7719249978661535,3.0070454269647597,0.3533446324336424,0.40563104299915526,0.24102432456720235,0.40254724348954257,0.19286819200215494,0.40458456450830244,2.24,4.3,2.23,-0.04920261105590018,0.048156132565047416,0.0010464784908528202,1,1.2039,0,0.0,draw,0.048156132565047416,4.3,0.24102432456720235,1.2039033141261855,williamhill_us
2026-03-08,2025021007,VGK,EDM,2.7719249978661535,3.0070454269647597,0.3533446324336424,0.40563104299915526,0.24102432456720235,0.3893928401286211,0.22121431974275785,0.3893928401286211,2.46,4.22,2.46,-0.036048207694978684,0.019810004824444505,0.01623820287053418,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,pinnacle
2026-03-08,2025021007,VGK,EDM,2.7719249978661535,3.0070454269647597,0.3533446324336424,0.40563104299915526,0.24102432456720235,0.3978177120469316,0.22040310619287526,0.3817791817601931,2.45,4.35,2.55,-0.044473079613289224,0.020621218374327094,0.023851861238962158,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,leovegas_se
2026-03-08,2025021007,VGK,EDM,2.7719249978661535,3.0070454269647597,0.3533446324336424,0.40563104299915526,0.24102432456720235,0.3978177120469316,0.22040310619287526,0.3817791817601931,2.45,4.35,2.55,-0.044473079613289224,0.020621218374327094,0.023851861238962158,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_se
2026-03-08,2025021007,VGK,EDM,2.7719249978661535,3.0070454269647597,0.3533446324336424,0.40563104299915526,0.24102432456720235,0.3988962481184437,0.2189408215588149,0.38216293032274146,2.4,4.25,2.5,-0.045551615684801317,0.02208350300838746,0.0234681126764138,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_nl
2026-03-08,2025021007,VGK,EDM,2.7719249978661535,3.0070454269647597,0.3533446324336424,0.40563104299915526,0.24102432456720235,0.3922909770410865,0.21882186102935994,0.3888871619295535,2.42,4.2,2.44,-0.03894634460744412,0.022202463537842415,0.01674388106960173,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,bovada
2026-03-08,2025021007,VGK,EDM,2.7719249978661535,3.0070454269647597,0.3533446324336424,0.40563104299915526,0.24102432456720235,0.3941019143815664,0.22073554060012318,0.3851625450183103,2.35,4.0,2.4,-0.040757281947923996,0.02028878396707917,0.020468497980844935,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanatics
2026-03-08,2025021007,VGK,EDM,2.7719249978661535,3.0070454269647597,0.3533446324336424,0.40563104299915526,0.24102432456720235,0.39347845688360267,0.21850424998706983,0.3880172931293276,2.34,4.0,2.37,-0.040133824449960276,0.022520074580132526,0.017613749869827666,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_fr
2026-03-08,2025021007,VGK,EDM,2.7719249978661535,3.0070454269647597,0.3533446324336424,0.40563104299915526,0.24102432456720235,0.3846508680421022,0.2221482607479156,0.3932008712099823,2.45,4.1,2.4,-0.0313062356084598,0.018876063819286748,0.012430171789172939,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,tipico_de
2026-03-08,2025021007,VGK,EDM,2.7719249978661535,3.0070454269647597,0.3533446324336424,0.40563104299915526,0.24102432456720235,0.39754601591206984,0.2181767869494502,0.38427719713847996,2.42,4.3,2.5,-0.04420138347842745,0.022847537617752156,0.02135384586067529,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,coolbet
2026-03-08,2025021004,DAL,CHI,3.568826358020306,2.5308941066265107,0.5470504853207558,0.23601701809934222,0.21693249657990185,0.6042978467040127,0.19060783765675876,0.2050943156392285,1.59,4.6,4.3,-0.05724736138325681,0.02632465892314309,0.03092270246011372,1,0.6581,0,0.0,draw,0.02632465892314309,4.6,0.21693249657990185,0.6581164730785772,draftkings
2026-03-08,2025021004,DAL,CHI,3.568826358020306,2.5308941066265107,0.5470504853207558,0.23601701809934222,0.21693249657990185,0.6145953448060059,0.19270232759699707,0.19270232759699707,1.59,4.8,4.8,-0.06754485948525002,0.02423016898290478,0.043314690502345154,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,marathonbet
2026-03-08,2025021004,DAL,CHI,3.568826358020306,2.5308941066265107,0.5470504853207558,0.23601701809934222,0.21693249657990185,0.611045913333943,0.19447704333302845,0.19447704333302845,1.61,4.87,4.87,-0.06399542801318714,0.022455453246873397,0.04153997476631377,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,onexbet
2026-03-08,2025021004,DAL,CHI,3.568826358020306,2.5308941066265107,0.5470504853207558,0.23601701809934222,0.21693249657990185,0.6212432836695579,0.19283883638980853,0.1859178799406335,1.54,4.45,4.6,-0.0741927983488021,0.02409366019009332,0.05009913815870873,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,parionssport_fr
2026-03-08,2025021004,DAL,CHI,3.568826358020306,2.5308941066265107,0.5470504853207558,0.23601701809934222,0.21693249657990185,0.6204716873105535,0.19442527138553514,0.18510304130391128,1.54,4.4,4.6,-0.07342120198979762,0.02250722519436671,0.05091397679543094,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,codere_it
2026-03-08,2025021004,DAL,CHI,3.568826358020306,2.5308941066265107,0.5470504853207558,0.23601701809934222,0.21693249657990185,0.6219978050165014,0.18671717084676576,0.1912850241367329,1.54,4.6,4.5,-0.07494731969574553,0.030215325733136095,0.04473199396260932,1,0.7554,0,0.0,draw,0.030215325733136095,4.6,0.21693249657990185,0.7553831433284024,winamax_de
2026-03-08,2025021004,DAL,CHI,3.568826358020306,2.5308941066265107,0.5470504853207558,0.23601701809934222,0.21693249657990185,0.6286855438126284,0.18311513888523584,0.18819931730213563,1.49,4.3,4.2,-0.08163505849187258,0.03381735769466601,0.0478177007972066,1,0.8454,0,0.0,draw,0.03381735769466601,4.3,0.21693249657990185,0.8454339423666503,winamax_fr
2026-03-08,2025021004,DAL,CHI,3.568826358020306,2.5308941066265107,0.5470504853207558,0.23601701809934222,0.21693249657990185,0.6228131178637505,0.19211269543387763,0.1850741867023719,1.53,4.4,4.55,-0.07576263254299465,0.024819801146024223,0.05094283139697031,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_fr
2026-03-08,2025021004,DAL,CHI,3.568826358020306,2.5308941066265107,0.5470504853207558,0.23601701809934222,0.21693249657990185,0.6212432836695579,0.19283883638980853,0.1859178799406335,1.54,4.45,4.6,-0.0741927983488021,0.02409366019009332,0.05009913815870873,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betclic_fr
2026-03-08,2025021004,DAL,CHI,3.568826358020306,2.5308941066265107,0.5470504853207558,0.23601701809934222,0.21693249657990185,0.6085175507106396,0.19084248519319907,0.20063996409616133,1.57,4.5,4.3,-0.06146706538988378,0.026090011386702777,0.03537705400318089,1,0.6523,0,0.0,draw,0.026090011386702777,4.5,0.21693249657990185,0.6522502846675694,fanatics
2026-03-08,2025021004,DAL,CHI,3.568826358020306,2.5308941066265107,0.5470504853207558,0.23601701809934222,0.21693249657990185,0.6116737855596531,0.19416310722017338,0.19416310722017338,1.57,4.5,4.5,-0.06462330023889729,0.02276938935972847,0.04185391087916884,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betmgm
2026-03-08,2025021004,DAL,CHI,3.568826358020306,2.5308941066265107,0.5470504853207558,0.23601701809934222,0.21693249657990185,0.5972948343640277,0.20630444745552068,0.19640071818045168,1.61,4.3,4.5,-0.05024434904327191,0.010628049124381173,0.03961629991889054,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-08,2025021004,DAL,CHI,3.568826358020306,2.5308941066265107,0.5470504853207558,0.23601701809934222,0.21693249657990185,0.6271932006305708,0.1727729678269431,0.20003383154248613,1.5,4.6,4.05,-0.08014271530981498,0.044159528752958754,0.03598318655685609,1,1.104,0,0.0,draw,0.044159528752958754,4.6,0.21693249657990185,1.103988218823969,williamhill_us
2026-03-08,2025021004,DAL,CHI,3.568826358020306,2.5308941066265107,0.5470504853207558,0.23601701809934222,0.21693249657990185,0.6163754633971646,0.18182690095834486,0.20179763564449058,1.58,5.01,4.54,-0.0693249780764088,0.03510559562155699,0.03421938245485165,1,0.8776,0,0.0,draw,0.03510559562155699,5.01,0.21693249657990185,0.8776398905389248,pinnacle
2026-03-08,2025021004,DAL,CHI,3.568826358020306,2.5308941066265107,0.5470504853207558,0.23601701809934222,0.21693249657990185,0.6302041526602647,0.1736061706853836,0.1961896766543517,1.56,5.4,4.8,-0.08315366733950891,0.043326325894518264,0.03982734144499053,1,1.0832,0,0.0,draw,0.043326325894518264,5.4,0.21693249657990185,1.0831581473629566,leovegas_se
2026-03-08,2025021004,DAL,CHI,3.568826358020306,2.5308941066265107,0.5470504853207558,0.23601701809934222,0.21693249657990185,0.6302041526602647,0.1736061706853836,0.1961896766543517,1.56,5.4,4.8,-0.08315366733950891,0.043326325894518264,0.03982734144499053,1,1.0832,0,0.0,draw,0.043326325894518264,5.4,0.21693249657990185,1.0831581473629566,unibet_se
2026-03-08,2025021004,DAL,CHI,3.568826358020306,2.5308941066265107,0.5470504853207558,0.23601701809934222,0.21693249657990185,0.6337241624835884,0.17346537056152608,0.1928104669548855,1.54,5.25,4.75,-0.08667367716283259,0.04346712601837577,0.043206551144456734,1,1.0867,0,0.0,draw,0.04346712601837577,5.25,0.21693249657990185,1.0866781504593943,unibet_nl
2026-03-08,2025021004,DAL,CHI,3.568826358020306,2.5308941066265107,0.5470504853207558,0.23601701809934222,0.21693249657990185,0.6167657959924131,0.1905192877689545,0.1927149162386325,1.57,4.7,4.65,-0.06971531067165726,0.02641320881094736,0.043302101860709735,1,0.6603,0,0.0,draw,0.02641320881094736,4.7,0.21693249657990185,0.6603302202736839,bovada
2026-03-08,2025021004,DAL,CHI,3.568826358020306,2.5308941066265107,0.5470504853207558,0.23601701809934222,0.21693249657990185,0.6245133874939293,0.19411175112728812,0.18137486137878267,1.55,4.6,4.9,-0.07746290217317342,0.022820745452613728,0.054642156720559554,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,tipico_de
2026-03-08,2025021004,DAL,CHI,3.568826358020306,2.5308941066265107,0.5470504853207558,0.23601701809934222,0.21693249657990185,0.6201988739891203,0.1899005630054398,0.1899005630054398,1.57,4.8,4.8,-0.07314838866836448,0.02703193357446204,0.046116455093902414,1,0.6758,0,0.0,draw,0.02703193357446204,4.8,0.21693249657990185,0.675798339361551,coolbet
2026-03-08,2025021001,COL,MIN,3.0594460859894754,2.665069266408682,0.44684100608176724,0.3128579406639179,0.24030105325431478,0.519649419238436,0.2059780082138358,0.2743725725477282,1.83,4.3,3.3,-0.07280841315666875,0.03432304504047898,0.038485368116189744,1,0.8581,0,0.0,draw,0.03432304504047898,4.3,0.24030105325431478,0.8580761260119745,draftkings
2026-03-08,2025021001,COL,MIN,3.0594460859894754,2.665069266408682,0.44684100608176724,0.3128579406639179,0.24030105325431478,0.5135754473235374,0.21205286343005497,0.27437168924640765,1.89,4.4,3.44,-0.06673444124177019,0.028248189824259806,0.038486251417510275,1,0.7062,0,0.0,draw,0.028248189824259806,4.4,0.24030105325431478,0.7062047456064952,marathonbet
2026-03-08,2025021001,COL,MIN,3.0594460859894754,2.665069266408682,0.44684100608176724,0.3128579406639179,0.24030105325431478,0.5103700929744647,0.2140248557591516,0.2756050512663836,1.92,4.46,3.49,-0.06352908689269743,0.02627619749516319,0.037252889397534295,1,0.6569,0,0.0,draw,0.02627619749516319,4.46,0.24030105325431478,0.6569049373790797,onexbet
2026-03-08,2025021001,COL,MIN,3.0594460859894754,2.665069266408682,0.44684100608176724,0.3128579406639179,0.24030105325431478,0.5293929944779288,0.19785296774650962,0.27275403777556156,1.74,4.1,3.1,-0.08255198839616151,0.042448085507805156,0.04010390288835636,1,1.0612,0,0.0,draw,0.042448085507805156,4.1,0.24030105325431478,1.0612021376951288,winamax_fr
2026-03-08,2025021001,COL,MIN,3.0594460859894754,2.665069266408682,0.44684100608176724,0.3128579406639179,0.24030105325431478,0.5259207382947562,0.20297991837216994,0.2710993433330739,1.8,4.3,3.3,-0.07907973221298892,0.037321134882144835,0.04175859733084403,1,0.933,0,0.0,draw,0.037321134882144835,4.3,0.24030105325431478,0.9330283720536209,winamax_de
2026-03-08,2025021001,COL,MIN,3.0594460859894754,2.665069266408682,0.44684100608176724,0.3128579406639179,0.24030105325431478,0.5202513721765466,0.209183235113779,0.2705653927096744,1.83,4.25,3.35,-0.07341036609477936,0.03111781814053577,0.04229254795424353,1,0.7779,0,0.0,draw,0.03111781814053577,4.25,0.24030105325431478,0.7779454535133943,parionssport_fr
2026-03-08,2025021001,COL,MIN,3.0594460859894754,2.665069266408682,0.44684100608176724,0.3128579406639179,0.24030105325431478,0.5199473663722963,0.2085977109576574,0.27145492267004634,1.82,4.2,3.3,-0.07310636029052908,0.03170334229665739,0.04140301799387158,1,0.7926,0,0.0,draw,0.03170334229665739,4.2,0.24030105325431478,0.7925835574164347,codere_it
2026-03-08,2025021001,COL,MIN,3.0594460859894754,2.665069266408682,0.44684100608176724,0.3128579406639179,0.24030105325431478,0.5232535391074721,0.20843248793018096,0.26831397296234705,1.8,4.15,3.3,-0.07641253302570483,0.03186856532413382,0.044543967701570875,1,0.7967,0,0.0,draw,0.03186856532413382,4.15,0.24030105325431478,0.7967141331033455,unibet_fr
2026-03-08,2025021001,COL,MIN,3.0594460859894754,2.665069266408682,0.44684100608176724,0.3128579406639179,0.24030105325431478,0.5205421166740274,0.20916998074213355,0.270287902583839,1.82,4.2,3.32,-0.07370111059226014,0.031131072512181224,0.04257003808007892,1,0.7783,0,0.0,draw,0.031131072512181224,4.2,0.24030105325431478,0.7782768128045305,betclic_fr
2026-03-08,2025021001,COL,MIN,3.0594460859894754,2.665069266408682,0.44684100608176724,0.3128579406639179,0.24030105325431478,0.5029361124933758,0.2182362268133916,0.2788276606932325,1.87,4.0,3.2,-0.05609510641160853,0.02206482644092317,0.03403027997068542,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanatics
2026-03-08,2025021001,COL,MIN,3.0594460859894754,2.665069266408682,0.44684100608176724,0.3128579406639179,0.24030105325431478,0.5148691776131823,0.21814703352145712,0.26698378886536056,1.85,4.1,3.4,-0.06802817153141505,0.02215401973285766,0.04587415179855736,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betmgm
2026-03-08,2025021001,COL,MIN,3.0594460859894754,2.665069266408682,0.44684100608176724,0.3128579406639179,0.24030105325431478,0.5178797000145914,0.20959072403564272,0.27252957594976596,1.83,4.2,3.3,-0.07103869393282414,0.03071032921867206,0.040328364714151965,1,0.7678,0,0.0,draw,0.03071032921867206,4.2,0.24030105325431478,0.7677582304668016,fanduel
2026-03-08,2025021001,COL,MIN,3.0594460859894754,2.665069266408682,0.44684100608176724,0.3128579406639179,0.24030105325431478,0.5416733208311101,0.1888369303935096,0.2694897487753803,1.71,4.3,3.15,-0.09483231474934284,0.05146412286080518,0.04336819188853763,1,1.2866,0,0.0,draw,0.05146412286080518,4.3,0.24030105325431478,1.2866030715201295,williamhill_us
2026-03-08,2025021001,COL,MIN,3.0594460859894754,2.665069266408682,0.44684100608176724,0.3128579406639179,0.24030105325431478,0.5183708779485118,0.20572799203678085,0.2759011300147073,1.87,4.51,3.41,-0.07152987186674453,0.034573061217533924,0.036956810649210636,1,0.8643,0,0.0,draw,0.034573061217533924,4.51,0.24030105325431478,0.8643265304383481,pinnacle
2026-03-08,2025021001,COL,MIN,3.0594460859894754,2.665069266408682,0.44684100608176724,0.3128579406639179,0.24030105325431478,0.5361588799142627,0.21087015747801147,0.2529709626077257,1.81,4.4,3.7,-0.08931787383249545,0.029430895776303312,0.0598869780561922,1,0.7358,0,0.0,draw,0.029430895776303312,4.4,0.24030105325431478,0.7357723944075828,unibet_nl
2026-03-08,2025021001,COL,MIN,3.0594460859894754,2.665069266408682,0.44684100608176724,0.3128579406639179,0.24030105325431478,0.5308637222028474,0.21262120287203415,0.2565150749251185,1.85,4.5,3.75,-0.08402271612108014,0.02767985038228063,0.05634286573879943,1,0.692,0,0.0,draw,0.02767985038228063,4.5,0.24030105325431478,0.6919962595570157,unibet_se
2026-03-08,2025021001,COL,MIN,3.0594460859894754,2.665069266408682,0.44684100608176724,0.3128579406639179,0.24030105325431478,0.5308637222028474,0.21262120287203415,0.2565150749251185,1.85,4.5,3.75,-0.08402271612108014,0.02767985038228063,0.05634286573879943,1,0.692,0,0.0,draw,0.02767985038228063,4.5,0.24030105325431478,0.6919962595570157,leovegas_se
2026-03-08,2025021001,COL,MIN,3.0594460859894754,2.665069266408682,0.44684100608176724,0.3128579406639179,0.24030105325431478,0.5199142465099846,0.2120652674920949,0.26802048599792033,1.85,4.3,3.45,-0.07307324042821739,0.028235785762219884,0.04483745466599759,1,0.7059,0,0.0,draw,0.028235785762219884,4.3,0.24030105325431478,0.7058946440554971,bovada
