game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,dec_home,dec_draw,dec_away,home_edge,draw_edge,away_edge,draw_bet,draw_stake,home_bet,home_stake,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker
2026-03-18,2025021079,WSH,OTT,2.795670309662819,2.7439443945884703,0.3924035406029594,0.3595758445102217,0.24802061488681892,0.3587030626161413,0.23216128280044215,0.40913565458341644,2.6,3.9,2.3,0.03370047798681808,0.01585933208637677,-0.049559810073194766,0,0.0,1,0.674,home,0.03370047798681808,2.6,0.3924035406029594,0.6740095597363616,betmgm
2026-03-18,2025021079,WSH,OTT,2.795670309662819,2.7439443945884703,0.3924035406029594,0.3595758445102217,0.24802061488681892,0.35422435111542555,0.20227318691144305,0.4435024619731314,2.5,4.1,2.05,0.03817918948753385,0.04574742797537587,-0.08392661746290975,1,1.1437,1,0.7636,draw,0.04574742797537587,4.1,0.24802061488681892,1.1436856993843967,williamhill_us
2026-03-18,2025021079,WSH,OTT,2.795670309662819,2.7439443945884703,0.3924035406029594,0.3595758445102217,0.24802061488681892,0.3518190101449669,0.22064707630963895,0.4275339135453941,2.71,4.23,2.25,0.040584530457992485,0.027373538577179973,-0.06795806903517243,1,0.6843,1,0.8117,draw,0.027373538577179973,4.23,0.24802061488681892,0.6843384644294993,pinnacle
2026-03-18,2025021079,WSH,OTT,2.795670309662819,2.7439443945884703,0.3924035406029594,0.3595758445102217,0.24802061488681892,0.36253138055827466,0.22215621688722179,0.4153124025545035,2.59,4.1,2.28,0.029872160044684737,0.02586439799959714,-0.05573655804428185,1,0.6466,1,0.5974,draw,0.02586439799959714,4.1,0.24802061488681892,0.6466099499899285,bovada
2026-03-18,2025021079,WSH,OTT,2.795670309662819,2.7439443945884703,0.3924035406029594,0.3595758445102217,0.24802061488681892,0.3492889848465267,0.22366986550746862,0.4270411496460046,2.74,4.2,2.26,0.04311455575643269,0.024350749379350306,-0.06746530513578292,0,0.0,1,0.8623,home,0.04311455575643269,2.74,0.3924035406029594,0.8622911151286539,coolbet
2026-03-18,2025021079,WSH,OTT,2.795670309662819,2.7439443945884703,0.3924035406029594,0.3595758445102217,0.24802061488681892,0.3470882682248076,0.24116738141535232,0.41174435035984,2.7,3.8,2.3,0.045315272378151805,0.006853233471466602,-0.052168505849618296,0,0.0,1,0.9063,home,0.045315272378151805,2.7,0.3924035406029594,0.9063054475630361,tipico_de
2026-03-18,2025021077,NYR,NJD,2.8666349351406097,3.029396235942841,0.36504455154452004,0.3953992156110743,0.2395562328444056,0.38718413066783813,0.21669532054398577,0.396120548788176,2.4,4.1,2.35,-0.0221395791233181,0.02286091230041984,-0.0007213331771017129,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,draftkings
2026-03-18,2025021077,NYR,NJD,2.8666349351406097,3.029396235942841,0.36504455154452004,0.3953992156110743,0.2395562328444056,0.3699216849413394,0.2355479046602682,0.3945304103983923,2.55,3.9,2.4,-0.004877133396819389,0.004008328184137405,0.0008688052126819557,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-18,2025021077,NYR,NJD,2.8666349351406097,3.029396235942841,0.36504455154452004,0.3953992156110743,0.2395562328444056,0.3746877885223868,0.2262372425912618,0.39907496888635147,2.56,4.15,2.41,-0.009643236977866787,0.013318990253143814,-0.0036757532752771938,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,marathonbet
2026-03-18,2025021077,NYR,NJD,2.8666349351406097,3.029396235942841,0.36504455154452004,0.3953992156110743,0.2395562328444056,0.37423152504848506,0.22794826433626816,0.39782021061524675,2.6,4.21,2.45,-0.009186973503965024,0.011607968508137445,-0.002420995004172477,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,onexbet
2026-03-18,2025021077,NYR,NJD,2.8666349351406097,3.029396235942841,0.36504455154452004,0.3953992156110743,0.2395562328444056,0.3751892365277394,0.2321206968159994,0.39269006665626127,2.45,3.8,2.35,-0.010144684983219354,0.007435536028406214,0.002709148954813001,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanatics
2026-03-18,2025021077,NYR,NJD,2.8666349351406097,3.029396235942841,0.36504455154452004,0.3953992156110743,0.2395562328444056,0.38395867901036007,0.2137933316394317,0.4022479893502082,2.4,4.1,2.3,-0.018914127465840036,0.025762901204973904,-0.006848773739133951,1,0.6441,0,0.0,draw,0.025762901204973904,4.1,0.2395562328444056,0.6440725301243476,winamax_de
2026-03-18,2025021077,NYR,NJD,2.8666349351406097,3.029396235942841,0.36504455154452004,0.3953992156110743,0.2395562328444056,0.3784982406590407,0.22551007781797663,0.39599168152298264,2.45,3.95,2.35,-0.013453689114520662,0.014046155026428975,-0.0005924659119083686,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,parionssport_fr
2026-03-18,2025021077,NYR,NJD,2.8666349351406097,3.029396235942841,0.36504455154452004,0.3953992156110743,0.2395562328444056,0.3780709077387697,0.22636371366288072,0.39556537859834956,2.45,3.93,2.35,-0.013026356194249689,0.013192519181524892,-0.00016616298727528678,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betclic_fr
2026-03-18,2025021077,NYR,NJD,2.8666349351406097,3.029396235942841,0.36504455154452004,0.3953992156110743,0.2395562328444056,0.3838049575229883,0.21226486514945028,0.4039301773275613,2.3,3.85,2.2,-0.018760405978468286,0.027291367694955326,-0.00853096171648704,1,0.6823,0,0.0,draw,0.027291367694955326,3.85,0.2395562328444056,0.6822841923738832,winamax_fr
2026-03-18,2025021077,NYR,NJD,2.8666349351406097,3.029396235942841,0.36504455154452004,0.3953992156110743,0.2395562328444056,0.3789717509363472,0.22440694657778384,0.3966213024858689,2.44,3.95,2.34,-0.013927199391827183,0.015149286266621764,-0.0012220868747946367,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,codere_it
2026-03-18,2025021077,NYR,NJD,2.8666349351406097,3.029396235942841,0.36504455154452004,0.3953992156110743,0.2395562328444056,0.378855644924162,0.22431676716460772,0.3968275879112303,2.42,3.9,2.32,-0.013811093379641981,0.015239465679797892,-0.0014283723001560222,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_fr
2026-03-18,2025021077,NYR,NJD,2.8666349351406097,3.029396235942841,0.36504455154452004,0.3953992156110743,0.2395562328444056,0.3739374583727192,0.21861281127799953,0.4074497303492813,2.55,4.25,2.35,-0.008892906828199154,0.02094342156640608,-0.012050514738207008,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_nl
2026-03-18,2025021077,NYR,NJD,2.8666349351406097,3.029396235942841,0.36504455154452004,0.3953992156110743,0.2395562328444056,0.3729844040700013,0.22190842847038036,0.40510716745961833,2.6,4.3,2.4,-0.007939852525481239,0.017647804374025244,-0.00970795184854406,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_se
2026-03-18,2025021077,NYR,NJD,2.8666349351406097,3.029396235942841,0.36504455154452004,0.3953992156110743,0.2395562328444056,0.3729844040700013,0.22190842847038036,0.40510716745961833,2.6,4.3,2.4,-0.007939852525481239,0.017647804374025244,-0.00970795184854406,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,leovegas_se
2026-03-18,2025021077,NYR,NJD,2.8666349351406097,3.029396235942841,0.36504455154452004,0.3953992156110743,0.2395562328444056,0.3720349563999311,0.23024138434337552,0.3977236592566934,2.5,3.9,2.35,-0.006990404855411081,0.009314848501030093,-0.002324443645619123,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betmgm
2026-03-18,2025021077,NYR,NJD,2.8666349351406097,3.029396235942841,0.36504455154452004,0.3953992156110743,0.2395562328444056,0.38969252191434267,0.20261148768588536,0.407695990399772,2.3,4.1,2.21,-0.024647970369822636,0.036944745158520254,-0.012296774788697729,1,0.9236,0,0.0,draw,0.036944745158520254,4.1,0.2395562328444056,0.9236186289630064,williamhill_us
2026-03-18,2025021077,NYR,NJD,2.8666349351406097,3.029396235942841,0.36504455154452004,0.3953992156110743,0.2395562328444056,0.37650233146051226,0.22394872023037365,0.399548948309114,2.54,4.17,2.4,-0.011457779915992228,0.015607512614031954,-0.004149732698039754,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,pinnacle
2026-03-18,2025021077,NYR,NJD,2.8666349351406097,3.029396235942841,0.36504455154452004,0.3953992156110743,0.2395562328444056,0.3743508453586208,0.226061324390931,0.39958783025044814,2.52,4.05,2.37,-0.009306293814100752,0.013494908453474619,-0.004188614639373867,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,bovada
2026-03-18,2025021077,NYR,NJD,2.8666349351406097,3.029396235942841,0.36504455154452004,0.3953992156110743,0.2395562328444056,0.3824116933601336,0.22190386837021545,0.395684438269651,2.5,4.2,2.42,-0.01736714181561355,0.017652364474190163,-0.0002852226585767226,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,coolbet
2026-03-18,2025021077,NYR,NJD,2.8666349351406097,3.029396235942841,0.36504455154452004,0.3953992156110743,0.2395562328444056,0.3699216849413394,0.2355479046602682,0.3945304103983923,2.55,3.9,2.4,-0.004877133396819389,0.004008328184137405,0.0008688052126819557,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,tipico_de
2026-03-18,2025021082,ANA,PHI,2.9224432900547983,2.6366438634693625,0.42846969382713535,0.32555693343323194,0.24597337273963277,0.45998449271247877,0.21172198355469868,0.32829352373282245,2.05,4.2,2.8,-0.03151479888534342,0.03425138918493409,-0.0027365902995905023,1,0.8563,0,0.0,draw,0.03425138918493409,4.2,0.24597337273963277,0.8562847296233522,draftkings
2026-03-18,2025021082,ANA,PHI,2.9224432900547983,2.6366438634693625,0.42846969382713535,0.32555693343323194,0.24597337273963277,0.4655744757600461,0.2347088752913841,0.29971664894856986,2.05,3.9,3.1,-0.03710478193291078,0.011264497448248673,0.02584028448466208,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-18,2025021082,ANA,PHI,2.9224432900547983,2.6366438634693625,0.42846969382713535,0.32555693343323194,0.24597337273963277,0.46740482506845127,0.21766534976643162,0.3149298251651171,2.07,4.3,3.02,-0.03893513124131592,0.028308022973201147,0.01062710826811486,1,0.7077,0,0.0,draw,0.028308022973201147,4.3,0.24597337273963277,0.7077005743300286,marathonbet
2026-03-18,2025021082,ANA,PHI,2.9224432900547983,2.6366438634693625,0.42846969382713535,0.32555693343323194,0.24597337273963277,0.46646840222140085,0.21759277027125445,0.31593882750734475,2.0,4.0,2.85,-0.0379987083942655,0.028380602468378313,0.009618105925887188,1,0.7095,0,0.0,draw,0.028380602468378313,4.0,0.24597337273963277,0.7095150617094579,fanatics
2026-03-18,2025021082,ANA,PHI,2.9224432900547983,2.6366438634693625,0.42846969382713535,0.32555693343323194,0.24597337273963277,0.4654878558175596,0.21872332750355772,0.31578881667888264,2.1,4.37,3.06,-0.037018161990424236,0.02725004523607505,0.009768116754349299,1,0.6813,0,0.0,draw,0.02725004523607505,4.37,0.24597337273963277,0.6812511309018763,onexbet
2026-03-18,2025021082,ANA,PHI,2.9224432900547983,2.6366438634693625,0.42846969382713535,0.32555693343323194,0.24597337273963277,0.46849341337374034,0.21948607837946854,0.31202050824679095,2.0,4.0,2.9,-0.040023719546605,0.026487294360164226,0.013536425186440992,1,0.6622,0,0.0,draw,0.026487294360164226,4.0,0.24597337273963277,0.6621823590041056,parionssport_fr
2026-03-18,2025021082,ANA,PHI,2.9224432900547983,2.6366438634693625,0.42846969382713535,0.32555693343323194,0.24597337273963277,0.47533368275672505,0.20745457052411237,0.31721174671916275,1.88,3.8,2.65,-0.046863988929589706,0.0385188022155204,0.008345186714069197,1,0.963,0,0.0,draw,0.0385188022155204,3.8,0.24597337273963277,0.96297005538801,winamax_fr
2026-03-18,2025021082,ANA,PHI,2.9224432900547983,2.6366438634693625,0.42846969382713535,0.32555693343323194,0.24597337273963277,0.4703298976398709,0.209771175285889,0.31989892707424017,2.0,4.2,2.85,-0.04186020381273553,0.036202197453743756,0.005658006358991774,1,0.9051,0,0.0,draw,0.036202197453743756,4.2,0.24597337273963277,0.9050549363435939,winamax_de
2026-03-18,2025021082,ANA,PHI,2.9224432900547983,2.6366438634693625,0.42846969382713535,0.32555693343323194,0.24597337273963277,0.4676923376962688,0.2187361227425121,0.313571539561219,2.0,4.0,2.88,-0.03922264386913343,0.027237249997120655,0.011985393872012917,1,0.6809,0,0.0,draw,0.027237249997120655,4.0,0.24597337273963277,0.6809312499280163,unibet_fr
2026-03-18,2025021082,ANA,PHI,2.9224432900547983,2.6366438634693625,0.42846969382713535,0.32555693343323194,0.24597337273963277,0.4668060915849501,0.2202928849757689,0.31290102343928095,2.01,4.0,2.9,-0.03833639775781478,0.025680487763863863,0.012655909993950998,1,0.642,0,0.0,draw,0.025680487763863863,4.0,0.24597337273963277,0.6420121940965966,codere_it
2026-03-18,2025021082,ANA,PHI,2.9224432900547983,2.6366438634693625,0.42846969382713535,0.32555693343323194,0.24597337273963277,0.4687230981421956,0.22109709059668825,0.3101798112611162,2.08,4.3,3.1,-0.04025340431506025,0.024876282142944517,0.015377122172115731,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,leovegas_se
2026-03-18,2025021082,ANA,PHI,2.9224432900547983,2.6366438634693625,0.42846969382713535,0.32555693343323194,0.24597337273963277,0.4707529740387907,0.21900951546411188,0.3102375104970974,2.05,4.25,3.05,-0.04228328021165534,0.02696385727552089,0.01531942293613453,1,0.6741,0,0.0,draw,0.02696385727552089,4.25,0.24597337273963277,0.6740964318880223,unibet_nl
2026-03-18,2025021082,ANA,PHI,2.9224432900547983,2.6366438634693625,0.42846969382713535,0.32555693343323194,0.24597337273963277,0.4687230981421956,0.22109709059668825,0.3101798112611162,2.08,4.3,3.1,-0.04025340431506025,0.024876282142944517,0.015377122172115731,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_se
2026-03-18,2025021082,ANA,PHI,2.9224432900547983,2.6366438634693625,0.42846969382713535,0.32555693343323194,0.24597337273963277,0.46023948609964954,0.2234361558745468,0.3163243580258036,2.05,4.0,2.9,-0.0317697922725142,0.022537216865085974,0.009232575407428334,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betmgm
2026-03-18,2025021082,ANA,PHI,2.9224432900547983,2.6366438634693625,0.42846969382713535,0.32555693343323194,0.24597337273963277,0.48398469397210686,0.1973935677456844,0.31862173828220874,1.9,4.2,2.75,-0.055515000144971516,0.04857980499394837,0.006935195151023199,1,1.2145,0,0.0,draw,0.04857980499394837,4.2,0.24597337273963277,1.2144951248487093,williamhill_us
2026-03-18,2025021082,ANA,PHI,2.9224432900547983,2.6366438634693625,0.42846969382713535,0.32555693343323194,0.24597337273963277,0.4705699342862272,0.21937992623584823,0.31005013947792454,2.05,4.24,3.05,-0.04210024045909183,0.026593446503784535,0.015506793955307407,1,0.6648,0,0.0,draw,0.026593446503784535,4.24,0.24597337273963277,0.6648361625946133,pinnacle
2026-03-18,2025021082,ANA,PHI,2.9224432900547983,2.6366438634693625,0.42846969382713535,0.32555693343323194,0.24597337273963277,0.4690813922645064,0.21890506377835883,0.3120135439571347,2.02,4.1,2.95,-0.04061169843737106,0.027068308961273935,0.013543389476097234,1,0.6767,0,0.0,draw,0.027068308961273935,4.1,0.24597337273963277,0.6767077240318484,bovada
2026-03-18,2025021082,ANA,PHI,2.9224432900547983,2.6366438634693625,0.42846969382713535,0.32555693343323194,0.24597337273963277,0.4748805803882901,0.21564326024594885,0.30947615936576106,2.03,4.3,3.05,-0.046410886561154774,0.03033011249368392,0.016080774067470882,1,0.7583,0,0.0,draw,0.03033011249368392,4.3,0.24597337273963277,0.758252812342098,coolbet
2026-03-18,2025021082,ANA,PHI,2.9224432900547983,2.6366438634693625,0.42846969382713535,0.32555693343323194,0.24597337273963277,0.4780216326631961,0.2115678778748754,0.3104104894619285,2.0,4.3,3.0,-0.04955193883606074,0.03440549486475736,0.015146443971303436,1,0.8601,0,0.0,draw,0.03440549486475736,4.3,0.24597337273963277,0.860137371618934,tipico_de
2026-03-18,2025021078,CAR,PIT,2.744641044735909,2.7638251781463623,0.38132122502170784,0.3698706368356732,0.24880813814261893,0.4703298976398709,0.209771175285889,0.31989892707424017,2.0,4.2,2.85,-0.08900867261816303,0.03903696285672992,0.04997170976143306,1,0.9759,0,0.0,draw,0.03903696285672992,4.2,0.24880813814261893,0.975924071418248,draftkings
2026-03-18,2025021078,CAR,PIT,2.744641044735909,2.7638251781463623,0.38132122502170784,0.3698706368356732,0.24880813814261893,0.47104113842468126,0.23367392177890053,0.2952849397964183,2.05,4.0,3.2,-0.08971991340297342,0.015134216363718395,0.07458569703925494,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-18,2025021078,CAR,PIT,2.744641044735909,2.7638251781463623,0.38132122502170784,0.3698706368356732,0.24880813814261893,0.49729499221503465,0.21587997059098113,0.2868250371939842,1.95,4.33,3.3,-0.1159737671933268,0.0329281675516378,0.083045599641689,1,0.8232,0,0.0,draw,0.0329281675516378,4.33,0.24880813814261893,0.8232041887909449,marathonbet
2026-03-18,2025021078,CAR,PIT,2.744641044735909,2.7638251781463623,0.38132122502170784,0.3698706368356732,0.24880813814261893,0.494610447946422,0.21771582256740973,0.2876737294861684,1.98,4.39,3.35,-0.11328922292471416,0.031092315575209195,0.08219690734950486,1,0.7773,0,0.0,draw,0.031092315575209195,4.39,0.24880813814261893,0.7773078893802299,onexbet
2026-03-18,2025021078,CAR,PIT,2.744641044735909,2.7638251781463623,0.38132122502170784,0.3698706368356732,0.24880813814261893,0.47578145670663863,0.2100299967942366,0.31418854649912487,1.98,4.2,2.9,-0.09446023168493078,0.03877814134838234,0.05568209033654836,1,0.9695,0,0.0,draw,0.03877814134838234,4.2,0.24880813814261893,0.9694535337095584,winamax_de
2026-03-18,2025021078,CAR,PIT,2.744641044735909,2.7638251781463623,0.38132122502170784,0.3698706368356732,0.24880813814261893,0.47487569352850345,0.2176513686202633,0.3074729378512333,1.98,4.05,2.95,-0.09355446850679561,0.031156769522355632,0.06239769898443992,1,0.7789,0,0.0,draw,0.031156769522355632,4.05,0.24880813814261893,0.7789192380588907,parionssport_fr
2026-03-18,2025021078,CAR,PIT,2.744641044735909,2.7638251781463623,0.38132122502170784,0.3698706368356732,0.24880813814261893,0.48237487080414254,0.20709288388449992,0.3105322453113576,1.9,4.0,2.8,-0.1010536457824347,0.041715254258119006,0.05933839152431564,1,1.0429,0,0.0,draw,0.041715254258119006,4.0,0.24880813814261893,1.042881356452975,winamax_fr
2026-03-18,2025021078,CAR,PIT,2.744641044735909,2.7638251781463623,0.38132122502170784,0.3698706368356732,0.24880813814261893,0.4680531237191184,0.2317334069872248,0.30021346929365683,2.0,3.8,3.0,-0.08673189869741055,0.017074731155394124,0.0696571675420164,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanatics
2026-03-18,2025021078,CAR,PIT,2.744641044735909,2.7638251781463623,0.38132122502170784,0.3698706368356732,0.24880813814261893,0.4738753275955503,0.21967687994457785,0.30644779245987175,1.98,4.0,2.95,-0.09255410257384244,0.029131258198041077,0.06342284437580148,1,0.7283,0,0.0,draw,0.029131258198041077,4.0,0.24880813814261893,0.7282814549510269,codere_it
2026-03-18,2025021078,CAR,PIT,2.744641044735909,2.7638251781463623,0.38132122502170784,0.3698706368356732,0.24880813814261893,0.47487569352850345,0.2176513686202633,0.3074729378512333,1.98,4.05,2.95,-0.09355446850679561,0.031156769522355632,0.06239769898443992,1,0.7789,0,0.0,draw,0.031156769522355632,4.05,0.24880813814261893,0.7789192380588907,betclic_fr
2026-03-18,2025021078,CAR,PIT,2.744641044735909,2.7638251781463623,0.38132122502170784,0.3698706368356732,0.24880813814261893,0.47561926167835455,0.21884208167910343,0.3055386566425421,1.97,4.0,2.95,-0.09429803665664671,0.029966056463515495,0.06433198019313113,1,0.7492,0,0.0,draw,0.029966056463515495,4.0,0.24880813814261893,0.7491514115878873,unibet_fr
2026-03-18,2025021078,CAR,PIT,2.744641044735909,2.7638251781463623,0.38132122502170784,0.3698706368356732,0.24880813814261893,0.48848088004724805,0.20897073730395363,0.30254838264879824,1.97,4.4,3.1,-0.1071596550255402,0.0398374008386653,0.06732225418687499,1,0.9959,0,0.0,draw,0.0398374008386653,4.4,0.24880813814261893,0.9959350209666324,unibet_nl
2026-03-18,2025021078,CAR,PIT,2.744641044735909,2.7638251781463623,0.38132122502170784,0.3698706368356732,0.24880813814261893,0.4850812805444489,0.212759718140041,0.3021590013155102,2.02,4.5,3.2,-0.10376005552274103,0.036048420002577936,0.06771163552016302,1,0.9012,0,0.0,draw,0.036048420002577936,4.5,0.24880813814261893,0.9012105000644484,unibet_se
2026-03-18,2025021078,CAR,PIT,2.744641044735909,2.7638251781463623,0.38132122502170784,0.3698706368356732,0.24880813814261893,0.4850812805444489,0.212759718140041,0.3021590013155102,2.02,4.5,3.2,-0.10376005552274103,0.036048420002577936,0.06771163552016302,1,0.9012,0,0.0,draw,0.036048420002577936,4.5,0.24880813814261893,0.9012105000644484,leovegas_se
2026-03-18,2025021078,CAR,PIT,2.744641044735909,2.7638251781463623,0.38132122502170784,0.3698706368356732,0.24880813814261893,0.4793307663692994,0.22483972694830445,0.29582950668239605,1.98,4.0,3.1,-0.09800954134759154,0.023968411194314476,0.07404113015327718,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betmgm
2026-03-18,2025021078,CAR,PIT,2.744641044735909,2.7638251781463623,0.38132122502170784,0.3698706368356732,0.24880813814261893,0.47795446198356434,0.19709042412441913,0.32495511389201664,1.92,4.2,2.7,-0.0966332369618565,0.0517177140181998,0.04491552294365658,1,1.2929,0,0.0,draw,0.0517177140181998,4.2,0.24880813814261893,1.292942850454995,williamhill_us
2026-03-18,2025021078,CAR,PIT,2.744641044735909,2.7638251781463623,0.38132122502170784,0.3698706368356732,0.24880813814261893,0.48390062557495284,0.21763051445036724,0.2984688599746798,1.98,4.2,3.12,-0.10257940055324499,0.031177623692251688,0.07140177686099342,1,0.7794,0,0.0,draw,0.031177623692251688,4.2,0.24880813814261893,0.7794405923062921,bovada
