game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,home_edge,draw_edge,away_edge,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker
2026-03-05,2025020976,PHI,UTA,3.0507682725787166,3.105085378885269,0.38405732291095507,0.3821466525976013,0.23379602449144365,0.3596499638089355,0.23960392941919348,0.4007461067718711,0.024407359102019577,-0.005807904927749824,-0.018599454174269836,,0.0,0.0,0.0,0.0,fanduel
2026-03-05,2025020976,PHI,UTA,3.0507682725787166,3.105085378885269,0.38405732291095507,0.3821466525976013,0.23379602449144365,0.356583347726937,0.20719263096037643,0.4362240213126866,0.027473975184018062,0.02660339353106722,-0.05407736871508534,draw,0.02660339353106722,4.05,0.23379602449144365,0.0,williamhill_us
2026-03-05,2025020976,PHI,UTA,3.0507682725787166,3.105085378885269,0.38405732291095507,0.3821466525976013,0.23379602449144365,0.35395548746700584,0.22161369488068258,0.4244308176523116,0.030101835443949232,0.012182329610761072,-0.04228416505471033,draw,0.012182329610761072,4.0,0.23379602449144365,0.0,fanatics
2026-03-05,2025020976,PHI,UTA,3.0507682725787166,3.105085378885269,0.38405732291095507,0.3821466525976013,0.23379602449144365,0.3505859542347294,0.23136819643581988,0.4180458493294508,0.03347136867622569,0.0024278280556237763,-0.03589919673184955,draw,0.0024278280556237763,3.9,0.23379602449144365,0.0,betmgm
2026-03-05,2025020976,PHI,UTA,3.0507682725787166,3.105085378885269,0.38405732291095507,0.3821466525976013,0.23379602449144365,0.3531540506241395,0.2288033476443079,0.4180426017315526,0.030903272286815553,0.004992676847135752,-0.03589594913395133,draw,0.004992676847135752,4.0,0.23379602449144365,0.0,bovada
2026-03-05,2025020979,NSH,BOS,3.2783215999603272,3.0153499558568,0.4312986246539431,0.33871647446358144,0.2299849008824755,0.40711596896012187,0.2125948480767363,0.3802891829631418,0.02418265569382122,0.017390052805739215,-0.04157270849956035,draw,0.017390052805739215,4.2,0.2299849008824755,0.0,draftkings
2026-03-05,2025020979,NSH,BOS,3.2783215999603272,3.0153499558568,0.4312986246539431,0.33871647446358144,0.2299849008824755,0.391170169883043,0.22621217036032185,0.3826176597566351,0.0401284547709001,0.0037727305221536556,-0.043901185293053646,draw,0.0037727305221536556,4.0,0.2299849008824755,0.0,fanduel
2026-03-05,2025020979,NSH,BOS,3.2783215999603272,3.0153499558568,0.4312986246539431,0.33871647446358144,0.2299849008824755,0.412339531753276,0.19753736589175303,0.390123102354971,0.018959092900667107,0.032447534990722476,-0.051406627891389556,draw,0.032447534990722476,4.2,0.2299849008824755,0.0,williamhill_us
2026-03-05,2025020979,NSH,BOS,3.2783215999603272,3.0153499558568,0.4312986246539431,0.33871647446358144,0.2299849008824755,0.3977236592566934,0.23024138434337552,0.3720349563999311,0.03357496539724969,-0.0002564834609000144,-0.033318481936349675,,0.0,0.0,0.0,0.0,betmgm
2026-03-05,2025020979,NSH,BOS,3.2783215999603272,3.0153499558568,0.4312986246539431,0.33871647446358144,0.2299849008824755,0.3926900666562612,0.2321206968159994,0.37518923652773933,0.03860855799768187,-0.002135795933523893,-0.03647276206415789,,0.0,0.0,0.0,0.0,fanatics
2026-03-05,2025020979,NSH,BOS,3.2783215999603272,3.0153499558568,0.4312986246539431,0.33871647446358144,0.2299849008824755,0.3944889861099954,0.22464722292476894,0.38086379096523565,0.0368096385439477,0.005337677957706566,-0.04214731650165421,draw,0.005337677957706566,4.05,0.2299849008824755,0.0,bovada
2026-03-05,2025020978,CBJ,FLA,3.253050610423088,3.023039193451404,0.42634887714428826,0.34305797114983116,0.23059315170588068,0.39804804959005435,0.21283726398371192,0.3891146864262337,0.02830082755423391,0.017755887722168767,-0.04605671527640254,draw,0.017755887722168767,4.2,0.23059315170588068,0.0,draftkings
2026-03-05,2025020978,CBJ,FLA,3.253050610423088,3.023039193451404,0.42634887714428826,0.34305797114983116,0.23059315170588068,0.3939781850155071,0.22878891972942864,0.37723289525506437,0.03237069212878119,0.0018042319764520476,-0.034174924105233206,draw,0.0018042319764520476,4.0,0.23059315170588068,0.0,fanduel
2026-03-05,2025020978,CBJ,FLA,3.253050610423088,3.023039193451404,0.42634887714428826,0.34305797114983116,0.23059315170588068,0.4056711389925296,0.2026578076058094,0.391671053401661,0.020677738151758662,0.027935344100071285,-0.04861308225182981,draw,0.027935344100071285,4.1,0.23059315170588068,0.0,williamhill_us
2026-03-05,2025020978,CBJ,FLA,3.253050610423088,3.023039193451404,0.42634887714428826,0.34305797114983116,0.23059315170588068,0.3926900666562612,0.2321206968159994,0.37518923652773933,0.03365881048802705,-0.001527545110118711,-0.03213126537790817,,0.0,0.0,0.0,0.0,fanatics
2026-03-05,2025020978,CBJ,FLA,3.253050610423088,3.023039193451404,0.42634887714428826,0.34305797114983116,0.23059315170588068,0.3970396781843027,0.2234114570820683,0.37954886473362903,0.029309198959985572,0.007181694623812379,-0.03649089358379787,draw,0.007181694623812379,4.0,0.23059315170588068,0.0,betmgm
2026-03-05,2025020978,CBJ,FLA,3.253050610423088,3.023039193451404,0.42634887714428826,0.34305797114983116,0.23059315170588068,0.40004856615321915,0.22355255705834284,0.3763988767884381,0.02630031099106911,0.00704059464753784,-0.03334090563860692,draw,0.00704059464753784,4.1,0.23059315170588068,0.0,bovada
2026-03-05,2025020977,PIT,BUF,3.8271041482687,3.0471549406647687,0.5088490731741366,0.2792976343120021,0.21185329251386106,0.3891146864262337,0.21283726398371192,0.39804804959005435,0.11973438674790293,-0.0009839714698508528,-0.11875041527805225,,0.0,0.0,0.0,0.0,draftkings
2026-03-05,2025020977,PIT,BUF,3.8271041482687,3.0471549406647687,0.5088490731741366,0.2792976343120021,0.21185329251386106,0.37509519820793014,0.23306001068469862,0.39184479110737136,0.1337538749662065,-0.021206718170837552,-0.11254715679536925,,0.0,0.0,0.0,0.0,fanduel
2026-03-05,2025020977,PIT,BUF,3.8271041482687,3.0471549406647687,0.5088490731741366,0.2792976343120021,0.21185329251386106,0.38896317588948726,0.20196951169526464,0.4090673124152481,0.11988589728464938,0.009883780818596422,-0.12976967810324597,draw,0.009883780818596422,4.1,0.21185329251386106,0.0,williamhill_us
2026-03-05,2025020977,PIT,BUF,3.8271041482687,3.0471549406647687,0.5088490731741366,0.2792976343120021,0.21185329251386106,0.3741679766430325,0.22598245601415906,0.3998495673428085,0.13468109653110416,-0.014129163500297998,-0.12055193303080641,,0.0,0.0,0.0,0.0,betmgm
2026-03-05,2025020977,PIT,BUF,3.8271041482687,3.0471549406647687,0.5088490731741366,0.2792976343120021,0.21185329251386106,0.3851625450183103,0.22073554060012318,0.3941019143815664,0.12368652815582631,-0.008882248086262118,-0.11480428006956428,,0.0,0.0,0.0,0.0,fanatics
2026-03-05,2025020977,PIT,BUF,3.8271041482687,3.0471549406647687,0.5088490731741366,0.2792976343120021,0.21185329251386106,0.37866969578617304,0.22416490540881998,0.39716539880500695,0.1301793773879636,-0.012311612894958912,-0.11786776449300485,,0.0,0.0,0.0,0.0,bovada
2026-03-05,2025020975,NYR,TOR,3.2278555855154996,2.851839888095856,0.4465867662641657,0.3205213652393414,0.23289186849649285,0.4482707121999269,0.22331118888443502,0.3284180989156381,-0.0016839459357612108,0.00958067961205783,-0.00789673367629673,draw,0.00958067961205783,4.0,0.23289186849649285,0.0,draftkings
2026-03-05,2025020975,NYR,TOR,3.2278555855154996,2.851839888095856,0.4465867662641657,0.3205213652393414,0.23289186849649285,0.4316463838462545,0.23452288584288644,0.3338307303108591,0.014940382417911235,-0.0016310173463935929,-0.013309365071517698,,0.0,0.0,0.0,0.0,fanduel
2026-03-05,2025020975,NYR,TOR,3.2278555855154996,2.851839888095856,0.4465867662641657,0.3205213652393414,0.23289186849649285,0.4419011228080761,0.20302270280273405,0.3550761743891899,0.004685643456089628,0.029869165693758803,-0.03455480914984854,draw,0.029869165693758803,4.1,0.23289186849649285,0.0,williamhill_us
2026-03-05,2025020975,NYR,TOR,3.2278555855154996,2.851839888095856,0.4465867662641657,0.3205213652393414,0.23289186849649285,0.4180458493294508,0.23136819643581988,0.3505859542347294,0.02854091693471489,0.0015236720606729703,-0.030064588995387997,draw,0.0015236720606729703,3.9,0.23289186849649285,0.0,betmgm
2026-03-05,2025020975,NYR,TOR,3.2278555855154996,2.851839888095856,0.4465867662641657,0.3205213652393414,0.23289186849649285,0.4296759840723151,0.22918489479274742,0.3411391211349375,0.016910782191850604,0.0037069737037454253,-0.020617755895596113,draw,0.0037069737037454253,3.8,0.23289186849649285,0.0,fanatics
2026-03-05,2025020975,NYR,TOR,3.2278555855154996,2.851839888095856,0.4465867662641657,0.3205213652393414,0.23289186849649285,0.42940821680731583,0.22704167060963334,0.3435501125830509,0.01717854945684988,0.005850197886859504,-0.02302874734370952,draw,0.005850197886859504,4.05,0.23289186849649285,0.0,bovada
2026-03-05,2025020980,WPG,TBL,3.0316232547163966,3.240639531612396,0.36347245652569393,0.40570565639592737,0.23082188707837864,0.27735347507610136,0.20452206597893413,0.5181244589449645,0.08611898144959257,0.02629982109944451,-0.11241880254903713,draw,0.02629982109944451,4.3,0.23082188707837864,0.0,draftkings
2026-03-05,2025020980,WPG,TBL,3.0316232547163966,3.240639531612396,0.36347245652569393,0.40570565639592737,0.23082188707837864,0.2594622728554604,0.23092023286564164,0.5096174942788979,0.10401018367023351,-9.834578726300447e-05,-0.10391183788297054,,0.0,0.0,0.0,0.0,fanduel
2026-03-05,2025020980,WPG,TBL,3.0316232547163966,3.240639531612396,0.36347245652569393,0.40570565639592737,0.23082188707837864,0.2695234780242104,0.19943053355510537,0.5310459884206842,0.09394897850148354,0.03139135352327327,-0.1253403320247568,draw,0.03139135352327327,4.1,0.23082188707837864,0.0,williamhill_us
2026-03-05,2025020980,WPG,TBL,3.0316232547163966,3.240639531612396,0.36347245652569393,0.40570565639592737,0.23082188707837864,0.2511916358472699,0.21831709277275865,0.5304912713799715,0.11228082067842404,0.012504794305619987,-0.12478561498404417,draw,0.012504794305619987,4.1,0.23082188707837864,0.0,betmgm
2026-03-05,2025020980,WPG,TBL,3.0316232547163966,3.240639531612396,0.36347245652569393,0.40570565639592737,0.23082188707837864,0.26859423529725,0.21732482994197813,0.5140809347607719,0.09487822122844392,0.013497057136400509,-0.10837527836484451,draw,0.013497057136400509,4.0,0.23082188707837864,0.0,fanatics
2026-03-05,2025020980,WPG,TBL,3.0316232547163966,3.240639531612396,0.36347245652569393,0.40570565639592737,0.23082188707837864,0.2588345853562191,0.21633378802012024,0.5248316266236606,0.10463787116947482,0.014488099058258402,-0.11912597022773319,draw,0.014488099058258402,4.2,0.23082188707837864,0.0,bovada
