game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,dec_home,dec_draw,dec_away,home_edge,draw_edge,away_edge,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker
2026-03-06,2025020985,CHI,VAN,3.0520070374011996,2.73006221652031,0.43676491002526563,0.32427826759729983,0.23895682237743454,0.4704424460152742,0.22271528599418944,0.3068422679905364,2.08,4.3,3.15,-0.033677535990008556,0.016241536383245103,0.017435999606763453,,0.0,0.0,0.0,0.0,leovegas_se
2026-03-06,2025020985,CHI,VAN,3.0520070374011996,2.73006221652031,0.43676491002526563,0.32427826759729983,0.23895682237743454,0.45088412444046727,0.23032329567073204,0.31879257988880083,2.15,4.1,3.0,-0.014119214415201642,0.008633526706702505,0.0054856877084989986,,0.0,0.0,0.0,0.0,fanduel
2026-03-06,2025020985,CHI,VAN,3.0520070374011996,2.73006221652031,0.43676491002526563,0.32427826759729983,0.23895682237743454,0.46849341337374034,0.21948607837946854,0.31202050824679095,2.0,4.0,2.9,-0.03172850334847471,0.019470743997966,0.012257759350508879,,0.0,0.0,0.0,0.0,parionssport_fr
2026-03-06,2025020985,CHI,VAN,3.0520070374011996,2.73006221652031,0.43676491002526563,0.32427826759729983,0.23895682237743454,0.4659278511023426,0.22183258532556074,0.31223956357209676,2.02,4.0,2.92,-0.029162941077076954,0.017124237051873797,0.012038704025203073,,0.0,0.0,0.0,0.0,betclic_fr
2026-03-06,2025020985,CHI,VAN,3.0520070374011996,2.73006221652031,0.43676491002526563,0.32427826759729983,0.23895682237743454,0.4668060915849501,0.2202928849757689,0.31290102343928095,2.01,4.0,2.9,-0.030041181559684493,0.018663937401665637,0.011377244158018884,,0.0,0.0,0.0,0.0,codere_it
2026-03-06,2025020985,CHI,VAN,3.0520070374011996,2.73006221652031,0.43676491002526563,0.32427826759729983,0.23895682237743454,0.4704732024376278,0.21547862506735216,0.31404817249502,2.0,4.1,2.9,-0.03370829241236217,0.023478197310082383,0.010230095102279846,,0.0,0.0,0.0,0.0,winamax_de
2026-03-06,2025020985,CHI,VAN,3.0520070374011996,2.73006221652031,0.43676491002526563,0.32427826759729983,0.23895682237743454,0.4754212779668263,0.20891411866322185,0.31566460336995183,1.92,3.95,2.75,-0.03865636794156069,0.030042703714212693,0.008613664227347995,draw,0.030042703714212693,3.95,0.23895682237743454,0.7510675928553173,winamax_fr
2026-03-06,2025020985,CHI,VAN,3.0520070374011996,2.73006221652031,0.43676491002526563,0.32427826759729983,0.23895682237743454,0.4666666266951726,0.22081071137716876,0.31252266192765865,2.0,3.95,2.88,-0.029901716669906986,0.01814611100026578,0.011755605669641178,,0.0,0.0,0.0,0.0,unibet_fr
2026-03-06,2025020985,CHI,VAN,3.0520070374011996,2.73006221652031,0.43676491002526563,0.32427826759729983,0.23895682237743454,0.4621979678967843,0.22527598111057995,0.3125260509926357,2.05,4.0,2.95,-0.02543305787151867,0.013680841266854593,0.011752216604664134,,0.0,0.0,0.0,0.0,betmgm
2026-03-06,2025020985,CHI,VAN,3.0520070374011996,2.73006221652031,0.43676491002526563,0.32427826759729983,0.23895682237743454,0.46102422790718256,0.22275909807440253,0.31621667401841486,2.07,4.1,2.95,-0.02425931788191693,0.016197724303032013,0.008061593578884974,,0.0,0.0,0.0,0.0,bovada
2026-03-06,2025020985,CHI,VAN,3.0520070374011996,2.73006221652031,0.43676491002526563,0.32427826759729983,0.23895682237743454,0.45594670401941356,0.23209520526546826,0.31195809071511826,2.05,3.8,2.9,-0.019181793994147933,0.006861617111966284,0.012320176882181566,,0.0,0.0,0.0,0.0,fanatics
2026-03-06,2025020985,CHI,VAN,3.0520070374011996,2.73006221652031,0.43676491002526563,0.32427826759729983,0.23895682237743454,0.46511197948757693,0.22313854468219968,0.31174947583022333,2.08,4.2,3.05,-0.028347069462311303,0.01581827769523486,0.012528791767076497,,0.0,0.0,0.0,0.0,coolbet
2026-03-06,2025020985,CHI,VAN,3.0520070374011996,2.73006221652031,0.43676491002526563,0.32427826759729983,0.23895682237743454,0.46608870531290936,0.22301873160377264,0.31089256308331803,2.05,4.1,3.0,-0.029323795287643728,0.0159380907736619,0.0133857045139818,,0.0,0.0,0.0,0.0,tipico_de
2026-03-06,2025020985,CHI,VAN,3.0520070374011996,2.73006221652031,0.43676491002526563,0.32427826759729983,0.23895682237743454,0.45715496736947625,0.21996282215767146,0.32288221047285237,2.11,4.24,2.94,-0.02039005734421062,0.01899400021976308,0.0013960571244474584,,0.0,0.0,0.0,0.0,pinnacle
2026-03-06,2025020988,VGK,MIN,2.9841105863451958,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.396120548788176,0.21669532054398577,0.38718413066783813,2.35,4.1,2.4,-0.016845209134910166,0.018415393986524226,-0.0015701848516139205,,0.0,0.0,0.0,0.0,draftkings
2026-03-06,2025020988,VGK,MIN,2.9841105863451958,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.3897338339293425,0.22528401399955264,0.38498215207110487,2.5,4.26,2.53,-0.010458494276076702,0.009826700530957355,0.0006317937451193467,,0.0,0.0,0.0,0.0,onexbet
2026-03-06,2025020988,VGK,MIN,2.9841105863451958,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.39070141675092096,0.22351044810146986,0.3857881351476092,2.46,4.2,2.49,-0.01142607709765514,0.011600266429040135,-0.00017418933138496628,,0.0,0.0,0.0,0.0,marathonbet
2026-03-06,2025020988,VGK,MIN,2.9841105863451958,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.38928819684367755,0.2263799672998178,0.38433183585650454,2.45,4.1,2.48,-0.010012857190411728,0.008730747230692198,0.0012821099597196683,,0.0,0.0,0.0,0.0,unibet_nl
2026-03-06,2025020988,VGK,MIN,2.9841105863451958,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.38791597358754965,0.22416805282490065,0.38791597358754965,2.5,4.25,2.5,-0.008640633934283826,0.010942661705609341,-0.0023020277713254322,,0.0,0.0,0.0,0.0,unibet_se
2026-03-06,2025020988,VGK,MIN,2.9841105863451958,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.38791597358754965,0.22416805282490065,0.38791597358754965,2.5,4.25,2.5,-0.008640633934283826,0.010942661705609341,-0.0023020277713254322,,0.0,0.0,0.0,0.0,leovegas_se
2026-03-06,2025020988,VGK,MIN,2.9841105863451958,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.3757716255941318,0.24025933056241394,0.38396904384345426,2.5,3.8,2.45,0.003503714059134022,-0.0051486160319039465,0.001644901972769952,,0.0,0.0,0.0,0.0,fanduel
2026-03-06,2025020988,VGK,MIN,2.9841105863451958,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.3906766792938249,0.22396281325277026,0.38536050745340494,2.37,3.95,2.4,-0.01140133964055906,0.011147901277739736,0.00025343836281926935,,0.0,0.0,0.0,0.0,betclic_fr
2026-03-06,2025020988,VGK,MIN,2.9841105863451958,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.39305619935073166,0.22282839926103287,0.3841154013882354,2.35,3.95,2.4,-0.013780859697465841,0.012282315269477123,0.0014985444279888016,,0.0,0.0,0.0,0.0,parionssport_fr
2026-03-06,2025020988,VGK,MIN,2.9841105863451958,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.39127424737572475,0.22450842507081717,0.38421732755345817,2.37,3.95,2.41,-0.011998907722458929,0.010602289459692826,0.0013966182627660473,,0.0,0.0,0.0,0.0,codere_it
2026-03-06,2025020988,VGK,MIN,2.9841105863451958,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.396120548788176,0.21669532054398577,0.38718413066783813,2.35,4.1,2.4,-0.016845209134910166,0.018415393986524226,-0.0015701848516139205,,0.0,0.0,0.0,0.0,winamax_de
2026-03-06,2025020988,VGK,MIN,2.9841105863451958,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.3982628001633025,0.21328908979589667,0.3884481100408009,2.25,3.9,2.3,-0.01898746051003669,0.021821624734613326,-0.002834164224576663,,0.0,0.0,0.0,0.0,winamax_fr
2026-03-06,2025020988,VGK,MIN,2.9841105863451958,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.39138213082036977,0.22442148540613913,0.3841963837734912,2.35,3.9,2.39,-0.012106791167103947,0.01068922912437087,0.0014175620427330227,,0.0,0.0,0.0,0.0,unibet_fr
2026-03-06,2025020988,VGK,MIN,2.9841105863451958,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.38823491341254984,0.2235301731749003,0.38823491341254984,2.4,4.0,2.4,-0.008959573759284023,0.011580541355609708,-0.0026209675963256296,,0.0,0.0,0.0,0.0,betmgm
2026-03-06,2025020988,VGK,MIN,2.9841105863451958,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.39319837003993663,0.22373138737104284,0.38307024258902056,2.41,4.1,2.47,-0.01392303038667081,0.011379327159467156,0.002543703227203653,,0.0,0.0,0.0,0.0,bovada
2026-03-06,2025020988,VGK,MIN,2.9841105863451958,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.3782484555719236,0.23494603340184603,0.3868055110262303,2.45,3.8,2.4,0.0010268840813422164,0.00016468112866396822,-0.0011915652100060736,,0.0,0.0,0.0,0.0,fanatics
2026-03-06,2025020988,VGK,MIN,2.9841105863451958,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.39234793715998423,0.2234935052698868,0.38415855757012907,2.45,4.2,2.5,-0.013072597506718409,0.011617209260623207,0.0014553882460951462,,0.0,0.0,0.0,0.0,coolbet
2026-03-06,2025020988,VGK,MIN,2.9841105863451958,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.3780199979256697,0.23576434014240905,0.38621566193192114,2.5,3.9,2.45,0.0012553417275961154,-0.0006536256118990502,-0.0006017161156969264,,0.0,0.0,0.0,0.0,tipico_de
2026-03-06,2025020988,VGK,MIN,2.9841105863451958,3.0662095680832864,0.3792753396532658,0.3856139458162242,0.23511071453051,0.3891795838518592,0.22493058781067882,0.3858898283374621,2.46,4.15,2.48,-0.00990424419859337,0.010180126719831178,-0.00027588252123789125,,0.0,0.0,0.0,0.0,pinnacle
2026-03-06,2025020986,EDM,CAR,3.175103104114533,2.8705250948667533,0.4360850828099106,0.33023235404783163,0.2336825631422578,0.4060015558551792,0.206272892225349,0.3877255519194719,2.3,4.3,2.4,0.030083526954731377,0.027409670916908796,-0.057493197871640256,draw,0.027409670916908796,4.3,0.2336825631422578,0.6852417729227198,draftkings
2026-03-06,2025020986,EDM,CAR,3.175103104114533,2.8705250948667533,0.4360850828099106,0.33023235404783163,0.2336825631422578,0.3711131529474946,0.21920489359584738,0.4096819534566581,2.62,4.37,2.38,0.06497192986241601,0.014477669546410415,-0.07944959940882645,,0.0,0.0,0.0,0.0,onexbet
2026-03-06,2025020986,EDM,CAR,3.175103104114533,2.8705250948667533,0.4360850828099106,0.33023235404783163,0.2336825631422578,0.3712381160725823,0.2176257151167463,0.4111361688106714,2.58,4.3,2.34,0.06484696673732832,0.016056848025511494,-0.08090381476283975,,0.0,0.0,0.0,0.0,marathonbet
2026-03-06,2025020986,EDM,CAR,3.175103104114533,2.8705250948667533,0.4360850828099106,0.33023235404783163,0.2336825631422578,0.36577661818855617,0.21806370318048982,0.416159678630954,2.6,4.25,2.3,0.07030846462135443,0.015618859961767984,-0.08592732458312236,,0.0,0.0,0.0,0.0,unibet_nl
2026-03-06,2025020986,EDM,CAR,3.175103104114533,2.8705250948667533,0.4360850828099106,0.33023235404783163,0.2336825631422578,0.36515828081822843,0.22139576523774704,0.41344595394402456,2.65,4.3,2.35,0.07092680199168216,0.01228679790451076,-0.08321359989619292,,0.0,0.0,0.0,0.0,unibet_se
2026-03-06,2025020986,EDM,CAR,3.175103104114533,2.8705250948667533,0.4360850828099106,0.33023235404783163,0.2336825631422578,0.36515828081822843,0.22139576523774704,0.41344595394402456,2.65,4.3,2.35,0.07092680199168216,0.01228679790451076,-0.08321359989619292,,0.0,0.0,0.0,0.0,leovegas_se
2026-03-06,2025020986,EDM,CAR,3.175103104114533,2.8705250948667533,0.4360850828099106,0.33023235404783163,0.2336825631422578,0.3640433598142829,0.2308358836426094,0.4051207565431077,2.6,4.0,2.35,0.07204172299562772,0.002846679499648397,-0.07488840249527606,,0.0,0.0,0.0,0.0,fanduel
2026-03-06,2025020986,EDM,CAR,3.175103104114533,2.8705250948667533,0.4360850828099106,0.33023235404783163,0.2336825631422578,0.3829968287564688,0.21604615030630214,0.4009570209372289,2.42,4.1,2.32,0.05308825405344181,0.017636412835955656,-0.07072466688939727,,0.0,0.0,0.0,0.0,betclic_fr
2026-03-06,2025020986,EDM,CAR,3.175103104114533,2.8705250948667533,0.4360850828099106,0.33023235404783163,0.2336825631422578,0.38718413066783813,0.21669532054398577,0.396120548788176,2.4,4.1,2.35,0.04890095214207246,0.01698724259827203,-0.06588819474034435,home,0.04890095214207246,2.4,0.4360850828099106,0.9780190428414492,parionssport_fr
2026-03-06,2025020986,EDM,CAR,3.175103104114533,2.8705250948667533,0.4360850828099106,0.33023235404783163,0.2336825631422578,0.387062775313292,0.21500390639408515,0.39793331829262285,2.39,4.1,2.33,0.04902230749661862,0.01867865674817265,-0.06770096424479122,home,0.04902230749661862,2.39,0.4360850828099106,0.9804461499323724,codere_it
2026-03-06,2025020986,EDM,CAR,3.175103104114533,2.8705250948667533,0.4360850828099106,0.33023235404783163,0.2336825631422578,0.3935619307925249,0.20352915686559903,0.4029089123418762,2.35,4.3,2.3,0.04252315201738571,0.030153406276658773,-0.07267655829404457,draw,0.030153406276658773,4.3,0.2336825631422578,0.7538351569164693,winamax_de
2026-03-06,2025020986,EDM,CAR,3.175103104114533,2.8705250948667533,0.4360850828099106,0.33023235404783163,0.2336825631422578,0.3933853740573749,0.2029257469114527,0.4036888790311724,2.25,4.0,2.2,0.0426997087525357,0.03075681623080509,-0.07345652498334077,draw,0.03075681623080509,4.0,0.2336825631422578,0.7689204057701272,winamax_fr
2026-03-06,2025020986,EDM,CAR,3.175103104114533,2.8705250948667533,0.4360850828099106,0.33023235404783163,0.2336825631422578,0.38809678208815096,0.21273543932473785,0.3991677785871111,2.37,4.1,2.31,0.047988300721759636,0.020947123817519953,-0.06893542453927948,home,0.047988300721759636,2.37,0.4360850828099106,0.9597660144351927,unibet_fr
2026-03-06,2025020986,EDM,CAR,3.175103104114533,2.8705250948667533,0.4360850828099106,0.33023235404783163,0.2336825631422578,0.3815774438016947,0.21935975339806205,0.39906280280024325,2.45,4.1,2.35,0.05450763900821587,0.014322809744195752,-0.06883044875241162,,0.0,0.0,0.0,0.0,betmgm
2026-03-06,2025020986,EDM,CAR,3.175103104114533,2.8705250948667533,0.4360850828099106,0.33023235404783163,0.2336825631422578,0.37497564251982624,0.21341355316440452,0.41161080431576935,2.45,4.1,2.25,0.06110944029008436,0.020269009977853275,-0.08137845026793772,,0.0,0.0,0.0,0.0,fanatics
2026-03-06,2025020986,EDM,CAR,3.175103104114533,2.8705250948667533,0.4360850828099106,0.33023235404783163,0.2336825631422578,0.3764677134198402,0.21796755887617003,0.40556472770398977,2.51,4.2,2.34,0.059617369390070396,0.015715004266087768,-0.07533237365615814,,0.0,0.0,0.0,0.0,bovada
2026-03-06,2025020986,EDM,CAR,3.175103104114533,2.8705250948667533,0.4360850828099106,0.33023235404783163,0.2336825631422578,0.3728584739482796,0.21772496265893246,0.40941656339278804,2.57,4.3,2.35,0.063226608861631,0.01595760048332534,-0.0791842093449564,,0.0,0.0,0.0,0.0,coolbet
2026-03-06,2025020986,EDM,CAR,3.175103104114533,2.8705250948667533,0.4360850828099106,0.33023235404783163,0.2336825631422578,0.3846508680421022,0.2221482607479156,0.3932008712099823,2.45,4.1,2.4,0.051434214767808406,0.011534302394342194,-0.06296851716215068,,0.0,0.0,0.0,0.0,tipico_de
2026-03-06,2025020986,EDM,CAR,3.175103104114533,2.8705250948667533,0.4360850828099106,0.33023235404783163,0.2336825631422578,0.37050080937087965,0.21909552573411853,0.41040366489500185,2.58,4.26,2.34,0.06558427343903095,0.01458703740813927,-0.08017131084717022,,0.0,0.0,0.0,0.0,pinnacle
2026-03-06,2025020984,DAL,COL,3.3886832058429714,2.9895600914955143,0.4522221844034218,0.3215827683390244,0.2261950472575539,0.37298660386320487,0.21900532575390821,0.40800807038288706,2.5,4.1,2.3,0.07923558054021695,0.007189721503645691,-0.08642530204386267,,0.0,0.0,0.0,0.0,draftkings
2026-03-06,2025020984,DAL,COL,3.3886832058429714,2.9895600914955143,0.4522221844034218,0.3215827683390244,0.2261950472575539,0.36560361436742317,0.22799624371301985,0.406400141919557,2.66,4.21,2.4,0.08661857003599865,-0.0018011964554659476,-0.0848173735805326,,0.0,0.0,0.0,0.0,onexbet
2026-03-06,2025020984,DAL,COL,3.3886832058429714,2.9895600914955143,0.4522221844034218,0.3215827683390244,0.2261950472575539,0.3657736263135492,0.22627575027758087,0.40795062340886995,2.62,4.15,2.36,0.08644855808987262,-8.070302002696761e-05,-0.08636785506984557,,0.0,0.0,0.0,0.0,marathonbet
2026-03-06,2025020984,DAL,COL,3.3886832058429714,2.9895600914955143,0.4522221844034218,0.3215827683390244,0.2261950472575539,0.36130387209427167,0.2263935839852697,0.4123025439204586,2.63,4.1,2.32,0.09091831230915015,-0.00019853672771580344,-0.09071977558143424,,0.0,0.0,0.0,0.0,unibet_nl
2026-03-06,2025020984,DAL,COL,3.3886832058429714,2.9895600914955143,0.4522221844034218,0.3215827683390244,0.2261950472575539,0.36150012003642684,0.2271301133031486,0.4113697666604246,2.7,4.25,2.38,0.09072206436699498,-0.0009350660455947069,-0.08978699832140019,,0.0,0.0,0.0,0.0,unibet_se
2026-03-06,2025020984,DAL,COL,3.3886832058429714,2.9895600914955143,0.4522221844034218,0.3215827683390244,0.2261950472575539,0.36150012003642684,0.2271301133031486,0.4113697666604246,2.7,4.25,2.38,0.09072206436699498,-0.0009350660455947069,-0.08978699832140019,,0.0,0.0,0.0,0.0,leovegas_se
2026-03-06,2025020984,DAL,COL,3.3886832058429714,2.9895600914955143,0.4522221844034218,0.3215827683390244,0.2261950472575539,0.3539328427022573,0.23445857882036905,0.41160857847737375,2.65,3.9,2.3,0.09828934170116455,-0.008263531562815146,-0.09002581013834937,,0.0,0.0,0.0,0.0,fanduel
2026-03-06,2025020984,DAL,COL,3.3886832058429714,2.9895600914955143,0.4522221844034218,0.3215827683390244,0.2261950472575539,0.3643568032045505,0.2256736256988683,0.40996957109658133,2.53,3.93,2.27,0.08786538119887133,0.0005214215586855919,-0.08838680275755695,,0.0,0.0,0.0,0.0,betclic_fr
2026-03-06,2025020984,DAL,COL,3.3886832058429714,2.9895600914955143,0.4522221844034218,0.3215827683390244,0.2261950472575539,0.36138195597430056,0.22455175795473556,0.41406628607096396,2.55,3.95,2.25,0.09084022842912126,0.001643289302818346,-0.09248351773193958,,0.0,0.0,0.0,0.0,parionssport_fr
2026-03-06,2025020984,DAL,COL,3.3886832058429714,2.9895600914955143,0.4522221844034218,0.3215827683390244,0.2261950472575539,0.36274630969242005,0.22579695325097826,0.41145673705660163,2.55,3.95,2.27,0.08947587471100177,0.0003980940065756444,-0.08987396871757725,,0.0,0.0,0.0,0.0,codere_it
