game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,dec_home,dec_draw,dec_away,home_edge,draw_edge,away_edge,draw_bet,draw_stake,home_bet,home_stake,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker
2026-03-14,2025021049,TBL,CAR,2.696296362578869,2.737419813871384,0.3769041431369885,0.3721915598808455,0.25090429698216604,0.4353184667395886,0.22480186360804633,0.3398796696523651,2.15,3.95,2.7,-0.05841432360260013,0.026102433374119716,0.03231189022848041,1,0.6526,0,0.0,draw,0.026102433374119716,3.95,0.25090429698216604,0.652560834352993,codere_it
2026-03-14,2025021049,TBL,CAR,2.696296362578869,2.737419813871384,0.3769041431369885,0.3721915598808455,0.25090429698216604,0.43083844458829146,0.21597802639854605,0.3531835290131625,2.2,4.2,2.65,-0.05393430145130296,0.034926270583619995,0.01900803086768299,1,0.8732,0,0.0,draw,0.034926270583619995,4.2,0.25090429698216604,0.8731567645904998,tipico_de
2026-03-14,2025021049,TBL,CAR,2.696296362578869,2.737419813871384,0.3769041431369885,0.3721915598808455,0.25090429698216604,0.44944887980423937,0.20316776784703933,0.34738335234872125,2.03,4.1,2.55,-0.07254473666725086,0.047736529135126715,0.02480820753212426,1,1.1934,0,0.0,draw,0.047736529135126715,4.1,0.25090429698216604,1.193413228378168,williamhill_us
2026-03-14,2025021049,TBL,CAR,2.696296362578869,2.737419813871384,0.3769041431369885,0.3721915598808455,0.25090429698216604,0.4320708548937186,0.2247556206226553,0.34317352448362604,2.18,4.0,2.7,-0.0551667117567301,0.026148676359510736,0.029018035397219477,1,0.6537,0,0.0,draw,0.026148676359510736,4.0,0.25090429698216604,0.6537169089877684,betmgm
2026-03-14,2025021049,TBL,CAR,2.696296362578869,2.737419813871384,0.3769041431369885,0.3721915598808455,0.25090429698216604,0.4363704508383933,0.22281743530940795,0.3408121138521987,2.18,4.1,2.75,-0.05946630770140482,0.02808686167275809,0.03137944602864684,1,0.7022,0,0.0,draw,0.02808686167275809,4.1,0.25090429698216604,0.7021715418189522,bovada
2026-03-14,2025021049,TBL,CAR,2.696296362578869,2.737419813871384,0.3769041431369885,0.3721915598808455,0.25090429698216604,0.43387137415144494,0.222005246665042,0.344123379183513,2.22,4.21,2.77,-0.05696723101445644,0.02889905031712403,0.028068180697332523,1,0.7225,0,0.0,draw,0.02889905031712403,4.21,0.25090429698216604,0.7224762579281008,pinnacle
2026-03-14,2025021056,VGK,CHI,3.1841689512133597,2.724556541442871,0.45752906785782194,0.30627393083502436,0.23619700130715365,0.5665908346889943,0.20106699613903783,0.23234216917196776,1.69,4.4,3.85,-0.10906176683117236,0.03513000516811582,0.0739317616630566,1,0.8783,0,0.0,draw,0.03513000516811582,4.4,0.23619700130715365,0.8782501292028955,draftkings
2026-03-14,2025021056,VGK,CHI,3.1841689512133597,2.724556541442871,0.45752906785782194,0.30627393083502436,0.23619700130715365,0.5646567094171037,0.20023584101656858,0.2351074495663279,1.72,4.6,3.95,-0.10712764155928173,0.035961160290585076,0.07116648126869646,1,0.899,0,0.0,draw,0.035961160290585076,4.6,0.23619700130715365,0.8990290072646269,unibet_nl
2026-03-14,2025021056,VGK,CHI,3.1841689512133597,2.724556541442871,0.45752906785782194,0.30627393083502436,0.23619700130715365,0.5488659502856866,0.20894796420271095,0.2421860855116024,1.79,4.57,3.96,-0.0913368824278647,0.027249037104442708,0.06408784532342196,1,0.6812,0,0.0,draw,0.027249037104442708,4.57,0.23619700130715365,0.6812259276110677,onexbet
2026-03-14,2025021056,VGK,CHI,3.1841689512133597,2.724556541442871,0.45752906785782194,0.30627393083502436,0.23619700130715365,0.5530007965839758,0.20677335130443905,0.24022585211158515,1.76,4.5,3.9,-0.09547172872615389,0.029423650002714602,0.06604807872343921,1,0.7356,0,0.0,draw,0.029423650002714602,4.5,0.23619700130715365,0.7355912500678651,marathonbet
2026-03-14,2025021056,VGK,CHI,3.1841689512133597,2.724556541442871,0.45752906785782194,0.30627393083502436,0.23619700130715365,0.5618219488514152,0.20553420345917797,0.23264384768940674,1.73,4.5,4.0,-0.1042928809935933,0.03066279784797568,0.07363008314561761,1,0.7666,0,0.0,draw,0.03066279784797568,4.5,0.23619700130715365,0.766569946199392,coolbet
2026-03-14,2025021056,VGK,CHI,3.1841689512133597,2.724556541442871,0.45752906785782194,0.30627393083502436,0.23619700130715365,0.5603278415932276,0.20153088525739898,0.23814127314937344,1.75,4.7,4.0,-0.10279877373540564,0.03466611604975467,0.06813265768565091,1,0.8667,0,0.0,draw,0.03466611604975467,4.7,0.23619700130715365,0.8666529012438667,leovegas_se
2026-03-14,2025021056,VGK,CHI,3.1841689512133597,2.724556541442871,0.45752906785782194,0.30627393083502436,0.23619700130715365,0.5603278415932276,0.20153088525739898,0.23814127314937344,1.75,4.7,4.0,-0.10279877373540564,0.03466611604975467,0.06813265768565091,1,0.8667,0,0.0,draw,0.03466611604975467,4.7,0.23619700130715365,0.8666529012438667,unibet_se
2026-03-14,2025021056,VGK,CHI,3.1841689512133597,2.724556541442871,0.45752906785782194,0.30627393083502436,0.23619700130715365,0.5615509585021176,0.21922452074894122,0.21922452074894122,1.71,4.1,4.1,-0.10402189064429562,0.016972480558212433,0.08704941008608313,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-14,2025021056,VGK,CHI,3.1841689512133597,2.724556541442871,0.45752906785782194,0.30627393083502436,0.23619700130715365,0.5603073229578392,0.21063094281842823,0.22906173422373252,1.69,4.1,3.8,-0.10277825510001731,0.025566058488725424,0.07721219661129183,1,0.6392,0,0.0,draw,0.025566058488725424,4.1,0.23619700130715365,0.6391514622181356,fanatics
2026-03-14,2025021056,VGK,CHI,3.1841689512133597,2.724556541442871,0.45752906785782194,0.30627393083502436,0.23619700130715365,0.566545213017703,0.20500750332185222,0.22844728366044487,1.68,4.25,3.85,-0.10901614515988106,0.031189497985301434,0.07782664717457949,1,0.7797,0,0.0,draw,0.031189497985301434,4.25,0.23619700130715365,0.7797374496325359,parionssport_fr
2026-03-14,2025021056,VGK,CHI,3.1841689512133597,2.724556541442871,0.45752906785782194,0.30627393083502436,0.23619700130715365,0.5739348343433875,0.19711868765951474,0.22894647799709775,1.62,4.1,3.6,-0.11640576648556561,0.03907831364763892,0.07732745283792661,1,0.977,0,0.0,draw,0.03907831364763892,4.1,0.23619700130715365,0.976957841190973,winamax_fr
2026-03-14,2025021056,VGK,CHI,3.1841689512133597,2.724556541442871,0.45752906785782194,0.30627393083502436,0.23619700130715365,0.5679698111979302,0.19878624150803112,0.23324394729403866,1.68,4.4,3.8,-0.11044074334010828,0.037410759799122534,0.0730299835409857,1,0.9353,0,0.0,draw,0.037410759799122534,4.4,0.23619700130715365,0.9352689949780634,winamax_de
2026-03-14,2025021056,VGK,CHI,3.1841689512133597,2.724556541442871,0.45752906785782194,0.30627393083502436,0.23619700130715365,0.5656709475993336,0.20679667710960956,0.2275323752910568,1.68,4.2,3.85,-0.10814187974151163,0.029400324197544098,0.07874155554396756,1,0.735,0,0.0,draw,0.029400324197544098,4.2,0.23619700130715365,0.7350081049386025,codere_it
2026-03-14,2025021056,VGK,CHI,3.1841689512133597,2.724556541442871,0.45752906785782194,0.30627393083502436,0.23619700130715365,0.5765378818899486,0.20370656730408743,0.21975555080596396,1.67,4.4,4.1,-0.11900881403212665,0.032490434003066226,0.0865183800290604,1,0.8123,0,0.0,draw,0.032490434003066226,4.4,0.23619700130715365,0.8122608500766557,tipico_de
2026-03-14,2025021056,VGK,CHI,3.1841689512133597,2.724556541442871,0.45752906785782194,0.30627393083502436,0.23619700130715365,0.5801336041676741,0.18868229729932073,0.23118409853300517,1.61,4.3,3.6,-0.12260453630985219,0.04751470400783292,0.07508983230201918,1,1.1879,0,0.0,draw,0.04751470400783292,4.3,0.23619700130715365,1.187867600195823,williamhill_us
2026-03-14,2025021056,VGK,CHI,3.1841689512133597,2.724556541442871,0.45752906785782194,0.30627393083502436,0.23619700130715365,0.5664932607981598,0.20449023430592386,0.22901650489591643,1.69,4.33,3.9,-0.10896419294033782,0.03170676700122979,0.07725742593910792,1,0.7927,0,0.0,draw,0.03170676700122979,4.33,0.23619700130715365,0.7926691750307447,betmgm
2026-03-14,2025021056,VGK,CHI,3.1841689512133597,2.724556541442871,0.45752906785782194,0.30627393083502436,0.23619700130715365,0.5638707134008533,0.20551620630859863,0.23061308029054803,1.71,4.4,3.95,-0.10634164554303133,0.030680794998555028,0.07566085054447633,1,0.767,0,0.0,draw,0.030680794998555028,4.4,0.23619700130715365,0.7670198749638757,bovada
2026-03-14,2025021056,VGK,CHI,3.1841689512133597,2.724556541442871,0.45752906785782194,0.30627393083502436,0.23619700130715365,0.5671042069608871,0.20447993873136716,0.22841585430774564,1.67,4.2,3.8,-0.10957513910306521,0.03171706257578649,0.07785807652727872,1,0.7929,0,0.0,draw,0.03171706257578649,4.2,0.23619700130715365,0.7929265643946624,unibet_fr
2026-03-14,2025021056,VGK,CHI,3.1841689512133597,2.724556541442871,0.45752906785782194,0.30627393083502436,0.23619700130715365,0.5556961474882008,0.20472490874147664,0.23957894377032243,1.75,4.53,3.9,-0.0981670796303789,0.03147209256567701,0.06669498706470192,1,0.7868,0,0.0,draw,0.03147209256567701,4.53,0.23619700130715365,0.7868023141419254,pinnacle
2026-03-14,2025021055,VAN,SEA,3.204705534875393,2.89757599234581,0.4358135359338829,0.32980375907706677,0.23438270498905045,0.359519775289376,0.22077181870118587,0.41970840600943804,2.6,4.1,2.25,0.07629376064450688,0.013610886287864582,-0.08990464693237127,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,draftkings
2026-03-14,2025021055,VAN,SEA,3.204705534875393,2.89757599234581,0.4358135359338829,0.32980375907706677,0.23438270498905045,0.337986214606138,0.21775298572577365,0.44426079966808835,2.8,4.25,2.16,0.09782732132774491,0.016629719263276804,-0.11445704059102157,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_nl
2026-03-14,2025021055,VAN,SEA,3.204705534875393,2.89757599234581,0.4358135359338829,0.32980375907706677,0.23438270498905045,0.3449025903904813,0.22144153389854732,0.4336558757109713,2.81,4.32,2.25,0.09091094554340157,0.012941171090503134,-0.10385211663390453,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,onexbet
2026-03-14,2025021055,VAN,SEA,3.204705534875393,2.89757599234581,0.4358135359338829,0.32980375907706677,0.23438270498905045,0.34487909525614757,0.2205038935752495,0.4346170111686029,2.77,4.25,2.22,0.09093444067773532,0.013878811413800957,-0.10481325209153614,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,marathonbet
2026-03-14,2025021055,VAN,SEA,3.204705534875393,2.89757599234581,0.4358135359338829,0.32980375907706677,0.23438270498905045,0.339979318288701,0.22229927485172074,0.4377214068595782,2.8,4.2,2.2,0.09583421764518191,0.01208343013732971,-0.10791764778251145,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,coolbet
2026-03-14,2025021055,VAN,SEA,3.204705534875393,2.89757599234581,0.4358135359338829,0.32980375907706677,0.23438270498905045,0.33628573191056543,0.21988370206318544,0.4438305660262491,2.88,4.35,2.2,0.09952780402331746,0.014499002925865007,-0.11402680694918232,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,leovegas_se
2026-03-14,2025021055,VAN,SEA,3.204705534875393,2.89757599234581,0.4358135359338829,0.32980375907706677,0.23438270498905045,0.33628573191056543,0.21988370206318544,0.4438305660262491,2.88,4.35,2.2,0.09952780402331746,0.014499002925865007,-0.11402680694918232,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_se
2026-03-14,2025021055,VAN,SEA,3.204705534875393,2.89757599234581,0.4358135359338829,0.32980375907706677,0.23438270498905045,0.3411391211349375,0.22918489479274742,0.4296759840723151,2.65,3.8,2.15,0.0946744147989454,0.0051978101963030265,-0.09987222499524834,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanatics
2026-03-14,2025021055,VAN,SEA,3.204705534875393,2.89757599234581,0.4358135359338829,0.32980375907706677,0.23438270498905045,0.3481433517039891,0.2293115104437371,0.4225451378522739,2.7,4.0,2.25,0.08767018422989381,0.005071194545313351,-0.0927413787752071,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-14,2025021055,VAN,SEA,3.204705534875393,2.89757599234581,0.4358135359338829,0.32980375907706677,0.23438270498905045,0.34814939186741517,0.2259872754269881,0.42586333270559673,2.65,3.95,2.2,0.08766414406646772,0.008395429562062351,-0.09605957362852996,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,parionssport_fr
2026-03-14,2025021055,VAN,SEA,3.204705534875393,2.89757599234581,0.4358135359338829,0.32980375907706677,0.23438270498905045,0.3469545966679996,0.224078342004701,0.42896706132729934,2.62,3.9,2.16,0.08885893926588329,0.010304362984349447,-0.09916330225023257,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_fr
2026-03-14,2025021055,VAN,SEA,3.204705534875393,2.89757599234581,0.4358135359338829,0.32980375907706677,0.23438270498905045,0.3466914771060355,0.2246544723925558,0.4286540505014087,2.65,3.95,2.18,0.0891220588278474,0.009728232596494663,-0.09885029142434193,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,codere_it
2026-03-14,2025021055,VAN,SEA,3.204705534875393,2.89757599234581,0.4358135359338829,0.32980375907706677,0.23438270498905045,0.35226693437183265,0.21422673126166258,0.43350633436650465,2.6,4.1,2.15,0.08354660156205024,0.020155973727387866,-0.10370257528943788,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,winamax_de
2026-03-14,2025021055,VAN,SEA,3.204705534875393,2.89757599234581,0.4358135359338829,0.32980375907706677,0.23438270498905045,0.35331635905895875,0.207888988779595,0.4387946521614462,2.4,3.75,2.0,0.08249717687492414,0.026493716209455453,-0.10899089308437943,1,0.6623,0,0.0,draw,0.026493716209455453,3.75,0.23438270498905045,0.6623429052363863,winamax_fr
2026-03-14,2025021055,VAN,SEA,3.204705534875393,2.89757599234581,0.4358135359338829,0.32980375907706677,0.23438270498905045,0.341583611288315,0.23571180775047101,0.4227045809612141,2.75,3.9,2.25,0.0942299246455679,-0.0013291027614205642,-0.09290082188414733,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,tipico_de
2026-03-14,2025021055,VAN,SEA,3.204705534875393,2.89757599234581,0.4358135359338829,0.32980375907706677,0.23438270498905045,0.354087210995919,0.2049827127403629,0.4409300762637181,2.5,4.05,2.06,0.08172632493796389,0.029399992248687556,-0.11112631718665134,1,0.735,0,0.0,draw,0.029399992248687556,4.05,0.23438270498905045,0.734999806217189,williamhill_us
2026-03-14,2025021055,VAN,SEA,3.204705534875393,2.89757599234581,0.4358135359338829,0.32980375907706677,0.23438270498905045,0.34317352448362604,0.2247556206226553,0.4320708548937186,2.7,4.0,2.18,0.09264001145025685,0.009627084366395144,-0.10226709581665183,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betmgm
2026-03-14,2025021055,VAN,SEA,3.204705534875393,2.89757599234581,0.4358135359338829,0.32980375907706677,0.23438270498905045,0.3424104880696448,0.22306788472807726,0.43452162720227794,2.74,4.1,2.19,0.09340304786423809,0.01131482026097319,-0.10471786812521117,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,bovada
2026-03-14,2025021055,VAN,SEA,3.204705534875393,2.89757599234581,0.4358135359338829,0.32980375907706677,0.23438270498905045,0.3451057353203543,0.22337899360485652,0.4315152710747892,2.76,4.18,2.23,0.09070780061352857,0.011003711384193926,-0.10171151199772244,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,pinnacle
2026-03-14,2025021045,WPG,COL,2.6848814129829406,2.968477310240269,0.3442146247507368,0.41162907455942194,0.24415630068984126,0.27735347507610136,0.20452206597893413,0.5181244589449645,3.25,4.3,1.83,0.06686114967463541,0.03963423471090713,-0.10649538438554257,1,0.9909,0,0.0,draw,0.03963423471090713,4.3,0.24415630068984126,0.9908558677726782,draftkings
2026-03-14,2025021045,WPG,COL,2.6848814129829406,2.968477310240269,0.3442146247507368,0.41162907455942194,0.24415630068984126,0.2544565431324452,0.21068063334470513,0.5348628235228496,3.75,4.5,1.83,0.08975808161829157,0.03347566734513613,-0.1232337489634277,1,0.8369,0,0.0,draw,0.03347566734513613,4.5,0.24415630068984126,0.8368916836284033,unibet_se
2026-03-14,2025021045,WPG,COL,2.6848814129829406,2.968477310240269,0.3442146247507368,0.41162907455942194,0.24415630068984126,0.2518927162271215,0.20985261212231032,0.5382546716505682,3.7,4.4,1.8,0.09232190852361527,0.03430368856753094,-0.12662559709114624,1,0.8576,0,0.0,draw,0.03430368856753094,4.4,0.24415630068984126,0.8575922141882735,unibet_nl
2026-03-14,2025021045,WPG,COL,2.6848814129829406,2.968477310240269,0.3442146247507368,0.41162907455942194,0.24415630068984126,0.27254562988453007,0.2141740495387527,0.5132803205767175,3.53,4.46,1.91,0.0716689948662067,0.029982251151088574,-0.10165124601729553,1,0.7496,0,0.0,draw,0.029982251151088574,4.46,0.24415630068984126,0.7495562787772143,onexbet
2026-03-14,2025021045,WPG,COL,2.6848814129829406,2.968477310240269,0.3442146247507368,0.41162907455942194,0.24415630068984126,0.2630095921865546,0.21192095865616228,0.5250694491572832,3.58,4.4,1.85,0.08120503256418216,0.032235342033678976,-0.11344037459786122,1,0.8059,0,0.0,draw,0.032235342033678976,4.4,0.24415630068984126,0.8058835508419744,coolbet
2026-03-14,2025021045,WPG,COL,2.6848814129829406,2.968477310240269,0.3442146247507368,0.41162907455942194,0.24415630068984126,0.27122353138973826,0.21219432118799403,0.5165821474222677,3.48,4.4,1.88,0.07299109336099852,0.03196197950184723,-0.10495307286284578,1,0.799,0,0.0,draw,0.03196197950184723,4.4,0.24415630068984126,0.7990494875461808,marathonbet
2026-03-14,2025021045,WPG,COL,2.6848814129829406,2.968477310240269,0.3442146247507368,0.41162907455942194,0.24415630068984126,0.2544565431324452,0.21068063334470513,0.5348628235228496,3.75,4.5,1.83,0.08975808161829157,0.03347566734513613,-0.1232337489634277,1,0.8369,0,0.0,draw,0.03347566734513613,4.5,0.24415630068984126,0.8368916836284033,leovegas_se
2026-03-14,2025021045,WPG,COL,2.6848814129829406,2.968477310240269,0.3442146247507368,0.41162907455942194,0.24415630068984126,0.26734455952419134,0.21033348182969794,0.5223219586461108,3.3,4.1,1.8,0.07687006522654544,0.03382281886014332,-0.11069288408668881,1,0.8456,0,0.0,draw,0.03382281886014332,4.1,0.24415630068984126,0.845570471503583,fanatics
2026-03-14,2025021045,WPG,COL,2.6848814129829406,2.968477310240269,0.3442146247507368,0.41162907455942194,0.24415630068984126,0.26546941535459057,0.230473225406284,0.5040573592391254,3.5,4.0,1.91,0.07874520939614621,0.01368307528355725,-0.09242828467970349,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-14,2025021045,WPG,COL,2.6848814129829406,2.968477310240269,0.3442146247507368,0.41162907455942194,0.24415630068984126,0.26761162274390526,0.21188325403040684,0.520505123225688,3.35,4.15,1.82,0.07660300200683151,0.03227304665943442,-0.10887604866626605,1,0.8068,0,0.0,draw,0.03227304665943442,4.15,0.24415630068984126,0.8068261664858606,parionssport_fr
2026-03-14,2025021045,WPG,COL,2.6848814129829406,2.968477310240269,0.3442146247507368,0.41162907455942194,0.24415630068984126,0.2687586434480359,0.21131947107119,0.5199218854807741,3.33,4.15,1.82,0.07545598130270087,0.03283682961865125,-0.10829281092135218,1,0.8209,0,0.0,draw,0.03283682961865125,4.15,0.24415630068984126,0.8209207404662813,betclic_fr
2026-03-14,2025021045,WPG,COL,2.6848814129829406,2.968477310240269,0.3442146247507368,0.41162907455942194,0.24415630068984126,0.26844598424541927,0.21135795643016186,0.5201960593244188,3.3,4.1,1.81,0.07576864050531751,0.032798344259679396,-0.10856698476499688,1,0.82,0,0.0,draw,0.032798344259679396,4.1,0.24415630068984126,0.8199586064919849,unibet_fr
2026-03-14,2025021045,WPG,COL,2.6848814129829406,2.968477310240269,0.3442146247507368,0.41162907455942194,0.24415630068984126,0.27317607964611945,0.20392923984585457,0.522894680508026,3.1,4.0,1.76,0.07103854510461732,0.040227060843986695,-0.11126560594860407,1,1.0057,0,0.0,draw,0.040227060843986695,4.0,0.24415630068984126,1.0056765210996674,winamax_fr
2026-03-14,2025021045,WPG,COL,2.6848814129829406,2.968477310240269,0.3442146247507368,0.41162907455942194,0.24415630068984126,0.27329593596013463,0.20499099104032187,0.5217130729995435,3.3,4.3,1.82,0.07091868879060215,0.03916530964951939,-0.11008399844012157,1,0.9791,0,0.0,draw,0.03916530964951939,4.3,0.24415630068984126,0.9791327412379848,winamax_de
2026-03-14,2025021045,WPG,COL,2.6848814129829406,2.968477310240269,0.3442146247507368,0.41162907455942194,0.24415630068984126,0.26663967821963663,0.21379245035624356,0.5195678714241199,3.35,4.1,1.82,0.07757494653110014,0.030363850333597703,-0.10793879686469793,1,0.7591,0,0.0,draw,0.030363850333597703,4.1,0.24415630068984126,0.7590962583399425,codere_it
2026-03-14,2025021045,WPG,COL,2.6848814129829406,2.968477310240269,0.3442146247507368,0.41162907455942194,0.24415630068984126,0.27646964211721237,0.19061903072168776,0.5329113271610998,3.1,4.3,1.74,0.06774498263352441,0.0535372699681535,-0.12128225260167785,1,1.3384,0,0.0,draw,0.0535372699681535,4.3,0.24415630068984126,1.3384317492038376,williamhill_us
2026-03-14,2025021045,WPG,COL,2.6848814129829406,2.968477310240269,0.3442146247507368,0.41162907455942194,0.24415630068984126,0.2704341651013148,0.20530824114195256,0.5242575937567326,3.4,4.4,1.83,0.07378045964942198,0.0388480595478887,-0.1126285191973107,1,0.9712,0,0.0,draw,0.0388480595478887,4.4,0.24415630068984126,0.9712014886972175,tipico_de
2026-03-14,2025021045,WPG,COL,2.6848814129829406,2.968477310240269,0.3442146247507368,0.41162907455942194,0.24415630068984126,0.26698378886536056,0.21814703352145712,0.5148691776131823,3.4,4.1,1.85,0.07723083588537621,0.026009267168384143,-0.10324010305376036,1,0.6502,0,0.0,draw,0.026009267168384143,4.1,0.24415630068984126,0.6502316792096036,betmgm
2026-03-14,2025021045,WPG,COL,2.6848814129829406,2.968477310240269,0.3442146247507368,0.41162907455942194,0.24415630068984126,0.2671055119803884,0.213862712205964,0.5190317758136475,3.45,4.25,1.85,0.07710911277034838,0.030293588483877254,-0.10740270125422552,1,0.7573,0,0.0,draw,0.030293588483877254,4.25,0.24415630068984126,0.7573397120969314,bovada
