game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,dec_home,dec_draw,dec_away,home_edge,draw_edge,away_edge,draw_bet,draw_stake,home_bet,home_stake,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker
2026-03-09,2025021009,WSH,CGY,3.033599045872688,2.68125287219882,0.439991753194477,0.3183711012764226,0.24163714552910046,0.5453147821523521,0.2056140955659333,0.24907112228171466,1.78,4.5,3.75,-0.1053230289578751,0.03602304996316716,0.06929997899470794,1,0.9006,0,0.0,draw,0.03602304996316716,4.5,0.24163714552910046,0.900576249079179,unibet_nl
2026-03-09,2025021009,WSH,CGY,3.033599045872688,2.68125287219882,0.439991753194477,0.3183711012764226,0.24163714552910046,0.5243634456226655,0.21695327209695697,0.25868328228037746,1.87,4.4,3.71,-0.08437169242818848,0.024683873432143483,0.05968781899604514,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,onexbet
2026-03-09,2025021009,WSH,CGY,3.033599045872688,2.68125287219882,0.439991753194477,0.3183711012764226,0.24163714552910046,0.54073382963913,0.20871014768675894,0.25055602267411115,1.82,4.6,3.85,-0.100742076444653,0.032926997842341515,0.06781507860231145,1,0.8232,0,0.0,draw,0.032926997842341515,4.6,0.24163714552910046,0.8231749460585379,leovegas_se
2026-03-09,2025021009,WSH,CGY,3.033599045872688,2.68125287219882,0.439991753194477,0.3183711012764226,0.24163714552910046,0.54073382963913,0.20871014768675894,0.25055602267411115,1.82,4.6,3.85,-0.100742076444653,0.032926997842341515,0.06781507860231145,1,0.8232,0,0.0,draw,0.032926997842341515,4.6,0.24163714552910046,0.8231749460585379,unibet_se
2026-03-09,2025021009,WSH,CGY,3.033599045872688,2.68125287219882,0.439991753194477,0.3183711012764226,0.24163714552910046,0.5278722664577068,0.21532770150416172,0.25680003203813145,1.84,4.33,3.66,-0.08788051326322982,0.026309444024938733,0.06157106923829114,1,0.6577,0,0.0,draw,0.026309444024938733,4.33,0.24163714552910046,0.6577361006234683,marathonbet
2026-03-09,2025021009,WSH,CGY,3.033599045872688,2.68125287219882,0.439991753194477,0.3183711012764226,0.24163714552910046,0.5265882338032081,0.2144811296532982,0.2589306365434937,1.8,4.1,3.45,-0.0865964806087311,0.027156015875802242,0.05944046473292891,1,0.6789,0,0.0,draw,0.027156015875802242,4.1,0.24163714552910046,0.678900396895056,betclic_fr
2026-03-09,2025021009,WSH,CGY,3.033599045872688,2.68125287219882,0.439991753194477,0.3183711012764226,0.24163714552910046,0.5265882338032081,0.2144811296532982,0.2589306365434937,1.8,4.1,3.45,-0.0865964806087311,0.027156015875802242,0.05944046473292891,1,0.6789,0,0.0,draw,0.027156015875802242,4.1,0.24163714552910046,0.678900396895056,parionssport_fr
2026-03-09,2025021009,WSH,CGY,3.033599045872688,2.68125287219882,0.439991753194477,0.3183711012764226,0.24163714552910046,0.5265882338032081,0.2144811296532982,0.2589306365434937,1.8,4.1,3.45,-0.0865964806087311,0.027156015875802242,0.05944046473292891,1,0.6789,0,0.0,draw,0.027156015875802242,4.1,0.24163714552910046,0.678900396895056,codere_it
2026-03-09,2025021009,WSH,CGY,3.033599045872688,2.68125287219882,0.439991753194477,0.3183711012764226,0.24163714552910046,0.5273583241596791,0.21209450887252584,0.260547166967795,1.79,4.1,3.4,-0.08736657096520212,0.02954263665657461,0.05782393430862759,1,0.7386,0,0.0,draw,0.02954263665657461,4.1,0.24163714552910046,0.7385659164143653,unibet_fr
2026-03-09,2025021009,WSH,CGY,3.033599045872688,2.68125287219882,0.439991753194477,0.3183711012764226,0.24163714552910046,0.5288190221574601,0.20576710157569653,0.2654138762668433,1.8,4.3,3.4,-0.08882726896298315,0.03587004395340393,0.05295722500957928,1,0.8968,0,0.0,draw,0.03587004395340393,4.3,0.24163714552910046,0.8967510988350982,winamax_de
2026-03-09,2025021009,WSH,CGY,3.033599045872688,2.68125287219882,0.439991753194477,0.3183711012764226,0.24163714552910046,0.5354737924539991,0.20258073052513492,0.26194547702086596,1.72,4.0,3.2,-0.09548203925952209,0.03905641500396553,0.05642562425555664,1,0.9764,0,0.0,draw,0.03905641500396553,4.0,0.24163714552910046,0.9764103750991383,winamax_fr
2026-03-09,2025021009,WSH,CGY,3.033599045872688,2.68125287219882,0.439991753194477,0.3183711012764226,0.24163714552910046,0.5341216870495302,0.21092536072812723,0.2549529522223426,1.8,4.3,3.6,-0.09412993385505325,0.030711784800973224,0.06341814905408,1,0.7678,0,0.0,draw,0.030711784800973224,4.3,0.24163714552910046,0.7677946200243306,tipico_de
2026-03-09,2025021009,WSH,CGY,3.033599045872688,2.68125287219882,0.439991753194477,0.3183711012764226,0.24163714552910046,0.511687848927089,0.22673592946881144,0.2615762216040997,1.87,4.0,3.5,-0.07169609573261199,0.014901216060289019,0.056794879672322884,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-09,2025021009,WSH,CGY,3.033599045872688,2.68125287219882,0.439991753194477,0.3183711012764226,0.24163714552910046,0.5203899493277225,0.21427028462350717,0.2653397660487703,1.8,4.0,3.3,-0.08039819613324556,0.027366860905593288,0.0530313352276523,1,0.6842,0,0.0,draw,0.027366860905593288,4.0,0.24163714552910046,0.6841715226398322,fanatics
2026-03-09,2025021009,WSH,CGY,3.033599045872688,2.68125287219882,0.439991753194477,0.3183711012764226,0.24163714552910046,0.5328500229645442,0.19572631695856682,0.27142366007688906,1.74,4.2,3.15,-0.09285826977006723,0.045910828570533635,0.046947441199533535,1,1.1478,0,0.0,draw,0.045910828570533635,4.2,0.24163714552910046,1.1477707142633409,williamhill_us
2026-03-09,2025021009,WSH,CGY,3.033599045872688,2.68125287219882,0.439991753194477,0.3183711012764226,0.24163714552910046,0.5330519852730521,0.20886268608679678,0.258085328640151,1.82,4.44,3.63,-0.09306023207857511,0.03277445944230367,0.060285772636271606,1,0.8194,0,0.0,draw,0.03277445944230367,4.44,0.24163714552910046,0.8193614860575917,pinnacle
2026-03-09,2025021009,WSH,CGY,3.033599045872688,2.68125287219882,0.439991753194477,0.3183711012764226,0.24163714552910046,0.5148691776131823,0.21814703352145712,0.26698378886536056,1.85,4.1,3.4,-0.07487742441870532,0.023490112007643338,0.051387312411062036,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betmgm
2026-03-09,2025021009,WSH,CGY,3.033599045872688,2.68125287219882,0.439991753194477,0.3183711012764226,0.24163714552910046,0.5290599976873718,0.21474738225262788,0.2561926200600005,1.82,4.25,3.6,-0.0890682444928948,0.026889763276472578,0.06217848121642211,1,0.6722,0,0.0,draw,0.026889763276472578,4.25,0.24163714552910046,0.6722440819118145,bovada
2026-03-09,2025021009,WSH,CGY,3.033599045872688,2.68125287219882,0.439991753194477,0.3183711012764226,0.24163714552910046,0.5328831343486655,0.2106927540714291,0.2564241115799053,1.82,4.4,3.65,-0.09289138115418855,0.03094439145767136,0.061946989696517296,1,0.7736,0,0.0,draw,0.03094439145767136,4.4,0.24163714552910046,0.773609786441784,coolbet
2026-03-09,2025021008,PHI,NYR,3.1521495833992956,2.7018779300153253,0.4559567032512789,0.3068579486389995,0.2371853481097216,0.45038261521877043,0.22528097786420886,0.3243364069170207,2.1,4.0,2.85,0.005574088032508473,0.011904370245512746,-0.01747845827802119,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,draftkings
2026-03-09,2025021008,PHI,NYR,3.1521495833992956,2.7018779300153253,0.4559567032512789,0.3068579486389995,0.2371853481097216,0.4632767566189054,0.22141655271767824,0.3153066906634163,2.08,4.2,3.0,-0.007320053367626478,0.015768795392043372,-0.008448742024416811,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_nl
2026-03-09,2025021008,PHI,NYR,3.1521495833992956,2.7018779300153253,0.4559567032512789,0.3068579486389995,0.2371853481097216,0.4477894471953989,0.23001487966255438,0.3221956731420467,2.18,4.16,3.0,0.008167256055879979,0.007170468447167233,-0.015337724503047212,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,onexbet
2026-03-09,2025021008,PHI,NYR,3.1521495833992956,2.7018779300153253,0.4559567032512789,0.3068579486389995,0.2371853481097216,0.46089070290902356,0.22232664152217696,0.3167826555687994,2.12,4.3,3.05,-0.004933999657744659,0.014858706587544651,-0.009924706929799909,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,leovegas_se
2026-03-09,2025021008,PHI,NYR,3.1521495833992956,2.7018779300153253,0.4559567032512789,0.3068579486389995,0.2371853481097216,0.46089070290902356,0.22232664152217696,0.3167826555687994,2.12,4.3,3.05,-0.004933999657744659,0.014858706587544651,-0.009924706929799909,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_se
2026-03-09,2025021008,PHI,NYR,3.1521495833992956,2.7018779300153253,0.4559567032512789,0.3068579486389995,0.2371853481097216,0.44936716985098685,0.22889694958099174,0.3217358805680213,2.15,4.1,2.96,0.006589533400292058,0.008288398528729868,-0.014877931929021815,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,marathonbet
2026-03-09,2025021008,PHI,NYR,3.1521495833992956,2.7018779300153253,0.4559567032512789,0.3068579486389995,0.2371853481097216,0.4471892718572068,0.23171574927442126,0.32109497886837185,2.1,3.85,2.85,0.0087674313940721,0.005469598835300349,-0.014237030229372338,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,parionssport_fr
2026-03-09,2025021008,PHI,NYR,3.1521495833992956,2.7018779300153253,0.4559567032512789,0.3068579486389995,0.2371853481097216,0.4561014503065629,0.21957275753181912,0.324325792161618,2.05,4.0,2.8,-0.00014474705528400023,0.017612590577902487,-0.017467843522618487,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,winamax_de
2026-03-09,2025021008,PHI,NYR,3.1521495833992956,2.7018779300153253,0.4559567032512789,0.3068579486389995,0.2371853481097216,0.4533229750925719,0.21789210192152134,0.3287849229859069,2.0,3.8,2.65,0.002633728158706994,0.019293246188200275,-0.02192697434690738,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,winamax_fr
2026-03-09,2025021008,PHI,NYR,3.1521495833992956,2.7018779300153253,0.4559567032512789,0.3068579486389995,0.2371853481097216,0.4487254465563277,0.2309761216206055,0.3202984318230668,2.09,3.85,2.85,0.007231256694951227,0.006209226489116121,-0.013440483184067264,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,codere_it
2026-03-09,2025021008,PHI,NYR,3.1521495833992956,2.7018779300153253,0.4559567032512789,0.3068579486389995,0.2371853481097216,0.4470133855113055,0.22960791175784814,0.32337870273084646,2.1,3.88,2.83,0.008943317739973422,0.007577436351873468,-0.016520754091846945,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betclic_fr
2026-03-09,2025021008,PHI,NYR,3.1521495833992956,2.7018779300153253,0.4559567032512789,0.3068579486389995,0.2371853481097216,0.44817292691810895,0.22825182163794086,0.3235752514439503,2.08,3.85,2.8,0.007783776333169956,0.00893352647178075,-0.016717302804950762,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_fr
2026-03-09,2025021008,PHI,NYR,3.1521495833992956,2.7018779300153253,0.4559567032512789,0.3068579486389995,0.2371853481097216,0.4426111198473603,0.24135221948710853,0.31603666066553115,2.15,3.8,2.95,0.013345583403918615,-0.004166871377386916,-0.009178712026531644,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,tipico_de
2026-03-09,2025021008,PHI,NYR,3.1521495833992956,2.7018779300153253,0.4559567032512789,0.3068579486389995,0.2371853481097216,0.4291811464485379,0.245708056662433,0.3251107968890291,2.2,3.7,2.85,0.02677555680274102,-0.008522708552711394,-0.018252848250029596,0,0.0,1,0.5355,home,0.02677555680274102,2.2,0.4559567032512789,0.5355111360548204,fanduel
2026-03-09,2025021008,PHI,NYR,3.1521495833992956,2.7018779300153253,0.4559567032512789,0.3068579486389995,0.2371853481097216,0.44177977665984525,0.2299338837465813,0.32828633959357334,2.1,3.8,2.75,0.014176926591433658,0.007251464363140309,-0.021428390954573828,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanatics
2026-03-09,2025021008,PHI,NYR,3.1521495833992956,2.7018779300153253,0.4559567032512789,0.3068579486389995,0.2371853481097216,0.4442270579165592,0.20866698190616578,0.347105960177275,2.05,4.0,2.55,0.011729645334719707,0.02851836620355583,-0.04024801153827551,1,0.713,0,0.0,draw,0.02851836620355583,4.0,0.2371853481097216,0.7129591550888957,williamhill_us
2026-03-09,2025021008,PHI,NYR,3.1521495833992956,2.7018779300153253,0.4559567032512789,0.3068579486389995,0.2371853481097216,0.44857732662109967,0.2247107108030351,0.3267119625758652,2.15,4.16,2.91,0.007379376630179235,0.01247463730668652,-0.0198540139368657,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,pinnacle
2026-03-09,2025021008,PHI,NYR,3.1521495833992956,2.7018779300153253,0.4559567032512789,0.3068579486389995,0.2371853481097216,0.44769234258978075,0.2113056360601092,0.34100202135011004,2.1,4.2,2.7,0.00826436066149816,0.025879712049612424,-0.03414407271111053,1,0.647,0,0.0,draw,0.025879712049612424,4.2,0.2371853481097216,0.6469928012403106,betmgm
2026-03-09,2025021008,PHI,NYR,3.1521495833992956,2.7018779300153253,0.4559567032512789,0.3068579486389995,0.2371853481097216,0.4519188639959774,0.22586532509715937,0.32221581090686324,2.11,4.05,2.9,0.00403783925530149,0.011320023012562241,-0.015357862267863731,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,bovada
2026-03-09,2025021008,PHI,NYR,3.1521495833992956,2.7018779300153253,0.4559567032512789,0.3068579486389995,0.2371853481097216,0.45870206357873006,0.22360655302953786,0.31769138339173214,2.11,4.2,3.0,-0.0027453603274511518,0.013578795080183753,-0.010833434752732629,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,coolbet
2026-03-09,2025021011,VAN,OTT,2.660388146340847,3.0644096180796625,0.3283016837050835,0.4310275217033587,0.24067079459155785,0.24793340922058246,0.19445804403859554,0.557608546740822,3.6,4.5,1.71,0.08036827448450104,0.04621275055296231,-0.12658102503746338,1,1.1553,0,0.0,draw,0.04621275055296231,4.5,0.24067079459155785,1.1553187638240578,draftkings
2026-03-09,2025021011,VAN,OTT,2.660388146340847,3.0644096180796625,0.3283016837050835,0.4310275217033587,0.24067079459155785,0.23568507669650762,0.20342849746718114,0.5608864258363112,4.05,4.67,1.75,0.09261660700857588,0.03724229712437671,-0.12985890413295254,1,0.9311,0,0.0,draw,0.03724229712437671,4.67,0.24067079459155785,0.9310574281094177,onexbet
2026-03-09,2025021011,VAN,OTT,2.660388146340847,3.0644096180796625,0.3283016837050835,0.4310275217033587,0.24067079459155785,0.22476315012656295,0.20714219421904723,0.5680946556543898,4.25,4.6,1.73,0.10353853357852055,0.033528600372510625,-0.1370671339510311,1,0.8382,0,0.0,draw,0.033528600372510625,4.6,0.24067079459155785,0.8382150093127656,leovegas_se
2026-03-09,2025021011,VAN,OTT,2.660388146340847,3.0644096180796625,0.3283016837050835,0.4310275217033587,0.24067079459155785,0.22141617177893494,0.2059347974101574,0.5726490308109077,4.2,4.5,1.7,0.10688551192614856,0.03473599718140044,-0.141621509107549,1,0.8684,0,0.0,draw,0.03473599718140044,4.5,0.24067079459155785,0.868399929535011,unibet_nl
2026-03-09,2025021011,VAN,OTT,2.660388146340847,3.0644096180796625,0.3283016837050835,0.4310275217033587,0.24067079459155785,0.22476315012656295,0.20714219421904723,0.5680946556543898,4.25,4.6,1.73,0.10353853357852055,0.033528600372510625,-0.1370671339510311,1,0.8382,0,0.0,draw,0.033528600372510625,4.6,0.24067079459155785,0.8382150093127656,unibet_se
2026-03-09,2025021011,VAN,OTT,2.660388146340847,3.0644096180796625,0.3283016837050835,0.4310275217033587,0.24067079459155785,0.2342616891642543,0.2023748254686226,0.5633634853671231,4.0,4.6,1.73,0.0940399945408292,0.03829596912293526,-0.13233596366376443,1,0.9574,0,0.0,draw,0.03829596912293526,4.6,0.24067079459155785,0.9573992280733814,marathonbet
2026-03-09,2025021011,VAN,OTT,2.660388146340847,3.0644096180796625,0.3283016837050835,0.4310275217033587,0.24067079459155785,0.23498964739494804,0.2022669539545329,0.562743398650519,3.75,4.3,1.69,0.09331203631013546,0.038403840637024955,-0.13171587694716036,1,0.9601,0,0.0,draw,0.038403840637024955,4.3,0.24067079459155785,0.9600960159256239,parionssport_fr
2026-03-09,2025021011,VAN,OTT,2.660388146340847,3.0644096180796625,0.3283016837050835,0.4310275217033587,0.24067079459155785,0.23498964739494804,0.2022669539545329,0.562743398650519,3.75,4.3,1.69,0.09331203631013546,0.038403840637024955,-0.13171587694716036,1,0.9601,0,0.0,draw,0.038403840637024955,4.3,0.24067079459155785,0.9600960159256239,codere_it
2026-03-09,2025021011,VAN,OTT,2.660388146340847,3.0644096180796625,0.3283016837050835,0.4310275217033587,0.24067079459155785,0.23154155238501642,0.20158709723948542,0.5668713503754982,3.75,4.25,1.67,0.09676013132006708,0.03908369735207243,-0.1358438286721395,1,0.9771,0,0.0,draw,0.03908369735207243,4.25,0.24067079459155785,0.9770924338018107,unibet_fr
2026-03-09,2025021011,VAN,OTT,2.660388146340847,3.0644096180796625,0.3283016837050835,0.4310275217033587,0.24067079459155785,0.23940396865089836,0.1933040080371817,0.56729202331192,3.7,4.5,1.68,0.08889771505418514,0.04736678655437615,-0.1362645016085613,1,1.1842,0,0.0,draw,0.04736678655437615,4.5,0.24067079459155785,1.1841696638594037,winamax_de
2026-03-09,2025021011,VAN,OTT,2.660388146340847,3.0644096180796625,0.3283016837050835,0.4310275217033587,0.24067079459155785,0.23573950746389766,0.19102885267182151,0.5732316398642808,3.5,4.2,1.62,0.09256217624118585,0.04964194191973634,-0.14220411816092215,1,1.241,0,0.0,draw,0.04964194191973634,4.2,0.24067079459155785,1.2410485479934084,winamax_fr
2026-03-09,2025021011,VAN,OTT,2.660388146340847,3.0644096180796625,0.3283016837050835,0.4310275217033587,0.24067079459155785,0.22737645142880117,0.2053622448607202,0.5672613037104786,4.0,4.4,1.7,0.10092523227628233,0.03530854973083766,-0.13623378200711989,1,0.8827,0,0.0,draw,0.03530854973083766,4.4,0.24067079459155785,0.8827137432709415,tipico_de
2026-03-09,2025021011,VAN,OTT,2.660388146340847,3.0644096180796625,0.3283016837050835,0.4310275217033587,0.24067079459155785,0.2334193719440752,0.20929886009487367,0.5572817679610512,3.8,4.2,1.71,0.09488231176100831,0.031371934496684184,-0.12625424625769255,1,0.7843,0,0.0,draw,0.031371934496684184,4.2,0.24067079459155785,0.7842983624171046,fanduel
2026-03-09,2025021011,VAN,OTT,2.660388146340847,3.0644096180796625,0.3283016837050835,0.4310275217033587,0.24067079459155785,0.23118409853300517,0.18868229729932073,0.5801336041676741,3.6,4.3,1.61,0.09711758517207833,0.05198849729223712,-0.14910608246431545,1,1.2997,0,0.0,draw,0.05198849729223712,4.3,0.24067079459155785,1.299712432305928,williamhill_us
2026-03-09,2025021011,VAN,OTT,2.660388146340847,3.0644096180796625,0.3283016837050835,0.4310275217033587,0.24067079459155785,0.22906173422373252,0.21063094281842823,0.5603073229578392,3.8,4.1,1.69,0.09923994948135098,0.030039851773129622,-0.12927980125448058,1,0.751,0,0.0,draw,0.030039851773129622,4.1,0.24067079459155785,0.7509962943282406,fanatics
2026-03-09,2025021011,VAN,OTT,2.660388146340847,3.0644096180796625,0.3283016837050835,0.4310275217033587,0.24067079459155785,0.23290819196446796,0.1986857845529245,0.5684060234826077,3.99,4.64,1.71,0.09539349174061554,0.041985010038633364,-0.13737850177924904,1,1.0496,0,0.0,draw,0.041985010038633364,4.64,0.24067079459155785,1.0496252509658341,pinnacle
2026-03-09,2025021011,VAN,OTT,2.660388146340847,3.0644096180796625,0.3283016837050835,0.4310275217033587,0.24067079459155785,0.22834766225828543,0.19089629255363103,0.5807560451880837,3.9,4.6,1.65,0.09995402144679807,0.04977450203792683,-0.14972852348472498,1,1.2444,0,0.0,draw,0.04977450203792683,4.6,0.24067079459155785,1.2443625509481706,betmgm
